Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1469,11,"C6,T9,C7,L3,T11,T3,T1,C2,T6,T2,T10",18.14715255,4.259947482,0.954517144
1470,11,"T6,T8,T12,T5,L3,C7,C2,L5,L4,C4,T7",10.11031035,3.179671422,0.967567705
1471,11,"L3,L1,T10,T6,C6,L2,C2,L4,T11,T7,C7",11.28273582,3.358978389,0.973840847
1472,11,"T6,C7,C4,L3,T9,T10,C5,T7,T2,T1,T3",23.13284879,4.809662025,0.970347299
1473,11,"T12,L1,C5,T2,C4,C6,L5,C7,T9,L2,L3",17.51177967,4.184707836,0.972929948
1474,11,"L1,T5,T6,L3,T9,T10,L5,C4,T11,C3,L2",24.57577649,4.95739614,0.980090247
1475,11,"C3,T1,L1,C7,T7,T5,C2,T2,L3,C4,T12",17.45455729,4.17786516,0.969726014
1476,11,"T10,T9,C3,T2,L3,T3,T5,T12,L4,L1,L2",24.31985529,4.931516531,0.969413603
1477,11,"C5,C3,T5,T11,C4,T9,C6,T12,T6,C7,T1",28.84633901,5.370878793,0.935745299
1478,11,"T6,C3,T3,L2,L1,L5,L4,T8,L3,T5,C6",27.67079856,5.260304037,0.987168304
1479,11,"T5,L3,T8,T11,T2,T1,C5,T9,L5,C3,C2",10.13247505,3.183154889,0.972021265
1480,11,"T5,C7,T9,C4,T11,T7,L1,L5,T10,C6,T1",15.27828549,3.908744746,0.967536627
1481,11,"C5,T3,T7,T5,T1,C4,C3,L2,C7,L1,T2",24.32075632,4.931607884,0.962469774
1482,11,"L2,C3,L4,T6,C2,L3,L5,T4,C5,T9,T2",20.26890281,4.502099823,0.97321867
1483,11,"T10,L1,T11,T1,C7,C2,L2,T8,T2,C5,C4",36.63381822,6.052587729,0.975815297
1484,11,"C5,L3,L1,L2,T2,C4,T3,C3,C2,C6,L4",18.61651583,4.314686064,0.958373467
1485,11,"L2,T2,L5,L4,T5,T6,C3,C5,C2,T10,T1",14.35016814,3.788161578,0.975392718
1486,11,"C7,T6,C2,T9,C4,L2,T12,L5,C6,L1,L3",7.145910723,2.673183631,0.98433488
1487,11,"C3,L4,L3,T6,T8,T2,T5,T11,L2,L1,C2",14.34906114,3.788015461,0.983263168
1488,11,"T8,C3,T3,L3,T2,L2,C5,C4,T5,C7,T10",22.13722042,4.705020767,0.977646804
1489,11,"L3,T10,C2,C3,C7,L5,C4,T8,C5,T9,T1",21.38043937,4.62389872,0.957597948
1490,11,"T11,T12,T1,L4,L3,T2,L2,C6,T3,T5,T9",22.74431649,4.769100177,0.97388359
1491,11,"T12,T11,C3,T2,T1,T4,T6,T9,T7,C7,L3",18.44954454,4.295293301,0.957490688
1492,11,"T6,T3,L4,C5,T5,L2,L5,T11,T4,C3,L3",12.11999583,3.481378438,0.960056946
1493,11,"T4,T8,C2,C5,T3,L4,T5,L1,T9,C4,L3",22.76008721,4.770753317,0.977244291
1494,11,"C2,T9,T7,L5,T1,T8,L1,T12,T6,C5,T10",13.37881872,3.657706757,0.979141121
1495,11,"T6,T11,T5,T10,T9,L4,C2,C4,C3,L3,L5",33.55648777,5.792796196,0.973560897
1496,11,"T4,L5,T7,T1,L4,T9,T3,T12,L2,T5,C3",19.45748544,4.41106398,0.978076708
1497,11,"C7,L5,C2,C3,T7,L4,T5,C6,T12,L3,T10",3.395347032,1.842646746,0.980474938
1498,11,"T2,T6,T5,C6,L1,C2,T12,L5,L3,C3,T4",21.94546279,4.684598466,0.98329259
1499,11,"T2,T11,T3,L1,T9,T10,L5,T5,L2,T6,L3",34.39490175,5.864716681,0.966824255
1500,11,"T8,T9,L1,T11,C6,T1,C7,L4,T5,C5,L3",20.27517344,4.50279618,0.971619198
1501,11,"C4,T7,T6,T1,L4,T8,T3,C7,T5,C5,L1",22.31737684,4.724127098,0.96851541
1502,11,"C6,L1,T12,T2,T7,T4,C7,T6,T1,L2,T8",39.0487414,6.248899215,0.953644474
1503,11,"T3,C3,L4,L3,C6,L2,T10,C4,T5,C7,T6",9.903128482,3.146923654,0.980609652
1504,11,"C2,T8,T12,C5,C6,C7,C3,L5,T2,L1,T11",17.88874745,4.229509126,0.970861654
1505,11,"C2,C3,T8,L5,T1,T10,C6,C4,L2,L4,T5",12.39095668,3.520079073,0.969915054
1506,11,"C5,L4,T6,C6,T12,L2,T11,T8,T3,L3,T10",11.60243602,3.406234875,0.97948117
1507,11,"C6,C3,T9,C5,T10,C4,T12,L3,T5,T4,T6",28.55981349,5.344138236,0.977638544
1508,11,"C6,T2,T12,L1,L2,C2,T11,T6,T7,T5,L5",10.28872292,3.207603922,0.972293981
1509,11,"C6,L3,T5,L4,T3,T7,L1,C4,C2,L2,T2",16.30594711,4.038062297,0.985136009
1510,11,"L5,T1,T3,T4,C5,T9,T12,L1,C3,C6,L4",23.33652708,4.830789489,0.974202504
1511,11,"L5,T3,C7,T11,T7,T4,L4,L3,L1,T10,T9",28.46186648,5.334966399,0.956219441
1512,11,"L4,T10,L5,T5,C7,C5,T2,T9,C6,T12,T7",7.971073821,2.82330902,0.98441015
1513,11,"T3,T4,C2,L3,T8,L5,T1,T12,C5,L2,C7",8.878491053,2.97967969,0.978709774
1514,11,"C2,T5,L5,T11,C4,L1,T10,L3,T6,C6,T9",12.21313939,3.494730231,0.980469895
1515,11,"T10,T1,T11,T3,C5,C4,T4,L5,L1,T7,L3",10.58133601,3.252896557,0.977969272
1516,11,"T2,L3,T3,T11,C7,T4,C5,L5,T7,C6,L4",15.19530024,3.89811496,0.973473192
1517,11,"T8,T7,T6,T4,L3,C6,T1,T9,L5,T5,C7",21.36615191,4.622353504,0.945453672
1518,11,"L5,T12,T4,T1,T3,T8,C6,L2,L1,T9,C4",16.98228601,4.120956928,0.978150443
1519,11,"L2,T2,L3,T8,C2,T3,T4,L4,C5,C7,T1",8.591669121,2.931154913,0.968700568
1520,11,"C5,C3,L4,C4,T5,T4,T7,T6,C2,T12,T1",13.95387012,3.735487936,0.969062475
1521,11,"C4,T5,L4,L1,T7,T1,C2,T4,T12,T2,L2",8.806185092,2.967521709,0.983105276
1522,11,"C7,T10,L1,T2,T6,L3,L2,T8,L4,C2,T12",21.72699476,4.661222453,0.955205721
1523,11,"C4,C5,C7,L3,T1,C2,T10,L1,T2,C3,L5",27.41706637,5.236130859,0.973311196
1524,11,"T3,T8,T11,T4,T5,T7,C2,T1,L4,C6,T12",11.99368917,3.463190606,0.990331093
1525,11,"C6,T6,T12,T11,C7,T10,T7,L5,C5,T5,L3",16.60868281,4.075375174,0.981295118
1526,11,"C2,T5,C5,T9,C3,T7,L2,C6,T6,T12,L4",21.08349841,4.59167708,0.98142632
1527,11,"C5,C7,T10,L4,T3,C2,L3,L2,T2,T4,L5",15.42622611,3.927623469,0.980421101
1528,11,"T9,L1,T7,C7,T6,T5,T8,L3,T2,C4,T3",18.0234978,4.245409027,0.967257663
1529,11,"L2,T11,L3,L1,T1,T5,C4,T12,C5,T7,L5",9.531184452,3.087261643,0.970762464
1530,11,"T8,C7,C6,T11,C4,T6,T2,L2,T3,C3,C5",15.15279649,3.892659308,0.96556448
1531,11,"C6,T6,C2,T10,C3,T1,T3,T7,T12,T4,T5",43.05904745,6.561939305,0.963848823
1532,11,"C2,T10,L2,T12,C7,T3,L3,T1,C4,L5,C5",13.28984654,3.645524179,0.975854194
1533,11,"C7,T9,T2,T11,L3,T1,C3,T12,C4,L4,T8",17.86799349,4.227054943,0.966644917
1534,11,"T12,T4,T11,L4,T1,L1,C7,C4,T3,C5,L3",13.64349379,3.693710031,0.965106537
1535,11,"C6,L4,T5,L5,T3,L2,T4,C7,T12,C5,C2",16.08947337,4.011168579,0.963939414
1536,11,"C5,L5,L3,T4,C2,C3,T3,T9,T1,C4,T10",29.75422607,5.454743447,0.971327348
1537,11,"T6,L2,T4,T8,L3,T7,C2,L1,C6,T2,T10",13.76037235,3.709497587,0.975415174
1538,11,"C6,T3,T4,T6,T11,T1,L4,L5,L2,C5,C4",13.90298302,3.728670409,0.978306838
1539,11,"C7,L3,C6,C3,C5,T8,C4,T11,T5,T2,T4",19.39288356,4.403735183,0.961038045
1540,11,"T6,C2,T7,T4,L4,C3,T10,T8,T11,T3,T5",28.62614523,5.350340665,0.972933668
1541,11,"L5,T9,T10,T2,C2,C5,L3,C6,L4,T5,T1",13.84733074,3.721200175,0.963820693
1542,11,"C5,L4,C4,T9,T5,T3,L5,T12,L1,T8,L3",25.05674739,5.005671522,0.98368671
1543,11,"C7,T10,T5,C4,C2,L5,C6,T12,T3,C5,L1",19.67902155,4.436104322,0.976060564
1544,11,"T1,T10,T3,L5,T6,C6,C7,C4,L3,T5,T9",17.00640975,4.123882848,0.978126937
1545,11,"T7,L3,L2,L4,T5,C3,T11,T12,T8,T9,C4",14.73643196,3.838806059,0.9744482
1546,11,"C5,T10,L2,C3,T7,C2,L1,T6,T9,C6,C7",16.92356324,4.113825864,0.975841063
1547,11,"C3,L2,T11,L1,T10,T2,C2,T3,T9,T4,T12",24.56779864,4.956591434,0.954694417
1548,11,"L2,T7,T11,T9,C4,L1,T2,L4,T8,C3,C6",21.17635621,4.601777505,0.98725652
1549,11,"T7,T5,L1,T10,L2,L4,L5,T2,T3,T1,C7",12.64570819,3.556080453,0.959730117
1550,11,"L1,T7,L2,T12,T2,L5,C4,C3,C5,T5,L4",18.05899224,4.249587302,0.981348888
1551,11,"T8,C5,T6,T7,T10,C4,C6,L5,L1,L2,T5",15.55634933,3.944153816,0.973398782
1552,11,"T8,T1,T3,T9,T10,T12,C5,C2,T11,L5,T2",16.89496424,4.110348433,0.974232655
1553,11,"T1,T9,C4,C7,T10,T6,C5,T12,L1,T2,T5",28.32441969,5.322069117,0.972713538
1554,11,"C3,T1,C2,C4,L3,C7,T3,C5,T5,T2,L4",19.28197743,4.391124848,0.95735628
1555,11,"T2,T5,C5,T4,T12,T1,L4,C3,T3,L2,C2",10.64827319,3.263169194,0.975388849
1556,11,"T10,T3,C7,T2,T5,C6,T7,C3,L4,T1,T8",11.26881883,3.35690614,0.98656551
1557,11,"C5,T10,T6,T1,L3,L5,T11,C7,C4,L1,L4",17.06826113,4.131375211,0.981915455
1558,11,"L5,C6,T8,L3,L4,T5,T4,T12,T11,T7,T9",18.97386468,4.355899985,0.973312769
1559,11,"T4,T8,T1,C4,T5,L4,T12,L5,C3,L1,C2",28.10952528,5.301841688,0.985372153
1560,11,"L1,T9,L5,T5,T2,C4,T6,L4,C3,C5,L3",22.76559777,4.771330817,0.975397024
1561,11,"T3,C4,T8,T5,T7,T4,C7,T10,L5,C3,T11",29.90988308,5.468992877,0.939315866
1562,11,"T6,C7,T2,T12,C2,T8,T5,C5,T4,T7,C6",48.94267157,6.995903914,0.950988189
1563,11,"T5,T4,C2,T8,C3,T7,C4,T6,T1,C7,T10",45.6001158,6.75278578,0.894904446
1564,11,"L5,L1,C6,T4,C4,T12,L3,T11,T3,T7,C2",14.86534783,3.855560638,0.983619158
1565,11,"T6,T5,T11,T12,L4,T1,C3,T2,C5,T8,C7",18.53533879,4.305268724,0.970732854
1566,11,"T7,C6,C4,T1,T12,T11,T4,C3,C2,L3,T10",16.11050627,4.013789515,0.982449912
1567,11,"T5,T8,C5,L5,T2,L3,T3,T4,L1,T10,C7",18.13980753,4.259085292,0.975573436
1568,11,"L1,T1,T6,C5,T3,T4,T11,L2,L3,T7,T12",19.35377769,4.399292863,0.961783388
1569,11,"T9,T1,T4,C2,T8,L3,L2,T5,T10,T2,C7",15.08317346,3.88370615,0.964748385
1570,11,"T10,C3,L5,T1,T7,C7,L2,L3,T8,T11,C2",20.7178965,4.551691609,0.968638878
1571,11,"T8,L1,T9,T7,T2,C6,T3,C7,T10,T11,L5",24.12307081,4.911524286,0.980592893
1572,11,"C4,T10,T6,L3,L5,T4,L4,T12,T11,C7,T3",10.75307699,3.279188465,0.982691313
1573,11,"T6,T11,L1,T1,T5,T2,T12,C4,C7,L5,C2",13.21677707,3.63548856,0.966530604
1574,11,"C5,T2,L1,T11,T6,C2,C6,T8,T12,L4,T9",18.33724299,4.282200718,0.981453805
1575,11,"L2,T4,C4,C7,T12,T5,T1,T11,T8,T3,C3",42.21437552,6.497259077,0.969793619
1576,11,"C6,L2,T1,T3,C7,L4,T12,T11,L3,L1,T9",47.02209973,6.8572662,0.972215978
1577,11,"L5,T7,T1,L1,L4,L2,T4,T3,L3,T9,T11",24.76817055,4.976763059,0.947488499
1578,11,"T7,T8,T3,C6,T6,C4,T12,T9,L2,T1,T10",32.69305399,5.71778401,0.960906308
1579,11,"T9,C3,L3,T11,C5,T4,L1,T6,T10,T3,L4",21.37058675,4.622833196,0.969048273
1580,11,"T8,T5,T9,L3,T4,T6,T2,C4,T11,T10,C3",21.00091591,4.582675628,0.949584035
1581,11,"T11,T9,L1,T6,C5,T8,L2,T10,T7,L3,T2",7.353248056,2.711687308,0.947344268
1582,11,"L5,T11,L4,T10,T7,C4,C3,L1,L3,T5,T6",19.80499274,4.450280075,0.982720796
1583,11,"T3,C3,C5,T5,T8,T9,C7,C6,T11,L4,L5",20.75722988,4.556010302,0.972723448
1584,11,"L3,L5,T1,C2,T6,T4,C7,T11,T5,C4,T2",26.14397661,5.113118091,0.96253307
1585,11,"T7,C5,T10,L3,C3,L4,T8,T3,L1,L2,T2",11.0978211,3.331339235,0.978331453
1586,11,"T12,C4,C6,L5,T8,L1,C3,T10,T11,C2,T3",14.64838105,3.827320349,0.985521547
1587,11,"C4,T2,C5,C6,L5,T4,C3,T8,T10,T11,L2",31.31711617,5.596169777,0.98154808
1588,11,"T7,T12,L2,C6,T1,T4,C5,T3,C3,C2,L3",27.19201684,5.214596518,0.969503027
1589,11,"T10,T6,T12,L2,T5,T9,C2,C5,T7,T1,L1",14.50333945,3.80832502,0.960132407
1590,11,"C3,L2,T1,C6,T2,L5,L1,L4,T4,T9,T5",27.4142312,5.23586012,0.980538579
1591,11,"T11,T10,L5,C7,T3,T8,L1,T6,T1,L4,C4",21.19409042,4.603703989,0.977044078
1592,11,"L2,T11,T1,C3,T10,T4,L4,T5,T9,T3,L1",27.45369809,5.239627667,0.96934233
1593,11,"T5,L4,T12,L5,L1,L2,T1,T2,L3,T4,C7",14.25701942,3.775846849,0.956689836
1594,11,"L1,C5,T3,C7,T9,T2,C3,L5,L2,T8,T4",15.95306508,3.994128827,0.97787145
1595,11,"L2,T6,T12,C6,T8,C3,C5,T5,L3,C7,T10",12.43091005,3.525749573,0.970134322
1596,11,"T5,T3,T10,T1,T9,T2,T4,L5,C6,C3,T6",41.54966674,6.445903097,0.972567754
1597,11,"L5,L2,T1,L3,T2,L1,T12,L4,T8,T3,T5",27.79401286,5.272002737,0.951276362
1598,11,"T8,C5,T1,L3,L4,C6,C7,T11,C3,T4,T12",25.45025208,5.044824287,0.965117819
1599,11,"L1,C7,L5,L4,T5,T6,L2,T10,T8,T11,C5",21.61566917,4.649265445,0.979169957
1600,11,"L5,T9,T12,C5,T7,C7,C3,T6,C6,T1,L2",11.45810436,3.384982181,0.974057728
1601,11,"T8,C4,T7,T12,T3,T5,T1,L5,L2,T2,C6",13.49012694,3.672890815,0.980732504
1602,11,"T3,T4,T8,L2,T2,T6,T5,T12,L5,T7,C7",35.51247266,5.959234234,0.963105193
1603,11,"C2,C3,T2,T7,T10,T5,T4,L3,L4,L5,T9",13.31540904,3.649028507,0.972705102
1604,11,"T2,T5,L5,T1,T8,C6,T9,T12,T7,C3,L1",25.30569707,5.030476824,0.982643276
1605,11,"L4,T12,T9,T10,T1,T2,C4,T7,C5,T3,L3",5.998505386,2.449184637,0.983360141
1606,11,"C7,T12,T7,T3,C4,C5,T9,T8,C6,T5,L4",20.45312118,4.522512707,0.976563053
1607,11,"T12,L5,C3,T5,L1,T10,C7,C6,L3,L4,T2",15.13385087,3.890225041,0.978252899
1608,11,"T8,T11,T12,T2,T9,T1,L5,T7,L1,C5,C3",17.50600515,4.184017824,0.963670274
1609,11,"T11,L3,T5,T9,T6,T2,L5,T1,T10,L2,C2",24.9255684,4.992551292,0.968850528
1610,11,"C5,T9,L5,T1,T8,T10,C6,L3,L1,C4,L4",23.14452487,4.810875686,0.963861728
1611,11,"C5,T10,T4,T9,L1,C2,T7,T11,T2,T6,T8",32.39214072,5.691409379,0.966246337
1612,11,"C6,L4,T9,T5,T6,C5,T1,T4,C4,T3,C7",41.91908953,6.474495311,0.951264713
1613,11,"C3,C5,C2,T4,L5,T11,C7,L4,T7,T9,L3",13.91650479,3.730483184,0.973996453
1614,11,"T9,T5,C3,T2,T3,T1,L1,C2,L4,C4,T11",11.70452953,3.421188321,0.973103013
1615,11,"T6,L3,T4,L2,T3,C7,T7,T9,C5,T2,C2",21.89972337,4.679714026,0.969678995
1616,11,"T3,T8,L3,C5,L1,T5,T4,C4,T12,T1,L4",26.58259977,5.155831627,0.978761387
1617,11,"T4,C5,L4,T1,L1,L3,C4,C6,T11,T6,T2",22.32074484,4.724483553,0.980806418
1618,11,"C6,L3,T2,C2,C3,L5,C7,T6,L4,T1,T12",15.92589395,3.990725993,0.970384474
1619,11,"C5,T5,L1,T6,L3,T10,T4,T12,L5,L4,L2",35.99589539,5.999657939,0.977742487
1620,11,"C2,C3,C4,T4,T9,T7,T10,T6,C6,L2,C7",18.14508228,4.259704483,0.955745019
1621,11,"C5,L5,T2,T12,C4,L1,T5,C3,T4,C6,C2",28.50854054,5.339338961,0.949429838
1622,11,"T7,C4,T11,L4,T12,L2,T2,C7,T5,T6,T8",6.861776904,2.619499361,0.975908645
1623,11,"T3,C6,L2,T5,T4,T7,T8,L5,T1,T6,T10",22.01151647,4.691643258,0.976106799
1624,11,"T12,T10,C4,T9,T3,T7,T6,T11,L1,C3,L4",17.33418988,4.163434866,0.972843309
1625,11,"L3,T2,T4,C5,T9,L2,T11,T5,C6,T12,C3",28.2766868,5.317582797,0.973885727
1626,11,"T9,C7,L3,C2,L1,T11,T4,C3,T12,T1,T5",11.81809238,3.437745247,0.982634835
1627,11,"T6,T2,L1,T1,C6,C4,T7,T10,T9,L3,L5",14.62141038,3.823795284,0.983419484
1628,11,"L3,T5,C6,T10,T9,T6,T12,T3,C3,L5,L2",10.6437435,3.262475057,0.984850748
1629,11,"L5,T6,T12,T1,T7,C7,C4,T11,T5,L4,T4",16.92156218,4.113582645,0.977429569
1630,11,"T5,L3,T3,T10,C3,L1,T12,C4,T4,T2,C6",13.2026806,3.633549312,0.963441092
1631,11,"T3,T1,T5,T6,T10,T2,C6,L3,L1,T12,T11",20.1285749,4.486488036,0.962972594
1632,11,"T5,T11,L4,C3,T2,T12,T10,C7,T3,C6,C4",11.52958892,3.395524837,0.986255507
1633,11,"L2,C4,L3,C2,T2,T8,T9,T3,T11,T5,L5",17.3535189,4.165755502,0.97384198
1634,11,"L1,L3,T5,T7,C4,T1,L4,T8,T9,T10,C6",7.242487773,2.691187057,0.974665906
1635,11,"C7,C6,C5,C3,T6,T9,T3,T4,L3,C4,T7",49.28840455,7.020570101,0.948175254
1636,11,"T4,C2,T12,L4,L5,T3,C5,L2,T7,C6,T1",14.61342655,3.822751176,0.984283939
1637,11,"T11,T2,L4,L3,T8,L2,C3,C4,T12,T4,T9",25.45972132,5.045762709,0.980331986
1638,11,"T8,L5,T10,C3,C7,L2,T7,C2,C4,T11,T2",28.27156981,5.317101636,0.984041357
1639,11,"C5,T7,C2,T1,L2,C6,T11,T8,T2,T12,C7",19.84966243,4.455295998,0.975391155
1640,11,"L1,T9,C4,T6,L2,T4,L4,T2,T10,T11,T7",12.19833087,3.492610896,0.976508056
1641,11,"C2,C5,T6,L5,L1,C4,T8,T3,T2,T7,T10",36.83974798,6.069575602,0.982800465
1642,11,"C4,T7,T8,T2,T1,L1,T12,L2,C5,C3,L4",9.10993577,3.018267014,0.983743095
1643,11,"T3,T7,T12,L3,T5,T9,T2,L5,T6,T10,C7",14.48209377,3.805534624,0.956584109
1644,11,"T3,L1,T7,C7,T1,T9,T6,T8,T5,C2,T4",60.16615894,7.75668479,0.974739615
1645,11,"L3,C3,T10,T11,T2,T12,L5,C7,C5,C4,T1",20.08664008,4.481812142,0.972226092
1646,11,"L4,T3,C3,T11,T8,L1,T12,T2,C4,T5,T1",11.13838865,3.337422457,0.970319895
1647,11,"L1,T10,C3,T1,T8,T2,C7,T12,T11,T6,L5",30.56900108,5.528924044,0.95810007
1648,11,"T9,T1,T11,T4,T6,T2,T5,L4,C7,C3,C2",21.39139049,4.625082754,0.95731074
1649,11,"T3,C3,L1,T5,C5,T1,C2,T10,L3,T12,T9",12.7600453,3.572120561,0.970603328
1650,11,"L3,T7,T5,L2,C2,T9,T11,T12,T1,C3,C6",12.08130522,3.475817201,0.977044967
1651,11,"T9,L4,C6,T6,L1,T10,L5,C2,C5,T12,T8",22.61572233,4.75559905,0.972775618
1652,11,"L5,L3,C7,T2,C4,T3,T10,T5,T1,T8,L1",22.51322501,4.744810324,0.978823208
1653,11,"C7,C3,T11,C2,T6,T5,L2,T12,T10,T4,T3",33.77735257,5.811828677,0.952238874
1654,11,"C4,T8,T2,T4,T10,L5,L4,T5,T7,C2,C3",19.33922557,4.397638636,0.978556285
1655,11,"L2,C2,T12,L5,T5,C3,L3,T9,C4,T4,T6",15.11706842,3.88806744,0.980566086
1656,11,"C4,T12,C7,L3,C5,C2,C6,L1,T10,T11,T5",11.20990088,3.348119006,0.961742096
1657,11,"T7,L2,L3,L1,T1,T5,T9,C2,L4,T2,T3",8.390932617,2.896710655,0.968310449
1658,11,"T12,C3,C2,C7,L2,T1,T3,T8,T7,L4,T11",12.89294718,3.590675031,0.975564842
1659,11,"T3,T12,C2,L4,T5,C6,L2,C4,T11,C7,T2",26.65405837,5.162756858,0.984306268
1660,11,"T4,C6,T5,T1,C7,T7,C3,T12,L3,T9,T8",19.17986234,4.379481972,0.963633762
1661,11,"C6,T7,C4,C2,C7,T1,C3,L4,T12,T8,L3",15.0711907,3.882163147,0.983123878
1662,11,"C5,C2,L2,T7,L3,C4,C7,L5,T4,L4,T8",18.3096521,4.278977927,0.980780846
1663,11,"L5,C7,T7,L1,T12,T4,C2,C3,L4,T8,T9",18.23412422,4.270143349,0.984784716
1664,11,"L2,L3,T7,T10,L4,T4,L5,T2,C3,C6,L1",8.417756797,2.90133707,0.98083792
1665,11,"T11,T10,C4,T2,T4,C7,C6,T5,L1,T1,C3",43.57777486,6.601346443,0.967679353
1666,11,"T10,T4,C6,T8,T2,L3,T5,T11,T1,L5,T12",22.2697315,4.719081638,0.983815157
1667,11,"C2,L4,C3,T7,T6,T5,T3,T9,L5,C7,L3",17.19901189,4.147169142,0.967802158
1668,11,"C7,T6,L5,L2,L1,C4,C5,T11,T10,C2,C3",10.86951442,3.296894663,0.982301256
1669,11,"C6,T5,L1,C5,L2,T2,T4,T11,T3,T7,T10",15.67050456,3.958598813,0.959894043
1670,11,"T6,L2,L3,L5,T10,C6,C7,T9,T1,T12,C2",5.536316848,2.352937918,0.976054224
1671,11,"T8,C2,L1,C4,C6,L2,L3,C7,T4,T11,T5",11.48800793,3.389396396,0.985810391
1672,11,"T8,T4,C6,L3,T11,L2,T5,T7,T12,L4,T10",11.12056119,3.334750544,0.973227875
1673,11,"L3,T5,T1,T4,C5,T10,T8,C4,T7,L2,T3",25.86159287,5.085429467,0.962553056
1674,11,"L2,L5,T9,L3,T11,T1,C3,C4,T7,C6,T6",18.3884474,4.2881753,0.963503623
1675,11,"T4,C6,C7,C4,T1,L3,T11,T6,T12,T8,T3",13.05394033,3.613023711,0.968093401
1676,11,"T8,T3,L5,T9,L1,T10,T7,C4,C5,C6,L2",7.288457621,2.699714359,0.978734429
1677,11,"T11,L2,T5,L1,T12,T6,T3,L5,L3,L4,T8",31.08911101,5.575761026,0.942654008
1678,11,"T4,T7,L5,T12,T11,T2,L4,C7,C5,C3,T1",12.25561367,3.500801862,0.971700286
1679,11,"T3,C5,L5,T11,T6,T1,L4,T10,L3,C2,T12",6.434507202,2.536633044,0.979844502
1680,11,"T4,T2,T8,L2,C3,T1,T3,T5,T9,T12,C4",23.290317,4.826004248,0.951998421
1681,11,"C6,T5,T3,L5,T12,T10,C3,T1,L1,T11,C7",23.6220874,4.860255898,0.984946524
1682,11,"T9,T10,T5,L4,T3,L2,L5,T8,T12,T11,T4",37.02195038,6.084566573,0.925658107
1683,11,"T4,T12,T2,T10,L5,L4,T3,T6,L3,C3,T9",23.97498027,4.896425254,0.962675114
1684,11,"L4,L5,T6,T5,C7,C2,T9,T12,C6,T11,T1",8.50803702,2.916853959,0.968752706
1685,11,"L1,T11,T12,C6,T3,T6,C3,C4,C2,T8,C7",28.47420841,5.336122975,0.963015046
1686,11,"T2,T12,T7,C4,C6,T3,T1,T5,C7,T11,C3",26.13723192,5.112458501,0.919358901
1687,11,"T9,C5,C2,T4,T11,T1,C4,T5,C3,L5,L2",20.23114831,4.49790488,0.972439582
1688,11,"T2,L4,L3,T11,T12,C2,C6,C3,L5,T7,L2",12.96137009,3.600190285,0.982968393
1689,11,"L4,T8,T1,L3,T5,T9,T6,T10,C6,C2,T4",19.30338118,4.393561332,0.984415321
1690,11,"L5,T6,T2,C5,T10,C6,L2,L1,C2,T8,T4",6.137110635,2.477319244,0.985157425
1691,11,"T12,C6,T5,L3,T9,T3,L1,C3,T1,C4,C5",22.04229619,4.694922384,0.961462259
1692,11,"C6,C2,T1,C3,C4,T2,C5,L5,L3,T12,T4",28.28812258,5.318657968,0.969058075
1693,11,"L2,T12,C6,T9,T1,T3,C5,T2,L1,L3,T11",34.19451066,5.84760726,0.956282151
1694,11,"T3,L1,C2,C6,L4,L2,T10,T8,T6,C3,T5",9.198173801,3.032849123,0.991123748
1695,11,"L2,T8,T9,C2,T5,C3,C5,T11,T12,T3,T10",15.41871609,3.9266673,0.960965095
1696,11,"T3,L3,T12,C4,T1,L4,L1,C2,C6,C3,T9",23.82024947,4.880599294,0.977492675
1697,11,"T3,T7,C2,L5,L4,T2,T9,T1,L3,C7,T10",16.51368934,4.063703894,0.9763152
1698,11,"T11,T9,T6,C2,L1,C7,L2,T3,T8,T4,L4",15.33588527,3.916105881,0.954710247
1699,11,"T7,L3,C6,L2,C7,T5,T11,T8,T10,T3,T6",35.63333935,5.969366746,0.967720419
1700,11,"C5,T4,T8,T11,T1,C3,T5,T2,C4,T3,T12",53.66582424,7.325696161,0.913981477
1701,11,"T4,L5,C5,C7,T5,L1,T2,T10,T6,L2,T9",9.36709813,3.060571536,0.978107567
1702,11,"L2,T1,C3,T9,L1,T11,T10,T4,C6,C5,L5",11.44931268,3.383683301,0.972644272
1703,11,"T4,C4,L4,L1,C7,T3,C5,T8,T6,L2,L5",13.66787088,3.697008369,0.976475533
1704,11,"T8,C4,L5,L2,T5,C5,T1,T11,T4,C2,T6",8.397863163,2.897906686,0.96545419
1705,11,"L1,T11,T2,L3,L4,T1,T3,L2,T7,T5,C7",34.97160597,5.913679562,0.973187244
1706,11,"T10,T7,C3,T5,C6,T11,L2,T1,C5,L3,T3",13.31987198,3.64963998,0.975406747
1707,11,"L3,L5,T10,T3,C3,C6,C7,C2,T8,L4,T5",7.892279393,2.809320095,0.988382578
1708,11,"T2,T11,L5,L1,C2,T4,L4,L2,T5,C5,T10",18.41020258,4.290711198,0.98177653
1709,11,"T9,T6,L3,T1,L2,L1,T7,C5,C4,T2,C3",30.60350717,5.53204367,0.977688339
1710,11,"L3,C7,T3,C3,L5,L1,C5,T12,T1,C6,C4",24.66555951,4.966443346,0.954088458
1711,11,"L5,L1,T5,T3,T1,T7,C2,L2,C6,C4,C7",29.33789349,5.416446574,0.977474068
1712,11,"C4,C6,T5,T8,T2,C2,C7,T12,T1,T10,L1",30.77836191,5.547824971,0.952822182
1713,11,"L3,T8,C3,T10,L5,L1,L2,T2,C6,C7,L4",12.16565299,3.487929613,0.975474991
