Iteration,Selected_Variables,MSE,R_Squared,RMSE
1932,"T7,C2,T5,T4,C5,T9,L1,C4,L3,C7,T12,C3,L4,L5",26.96922145,0.965841105,5.19318991
1933,"T12,L2,T8,C2,T5,L4,L3,T11,T7,C7,C6,L5,T10,C4",48.0041903,0.947244174,6.928505633
1934,"L5,C3,C5,T6,L4,L2,T12,L1,T9,C7,T4,T8,C2,T3",27.10217295,0.964043984,5.205974736
1935,"T9,T4,L1,T8,L5,L3,L4,T11,T6,C6,T3,C5,L2,T12",41.4765319,0.948792169,6.440227628
1936,"C2,T9,T12,C5,L1,C6,L3,T8,L2,C4,T10,T4,T1,C7",38.59414488,0.949555334,6.212418602
1937,"T5,T12,L2,L3,T10,L1,C3,C7,T8,T11,T4,C6,C4,C2",51.6575317,0.939038516,7.18731742
1938,"C3,C5,L1,T11,T9,T8,T2,T1,C7,T10,T6,T3,L5,T4",29.13468191,0.946688376,5.397655224
1939,"T5,C4,L5,L3,C5,C2,T7,L2,T10,T12,L4,T11,C6,T1",23.20681656,0.96770447,4.817345385
1940,"T5,T2,C5,L1,C4,L5,T3,C2,T11,T7,C6,C7,L4,T10",28.02194713,0.947550367,5.293576025
1941,"T9,C5,T4,T5,L2,C6,C4,T6,L3,C2,C3,C7,L4,T2",46.17665748,0.942072444,6.795340865
1942,"T12,T4,C2,C3,C6,C4,L3,L1,T2,T9,T6,C7,T3,L4",34.43703396,0.950699897,5.868307589
1943,"T10,T5,T2,T9,C7,L1,T11,T12,L5,T1,C6,T7,T3,L2",23.25028615,0.962008362,4.821855053
1944,"T11,L2,L5,T6,T5,T4,T8,C5,T10,L4,L1,T1,C3,C2",57.17907151,0.946503549,7.561684436
1945,"C6,C7,T9,T1,L5,L3,T12,T8,T10,T4,C2,T2,C5,T11",45.50775003,0.935428017,6.745943227
1946,"T5,L1,C6,C4,T2,C7,C5,T6,T4,C2,L2,T11,T10,T8",32.68287082,0.956006471,5.716893459
1947,"L5,C2,L3,T2,C6,L4,C7,T11,L2,C3,T1,T9,T12,L1",47.67712746,0.944932071,6.904862596
1948,"T11,L2,T12,T4,T1,C2,T6,T3,T7,C6,T10,T5,L4,L3",35.94786167,0.955890091,5.995653565
1949,"T9,T5,T2,C7,C4,C3,C2,L5,T8,T3,T7,L2,T4,T11",48.15101017,0.938254899,6.939092892
1950,"L2,T1,T6,T8,C5,C7,T5,C4,T7,C3,T11,T3,T10,T2",67.54231223,0.91752486,8.218413
1951,"C4,T2,T10,T5,T11,L1,T4,L3,T8,C2,C7,T12,T3,L2",69.28236498,0.928724335,8.323602885
1952,"T6,C6,T1,T2,C3,T7,L3,T9,T3,T4,L1,T5,C7,T11",48.65624723,0.930199394,6.975403016
1953,"L3,T9,T5,C4,T4,C5,T10,L1,C3,L4,T12,C2,C6,T2",22.38507225,0.968439992,4.731286532
1954,"T10,T9,C4,L2,L4,C6,T8,T3,C3,T7,T4,T11,T6,L3",35.28879724,0.949410027,5.940437462
1955,"T7,C2,C5,T1,T8,T4,C4,T9,L2,T6,T3,L3,L5,C7",40.97303892,0.946637431,6.401018584
1956,"T2,T4,C5,T6,T11,T5,T8,L5,T7,L2,C3,T9,C7,T1",43.74912469,0.945135798,6.61431211
1957,"T4,T8,T6,L3,C4,T1,C7,T7,C2,L4,L1,C6,T5,T2",29.95419743,0.952938197,5.473042795
1958,"T7,C4,L2,C5,L1,C2,T6,T8,L4,T2,L3,C7,T4,T10",59.85794988,0.934584447,7.736791963
1959,"C7,L1,C5,T6,T5,C3,L3,T3,T12,T9,L2,L5,T2,T1",25.50808266,0.95714635,5.050552709
1960,"T2,C7,L3,T7,L2,C5,L4,C4,L1,T10,T11,C3,T1,T9",46.28702635,0.949759858,6.803456942
1961,"L3,T9,T3,T11,T5,C2,C6,L2,C5,C4,C7,T1,T4,T6",57.48266677,0.936567731,7.581732439
1962,"L5,C7,C2,T6,T7,T2,L1,T11,T10,C5,T5,C3,T8,T1",31.97346892,0.955895655,5.654508725
1963,"T3,T8,T11,C4,C5,T7,T4,L4,T1,C3,L2,T5,C6,T6",33.98041138,0.93526985,5.829271942
1964,"C3,T10,C4,C5,T12,T3,L1,T11,T1,L2,T7,L4,T8,T2",45.372915,0.950678416,6.735942028
1965,"T1,T4,L3,T11,L4,T8,C4,T9,T3,C6,T2,T7,C2,T10",34.205659,0.953648022,5.848560421
1966,"T3,T7,T9,L2,L5,L4,T2,C7,C5,C6,T4,C2,L1,L3",47.53033059,0.932894612,6.894224437
1967,"T10,L3,C3,L2,C6,T11,T1,T7,L1,T6,C7,T3,T9,T4",40.7110955,0.947858354,6.380524704
1968,"C7,T2,C3,C5,T1,T12,T9,C4,T11,T6,T5,L1,L5,C6",31.51202863,0.952515466,5.613557574
1969,"T10,T6,T11,T12,L3,T1,T5,L4,T4,T9,T3,C3,T2,L5",25.46595443,0.950093942,5.046380329
1970,"T10,T6,T7,C3,T5,C2,L5,L2,T2,T8,C6,T11,T12,C7",46.7039816,0.942379066,6.834031138
1971,"T4,L2,C5,T6,C7,L4,T1,T3,T5,T10,T7,C3,C6,T11",38.4159524,0.933846234,6.198060374
1972,"C3,C5,T1,T2,L2,T12,C2,T9,L5,L4,C7,T5,T11,T10",32.26872897,0.947483146,5.6805571
1973,"C7,C5,T6,T11,C6,T3,C2,L2,T2,C3,T10,T7,L5,L3",25.85845597,0.967643878,5.085121037
1974,"T6,T5,T2,T7,L1,T12,C2,T9,L2,T8,T3,T4,T1,C3",69.10992637,0.932763197,8.313238019
1975,"T9,L3,L5,L2,T1,T7,T3,L4,C4,T10,T8,T4,C6,C3",44.02397858,0.943013035,6.635056788
1976,"L4,L2,T12,C4,C3,T1,T3,T10,T4,L3,T5,T2,T9,L5",27.40092177,0.956305056,5.234588978
1977,"C7,T7,T11,T3,C6,L3,C4,C3,T12,L4,T10,T9,L5,C5",31.10104313,0.964744772,5.576830921
1978,"T2,L3,C6,T11,T5,L5,L2,T6,C4,T4,C3,T7,T8,C2",62.90471838,0.920777821,7.931249484
1979,"T8,L3,T5,L1,T7,T12,T1,L2,C2,T2,T9,T11,T3,T4",40.15142889,0.947446038,6.336515517
1980,"L1,L3,L4,C7,C5,T7,T1,C4,T6,T12,C2,L2,T10,T5",53.4841801,0.927936025,7.313287913
1981,"T11,C6,C4,L2,C5,C3,T3,T4,T10,T8,C7,L4,T7,L5",42.58876836,0.952447834,6.526007076
1982,"C3,C4,L4,T1,T4,L1,L3,T3,T8,T10,T11,C6,L5,T6",29.48501851,0.964845514,5.430010912
1983,"T7,C7,T8,T9,C5,C4,C2,T5,L2,T4,C3,T10,T12,L1",39.57636431,0.942261473,6.29097483
1984,"T3,L1,T11,C3,T10,C4,L2,T5,T1,T7,T2,C5,L3,C6",36.6206703,0.943254383,6.051501491
1985,"T4,L1,C5,C7,T6,T5,T2,T7,T1,T8,T11,L4,T9,T10",65.58467901,0.915797293,8.098436825
1986,"T5,T6,T12,C2,T4,T10,T8,T2,C7,C3,L5,T1,T3,C4",53.87222869,0.929108678,7.339770343
1987,"C4,T6,C2,C7,L4,T1,T12,C6,T4,T11,L1,T7,C3,T10",36.90350342,0.943039492,6.074825381
1988,"L2,L5,C2,L4,C6,T8,T1,T11,T4,C3,T6,T10,C4,C7",57.17507862,0.925056412,7.56142041
1989,"T1,T4,L4,T8,L5,L3,T10,C7,T5,L1,C6,C4,T12,T11",54.5279344,0.936520599,7.384303244
1990,"T4,T5,L3,C6,T3,C2,C7,L1,C3,T2,T10,L2,L4,T8",36.06863971,0.952962561,6.005717252
1991,"L3,T1,C6,C2,L4,T9,T7,T4,L2,T8,T11,C5,T2,C4",32.07653579,0.952343893,5.663615081
1992,"L5,T3,T12,T7,C2,L3,L2,T1,T6,C3,C7,T2,T11,C5",42.25794983,0.940865929,6.500611497
1993,"C2,T12,T5,T6,T4,L4,T10,C5,T3,L1,T9,L5,C3,C4",35.95053245,0.948108956,5.995876287
1994,"C7,T3,T6,T8,T1,L3,C2,T5,T9,T10,L2,L1,C6,T2",49.86383615,0.934554061,7.06143301
1995,"L1,L2,L4,T1,C6,C3,T6,T11,T2,T5,T10,T3,T12,T9",42.25762886,0.956379002,6.500586809
1996,"T12,T4,T3,C4,T6,T7,C3,L5,T9,T2,T1,T5,L2,T8",82.10583049,0.914146788,9.061226765
1997,"L5,T9,L3,T12,C5,L4,C4,L1,C6,L2,T5,T4,C2,T3",30.58870566,0.957012544,5.530705711
1998,"C5,L2,L1,T6,T12,T5,T11,C7,L5,T7,T4,C3,L3,C6",30.32738373,0.955542417,5.507030391
1999,"T7,T6,L5,T4,C3,T8,C7,L3,T2,C6,T5,T1,T9,L2",41.85723116,0.937405315,6.469716467
2000,"T12,C5,C2,T6,L4,T8,C6,L5,C3,T10,T9,L3,L1,C4",29.94822207,0.959323287,5.472496877
2001,"C5,C3,L2,T9,T10,C6,C2,T1,T6,T7,T11,T3,C4,C7",20.21220737,0.973170285,4.495798858
2002,"T12,T8,C5,T4,T3,C3,T5,T10,L4,C6,T7,T9,T6,T11",43.95898737,0.939290574,6.630157417
2003,"L5,L1,T6,L2,T8,L4,T5,T3,C4,T10,L3,T1,T2,C5",23.37170835,0.95492313,4.834429475
2004,"T2,C4,T9,C7,C3,C2,L3,T5,T7,T11,L5,L1,T4,C6",21.43858457,0.967442487,4.630181915
2005,"T6,L4,L5,L2,T8,L1,C7,T4,T9,C2,L3,T3,T2,C4",60.01173503,0.932779681,7.746724148
2006,"T4,T12,T2,T11,T1,T8,T7,T10,L4,L1,L3,C6,C5,L5",28.34836101,0.960315183,5.324317891
2007,"T2,L4,C2,C7,T12,T10,T1,T4,T9,L5,C5,L1,C4,C3",27.81079516,0.956075804,5.273594141
2008,"C4,T12,L3,T8,T4,T11,L4,C6,T3,C3,T2,T1,T9,C2",57.97266169,0.938036534,7.613978046
2009,"T8,L1,L2,T6,C6,C7,T7,T12,T4,C3,T9,T11,L3,C4",33.77758636,0.94638777,5.81184879
2010,"L5,C6,T3,C3,L1,T9,C2,T10,T2,C7,T7,L4,L3,T5",33.71212474,0.956868139,5.806214321
2011,"L4,C7,C2,T4,C5,L3,T10,T11,T12,C4,T5,T9,T8,L5",54.07650695,0.920433353,7.353673024
2012,"C3,C4,L5,C6,T3,T8,L4,T7,L1,T2,T1,L3,T10,T12",31.52784782,0.954497298,5.614966413
2013,"C5,T11,T9,L4,C3,C2,T3,T4,C6,T10,C4,L3,L1,L2",30.54169715,0.962426093,5.526454302
2014,"C6,T6,T8,C5,T5,T11,T9,T12,C4,T4,T1,T7,C2,L5",27.72435849,0.95943725,5.265392529
2015,"L4,C6,T9,C4,T5,T6,C5,L3,L5,T11,T7,T8,T1,L2",49.49601106,0.937052176,7.035340152
2016,"C6,T2,T4,C2,L2,T8,L1,C7,C5,L3,C3,T7,C4,L4",54.03399312,0.937441293,7.350781803
2017,"T10,L3,C2,C7,T6,L1,T2,C5,T12,T8,T9,L2,T3,T11",37.48295146,0.937215985,6.122332191
2018,"C7,T8,L4,T12,T5,T7,L1,C2,T1,T10,C3,L5,L2,T9",35.56215741,0.949230932,5.963401496
2019,"C6,T8,L5,T10,C3,T5,L1,T1,T9,C2,C5,L3,L4,T4",30.74123978,0.960730541,5.544478314
2020,"T12,C2,T4,T5,T7,T8,T10,L1,C3,T2,T11,T3,C7,C4",38.59378929,0.945850128,6.212389982
2021,"T12,T5,L2,C2,C5,L4,T2,C7,C4,T7,C3,T8,L1,T10",25.44518823,0.96545736,5.044322376
2022,"T7,C4,T9,L4,L1,T1,T2,C3,T6,C7,T3,T10,T12,T8",52.40727584,0.936405338,7.23928697
2023,"T2,T10,C6,C3,C7,T1,T7,C2,L5,T12,T8,L4,C5,T3",66.53399461,0.92378468,8.156837292
2024,"T1,L1,L5,T6,L2,T11,T10,C7,C4,C2,T8,T7,L3,T12",47.23437068,0.945308355,6.872726582
2025,"C5,T12,L1,L4,T5,T2,L2,T11,T1,L5,C4,C7,T3,C6",26.4365291,0.967484217,5.141646536
2026,"T11,C6,C2,T4,T1,C7,L3,T2,L2,T9,T3,C5,L4,T8",29.91840803,0.958620125,5.46977221
2027,"L4,T4,L5,C7,T7,T6,T9,T8,T10,T5,C3,C6,L3,L2",65.62819982,0.922711705,8.101123368
2028,"L4,L3,L1,T12,C3,T5,C2,C5,T10,T7,C7,T4,T1,T11",22.585089,0.962210114,4.752377195
2029,"C4,C2,T8,C7,T2,T6,T12,C3,C5,L5,T3,T1,T4,C6",34.62645285,0.943172563,5.884424598
2030,"T2,L4,C2,T7,T9,C5,T5,C3,C4,T1,L5,T8,T4,T12",41.41229811,0.944613612,6.435238777
2031,"T8,T12,T6,T4,C6,T7,L3,C4,C5,T11,T10,T3,L2,L1",23.74858391,0.965367273,4.873251882
2032,"T4,L1,C2,T12,L5,C7,L4,T5,C5,T10,C4,L3,T2,C6",28.00374235,0.957340913,5.291856229
2033,"T9,L4,C6,T6,L3,C3,T5,L2,T7,C5,T11,T3,T10,T8",46.332163,0.931982916,6.806773318
2034,"C6,C5,T7,L1,T2,T8,T5,C4,T9,T10,L4,L5,T11,T4",62.24335125,0.933102018,7.88944556
2035,"T10,T4,T8,L5,T5,L4,T1,T11,T7,C5,T9,L1,C3,L3",49.33203152,0.942142878,7.023676496
2036,"C7,T10,C4,L4,T4,L3,T7,C3,T6,T11,T9,L1,L5,C2",44.74516823,0.940133693,6.689182927
2037,"C4,C3,T1,T11,T5,L1,C2,L4,L5,C6,T2,T3,L2,L3",45.75523491,0.938183342,6.764261594
2038,"C3,T12,T11,C7,C4,L3,C6,C5,T6,L4,T5,L1,T7,T2",22.92316949,0.968170843,4.787814688
2039,"T5,L5,C7,T12,C2,L1,C6,T9,C3,T10,L2,T2,T8,T1",28.05168633,0.964104181,5.29638427
2040,"C5,C4,T10,T8,T4,C2,T7,C3,T12,L4,T6,T11,T2,T3",44.13617443,0.939490464,6.643506185
2041,"C3,C6,T9,C2,T2,L2,T11,T8,C5,T4,T12,T5,T10,L4",26.90738887,0.96455174,5.187233258
2042,"L4,T12,T7,T11,L3,C7,T6,T4,T9,C6,L5,T5,C3,T8",30.01090337,0.94935834,5.478220822
2043,"L1,C3,T1,T12,T9,T6,C5,T4,T11,T10,C4,L5,L3,C6",20.30057421,0.972274468,4.505615852
2044,"L4,T9,T3,T10,L3,T11,L2,L1,C2,C5,T8,L5,T6,T2",35.73017166,0.950209353,5.977472013
2045,"C6,T5,C5,T2,T12,T4,L5,L3,T8,C2,L2,T1,C7,T3",33.7915202,0.955612134,5.813047411
2046,"C6,C2,T4,T5,C5,T10,T6,L2,T9,T3,L1,C7,T8,T2",42.83917412,0.94043349,6.545164178
2047,"C4,C3,T5,C6,T1,C2,C5,T2,L4,L1,T4,C7,T12,L5",59.79022889,0.926439075,7.73241417
2048,"T6,T7,L4,L3,T11,T4,T2,T5,C2,C5,C6,T8,T12,C7",31.98285783,0.963812451,5.655338878
2049,"C6,C4,L2,T3,T4,T11,T9,T5,L3,C7,C3,L5,T10,T8",44.13966031,0.949133766,6.643768533
2050,"T11,C7,T7,T12,L1,C5,L5,C6,T8,L3,L2,T10,T4,T9",43.3941427,0.934906069,6.58742307
2051,"L2,C6,T2,L4,T8,T1,T10,T9,L5,T4,T3,C3,C4,C2",32.42162046,0.955887994,5.693998635
2052,"T9,T6,C7,T11,T10,T8,T5,C6,L1,T2,L4,T12,L5,L3",37.36140874,0.918439738,6.112397953
2053,"C4,L1,T8,L5,T7,T3,T6,C6,T5,T1,C2,L4,T12,T4",75.25957936,0.895770473,8.675227914
2054,"T8,T7,C7,L5,T1,T10,C5,T9,T4,L4,C4,C3,L3,T12",41.02992361,0.952980381,6.405460452
2055,"T10,C6,C4,C7,L3,T8,T2,C5,L1,T6,C2,T7,T9,T12",27.92752351,0.945737642,5.2846498
2056,"T9,L5,T7,L4,T4,T12,C6,C2,T5,C7,C4,T2,L3,T6",57.40075792,0.934606425,7.576328789
2057,"C3,C6,T3,T1,C7,C5,T12,T7,T5,C4,C2,T6,L2,T8",62.47815668,0.9228706,7.904312537
2058,"L5,T1,T5,C5,L1,L4,C2,T6,L2,T10,T8,T4,T12,C3",48.40524842,0.935350656,6.957388046
2059,"L4,T9,T5,L5,T1,T4,T11,C3,T6,C4,L1,L3,C2,L2",48.79081234,0.93822515,6.985042043
2060,"C7,C3,L3,L4,T7,T6,L5,T11,T5,C6,C2,T10,L2,C5",32.69947212,0.952588908,5.718345226
2061,"T10,C2,L4,T4,C7,T9,C6,C3,T6,T7,T2,C4,T8,T5",57.42076251,0.938348411,7.577648877
2062,"T6,T11,C6,C7,T10,C4,T7,L5,T9,T12,C5,T4,L1,T1",38.03799789,0.949704895,6.167495269
2063,"T10,T12,L2,T1,C2,T3,T5,T9,C4,T7,T11,C3,T4,L3",39.27021601,0.950877724,6.266595249
2064,"T2,C4,C7,T12,T10,L3,C3,T9,T5,L2,T1,L1,C5,L4",37.16352134,0.949395778,6.096189083
2065,"L2,T2,L3,T7,C7,T10,L1,C4,C2,T11,T1,L5,T9,C6",29.52210536,0.967054762,5.433424828
2066,"T1,T9,T2,L2,C3,L1,T10,T3,L3,T7,T8,L5,C5,C4",33.59379487,0.938141737,5.796015431
2067,"T1,C7,T4,T6,L5,T9,T5,C3,C2,L3,T10,T11,T3,T12",53.59653424,0.909782622,7.32096539
2068,"T3,T9,T10,C4,T8,L4,T12,L5,T7,T1,T5,L3,T2,C6",96.10720228,0.908035054,9.803428088
2069,"L5,L1,T9,L2,T12,C7,T3,T6,C3,T1,T10,T8,T11,C6",41.85056076,0.944191019,6.469200937
2070,"L3,T8,C2,L2,T11,C5,T12,T3,C4,C3,T5,T2,T4,L1",46.44600315,0.944643946,6.815130458
2071,"C3,C7,L1,T6,T12,T10,L3,T7,T4,L5,T1,C2,C6,T9",31.18584316,0.957753662,5.584428634
2072,"C7,T5,T12,C2,T3,T10,T6,T1,L5,L1,T2,T4,L2,C4",50.92666719,0.942076587,7.136292258
2073,"T2,T12,T4,T7,L3,T6,C2,T10,C5,L4,L2,T3,T9,T11",49.93881767,0.925660981,7.066740244
2074,"T11,C2,T6,T5,T8,C6,T2,C4,T9,L1,L4,T12,C3,C5",30.43289174,0.954854909,5.516601467
2075,"C4,T12,T5,T11,C2,C3,L3,C5,T8,T1,T4,T6,L1,L5",47.26285742,0.939883208,6.874798718
2076,"C3,L2,T1,T7,T4,T11,L1,L3,C2,T2,L4,T8,C5,T12",48.50444668,0.94450211,6.964513384
2077,"C7,C6,T5,C5,T3,T2,T1,T9,T8,L5,C3,C2,L4,C4",62.48000469,0.91717226,7.904429435
2078,"T1,T4,C2,L1,L4,T11,C4,T7,T3,C7,T9,C5,T12,L2",53.94224581,0.925950702,7.344538502
2079,"L1,C2,T9,T2,C6,T4,C4,T5,C7,C3,T6,T11,T12,T8",37.9161584,0.944402766,6.157609796
2080,"T10,T6,C5,L4,T12,T11,T8,T4,T2,C4,T5,T3,L3,L1",38.38995719,0.951584496,6.195962975
2081,"C5,T5,L3,T3,T2,L2,C4,C2,L1,C3,T9,T6,T7,T8",53.9525724,0.929126251,7.34524148
2082,"C5,T7,T9,L1,T3,C4,T8,T2,T5,T11,T10,C2,T12,T6",60.4953074,0.916820191,7.777872935
2083,"C5,C2,C3,T9,T11,T12,T7,L3,T10,T8,T4,T1,T6,T2",32.22824085,0.955336374,5.676992237
2084,"T2,L5,C3,T6,C4,T4,C5,L3,T11,T5,T7,T12,T3,C2",67.5425253,0.918744666,8.218425962
2085,"C2,T10,L1,T7,T2,T1,C6,L4,C4,T12,C3,T9,L2,T3",40.6744401,0.946538875,6.377651614
2086,"C2,T11,C6,T1,L2,T6,C3,C7,T5,T7,T8,L1,L5,T12",35.40835835,0.959373133,5.950492278
2087,"L2,T10,T11,L4,T5,T9,L3,T8,T4,L1,T1,C7,C4,T7",31.14027927,0.933288376,5.580347594
2088,"L5,C5,T12,C4,T1,L1,T2,T4,C2,T5,L2,T8,T9,T6",50.42913334,0.94254971,7.101347291
2089,"T9,L5,L4,T3,C6,C5,T4,T1,C7,C4,T10,T5,L3,T11",44.79531486,0.939131791,6.692930215
2090,"T3,L1,C2,C4,T7,T9,C5,T8,L3,T4,T12,T11,T10,C3",53.39968337,0.927554734,7.307508698
2091,"L4,L3,T3,T9,C7,C2,T10,C3,T1,T8,T2,C5,C4,L1",24.99965935,0.967399892,4.999965935
2092,"T5,C3,C2,T4,C7,T6,T11,L3,C4,T1,T10,T2,C5,C6",75.95962492,0.919784422,8.71548191
2093,"L5,C2,T11,T12,T1,L2,T7,T3,C6,C5,L1,T10,T9,T4",19.08932529,0.97345246,4.369133243
2094,"T5,T10,L2,C2,L1,C7,T7,T4,L5,T9,C6,T12,L4,C4",45.64417086,0.930057603,6.756046984
2095,"L2,T2,L1,T6,T1,C5,T9,C2,T8,C3,T5,L4,T4,C4",85.20196234,0.904870821,9.230490904
2096,"T10,L4,T5,T1,C5,T2,T12,T8,T4,C2,T6,T3,C4,L3",64.14161598,0.912660115,8.008846108
2097,"T12,T3,T6,L4,L2,T1,T7,T5,C3,T9,L3,T8,C6,T4",34.74995884,0.941525282,5.89490957
2098,"L2,C7,T3,T10,T4,C4,T1,L4,T7,C3,T5,L3,C2,T6",46.19179162,0.937993616,6.796454342
2099,"T4,L4,T11,L1,T10,C6,C2,T5,L5,T8,C3,C7,T3,T9",40.04603107,0.952512902,6.32819335
2100,"C5,L3,C6,T11,T5,T1,T4,L1,T9,T2,C2,L2,T7,L5",41.00873164,0.952433686,6.403806028
2101,"C5,T9,C6,C2,L4,C7,T6,L1,L3,T4,T7,T3,C4,T2",47.17204456,0.93377757,6.868190778
2102,"C7,T3,C2,T12,T6,T1,T7,T8,C4,T10,C5,T9,L3,T5",46.09043997,0.930136598,6.788994032
2103,"T9,T3,T12,C7,T7,T10,C5,T5,C3,T6,L5,L1,T8,T1",33.39841222,0.946522454,5.77913594
2104,"C3,T6,C2,C6,T10,L4,L5,T2,T11,T7,L3,T12,L1,T4",18.81293527,0.973446416,4.337388069
2105,"T5,L2,T10,L5,T12,T8,L3,T6,T2,T9,L1,L4,T4,C4",34.66117852,0.95499619,5.887374501
2106,"L3,L2,T11,T3,T1,C6,T10,T7,T2,L4,C3,T4,L1,C5",43.33741938,0.942542647,6.583116237
2107,"C4,L3,L5,C6,T2,T4,T8,T6,T10,T3,T11,C5,L4,C2",38.0608974,0.950647332,6.169351457
2108,"L1,T12,T8,T2,T7,C2,L5,T11,C6,T9,C4,T5,T10,T3",54.87242401,0.942925368,7.407592322
2109,"L4,T11,T9,T6,T5,T12,L2,C2,C7,C3,T7,C5,T3,C6",39.38432452,0.958673319,6.27569315
2110,"T10,T4,L5,T12,T2,T6,T1,T8,L4,L1,L2,T9,T5,C5",55.52219497,0.928828975,7.451321693
2111,"T7,T9,L5,L4,T8,T3,C2,T12,T10,C4,C5,L2,C7,C3",30.48862937,0.96029375,5.521650964
2112,"C5,L3,C6,T1,T4,L1,C2,T12,T3,T8,C7,T2,C3,L4",58.67124407,0.938657241,7.659715665
2113,"C3,T9,T6,C4,T2,L1,L4,C7,T4,T7,C6,T12,L2,L3",29.36951648,0.956892355,5.419364951
2114,"C2,L4,T10,C3,T7,T2,T5,T3,C7,C4,T4,T1,T9,T12",44.41191954,0.937537442,6.664226853
2115,"C2,C7,L4,T8,T2,T4,T5,L3,C4,L2,T6,T10,C6,T11",44.65065204,0.945876159,6.682114339
2116,"T10,T12,T4,C3,T5,L3,T2,T3,T9,L4,C7,C4,L5,T7",44.98293241,0.942653915,6.706931669
2117,"L3,L2,T11,T10,T12,T2,C7,C6,T5,C4,T9,T7,L4,L5",43.92698965,0.924369415,6.627743933
2118,"T5,T1,L3,T4,C3,L2,C4,L4,T10,C5,T8,C7,C6,C2",35.05535198,0.951915634,5.920756031
2119,"L5,C6,L1,C3,C5,T4,T9,T12,T6,L3,T5,T11,C2,T10",44.21930248,0.93510072,6.649759581
2120,"T9,L2,T10,L1,T8,C5,C3,T5,T1,T2,C7,T3,T11,T12",41.00315355,0.94233608,6.403370484
2121,"L3,T5,T1,L5,T7,L4,T9,C4,T2,C7,T11,T4,C2,T8",41.47544929,0.948885227,6.440143577
2122,"T8,C5,T5,L4,L1,T7,T3,C4,C3,C6,L5,T9,L3,C2",61.59272168,0.93189167,7.848103063
2123,"L3,C6,C4,C3,T8,L4,T10,L5,T6,C5,T9,T5,T4,T11",60.51222259,0.931507775,7.778960251
2124,"T4,T9,T5,C5,L3,L2,C3,T3,T12,C6,T10,L1,T8,C7",54.17157114,0.923346359,7.360133908
2125,"T1,T2,C5,L3,C3,T9,C6,T12,T10,T4,C7,T7,T11,T8",30.21861345,0.960616863,5.497145937
2126,"C3,T3,T6,T11,T5,L5,T12,T1,L3,C5,T7,T10,L1,C6",73.15453933,0.922028832,8.553042694
2127,"L3,L4,T10,T4,C4,T2,C3,T7,T9,T6,C2,T1,L1,L5",65.12594786,0.909888843,8.070064923
2128,"L2,T1,T3,T11,C7,T12,L1,L4,T9,T8,C2,C3,L3,T10",47.06222616,0.931471356,6.860191408
2129,"C3,C4,L3,T4,L5,T9,T6,T2,T7,T3,C6,C5,T11,C2",28.39979345,0.953486069,5.329145659
2130,"C4,T9,T11,T6,T2,T10,C3,T1,L3,T4,T8,C7,L4,T12",37.13457248,0.954053606,6.09381428
2131,"C2,T8,T6,T3,T10,C3,T7,L3,L1,C5,T1,T9,T12,T2",30.63300876,0.958237,5.534709456
2132,"T6,L2,T5,C7,T12,C3,L4,C4,L1,C2,L5,T7,T2,T3",52.37152687,0.936870824,7.236817454
2133,"T9,L3,T3,C3,T2,T7,L2,C2,C6,T1,T12,L1,T5,C5",53.87972724,0.930390074,7.340281142
2134,"C5,T12,L5,T4,T9,C7,L4,L2,T11,L3,C3,T6,T8,T10",33.5397328,0.952181141,5.791349826
2135,"C3,T10,T2,L5,T8,T11,T9,C2,L2,T1,T6,L1,L3,C7",58.38665574,0.935489496,7.641116132
2136,"L2,T1,C2,T9,T8,C3,T6,T11,T12,C5,L1,L3,T2,L5",34.89591165,0.948591918,5.907276161
2137,"L4,T12,T7,C7,T11,T4,T3,C3,L1,C5,T1,T9,T8,L2",49.74353355,0.929683364,7.05290958
2138,"C4,T11,C7,T3,C5,T8,L5,L4,L3,T7,L2,T1,T12,C6",34.57675733,0.956374332,5.88020045
2139,"C3,T2,L5,T8,T11,T12,L2,L4,T7,L1,T9,C2,T4,C7",43.61569243,0.952744539,6.604217775
2140,"T6,C3,L4,T3,C6,T11,C7,T1,L3,L1,L5,T9,T8,T12",42.21028216,0.943537173,6.496944063
2141,"T11,C7,C2,T5,L4,C3,T4,T12,L1,T8,T9,L2,T10,T1",43.88995666,0.948720918,6.624949559
2142,"T6,L3,L4,T4,T10,T7,T11,L2,T9,T1,T2,C5,C4,T8",48.90208678,0.948317068,6.993002702
2143,"T12,T7,T3,C2,C7,C5,T6,T4,T10,T1,L2,L5,T8,T5",37.57682743,0.938827005,6.129994081
2144,"T7,L2,T10,T2,L3,T12,C5,T9,T6,C2,L4,T11,T4,T8",24.39349414,0.961104983,4.938977033
2145,"T9,T1,T12,C4,L1,C6,T4,T2,C2,T6,L5,T3,C5,T7",31.95649055,0.95790324,5.653007213
2146,"T4,C4,T8,T10,L5,L4,T3,C6,C3,T6,L1,L2,T11,T5",21.98771218,0.967956818,4.68910569
2147,"T9,C3,C7,T2,C5,L5,C2,T11,L3,T6,C4,L2,T1,T3",25.34534804,0.957583576,5.034416355
2148,"C3,L3,C4,T3,C5,C7,T8,T6,L2,L1,T4,T12,T9,T10",32.42205249,0.951879718,5.694036572
2149,"L4,T10,L5,T1,T7,C7,L1,T6,T12,L2,C4,C6,T2,T3",19.45814502,0.974239206,4.411138744
