Iteration,Selected_Variables,MSE,R_Squared,RMSE
2235,"C2,T8,L3,T12,T3,T5,C4,C7,C5,L1,C6,L2,C3,T4,T2,T6,L5,T1,L4",34.70891995,0.946489193,5.891427666
2236,"L5,T7,T8,C7,C3,T4,T11,C6,T10,T3,T2,T1,T5,L2,T12,L4,T6,C5,C2",50.9136789,0.928152203,7.135382183
2237,"T7,C5,T3,C3,C6,L2,L4,T12,T2,C7,L5,L3,C4,T5,C2,T4,T6,T11,T9",38.70760826,0.953861658,6.221543881
2238,"C4,T4,C5,L2,C6,L5,T1,T8,L4,T6,T2,T5,T3,T12,L1,C2,C7,L3,T9",47.83285672,0.943842284,6.916130184
2239,"T7,T3,T9,C6,T5,C7,C5,C2,C4,L2,T12,L5,T2,C3,T6,L3,T1,L1,L4",36.26575038,0.956605967,6.022105145
2240,"T6,C7,T12,C3,C5,T9,C6,T5,L5,L4,T1,T3,T8,L1,C4,T10,T7,L2,L3",48.91191951,0.932475818,6.993705706
2241,"C7,C5,T12,L3,T7,L4,L1,C3,T5,T4,T11,T3,T1,T9,C4,L5,C2,C6,T2",40.03761803,0.936995826,6.327528588
2242,"T6,T8,T4,L2,C2,T2,T9,L5,L4,T5,T7,T1,L3,C6,L1,C4,T11,C3,T10",59.30427303,0.934439365,7.700926765
2243,"C5,C4,T4,L1,C6,L4,T6,C7,L5,T9,T7,T2,C2,T5,L2,C3,T1,T3,T10",41.37906087,0.939364302,6.432655818
2244,"C4,L1,T10,C3,T5,T7,T8,C5,L3,L4,L5,C7,T6,C6,T4,L2,C2,T9,T2",26.51464508,0.963292686,5.14923733
2245,"C6,C4,L2,T8,C2,T9,T3,T5,T7,C7,T1,T10,C3,L3,T4,T2,L5,C5,T12",56.88684448,0.919039547,7.542336805
2246,"C4,L4,T2,T12,T10,C7,T1,T9,L2,T7,C2,L5,T8,T3,C3,T6,T11,T4,L3",45.86895673,0.942563496,6.772662455
2247,"C7,T6,T4,T7,T10,L3,C3,C5,C6,T5,T3,L4,T2,C4,L5,T12,T11,C2,T9",47.48212085,0.935273834,6.890727164
2248,"T2,C3,T9,L2,L3,C5,T4,C4,T3,T8,T6,T1,T11,T7,L5,C7,L4,C2,T10",39.79565213,0.948975022,6.308379517
2249,"C2,C6,C3,T10,T2,T7,T8,T11,L2,L4,T1,T4,C5,T3,L3,C4,T9,L1,L5",30.00941483,0.94985622,5.47808496
2250,"T7,L1,L4,L5,C2,T12,L3,L2,T9,C3,T8,C5,T2,T6,C4,T10,C6,C7,T3",21.08012888,0.97125153,4.591310148
2251,"T4,T10,L4,L1,T2,L3,T8,C5,T9,C6,C2,T11,T7,C3,C4,C7,T3,T12,T5",31.41188036,0.958393693,5.604630261
2252,"T8,T6,C3,T5,C6,C5,T7,T2,L1,T10,T1,T11,T9,T12,C7,L4,T4,L5,C4",23.82096814,0.966555262,4.880672919
2253,"L1,T8,T1,T4,C5,L4,T6,L2,L5,L3,T7,C3,T10,T12,C6,T11,T2,C7,C2",30.63361955,0.962865487,5.534764634
2254,"L2,L5,T2,T4,L1,C2,T1,T3,C7,L4,C4,C5,T6,T5,T10,T8,L3,T7,T11",35.29465746,0.957928816,5.94093069
2255,"C2,T8,L3,T10,T9,L2,L4,T2,T5,T6,C5,T4,T1,C4,L1,C3,L5,C6,T12",21.63180111,0.969488199,4.651000012
2256,"C7,C6,T8,L3,L4,T2,T9,T7,L5,T6,C2,T4,L2,T5,T11,C4,T3,T1,T10",25.67191854,0.964966042,5.066746346
2257,"L5,T11,T9,C4,T3,T1,C2,T7,T6,T5,C7,T4,T8,L2,L4,T10,C6,L3,T2",82.97578625,0.913254715,9.10910458
2258,"T1,L4,C2,C3,L1,C7,L3,L5,C5,T6,T10,T8,T5,T12,T3,T7,T2,T9,C4",24.66812733,0.954569353,4.966701856
2259,"L2,T2,T1,L4,L1,C4,C2,T11,T4,T5,T3,C7,T10,C3,T12,L3,C5,T9,T8",60.66597009,0.935114223,7.788836247
2260,"C7,C5,L3,C2,T6,T10,C3,T2,L4,L2,C6,L5,T5,T12,T1,T3,T4,T11,C4",19.13144627,0.967078127,4.373950877
2261,"C4,T6,T7,T8,T3,C7,L5,L3,C2,T11,C3,T1,C5,T5,C6,L2,L4,L1,T12",50.8244733,0.94255844,7.129128509
2262,"T4,T6,L1,C5,T10,C4,C6,T11,T9,T1,C7,T12,T3,T8,T2,L3,L5,L4,C3",31.57219243,0.962654565,5.618913812
2263,"T9,T6,T10,T1,L4,T8,C7,T12,L5,T11,L2,C3,T7,T2,C2,T3,L1,C5,C4",38.74280655,0.950980711,6.224371981
2264,"L5,C3,T10,T6,C5,T12,T3,T9,T2,C2,C4,T7,C6,L3,T11,T1,L2,C7,T4",35.96929259,0.95543477,5.997440503
2265,"C3,T9,L4,C2,T11,C7,T1,C4,T3,L5,T8,L1,L3,T5,L2,T7,T10,T2,C5",30.51795463,0.963949618,5.524305805
2266,"T3,C6,T7,T8,T6,C2,T4,L4,T5,L3,C3,L2,T1,C4,T10,C5,L1,T12,C7",29.69059833,0.95145268,5.448907994
2267,"T4,T1,L1,T3,L4,T12,T7,T8,T6,T11,L5,T9,C6,T5,C4,L2,T2,C7,C2",23.85063921,0.961296666,4.883711622
2268,"C7,T1,C4,T12,L4,C5,L5,T9,L3,L1,T8,T5,T4,T11,T10,T7,T6,L2,C3",24.44871403,0.966965498,4.944564089
2269,"L5,T2,T4,T3,L4,L1,T5,C7,T1,T6,C2,T11,T9,L3,C3,T10,T7,C5,T8",46.68294939,0.935188436,6.83249218
2270,"L4,L3,T1,L2,T3,L1,T9,T2,T12,T11,T4,C2,T6,C5,C4,L5,C7,T7,T8",42.04822635,0.943265022,6.484460374
2271,"T10,C3,C6,C5,C2,C4,T9,L4,T1,T12,L2,T5,T4,C7,T11,T3,L3,T6,L5",29.38791359,0.960832741,5.421062035
2272,"T6,L2,T4,C3,T3,C4,L5,C5,C7,T9,T5,L3,T11,T7,C2,L1,T12,T1,L4",45.49259915,0.946238582,6.744820172
2273,"C6,L2,T2,T12,T1,L3,T4,C5,L1,T3,T7,C4,C2,T9,C3,C7,L4,T10,T11",24.19116054,0.968030122,4.91845103
2274,"T8,C6,T9,T12,T5,L1,T3,T1,C3,C7,T4,T11,C2,L3,C5,L2,T10,T2,T6",35.29293557,0.945671862,5.94078577
2275,"T1,L4,T5,C4,T10,T7,L2,C6,T3,L5,T11,T12,C7,T2,T9,C2,T8,T6,C3",30.42829578,0.95768846,5.516184894
2276,"C6,T5,T7,T6,T3,C7,T4,L3,T9,L2,C3,T1,C4,L1,T10,T2,C5,L5,C2",56.15943593,0.940179531,7.493959963
2277,"T12,C6,T9,C3,L5,T6,C5,T7,C2,T4,T5,L3,T2,T1,L4,C7,C4,T3,T11",27.74002468,0.968356106,5.266879976
2278,"T12,C6,T1,T8,T7,T9,T4,T5,C4,L1,T10,C2,T11,L5,L2,L3,C7,L4,C5",30.44247157,0.950626829,5.517469671
2279,"L5,T11,C2,T4,C5,C7,L3,T12,C6,T6,L4,T3,T8,T10,C4,T5,L2,T1,T7",60.59764168,0.934600851,7.784448707
2280,"L4,T1,T7,T11,C3,T2,L2,C6,T6,T3,T9,L3,T5,T4,T12,C7,T10,C5,T8",23.6086065,0.966432069,4.858868849
2281,"L3,T11,L1,C7,T2,C2,T8,T5,T6,T12,T7,T4,C4,C5,T9,T1,C6,T3,C3",63.94281438,0.944248992,7.9964251
2282,"C6,C3,T9,C4,T4,L1,T10,L3,T12,T3,L2,C5,C7,T1,T6,T2,C2,T5,T11",33.77543685,0.951976007,5.811663862
2283,"L4,T11,T12,L2,T8,C4,L5,T10,T6,C5,T1,T5,C7,T7,C3,T4,T3,C2,T9",36.8594771,0.941247315,6.071200631
2284,"L2,T1,C7,T8,T7,C3,T3,L4,C6,T6,L3,T9,L5,T10,T12,C2,L1,T4,T2",49.84026168,0.925310546,7.059763571
2285,"T4,C2,T2,T12,T6,T5,C5,L5,C4,T1,C7,T10,L3,T8,T7,T9,T11,L2,L1",58.29092536,0.930615374,7.6348494
2286,"T1,T3,L1,C7,L4,T5,T10,T11,L5,T4,T12,C2,C3,T7,C4,L3,C5,T6,L2",52.78419375,0.935608167,7.265273136
2287,"T12,L5,T11,C4,T8,T1,T4,C7,L2,T6,L3,T3,C2,T5,T2,C6,L1,L4,T7",35.86149421,0.960339608,5.988446728
2288,"T7,T10,C3,L2,C2,L3,L1,L4,T2,C6,T12,T4,T3,C7,T6,C5,L5,T8,T1",47.69652035,0.940990343,6.906266745
2289,"T2,L3,T4,T6,C6,T1,L4,C3,C4,T12,T3,T11,T10,T8,C7,T7,L5,T5,C5",73.51018485,0.919385245,8.573808072
2290,"T10,C6,L4,C4,C2,L5,T1,T8,T3,C7,C5,L1,T5,T9,L3,T4,T7,L2,T2",44.87447983,0.947588911,6.698841678
2291,"C7,T4,T5,T9,T2,L2,T10,C3,L3,L4,C5,L1,L5,T7,T12,T1,T3,C4,T11",20.81122418,0.972154012,4.561932067
2292,"T3,C5,L2,T11,C2,T6,C7,T12,T4,T9,T2,T10,C4,L4,C6,T8,L1,T1,L3",29.48319598,0.944889304,5.42984309
2293,"T2,T10,C6,C3,T8,C4,T3,T7,C7,T9,L1,C2,L2,T12,T1,C5,T11,T6,L3",42.25162916,0.948936222,6.500125318
2294,"T12,T7,T8,T11,C5,T3,L1,T10,T5,L5,L4,L2,L3,C2,T1,C4,T4,T6,T2",30.31918244,0.965439913,5.506285721
2295,"L2,T11,T8,T6,T10,L4,T5,T3,C4,T12,C2,T1,C7,T2,T4,C3,L1,T7,L3",16.01597292,0.973073905,4.001996117
2296,"T8,T5,T9,L4,T10,T7,C7,L3,C3,T12,T2,L1,C4,T11,T4,C5,T3,L5,T1",47.02595623,0.94348393,6.857547392
2297,"L3,L1,T6,C4,C2,L5,T8,L4,T2,T7,C3,T4,C6,T11,T5,T3,T12,T9,L2",33.5723163,0.95336667,5.794162261
2298,"L2,L3,T12,C3,C7,T6,L1,T4,T1,T10,T7,T5,C5,T9,T8,T3,C4,T11,C2",30.15024975,0.953417697,5.490924308
2299,"L2,C4,T10,C7,T12,C3,L5,T6,T3,L4,L3,T2,T8,T11,T5,L1,C6,C5,T9",17.78496552,0.9758126,4.217222488
2300,"T4,C6,T10,T8,T2,L5,L2,T3,T11,C5,L3,C4,L1,T12,T6,L4,T1,T7,C3",17.52489322,0.976205704,4.186274384
2301,"L1,T8,T12,T10,T5,L2,T4,T6,T7,L4,C2,L3,T1,C3,T3,C7,C6,C5,T11",47.07706385,0.943437227,6.861272757
2302,"T10,T9,T8,L3,T11,T5,T2,C4,C7,T12,T7,T3,C6,T1,L4,T4,C2,T6,L1",28.3764592,0.966005915,5.326955903
2303,"T6,C3,T9,C5,C7,T4,L2,T11,C4,C2,L4,T1,T5,L1,L5,T8,T12,C6,T2",26.65550826,0.957553603,5.162897274
2304,"C2,T12,L4,T4,L5,T6,T11,L2,T9,T3,C4,T7,T2,C7,C3,L3,L1,C6,T5",66.77014458,0.923374906,8.171300054
2305,"T1,L4,L2,T8,T6,T3,L1,C5,T2,C7,C2,C4,T11,C3,T9,L5,T7,T5,T12",40.0973509,0.9506718,6.332246907
2306,"L1,C2,T8,L2,L4,T6,T2,T10,C6,C4,T12,T9,L5,L3,C3,T11,T4,T1,T3",47.3458658,0.95554255,6.88083322
2307,"T6,T9,T2,L3,C6,C7,T1,L2,T10,T4,L1,T8,C5,T11,C2,C4,T5,C3,L4",23.96008158,0.964687128,4.894903633
2308,"L3,C6,L5,L1,T12,L2,C7,T6,T4,T7,T5,C4,L4,T3,T11,C3,C2,T10,C5",59.42090743,0.930963943,7.708495795
2309,"L4,T7,C6,T3,T10,C7,C4,T6,T9,T2,L1,T12,C5,T5,C3,T8,C2,T11,T4",31.46048133,0.949073353,5.608964373
2310,"T5,T1,C3,C2,T2,T4,T9,T3,L1,T12,L5,C4,L3,T8,T7,T10,C7,T6,C6",42.57390353,0.945977367,6.524868085
2311,"T3,C4,T8,L1,T7,L3,C5,T1,C3,T12,L2,T6,L5,L4,T11,C7,C6,T9,C2",34.56108544,0.945475705,5.8788677
2312,"T4,T11,T10,C5,T8,T12,T1,L3,C6,L1,T5,C2,T2,T3,T6,L4,T9,L5,C4",29.97024296,0.961505291,5.474508468
2313,"C5,C6,T9,T11,L3,T12,T10,T7,L5,L4,T6,T4,C2,T2,L2,C3,T8,T1,T5",50.91164555,0.934869245,7.135239698
2314,"T5,C3,C4,T12,T11,T10,C7,T6,T3,T2,T1,C6,T7,T4,C5,C2,L1,L2,T9",35.38855303,0.95602089,5.94882787
2315,"C5,C6,T8,L3,T3,C4,T4,L2,C7,T2,T6,L1,C2,T5,T10,L4,T12,L5,T7",26.4838394,0.961255438,5.146245175
2316,"C6,T9,T10,T2,C3,L5,T4,L2,T5,T6,T8,L4,T3,T11,T12,C7,C4,C2,C5",37.72274677,0.945841335,6.141884627
2317,"T5,T3,L4,C7,C3,C6,L2,T10,T2,C4,T12,T8,C5,T7,T11,T6,T4,L5,C2",42.00396265,0.95164359,6.481046417
2318,"C2,T6,T9,C6,C5,C4,T8,C7,T4,L2,T7,T11,T10,T12,L3,T2,T1,L4,T3",53.55385303,0.938316754,7.318049811
2319,"T4,L1,C7,C3,T8,T2,T7,L4,T9,T3,T11,L2,T6,T1,L5,L3,C4,C5,C6",48.98789283,0.937891285,6.999135148
2320,"T1,C7,L2,T11,T2,C2,L5,T3,C6,L3,C4,L4,C5,L1,T6,C3,T12,T9,T8",17.4250026,0.97615619,4.174326605
2321,"C7,L5,C6,L1,C3,T12,T4,T9,T10,T7,T3,T6,L3,T11,T2,C4,T1,C5,L4",42.54607238,0.949948222,6.522735039
2322,"T12,T5,C4,T9,L4,C6,L2,T4,L1,T6,C5,T10,T2,C2,T7,C3,L3,T8,C7",37.87147252,0.943987843,6.153980218
2323,"T8,T10,C4,T4,T3,C5,C6,T1,T11,T6,C7,L5,T5,T12,L2,L4,T7,C3,L3",28.26826823,0.949188098,5.316791159
2324,"L3,T8,L2,T11,C5,L1,L4,T7,T9,T5,C4,T10,T1,C3,L5,C2,T4,T2,C6",50.14793475,0.940965025,7.081520653
2325,"T4,T3,C6,T9,L2,C4,T10,T6,T5,L3,C5,L1,L4,T7,T12,T1,L5,T11,C2",35.68334131,0.937613847,5.973553491
2326,"L3,T2,L4,T8,T12,L2,C4,L1,C3,T9,T11,T7,C7,T10,C5,L5,T6,T5,T4",34.73529645,0.95012941,5.893665791
2327,"T3,C3,T7,T8,T2,T9,T12,T10,T11,L4,C7,L3,C4,L2,L1,T1,T4,T5,T6",37.94795582,0.95364207,6.160191216
2328,"T8,T10,T7,C6,T3,T6,L3,T4,C5,T12,C2,L5,T2,T9,T11,C3,L4,L2,T5",21.52907104,0.966066773,4.639942999
2329,"C6,L2,T9,T7,T3,T8,T5,T2,T11,C4,L3,T6,L5,C3,L4,L1,C7,T1,C5",28.38502944,0.964023356,5.327760265
2330,"C6,C7,T12,T5,C4,T4,C2,T10,T8,T3,T7,L3,T11,C3,L1,T1,C5,L4,T2",27.4393946,0.963490124,5.238262555
2331,"T5,C2,T7,C3,L5,C6,C7,T11,T12,T10,L1,T9,T1,T3,C4,L2,T4,T8,T2",47.95716147,0.926508281,6.925110936
2332,"T12,L5,T3,L3,C2,T9,C3,T11,C5,T2,C7,T7,T5,L1,T4,L2,T8,C4,T1",35.04070119,0.959246929,5.919518662
2333,"L2,T2,T8,T12,T5,L4,C7,T3,L3,C5,T4,C3,C2,L5,T6,T11,L1,T1,C4",43.34256162,0.945469268,6.583506787
2334,"L4,C6,C4,T3,L5,T2,C2,T10,T8,T1,L2,T5,T11,L1,T6,T4,T9,T7,L3",27.79327576,0.959311057,5.271932829
2335,"T10,L3,T11,C5,T1,C3,C4,T3,T7,L1,T9,T5,L2,T12,C2,L4,T4,T8,C6",55.81084594,0.933351097,7.470665696
2336,"C7,L3,C2,T8,T12,C3,T4,T6,T5,T1,L4,C4,T7,L1,T3,T11,C5,T9,C6",46.27446251,0.945295655,6.802533536
2337,"C2,T12,T4,L5,T9,C7,T5,C3,T3,T10,C4,T6,T1,L4,T2,L2,T7,T8,L1",74.76795028,0.930762045,8.646846262
2338,"L4,C7,T11,T6,T2,L1,C3,C5,L2,T3,T1,C2,T8,T5,L5,C6,L3,T10,T9",41.72377544,0.952858352,6.459394356
2339,"T3,L5,T6,T2,T12,T5,C2,C6,T8,L1,C7,L4,T9,C3,C4,C5,T10,L3,T11",11.99268087,0.977616767,3.463045029
2340,"L1,T4,L3,C5,T12,T7,L2,T9,L5,T2,C2,L4,C7,C4,T8,C6,C3,T10,T5",31.13194611,0.960779414,5.579600891
2341,"C7,T3,T9,T8,L3,C3,C5,T10,T12,T4,L2,C6,L4,C4,T7,T6,C2,T1,T2",83.22967088,0.92597778,9.123029698
2342,"T10,L3,T11,C4,T7,T4,C2,T1,T2,T8,L2,C5,T5,T6,L1,T3,L5,T12,L4",35.19662497,0.953194886,5.932674353
2343,"T5,T3,T7,L5,T10,T4,T9,T6,T2,T1,C5,C4,L3,T8,L2,T12,L1,C2,C3",46.85348603,0.922168098,6.84496063
2344,"C3,T9,C5,T8,T4,T5,T6,T2,L2,T10,C6,C4,T11,C2,T7,L1,T12,T3,L3",39.962394,0.953915093,6.321581606
2345,"C5,L5,T4,C7,T7,T11,T2,T1,C3,T8,L3,L4,C2,T6,T12,C4,T9,T5,L1",34.58170871,0.954477997,5.880621456
2346,"L5,T7,C3,T5,T9,T1,T3,T10,L3,T2,T6,C5,C2,C7,C4,T12,L2,T4,T11",44.85156013,0.946238177,6.697130739
2347,"T4,T2,T10,T12,T11,T1,C3,C6,C4,T7,C7,L5,C5,T8,T6,T9,C2,L4,L2",35.89155546,0.956919726,5.990956139
2348,"C2,T9,L4,L5,T1,T3,T2,T8,T5,L2,T6,L1,C4,T4,C6,L3,C7,T10,T11",43.71648273,0.947583429,6.611844124
2349,"C6,L5,C5,L1,T9,T5,T1,C2,T7,C4,C3,T11,T6,L4,T3,T8,L2,T4,T2",46.36604655,0.946099067,6.809261822
2350,"T6,T8,T3,T1,L5,T12,T2,T5,T9,T7,C3,L2,L4,C5,T11,C7,C4,L1,C2",43.78891196,0.952155143,6.617319091
2351,"C7,T1,L3,C6,L2,T9,T4,T7,T5,C5,C3,T12,C2,C4,L5,T8,T2,T10,L4",26.76925516,0.966102306,5.173901349
2352,"L3,T9,C5,L1,T4,T7,C2,T3,C6,L5,C3,T10,T5,C7,T2,T1,T6,L4,T12",49.58368694,0.94248623,7.0415685
2353,"T9,T6,T10,C3,T3,L2,C5,T11,T12,T2,T1,L4,L1,T8,T4,T7,C2,T5,L5",67.28587245,0.923935468,8.202796623
2354,"T11,C3,T6,T12,T10,T3,L2,T5,T9,T8,T1,L1,C5,C6,T2,C7,L4,T4,L3",42.15664566,0.944529712,6.492814926
2355,"L4,C7,T12,T3,T7,T1,C2,L5,C6,L2,T6,L3,T2,T11,C3,T4,T10,T9,C4",27.03002605,0.970743156,5.199040878
2356,"C7,T9,T8,T11,L4,T7,T12,C4,T1,C5,T4,T5,L5,T3,T6,L3,T2,L1,C2",47.15026596,0.949609832,6.866605126
2357,"C6,T7,C3,T11,T10,L5,C2,L4,C4,L1,T4,T2,T3,C5,T5,L3,T9,L2,T6",29.693983,0.963377682,5.449218568
2358,"T4,C4,C5,L2,T3,T6,C3,T10,T8,T7,T12,L1,T11,C7,C2,L4,L5,L3,C6",22.82583406,0.970346068,4.777638963
2359,"L5,L2,L4,C4,T12,L1,T8,T4,T2,C2,T11,T9,T5,T6,C6,T1,T7,T3,C3",31.79560197,0.956997522,5.638758903
2360,"T2,C6,T6,T3,T11,T1,L2,L4,L5,L3,C4,T8,C2,C7,T9,T10,L1,T5,T4",69.88888297,0.922963585,8.359957115
2361,"L4,T8,L3,T1,T2,T11,C5,T9,T3,C7,C4,T7,L2,T6,T5,L5,L1,C6,C3",63.604119,0.935097682,7.975219056
2362,"C2,C7,T7,T11,T5,L2,C6,T4,T2,L1,L4,T12,L5,T6,C4,C3,T3,C5,L3",15.93201381,0.974971098,3.99149268
2363,"C2,L3,T9,C5,T7,L2,C3,T6,T3,L4,T11,C7,C6,T1,T5,T8,L1,T10,C4",64.41552105,0.923437339,8.025928049
2364,"T4,L2,L4,T3,T11,L5,C7,T2,T5,C2,T1,T6,T9,L1,C5,T8,C6,C4,L3",42.77116368,0.9423081,6.539966642
2365,"C4,T10,L4,T6,T7,C3,C6,L3,C2,T9,T5,T3,T4,T11,L5,C7,T2,T8,L1",43.98203475,0.943402736,6.631895261
2366,"T5,L2,T12,C4,L4,T6,T1,C3,C7,C6,T7,L1,T9,T4,L5,T8,L3,T3,C5",37.46483443,0.935447114,6.120852427
2367,"C6,C3,C4,T7,T5,T4,L3,T6,T12,T11,T10,T9,L1,L4,T3,L2,C5,T1,C2",24.67664092,0.968546158,4.967558849
2368,"T4,T7,C6,T5,T8,L1,C4,T10,C3,C7,C5,T9,T11,T6,T1,L4,T3,L5,T12",45.05612839,0.946496614,6.712386192
2369,"T3,T1,C2,L4,C6,T11,C3,T10,T6,C7,L1,T8,L2,T12,T4,C4,C5,T2,T9",61.094557,0.939475353,7.816300723
2370,"T1,T9,T6,T4,C2,L5,L1,L2,T8,T2,C4,T3,L4,T11,T7,T12,C3,T10,L3",43.67544851,0.944964599,6.608740312
2371,"L2,C4,T3,T8,T6,T1,T10,T9,T2,L1,C7,T5,C2,T7,L5,C3,T4,L3,L4",24.85543912,0.965698741,4.985522954
2372,"T2,T10,T6,C2,T11,L4,L1,T7,T5,T4,C7,L3,T3,L5,L2,T12,T1,C4,T9",50.59737971,0.935361158,7.113183514
2373,"C2,C4,T8,C3,T6,T5,T3,T4,T11,L2,C6,C5,T12,L4,T1,C7,L1,L5,L3",39.78337232,0.942634933,6.307406148
2374,"L2,T6,T10,L3,T9,L1,T7,C7,C4,T12,T3,T4,T2,C5,T5,C6,L4,T8,T11",39.97094006,0.948557379,6.322257513
2375,"T6,C4,L5,T2,C2,T10,L4,T11,L1,T3,C3,T7,L2,C5,T4,C6,T8,L3,T1",28.55190678,0.963725475,5.343398429
2376,"L4,L5,T12,T1,C5,C3,L1,L2,C6,T7,C7,T10,T6,T11,T8,C4,T2,C2,T3",48.57543522,0.93988419,6.969607967
2377,"T10,T8,C2,T6,C3,T11,L3,C4,T9,C7,L1,C6,L4,T3,T12,T2,L2,T7,T4",32.6754501,0.954205865,5.716244405
2378,"T10,T4,L3,T6,L4,C6,T5,C3,T8,C4,T2,L2,C2,T3,T1,C7,L1,L5,T12",53.8110572,0.932307632,7.335602034
2379,"T7,C2,T10,C6,T3,L4,L3,L5,C7,L2,C3,T8,L1,T2,C4,T5,T12,T9,T6",33.75219049,0.954827168,5.809663543
2380,"L3,T6,T1,T11,C2,T5,T3,T12,T4,L1,C6,T7,T2,T10,C4,L5,L4,T8,C7",50.11378874,0.941611931,7.079109318
2381,"T5,L2,L3,C3,T9,T6,L5,C2,T11,L1,L4,T2,T3,C6,T1,T12,C7,T7,T4",31.27220001,0.957925669,5.59215522
2382,"L2,C3,T1,C7,T9,T3,C5,T2,T5,C6,L5,T4,T11,C4,L3,L4,T6,T8,C2",19.98517138,0.967697014,4.470477758
2383,"T11,L3,L1,L5,C7,C5,T6,T3,C2,C6,C3,T4,T10,T8,C4,T2,T9,L2,T12",30.25832795,0.961769599,5.500757034
2384,"T10,C6,L2,T1,C7,T9,L1,T4,T12,T8,L5,T6,T2,L3,C2,C3,C5,T7,L4",25.73065778,0.96576987,5.072539579
2385,"T4,T7,T9,L3,T2,T3,T12,L1,C4,T5,L5,T8,C7,C3,L4,T11,C6,L2,T10",54.58606659,0.941708453,7.388238396
2386,"L1,C5,T5,T12,T4,T8,T11,L2,L4,C3,T1,T10,C6,T9,T3,C2,T2,C7,L5",43.81683242,0.943465391,6.619428406
2387,"T6,C6,C3,C7,C4,T10,L2,T5,T1,T3,T11,T7,T2,T4,L4,L3,T8,L5,L1",39.3834704,0.950275682,6.2756251
2388,"L1,T8,C2,T12,T4,L5,T1,L3,C5,C3,C7,T11,T3,T5,L4,T6,T9,T10,C6",48.98742701,0.933165567,6.999101872
2389,"C6,C3,T7,L3,T1,T6,L5,T9,C5,T4,C7,C2,L1,T5,T11,C4,L4,T8,T2",20.7090643,0.963034143,4.550721295
2390,"L4,T7,C2,T8,T11,C3,L1,T5,C4,T6,T9,T2,T1,T3,L5,T12,T4,L2,L3",44.30863436,0.955520146,6.656473117
2391,"C6,T10,T5,T11,L2,T7,T9,T6,L1,T8,C4,C2,T2,C3,C7,L5,T3,T4,L4",38.20014615,0.947407788,6.180626679
2392,"C7,L3,C5,T3,L4,T8,T2,T1,T5,L5,C2,C3,T11,T10,L1,C4,T4,T7,T12",28.9994316,0.957592242,5.385112032
2393,"T5,L2,L5,T1,L1,T9,T3,L3,C7,T12,T10,C5,C4,T2,T8,T4,C3,L4,T7",37.65891976,0.941241142,6.136686382
2394,"T11,C6,L1,C3,T9,T7,C2,L4,C7,C4,C5,T6,L2,T12,T8,T5,T1,T3,T2",41.14933149,0.948280018,6.414774469
2395,"T7,T12,C6,T10,C2,T6,L5,C3,L2,T5,C4,L4,C5,T9,T3,T2,L3,T11,C7",65.10765942,0.937086186,8.068931739
2396,"T7,T11,T8,C7,T1,C6,L4,L2,T9,T6,C2,L1,T5,L5,T10,C5,C3,T3,T2",36.13468294,0.953468092,6.011213101
2397,"C6,C3,L4,T2,T8,T6,L3,T10,C7,T9,T3,T11,T5,T1,T12,C5,C2,L5,T4",24.41321943,0.964635115,4.940973531
2398,"T10,L3,T4,C4,T3,C7,L1,C6,C2,C3,L4,T6,T1,L2,T9,L5,T5,T2,T11",31.31159949,0.962666551,5.595676857
2399,"C6,C4,T1,C3,T12,T3,T11,L5,T2,L4,L1,L2,T4,L3,T5,T7,T8,T10,C5",18.22997333,0.973449226,4.269657284
2400,"L5,C7,T4,T10,T8,C3,L3,T5,L4,T3,T9,L1,L2,C4,T6,T1,T12,T2,C2",32.43475776,0.959393944,5.695152128
2401,"T7,L4,T2,T12,C6,T3,C3,C2,L5,C5,L1,T8,T5,T11,T4,T1,T9,T6,C4",37.36183032,0.941508804,6.112432439
2402,"T7,L2,T8,C6,L3,T6,C3,L1,T1,T5,T2,T3,T10,C4,T9,L4,T4,L5,T11",29.49307543,0.936124732,5.43075275
2403,"C7,C5,T2,T10,L5,C6,L1,C2,T1,T3,T4,T12,T9,C4,L2,T5,C3,T6,T11",56.35466202,0.933843303,7.506974225
2404,"T3,T6,T4,C4,T10,T5,C2,T7,C6,C5,L5,L2,T12,T8,C7,L3,L4,T2,T9",55.04053832,0.940038645,7.418931077
2405,"T7,L2,T9,C2,T4,L1,T11,T6,L3,L5,T12,T8,T10,C4,T1,C3,T5,L4,C6",31.19408144,0.959825601,5.585166197
2406,"T3,T12,T11,T6,L3,T8,T2,T1,C3,L2,T4,C2,C4,C6,L5,T5,T9,C7,C5",30.14733251,0.956740197,5.490658659
2407,"L2,T12,T5,C3,C2,T3,T9,C7,L5,T4,T1,T6,T2,L4,L3,T7,T11,C5,L1",58.31951192,0.937935873,7.636721281
2408,"T1,L4,L1,T8,T6,T9,T5,C4,L5,L3,T11,C2,T10,C5,C3,T3,T12,L2,T2",20.60911358,0.962593224,4.539726157
2409,"C7,T7,T3,C5,T9,C3,T10,T4,T2,L3,L4,C4,T1,T5,L1,T6,C2,T11,L5",55.18855782,0.936206486,7.428900176
2410,"T12,T10,T9,C6,L1,T8,C5,L3,C4,C7,T11,T1,C2,L4,L5,T5,T4,T3,T2",40.32850932,0.94478169,6.350473157
