Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2994,22,"T9,T8,T4,T12,T10,L4,C5,L5,C4,T2,T1,C2,C6,T11,L3,C3,L2,T6,T7,T5,T3,L1",1.035341301,1.017517224,0.999587979
2995,22,"T1,L1,T10,L5,T4,C3,T5,L2,C5,C6,T3,T7,C4,C2,C7,T8,T9,T11,T6,L3,T2,T12",0.581013548,0.762242447,0.999504384
2996,22,"L4,T9,T7,L1,L3,C6,T6,C5,C2,T12,T2,L2,T10,T3,C3,T1,T5,C4,L5,C7,T4,T11",0.47307857,0.687807073,0.99964208
2997,22,"T5,T2,T1,L4,C5,C3,T12,T3,T11,T6,T10,L3,L5,L2,C4,C2,C7,T9,L1,T4,T7,T8",0.397955488,0.630837133,0.999555211
2998,22,"C3,C7,C5,T7,C6,T1,T12,T4,L1,T3,C2,L3,L4,T10,T8,L2,C4,T5,T9,L5,T6,T11",0.499635232,0.706848804,0.999353285
2999,22,"L5,C7,T11,T3,T5,T10,C2,C3,L1,C6,L2,T7,T1,C4,T2,C5,T8,T4,T9,L3,T12,T6",0.897429805,0.947327718,0.99957096
3000,22,"L4,T7,C4,C3,C7,T2,T9,L2,T8,C6,T5,T11,T4,T10,T3,L5,T6,C5,C2,L1,T1,L3",1.143706152,1.069441982,0.999428705
3001,22,"L3,C6,L5,C4,T8,T7,T9,L2,T1,T10,C2,T5,L4,T2,C7,L1,T11,T3,T6,T4,T12,C5",0.908839727,0.953330859,0.9995303
3002,22,"T11,C2,C5,T7,T6,L5,T5,T8,T9,T1,T2,T12,C6,T10,L1,C7,L3,C3,L2,L4,C4,T3",0.354658576,0.595532179,0.999688749
3003,22,"L3,T11,C5,C7,L5,T4,T2,T5,T12,L2,L1,T9,T1,T6,C2,L4,T3,C6,T10,C3,T8,T7",0.46319365,0.680583316,0.999660034
3004,22,"C7,T1,L3,T10,C6,L4,L1,T2,T5,L2,C2,T6,T4,T7,C5,C3,T12,C4,T11,T9,T3,T8",1.785085761,1.336071016,0.99897884
3005,22,"T8,T1,L4,T12,C2,C3,T4,L1,C4,C5,T7,L2,T10,T11,T2,C7,C6,T5,L3,T6,L5,T3",0.406158775,0.637305872,0.999678825
3006,22,"T12,C7,C6,T3,T5,T2,C4,L3,T9,T6,C5,T1,C2,L5,T10,T4,C3,L2,L1,T8,L4,T7",0.463043011,0.680472638,0.999636174
3007,22,"C7,L1,T8,T9,T5,C4,T4,T7,C6,L3,T12,L4,L2,L5,C2,C5,C3,T10,T3,T1,T2,T11",0.33228275,0.576439719,0.999744241
3008,22,"T12,T2,C5,T11,L4,C4,T3,T7,T8,T4,T6,T5,T1,L3,C2,L5,T10,L2,C3,C7,T9,L1",0.4606138,0.678685347,0.999646752
3009,22,"T9,T12,T1,T4,L1,C6,L5,T10,C4,C3,T7,T8,L2,L4,T2,T5,T3,L3,C2,C5,T6,C7",0.377221271,0.614183418,0.999623739
3010,22,"T9,L4,T8,C4,C6,L1,C7,L3,C5,T7,T5,T4,L5,L2,T6,C3,C2,T11,T3,T10,T1,T12",0.984802,0.992371906,0.999617814
3011,22,"L3,L4,C2,C3,L1,C7,L2,T12,T6,T7,T5,L5,T2,C6,T3,T10,T11,C4,T9,T1,T4,T8",0.621913716,0.788615062,0.999569891
3012,22,"L4,T4,L5,T7,T12,T6,T8,T1,C7,T3,L2,T5,C3,T11,C6,L3,T10,L1,T2,T9,C2,C5",0.512992118,0.716234681,0.999657368
3013,22,"T3,C6,C3,T12,C2,L4,C7,L2,C4,T4,L1,L3,T9,T8,T5,T7,T1,T6,T10,T11,L5,C5",0.898979246,0.948145161,0.999557945
3014,22,"T11,T7,C6,C2,L4,T12,C5,L1,T5,T6,C7,L3,C3,T10,L2,T1,T8,T2,L5,T3,T9,C4",0.375274945,0.612596886,0.999697612
3015,22,"T5,T10,T11,T6,L5,L2,T2,L3,T12,C5,L4,T8,C7,C4,T3,C2,T9,C6,T4,T1,L1,T7",0.77127385,0.878221982,0.999469884
3016,22,"C2,T4,T1,T11,L3,L2,T6,T9,T7,L5,C7,C6,L4,L1,T2,C5,T12,C4,T5,T8,T10,T3",0.819398778,0.905206484,0.9995406
3017,22,"C6,T8,C3,T6,T11,T5,L3,L2,L5,T1,T3,T2,T7,L1,C7,L4,T12,C5,T10,C2,C4,T4",0.406765334,0.637781572,0.999643652
3018,22,"C5,L1,L2,T7,C3,L5,T5,T9,C4,T3,T4,T1,C7,T8,T6,T12,L4,T11,T10,C6,C2,L3",1.098060915,1.047884018,0.999571342
3019,22,"T12,T5,L4,T4,T11,L1,T2,T10,C4,L5,T9,T6,L3,T3,T7,T1,L2,C2,C3,C6,T8,C5",0.752643205,0.867550116,0.999459349
3020,22,"C5,T10,T5,L5,T1,L1,T2,T7,L3,C6,T12,T9,T6,T3,C4,T11,C7,T8,T4,L2,L4,C3",4.323536861,2.079311631,0.997211327
3021,22,"L3,T2,C4,T10,T7,T6,T4,C3,L1,C6,C7,T3,T5,C5,T8,L2,T12,T1,L5,T9,C2,T11",0.697562052,0.835201803,0.999512577
3022,22,"T4,T2,L5,T9,C5,L3,T10,T3,C4,T11,T1,C7,T7,T12,L4,T6,L2,C2,T5,T8,L1,C6",0.545790082,0.73877607,0.999380313
3023,22,"T9,L5,T10,L4,T8,T1,T3,T2,T7,C7,T6,T4,T5,T12,L3,C6,L1,C3,C5,L2,C4,T11",4.618259057,2.149013508,0.997382906
3024,22,"T9,T3,L1,T5,L2,T6,T8,L5,T2,L3,L4,T1,C5,C6,C4,C7,C2,T10,T12,C3,T4,T7",0.323714976,0.568959555,0.999607024
3025,22,"L4,T5,T10,T3,T4,T1,L3,T7,T8,T12,C4,L5,C5,L2,C3,T6,C7,T11,T9,T2,C6,C2",0.924674857,0.961600154,0.999417914
3026,22,"T3,C5,T2,T10,L5,T1,C7,T12,L3,T4,C3,T9,T7,C4,L4,T5,T8,T6,L1,C6,C2,T11",1.203811167,1.097183288,0.999389168
3027,22,"C6,T6,C2,T7,C3,T4,T8,L3,T3,L2,T5,T12,C4,T10,T11,T1,C7,T2,L1,T9,L4,C5",1.572521407,1.254002156,0.998913242
3028,22,"T7,T1,C2,L2,T2,C3,T3,T10,C5,T8,C4,C7,T6,T5,L5,C6,T9,T12,T11,L4,L3,T4",0.957438494,0.978487861,0.999472053
3029,22,"L3,T10,C6,T2,L5,T1,L1,T9,T8,L4,L2,C5,T6,T12,C7,T3,T5,C2,T4,C3,C4,T7",0.400849344,0.633126641,0.999621664
3030,22,"T12,T5,T3,T2,C3,T11,C6,L1,T7,L3,T4,L5,C2,T9,C4,L2,T6,L4,T8,T1,C7,T10",0.542857588,0.7367887,0.999517375
3031,22,"T8,T4,T5,C3,C4,T3,T10,T6,C5,L2,C7,T12,T11,T7,T9,L5,L1,C6,T1,L4,T2,L3",4.989379995,2.23369201,0.997323122
3032,22,"T8,L1,L5,C5,T11,T3,T5,C7,T10,T12,T2,C6,L3,C3,T7,L4,T1,L2,T4,C4,T9,T6",3.417848073,1.848742295,0.996813633
3033,22,"L4,T1,L2,T8,C5,T3,L3,C6,C2,T6,L5,C4,T2,C3,T5,T7,T10,L1,T9,T12,T4,T11",0.464945281,0.681868962,0.999330709
3034,22,"T4,L3,T10,T6,C6,T2,C4,C7,L4,C2,T11,L1,T1,T5,C5,C3,T8,T7,T12,T9,L2,T3",2.184823896,1.478114981,0.998866342
3035,22,"T2,T12,C4,T10,T7,T6,C7,C5,T9,C6,T3,T1,L5,L2,C3,C2,L1,T4,T8,T5,L3,L4",0.447617749,0.669042412,0.999619643
3036,22,"C3,T2,T3,L1,C5,T6,L5,L2,T9,L4,T10,T1,T12,C6,T5,T11,C2,T7,C4,C7,T8,L3",0.376421131,0.613531687,0.999714233
3037,22,"T11,L2,T1,T4,T10,T7,T5,T6,T8,L5,C3,T9,L3,T3,L4,C6,T2,L1,C4,C2,C5,T12",0.956180837,0.977844996,0.999520243
3038,22,"T5,L1,C5,T1,C4,T8,C2,L3,T11,T10,L5,L4,T4,T7,T6,T9,C7,L2,C6,C3,T2,T3",0.925005721,0.961772177,0.999392197
3039,22,"T6,L4,T3,T12,T10,C6,T4,C5,C3,L2,T8,T11,T9,C2,C4,T7,T1,L5,T5,L1,C7,L3",0.517790101,0.719576334,0.999307752
3040,22,"C2,T5,L3,C6,T10,T11,C4,T4,L5,L1,T1,T6,T9,L2,T3,T8,L4,T12,C7,T2,C3,C5",0.483444989,0.695302085,0.999630845
3041,22,"T1,T8,T7,L5,C2,T2,L3,C7,L4,C3,C5,C6,T10,T9,C4,T12,T3,T5,L1,T11,T4,L2",0.451759594,0.672130638,0.999759131
3042,22,"C2,T2,C7,L5,C6,T3,T6,T4,T12,T8,L1,C4,C3,T7,T1,L4,C5,L2,L3,T5,T11,T9",0.582686267,0.763338894,0.999639703
3043,22,"T1,T3,T5,T4,T9,L2,T11,C6,C5,T10,L3,L1,L4,C2,C7,L5,C4,T2,T6,T8,C3,T7",0.803576972,0.896424549,0.999298856
3044,22,"L2,C6,L4,T8,T5,T7,T4,C7,T2,T11,L3,L1,C5,T1,C2,T10,T12,T9,T3,C4,C3,T6",1.780166664,1.334228865,0.998769388
3045,22,"T5,L2,C5,C4,C7,L5,L4,T4,T10,T11,T2,T1,T8,C2,T7,L3,C6,T3,T6,T12,T9,L1",0.760968293,0.872334966,0.999533916
3046,22,"T1,L3,T6,T9,T2,C3,L5,C6,L1,T7,T4,L2,C2,C5,T3,T5,T10,L4,T8,C4,T11,T12",0.98383107,0.991882589,0.999528779
3047,22,"C4,T7,T12,C6,T6,T3,C5,C2,T9,T10,T2,T1,L5,T5,L4,T8,L3,L2,C3,T11,T4,C7",0.603482822,0.776841568,0.999397104
3048,22,"L3,C4,T9,T6,C2,T12,L4,T10,C7,C3,T2,T3,T7,L2,L5,C6,T11,T4,C5,T5,T8,T1",0.810521473,0.900289661,0.999443074
3049,22,"T7,T4,L5,T2,T11,T3,L2,T12,C7,C2,C5,T6,T5,T1,T8,L3,C3,C6,T10,C4,L4,L1",0.323729058,0.56897193,0.999632177
3050,22,"C4,T5,C7,T12,T8,T2,L2,C6,T9,T3,T7,T11,T6,L1,C5,C3,T4,L3,T1,L4,C2,L5",0.689251704,0.830211843,0.999725242
3051,22,"L5,C3,T4,C2,T11,C6,C7,T3,C4,T8,T10,T9,T6,C5,L1,L2,T5,T2,L3,L4,T12,T1",0.526522298,0.725618562,0.999708909
3052,22,"C3,T8,T1,L4,T5,T3,C7,T11,T9,T6,C6,C2,L2,C5,T7,L3,C4,T4,T10,T2,L5,T12",0.796264422,0.892336496,0.999383734
3053,22,"L4,T10,C4,C5,L3,T2,C7,T12,T6,T4,T11,T3,L5,T7,C3,C2,T1,T9,L2,L1,C6,T5",0.458928297,0.677442467,0.999662845
3054,22,"T12,L2,C7,T5,T3,T8,T6,T7,L5,C5,T11,L1,C2,T9,T10,T2,L3,C6,L4,T1,C4,C3",0.371458263,0.609473759,0.999685887
3055,22,"L4,T3,L2,C4,T8,L5,T9,T5,T10,T12,C5,C3,T2,C6,L3,L1,T7,T6,C7,T4,C2,T11",0.573132452,0.757055118,0.999326692
3056,22,"T7,C3,L3,T8,C6,T1,C4,T12,T10,T9,L5,C5,T5,L4,T4,C7,L1,C2,L2,T2,T11,T6",0.445106345,0.667162907,0.999558604
3057,22,"T6,C5,L1,T5,L5,C3,T11,C4,L3,T10,C7,T9,L2,T2,T4,T7,T12,T8,L4,C2,T3,T1",0.566814626,0.752870923,0.999650569
3058,22,"T9,L4,C7,T6,T12,L5,T10,C3,T5,T7,T4,T11,T8,T1,L2,T3,C4,T2,L1,C6,C5,C2",0.844188894,0.918797526,0.999454808
3059,22,"T8,L3,T5,L4,T1,T10,C2,L1,C6,T2,C4,C7,L2,T3,T7,T11,T12,C5,C3,T4,L5,T9",0.252978042,0.502969226,0.99971426
3060,22,"T8,T4,C4,T6,C3,C5,L4,T7,T9,T1,L1,C7,T2,L3,T11,T10,C2,T3,L2,T5,T12,L5",0.54846388,0.740583473,0.999692435
3061,22,"L5,T4,T10,L1,T1,C7,T12,C4,T2,T6,L2,T3,C3,C6,C2,T5,L4,T7,T11,L3,T8,T9",0.571550236,0.756009415,0.999601731
3062,22,"T7,T9,C2,C3,L5,T4,T5,L4,C7,L1,L2,T10,C6,L3,T1,T3,T2,T8,C5,T11,C4,T12",0.430460509,0.656094893,0.999770812
3063,22,"T1,T2,C2,T12,T10,T11,T6,T9,L4,T7,C6,T5,T8,L1,T4,C5,C7,L2,C4,L5,L3,C3",0.601215543,0.775380902,0.999671832
3064,22,"C2,T11,T10,T6,T8,L3,T7,T5,L4,L5,T4,C3,C7,T3,T2,C4,L2,T1,T9,C6,C5,T12",0.668405422,0.817560653,0.999330073
3065,22,"L1,C2,L2,T1,T10,T6,T3,C6,T12,C4,T9,L5,L3,T5,T11,C3,T2,T4,T8,C7,T7,L4",0.702307452,0.838037858,0.999641044
3066,22,"C7,L2,T5,T7,T12,L4,L5,C5,T6,C6,T2,T11,T10,T9,T4,C3,L3,C4,T8,L1,C2,T3",0.629915631,0.793672244,0.999351792
3067,22,"C4,T10,C6,L1,C7,L2,T8,T7,L5,T3,L4,T9,C3,L3,T5,T2,T1,T11,T6,T12,C2,C5",0.328722437,0.573343211,0.999710348
3068,22,"T2,T7,C3,C7,T11,T5,C2,L1,T10,T4,T8,L5,T9,C4,C6,C5,L4,T6,L3,L2,T3,T12",0.807400841,0.898554862,0.99944182
3069,22,"T11,C7,C2,C3,L1,T12,T5,C6,T10,T8,L2,L5,L4,T2,C5,T3,T4,T7,C4,T6,L3,T9",1.099530269,1.048584889,0.999425961
3070,22,"T3,L5,C3,T4,T9,L3,C4,T11,T2,C7,C2,L1,T7,C5,T10,T8,T12,L4,C6,T1,L2,T6",0.259397118,0.509310434,0.999776414
3071,22,"T4,L4,L5,L1,T10,T9,T5,T1,L3,T7,T6,T8,T3,C4,T12,C5,C2,T2,T11,C7,C3,L2",0.540490505,0.735180594,0.999614876
3072,22,"T6,L2,L4,T5,T12,T3,C2,T7,C4,L1,C6,T9,C5,L3,T8,C3,T4,T2,T10,C7,L5,T1",0.413931069,0.64337475,0.999592678
3073,22,"T6,L3,C7,L5,T12,T2,L1,C3,L2,T8,T1,C2,C6,C5,T10,L4,T4,T11,T3,C4,T7,T5",0.561449341,0.749299233,0.999739107
3074,22,"T9,C5,T3,T8,T12,C2,C6,L3,L2,T5,C4,T11,T10,T2,L5,T1,T4,T6,T7,C3,L1,L4",0.794253037,0.891208751,0.999511864
3075,22,"T11,C5,T9,C6,T7,L3,T4,T12,T10,C3,T1,C4,L1,L4,T5,T8,L2,T3,T6,C2,T2,L5",0.467836444,0.683985704,0.999398645
3076,22,"L1,C2,C4,T4,L3,T9,C7,T2,L2,L4,T5,T1,C3,T12,T3,T10,C5,T6,C6,T11,T7,T8",1.428921693,1.195375127,0.998470064
3077,22,"T8,T10,C3,C5,T11,T4,L5,C7,T2,T1,T3,C6,T12,L1,L2,T5,T7,C2,T6,L4,C4,L3",0.327569268,0.572336674,0.999659301
3078,22,"T8,T9,T12,T6,C3,T7,T11,L5,C2,C4,T1,C7,L2,L3,T5,T3,T2,C6,T4,T10,L4,C5",0.652341945,0.807676882,0.999336697
3079,22,"L4,T2,C6,T3,C4,T9,T8,T10,C3,T5,C7,L1,C2,L5,T4,L3,L2,T12,T11,T1,T6,T7",0.416437592,0.645319759,0.999497569
3080,22,"C7,L2,C2,T12,L1,L3,T2,T4,T6,L4,C6,C4,T11,C3,C5,T8,T7,T10,T1,T3,T5,T9",2.099469074,1.448954476,0.998770632
3081,22,"C6,C2,T9,T10,T11,T6,T12,L3,C7,T4,T2,T3,T1,C5,T5,L5,C4,C3,L2,T7,T8,L1",0.84599947,0.919782295,0.999536922
3082,22,"L1,T6,T9,T12,T11,C5,L2,T4,C6,T7,C4,T3,T10,C3,T5,C2,T8,C7,L4,T1,L5,L3",0.791056457,0.889413547,0.999481002
3083,22,"T1,T3,L2,T8,C4,T6,C6,T11,C7,L3,L1,C5,T2,C2,L5,L4,T7,T10,C3,T12,T9,T5",0.511264972,0.715027952,0.999737503
3084,22,"C2,T4,C4,C3,T3,T5,L1,L3,T1,T8,T6,T2,L5,C5,T10,L4,C7,T9,T11,C6,T7,L2",1.010461061,1.005216922,0.999362676
3085,22,"C3,L4,C2,C5,T12,C6,T5,T4,C4,T10,C7,T3,T1,T9,L2,T8,T11,L5,L3,T6,L1,T7",0.922432987,0.960433749,0.999572393
3086,22,"L2,C3,C2,C7,T12,C4,T11,C5,T1,L4,T6,T8,L5,L3,L1,T7,T9,C6,T10,T4,T3,T5",0.700908837,0.837202984,0.999493406
3087,22,"T2,T12,T3,L4,T10,T8,C3,T1,T9,L1,T5,T6,L3,T4,C4,C5,C6,C7,L5,C2,L2,T11",0.422731099,0.650177744,0.99959014
3088,22,"L4,T10,L1,T1,T4,T11,L3,C4,T2,C3,T9,C6,T3,T7,T6,T8,C7,C5,C2,T5,T12,L5",1.113339616,1.055149097,0.999222865
3089,22,"L3,T3,C4,T5,C7,L5,T4,T6,C5,T7,L4,C2,L1,L2,T1,C3,T8,T12,T2,C6,T11,T10",0.459216744,0.677655328,0.999646779
3090,22,"T1,L3,T2,T4,C7,C3,L4,L2,T6,T9,T5,T8,T10,L1,C4,C5,C2,T3,L5,T7,C6,T12",0.427841107,0.65409564,0.999601087
3091,22,"C3,C6,T11,L4,T5,T9,C7,C4,C2,T12,T4,T3,T1,T6,L3,T7,T2,T8,C5,T10,L2,L1",1.549078012,1.244619625,0.998869884
3092,22,"T9,C5,T4,C4,T3,T5,T6,T2,L4,T11,L5,C3,T7,C7,C2,T1,L3,T8,L1,T10,L2,T12",0.47229779,0.687239252,0.999649565
3093,22,"L1,L3,T1,L4,C3,C7,T4,T5,C5,T9,T10,T8,T2,L2,T12,C2,T11,T7,T6,C4,C6,L5",0.374859424,0.612257645,0.999524002
3094,22,"L3,T3,T11,C3,T6,T8,T1,C7,C5,C2,T5,T2,T7,T4,T10,L5,C6,L1,C4,L2,T12,L4",0.387333401,0.62236115,0.999649184
3095,22,"T5,L1,L4,C3,T6,L2,C7,T3,C5,T8,L3,T12,C6,T11,T7,T4,L5,T9,T2,T1,T10,C4",3.43251329,1.852704318,0.996587175
3096,22,"T6,T12,T8,L5,C7,T1,T5,T10,C4,T4,L1,T3,C2,T2,T11,L4,C3,C5,L2,T7,L3,T9",0.541417307,0.735810646,0.999616533
3097,22,"L1,T9,T11,C7,T10,C5,T7,L3,T6,C2,C3,L2,T12,T8,L4,C6,T1,T4,T3,T5,C4,L5",0.750727167,0.866445132,0.999328638
3098,22,"L2,T5,T6,T11,C4,L1,L3,T12,T1,L4,T2,T3,T7,C7,C2,C5,C3,T10,T4,C6,T8,T9",1.966714292,1.402395911,0.999048538
3099,22,"C3,T2,C5,L4,T5,T8,T6,L1,C4,T4,T11,C6,T3,T12,T7,L5,T1,T10,L2,L3,C2,C7",0.448610213,0.669783706,0.999677496
3100,22,"C5,T8,C6,C7,T1,C2,T3,T12,T6,L3,T7,T10,T2,L2,C3,C4,T4,L4,T9,T11,L5,L1",0.269319377,0.518959899,0.99978221
3101,22,"T2,T6,T10,T9,T12,L4,C4,L5,T3,L3,T7,C3,L2,C7,T1,L1,C2,C6,T5,T4,T8,T11",0.584011939,0.764206738,0.999541975
3102,22,"L4,L1,L5,C3,T5,T6,T3,L2,C7,T11,L3,C2,C5,T4,T12,T9,T1,C6,T7,T2,T10,C4",0.538156425,0.733591456,0.999676463
3103,22,"T1,T11,T4,L4,L5,L3,C5,C2,C6,T6,L1,L2,T7,T8,C7,T9,T10,T12,C3,C4,T3,T5",0.735365813,0.85753473,0.999463333
3104,22,"T8,L1,L5,L3,L2,T3,C6,C2,T1,T2,T7,T4,T9,C7,C4,L4,T5,T12,T11,T10,C3,T6",0.619615957,0.787156882,0.999526688
3105,22,"T11,L4,C5,T7,C2,T3,T5,T2,C4,C6,T9,T1,L3,L5,T8,L1,T4,C7,C3,T10,T12,L2",0.250451509,0.500451305,0.999691496
3106,22,"T11,T7,C6,C3,L2,T12,L5,C7,T3,T10,T1,C5,C2,C4,L4,T8,L1,T9,T4,T2,L3,T6",0.280144752,0.529287022,0.999823848
3107,22,"C4,L3,T9,L5,T4,L2,L1,C5,T12,T10,T1,T8,C7,C6,T6,T3,T7,L4,T11,T5,T2,C2",0.518951256,0.720382715,0.999424687
3108,22,"C5,T10,C2,C4,T2,T9,L5,L4,T7,T11,T6,T5,L1,L3,T12,T3,T8,T4,C7,L2,C3,C6",0.636067827,0.797538605,0.999283284
3109,22,"L5,T1,T5,T12,C7,T11,T4,L3,T6,T8,L2,C4,C3,L4,T3,T10,L1,T2,C6,T7,C5,C2",0.316778941,0.562831183,0.999624044
3110,22,"T3,T11,T8,C6,T6,T10,L4,L1,T5,L5,C3,L2,C4,C5,T2,T9,T1,L3,C7,T4,C2,T12",0.493655855,0.702606472,0.999594294
3111,22,"T12,L2,L3,C3,T11,T1,L1,T3,T7,T2,C7,C6,L4,C2,L5,T9,C4,T6,T4,T5,C5,T8",0.745075878,0.863177779,0.999658255
3112,22,"T7,L3,C7,L1,T5,L2,T8,T6,L5,T11,C2,T2,C4,T4,T1,T10,C3,C6,T12,T9,T3,C5",0.554825163,0.744865869,0.999475201
3113,22,"T9,T10,T4,C2,T11,L3,T2,T8,L4,C6,T3,T5,T1,T12,T6,L1,C7,L5,L2,C4,C5,T7",0.442197533,0.664979347,0.999381061
3114,22,"T7,C7,T2,L5,T5,T3,T4,C6,L2,T1,T12,T11,T8,C3,L4,T6,L1,T9,C4,L3,C5,T10",3.411026818,1.846896537,0.996601489
3115,22,"C4,T10,T8,C2,T11,T3,T12,T6,C3,C5,T2,L5,L2,T5,T9,T1,T4,C7,T7,L3,L1,L4",0.489220773,0.699443188,0.999676839
3116,22,"T9,T1,C5,T2,L3,L5,C7,C6,C4,L2,T4,C3,T12,T6,T8,C2,T11,T3,T7,T5,L1,L4",0.61766865,0.785918985,0.999661007
3117,22,"L3,C6,T11,L1,T10,L4,C5,C2,T4,T3,T5,T8,T6,C7,T7,C3,T9,C4,T2,T1,L5,T12",1.019780035,1.009841589,0.999268773
3118,22,"C4,C2,C7,C3,T10,T1,T8,T4,T9,L2,T3,L3,T6,T11,T5,C6,L5,T12,C5,L4,T7,L1",1.088233972,1.043184534,0.999581736
3119,22,"T1,L5,T3,L4,C4,L1,T10,T7,L3,C7,C2,T2,C6,C3,T11,T9,T6,T5,T4,T12,T8,L2",0.479534112,0.692484016,0.999545722
3120,22,"T4,T8,T6,C5,T9,L1,C7,T10,T12,L3,T7,T2,L2,C4,C2,L5,T1,T11,T5,L4,C3,C6",0.626065437,0.79124297,0.999637304
3121,22,"C5,L2,T10,T3,C2,T11,T12,T6,L1,L4,T8,L5,C7,T5,T4,T9,C6,T7,C3,T1,L3,T2",0.41127298,0.641305684,0.99956535
3122,22,"C2,T6,L1,T9,T10,L4,T5,C6,L2,C7,C3,T2,T12,C4,L3,T11,T3,T1,L5,T4,C5,T8",0.35235194,0.593592402,0.99960212
3123,22,"T2,C2,T4,L4,C4,C6,T6,L1,T11,T7,C3,C5,T5,T1,L3,T12,C7,T9,T8,L5,L2,T10",0.589781638,0.76797242,0.999666266
3124,22,"L4,T6,T8,T2,L2,C3,T1,L3,C5,C7,T12,T4,C2,T9,L1,T11,T5,L5,T10,C4,T3,C6",0.608964294,0.780361643,0.999701496
3125,22,"T12,L2,T4,L3,C6,C4,T1,T7,C2,T3,L5,L1,T10,L4,T6,C5,T2,T11,T5,C3,T9,C7",0.60426885,0.777347316,0.999672974
3126,22,"C6,T8,T11,T7,L4,T3,T6,L2,L1,C3,L3,C7,C4,C5,T2,T4,L5,T12,T5,T10,T9,C2",0.641431171,0.800893982,0.999293259
3127,22,"T11,C4,T6,T7,T9,L3,T12,T4,L4,C2,T3,L5,T5,L2,L1,C7,T1,T8,C3,T2,C6,T10",0.674681216,0.821389807,0.999629565
3128,22,"T3,C3,T12,C7,C5,T9,T2,T1,T4,T8,T5,C4,C2,L1,T11,L2,L4,T6,C6,T7,L3,T10",1.367046081,1.169207458,0.998746574
3129,22,"L2,C6,C2,C7,T10,T3,C4,T6,T12,L4,L1,C3,L3,L5,T1,T9,T5,C5,T7,T8,T2,T11",0.372927803,0.61067815,0.99971718
3130,22,"L4,L1,L2,T3,T9,C2,C3,T8,C4,T12,C6,L5,T11,C7,T6,T1,T10,T5,T4,C5,T2,L3",0.616340824,0.78507377,0.999717427
3131,22,"C2,T9,T12,T4,T7,T3,T1,L3,L2,T6,L5,T10,C3,T11,C5,T2,C7,C4,T8,C6,T5,L4",0.731468994,0.855259606,0.999399294
3132,22,"C2,L3,T7,C5,T3,T5,T1,L4,L1,L5,T6,T2,C3,T11,C4,C6,C7,L2,T9,T8,T10,T4",0.999395963,0.999697936,0.999455152
3133,22,"C6,C4,T11,L4,T9,T5,C3,T8,C5,L3,T1,L5,C7,T12,T2,T10,T4,T6,L2,C2,T7,L1",0.662314818,0.813827265,0.999660736
3134,22,"L1,C4,L5,T5,C6,T2,L3,T9,T3,T11,L2,C5,C7,L4,T4,C2,C3,T8,T1,T12,T10,T6",0.750972062,0.866586442,0.999702333
3135,22,"T1,T4,T2,T5,C3,T6,T7,T10,T12,T11,C4,C5,C7,C2,L3,T3,T8,T9,C6,L4,L2,L5",0.8369627,0.914856655,0.999447413
3136,22,"L4,T10,C6,C2,T11,T3,T4,T8,C4,L3,T12,T1,T9,L2,C5,T5,L5,L1,T7,C7,C3,T2",0.412421228,0.642200302,0.999767502
3137,22,"T6,T7,L3,L2,L5,T10,C2,T2,T4,C5,T9,L1,C6,T3,L4,C7,T11,T1,T5,T12,T8,C4",0.917679655,0.957955977,0.999518848
3138,22,"C7,T1,C2,T8,T11,L3,T12,C6,T3,L5,T10,L1,L4,T9,T5,T2,T7,C3,C5,L2,T4,T6",0.519740331,0.720930185,0.99960925
3139,22,"T4,L3,C2,T12,T9,C7,L4,C5,T5,T6,T11,T8,T1,L5,L2,T2,T3,L1,C4,C6,C3,T7",0.448465945,0.669676,0.999573919
3140,22,"T7,L5,T9,L1,L4,C2,T6,T3,C6,C7,T2,T10,L2,C4,T11,T12,T4,T5,T1,C3,T8,L3",0.56502942,0.751684389,0.999558304
3141,22,"L4,T8,L1,T11,T2,T10,T12,C4,C2,T1,T3,L3,T7,T4,L5,T6,T9,C5,T5,C7,L2,C3",0.404898252,0.636316158,0.9996148
3142,22,"T3,T12,T4,L2,T5,L1,T8,L5,C2,C5,T2,C7,T1,L3,T6,T10,T11,C3,L4,T9,T7,C4",0.601952617,0.775856054,0.999695043
3143,22,"L4,T4,L5,C4,T8,T1,C6,C3,T6,T3,C7,C2,T11,T10,C5,T5,T7,L2,T12,T2,T9,L1",0.689546063,0.830389103,0.999512753
3144,22,"L2,T4,L3,T9,T5,T10,T1,C6,T6,T3,T7,C3,C7,C2,C4,T12,T11,C5,L4,T2,L1,L5",0.516011884,0.718339672,0.999656105
3145,22,"T9,C3,T5,T10,C2,T1,L5,T11,L3,T3,L1,T7,C5,C7,T2,C4,L4,C6,T12,T8,T4,T6",0.924481338,0.961499526,0.999176763
3146,22,"L2,T12,L5,T1,C3,T6,L3,C5,T7,C2,T2,T9,L1,C6,T3,T11,T4,T5,T10,C7,T8,C4",0.690383609,0.83089326,0.999515606
3147,22,"T12,T10,T7,C6,T4,C2,T11,T1,T3,T9,C4,C5,L4,L2,L1,T5,C3,T6,T8,T2,L5,C7",0.828821057,0.910396099,0.999495628
3148,22,"T9,C4,T1,L3,T8,L5,L2,T10,T7,T2,T4,C3,C5,C2,L1,C7,L4,T12,T6,C6,T11,T5",0.270965452,0.52054342,0.999463205
