Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1459,17,"T12,T9,T6,L3,C3,C6,T7,T2,L1,C2,L5,L4,C7,T5,C4,T1,L2",3.21967247,1.79434458,0.997313081
1460,17,"T10,T5,T12,T7,L4,L5,C4,T9,L2,C3,T4,L3,T6,T2,T11,C6,C5",6.502796468,2.55005813,0.994514495
1461,17,"T11,T1,T7,T4,L5,T9,T10,L1,T8,L3,C2,T3,L4,T2,C5,T5,L2",8.1811978,2.860279322,0.995588314
1462,17,"C2,T1,T8,T4,T9,T11,T2,T3,L5,L1,C4,T12,T7,C3,L2,T10,C7",6.201806037,2.490342554,0.995816589
1463,17,"L5,T7,T9,T6,C2,C4,L3,C6,T11,T10,C5,T2,L1,L2,T12,L4,T5",4.133624524,2.033131704,0.995466271
1464,17,"T12,T8,T7,T3,C5,L4,C2,T2,C3,C7,T4,L3,L1,T9,C6,T1,T11",4.030197908,2.007535282,0.996112367
1465,17,"C7,T8,C5,L3,T6,T2,T5,L1,T12,T7,T9,C3,C2,L2,T11,T4,L4",4.042898867,2.010696115,0.996789949
1466,17,"C6,T6,T11,T3,C3,L4,C2,T4,T8,T12,L2,T7,T10,L3,T2,L1,T1",5.312346622,2.304852842,0.996112739
1467,17,"C5,L3,T7,T3,L5,C6,T2,T10,L1,T11,T6,L4,T5,C2,T8,C3,T9",3.443722049,1.855726825,0.996747962
1468,17,"T3,L5,C5,L2,C7,T5,C2,C6,T11,T6,C3,L3,T8,T9,C4,T4,L4",7.232843624,2.689394658,0.996031977
1469,17,"T8,T1,T11,L5,L2,T4,L1,T3,T6,T5,L4,T9,C3,C4,T2,C5,C2",4.234698009,2.057838188,0.995925816
1470,17,"T9,L5,T11,T1,T5,T6,C5,C6,T3,L3,T12,L2,L4,T4,T2,L1,C4",9.831167275,3.135469227,0.995223206
1471,17,"T8,C7,L1,T11,T2,T7,T12,L3,L5,T3,T9,T4,L4,C6,T1,C2,T6",7.446075973,2.728749892,0.995822276
1472,17,"L1,T10,L3,C6,T3,T5,C5,T8,T9,L5,T1,L2,T2,C2,T4,C3,T12",4.782454729,2.186882422,0.997819629
1473,17,"T7,T1,L3,C2,T10,T9,T5,C5,T2,T4,T8,T11,C7,L5,T12,T6,L1",3.824600185,1.955658504,0.995383777
1474,17,"T10,C4,L3,L5,C5,L1,T12,C7,T1,L4,T3,T7,C3,L2,C2,T9,T8",4.592961034,2.143119463,0.996516181
1475,17,"T9,C5,C4,L3,L2,T2,T12,T5,T1,C2,C6,T8,T10,T4,T11,T3,C3",8.173842203,2.858993215,0.992709093
1476,17,"T6,L1,T10,T3,C3,C7,C5,T4,L3,T2,L5,T8,C4,T9,T5,T12,T1",6.788057899,2.605390163,0.993115213
1477,17,"L5,T6,C7,T4,T2,T5,T9,T12,T3,L2,C2,T7,T8,C6,L1,C3,C5",7.322242345,2.705964217,0.995404023
1478,17,"L1,L2,C6,L4,T8,T10,T3,T4,T6,T12,L3,C3,T1,C2,C5,T11,T5",4.301694224,2.074052609,0.996111881
1479,17,"T7,T10,C5,T12,C4,T5,T4,L2,L4,C6,L3,T9,C2,C7,L5,T1,T2",2.690579992,1.640298751,0.996473321
1480,17,"C5,T8,T12,T6,L5,C3,C4,L2,T5,L3,T9,T2,T7,T3,T11,T4,L4",11.08697755,3.329711331,0.992040584
1481,17,"C4,T1,C2,C5,C7,T3,C3,L2,L1,T2,T11,L3,T4,T9,T8,T5,T10",4.995565664,2.23507621,0.99324838
1482,17,"T1,T7,L5,L4,L2,T5,T3,T8,C5,L3,C6,T4,C7,T9,T6,T2,C4",10.68679167,3.269065871,0.987506124
1483,17,"T2,C4,L3,T1,L2,T10,T11,C2,T4,L4,T12,C6,T8,C3,T5,C5,L1",4.269461743,2.066267588,0.995699573
1484,17,"T6,C7,T3,T4,T11,T2,C4,T12,T1,T9,C6,C2,L1,T5,C3,T7,L2",14.72651276,3.837513878,0.990043173
1485,17,"T6,C3,T3,L4,C5,T2,L1,T12,L3,T11,T9,T8,L5,T5,C7,T1,L2",6.320945107,2.514148983,0.992358339
1486,17,"C6,L5,T2,C7,L4,L1,T1,T5,T6,T11,T8,L3,T12,T10,C3,C2,T9",3.692104636,1.921485008,0.995492079
1487,17,"T12,T8,L3,T2,T6,L4,T3,C5,C6,C2,T10,C3,L5,C7,C4,T5,T11",4.4117126,2.100407722,0.99573308
1488,17,"T2,T5,C2,T1,C4,T12,T6,T3,T4,C3,L2,C7,T9,L3,T8,C6,T10",8.748385691,2.957767011,0.991111128
1489,17,"T12,T3,T6,L4,T10,C4,C2,T7,L3,C7,T5,T1,T8,T9,L2,T2,C3",5.187786339,2.277671254,0.995739331
1490,17,"T11,T12,T8,T9,C4,T3,T6,T10,C2,T1,C7,L1,L5,T4,T5,L4,C6",6.132316383,2.476351426,0.996179346
1491,17,"T10,T12,L2,T9,T8,T7,C7,T5,C2,T1,T6,L1,C3,L5,L3,T2,T3",3.345249431,1.829002305,0.995659106
1492,17,"T3,T8,L4,C4,T6,T10,T7,T2,L2,T12,T9,C7,C6,L5,C3,T4,T11",3.987202259,1.996798002,0.993432093
1493,17,"T9,C4,L1,L5,T8,L2,C7,T7,T6,T3,C6,C5,T5,T4,T12,T11,L4",9.243805313,3.040362694,0.991187572
1494,17,"T2,T11,T4,T5,L4,L2,L5,C2,C6,T6,C7,T9,C5,C3,T7,T10,L1",4.170322381,2.042136719,0.997051466
1495,17,"L3,T4,T12,C7,L2,T1,C4,L1,L4,T10,T6,T3,C5,C6,T8,T2,C2",5.265714206,2.294714406,0.996958463
1496,17,"C7,C3,T11,T8,T9,T6,T10,T7,T3,T1,L4,T2,C5,L5,C2,T5,T12",6.725093398,2.593278504,0.993811455
1497,17,"T1,T5,C3,T6,L1,T10,T9,L2,C6,C2,L4,T7,T4,C7,L5,C4,T2",3.200484037,1.788989669,0.996445882
1498,17,"C3,C2,T5,T6,C4,C5,T12,L5,C7,L1,T9,T11,L2,L4,L3,T4,T7",5.719612255,2.391571085,0.996892788
1499,17,"C4,C2,L1,T2,C3,T1,C5,C7,T8,L2,T9,T10,T12,C6,L4,T5,L5",3.328009277,1.824283223,0.997271428
1500,17,"C4,T2,T3,L2,T11,T10,L5,C2,T4,L4,C7,L3,C6,T6,T7,T12,T8",3.820351057,1.954571835,0.996886686
1501,17,"L1,T1,C2,T8,C4,C7,L4,T5,T6,T3,T7,T2,T12,L5,C3,C6,T11",4.705229139,2.169154015,0.993511306
1502,17,"C6,L5,T12,C5,L2,T8,T2,T4,T1,T7,T3,T6,T5,L3,C3,L1,T11",8.301517946,2.88123549,0.9952126
1503,17,"C5,L1,T2,C7,L3,T5,T3,C2,L2,T9,C4,C3,L5,T7,T4,T10,T6",5.327098834,2.308050873,0.99670044
1504,17,"T8,L5,T2,C6,L4,T6,T3,C3,T7,C5,T5,C2,L2,T9,T4,C7,L1",6.140130321,2.477928635,0.995635751
1505,17,"T10,T6,L2,L4,T2,L5,C6,L3,T3,T4,T12,C4,C3,C5,C2,T1,T9",4.426234986,2.103861922,0.997594931
1506,17,"C5,T10,T4,L2,C3,L1,C4,T5,T1,L5,T8,C2,C6,C7,T7,T12,L3",3.651571333,1.91090851,0.996699796
1507,17,"T5,L5,T1,C3,T11,C5,T12,T7,C2,T8,L3,L1,T2,C7,T4,C6,C4",2.178859272,1.476095956,0.996936507
1508,17,"C2,C3,L2,T3,C6,T1,C4,L1,T4,T12,T2,L5,T8,L4,L3,T11,T6",3.118701187,1.765984481,0.996637099
1509,17,"T4,L2,L3,T5,L5,T12,T6,T8,T9,T7,C2,C6,T3,L4,C4,C3,T11",5.462273729,2.337150772,0.995955791
1510,17,"T4,C3,L2,T6,T7,T10,T11,T9,T12,T3,T2,L5,C6,T8,C4,C5,C7",11.05368897,3.324708854,0.990756858
1511,17,"T7,L5,T1,T10,T11,T2,T4,C6,L1,T8,C5,C4,T6,L2,T5,L3,L4",5.229739531,2.286862377,0.993944002
1512,17,"T4,T2,T8,L5,L3,C2,T1,C3,T9,C5,T7,L1,L2,L4,T10,C4,T6",5.769626163,2.402004613,0.995475893
1513,17,"L4,T1,T12,L2,T10,L1,L3,T7,T2,C6,T9,C7,T11,C2,C4,T3,T5",5.07326543,2.252391047,0.996653102
1514,17,"C3,T2,T10,L5,L1,T1,C6,T12,T7,T11,C4,L3,T8,T9,T3,L4,C2",4.547670026,2.132526677,0.994177225
1515,17,"T6,T1,L1,T8,T9,L5,T11,L3,T2,C6,T12,C5,C4,T7,C2,T5,L2",4.105122201,2.026110116,0.996614555
1516,17,"T8,L2,T11,C5,T12,C2,C6,T4,L4,T9,L1,T5,T6,L5,T1,T3,C3",4.360302037,2.088133625,0.997529288
1517,17,"T5,T10,C5,C4,L5,T6,L2,T12,C3,T3,C6,T9,T7,T11,C2,L4,C7",4.885146524,2.210236757,0.99683294
1518,17,"T10,L4,L1,T1,T7,T6,L3,T12,C3,T2,T3,T8,C6,T11,C5,T4,L5",6.184352914,2.486835924,0.994369278
1519,17,"L5,C3,L3,T11,L4,C4,T3,C6,T4,L1,T9,T12,T7,T6,T1,C5,T8",8.113263739,2.848379142,0.992804312
1520,17,"T8,T6,T11,T12,L5,C2,C6,L2,C4,T4,T10,C7,L4,T1,T9,C3,C5",4.572591784,2.138361939,0.996912173
1521,17,"C2,T2,C5,L2,T11,C6,T8,L1,T10,T9,C4,L3,C7,T7,C3,L5,T1",5.931325877,2.435431353,0.995051375
1522,17,"T9,L2,L4,T8,L1,C4,C6,C7,T7,C2,L3,T10,T4,T11,L5,T2,T12",4.587210921,2.141777514,0.9971709
1523,17,"T11,T9,C5,C2,L3,T5,C3,C4,T7,L1,T12,L5,T2,L4,T8,T4,T6",7.130262055,2.670255054,0.996617958
1524,17,"T4,C3,T1,C2,L4,T7,C5,T8,L5,T6,T9,T11,T2,T10,L3,T12,T3",4.894268782,2.212299433,0.9945268
1525,17,"C2,T6,T3,L2,T5,T10,C7,T1,T12,T7,C3,T8,L4,L3,C5,T4,L5",4.377088024,2.09214914,0.996113553
1526,17,"T10,T7,C3,T6,T4,C5,T3,L1,C6,T11,T9,L2,C4,L4,T1,L5,T2",4.603439084,2.14556265,0.993968923
1527,17,"T3,T9,C4,T7,T1,T12,C2,L3,L1,T8,C7,C6,T4,L4,C3,T6,T2",6.694040113,2.587284312,0.99495807
1528,17,"T1,L1,L3,T8,C5,T10,C2,L2,T4,T7,C4,L4,T12,T3,C7,T6,T11",3.914994589,1.978634526,0.996162874
1529,17,"L1,T2,C4,T10,T6,L4,C6,T4,L5,T8,C2,L2,L3,T11,C3,C7,T1",3.113209916,1.764429062,0.996952719
1530,17,"T2,T1,T5,C3,T4,C7,T11,T9,T10,L5,C6,L3,T7,C4,T6,L4,T8",6.481746911,2.545927515,0.992018331
1531,17,"T8,C7,T6,T9,T2,L3,L4,T10,C3,T11,T4,L5,T5,L1,C4,C5,T12",8.71753237,2.95254676,0.993250859
1532,17,"T2,C4,C5,L1,T3,L3,C2,T12,C3,T11,T10,L4,T1,T8,T6,C7,C6",5.964640366,2.442261322,0.995291125
1533,17,"T11,C3,L3,C7,C2,L2,T1,C5,L5,T4,C4,C6,T6,T5,T9,T12,T7",3.525668925,1.87767647,0.996010367
1534,17,"L4,C4,T12,L1,T9,C2,T2,T1,T4,C7,T6,L3,C5,L5,T3,T10,C6",4.503594769,2.12216747,0.996706291
1535,17,"T7,T6,L2,L1,C2,L3,T8,C4,C3,T3,L5,T11,T10,T5,C7,L4,T2",6.205643063,2.491112816,0.996196913
1536,17,"C7,T1,T2,L3,T10,C2,T6,T8,T9,L4,T11,L2,C5,T12,T5,L1,C4",3.885785569,1.971239602,0.99646269
1537,17,"T4,L1,T10,C3,T2,T8,L3,L2,C7,C2,C4,T6,C5,T5,T12,T11,T3",5.829541256,2.414444296,0.993430165
1538,17,"C4,T5,T1,L2,T6,T10,T4,L5,T3,C5,L3,C2,C3,T2,C7,T11,L1",5.103633011,2.259122177,0.996359797
1539,17,"T8,T1,T3,C6,C7,T7,L4,T4,C5,L1,L5,L3,T2,T6,T12,T5,T9",9.68616206,3.11225996,0.990258066
1540,17,"C7,T7,T11,T4,T8,C2,C4,T2,L1,L4,T3,T9,L2,T1,L3,T12,T5",2.963696193,1.721538902,0.9955326
1541,17,"T9,T11,T7,T3,L3,L5,C4,C6,T12,C7,C2,C3,C5,T8,T1,L4,T10",7.082707372,2.661335637,0.994846538
1542,17,"T12,C7,L3,C2,T1,L4,T9,T7,C4,T10,L2,C6,L1,T11,T6,T2,T4",4.203987616,2.050362801,0.996102182
1543,17,"C2,T12,C7,T10,T4,L5,T6,T9,L3,T1,L4,T2,L2,T7,T8,C4,L1",2.087589302,1.444849232,0.996704069
1544,17,"C6,L3,C4,L4,T4,L1,C3,L5,T11,L2,T5,T7,T3,T10,T9,C2,T12",3.619645772,1.902536668,0.996262071
1545,17,"T10,C7,T12,T4,L2,T5,T11,T9,C2,L4,T2,T1,C3,C5,T6,C6,T7",4.456324331,2.111000789,0.995862291
1546,17,"L1,T9,T12,T6,T3,L5,T4,L3,T5,C5,C3,C4,L2,T11,T7,T1,T2",8.657411216,2.942347909,0.993869406
1547,17,"T12,C6,T3,C7,T1,C4,T4,T7,C5,T10,T11,L5,T9,C3,L2,L4,L3",8.112391258,2.848225984,0.993128977
1548,17,"T9,L2,T8,C7,L1,L3,C6,T2,C2,L4,T1,T5,T10,C4,T4,T7,T11",2.983970376,1.727417256,0.99613202
1549,17,"C6,C5,T12,L5,C2,T10,T6,C4,T8,T5,T1,T2,T11,C3,L3,C7,L1",4.239105507,2.058908815,0.996139871
1550,17,"L1,L2,L3,T6,T2,T4,C3,C7,C2,T10,T3,T12,T8,C4,T7,L4,C6",5.114360497,2.261495191,0.995951808
1551,17,"C6,L1,T12,T10,L3,C5,C4,T4,L4,L5,T11,T9,T6,T8,L2,C7,C3",7.912440818,2.812906116,0.99174898
1552,17,"T6,T11,L5,T5,C5,T4,L4,C3,T10,T2,T9,T3,C7,L3,L2,C2,T7",5.300791631,2.302344811,0.995688732
1553,17,"T8,L1,C7,L2,T4,T3,L5,T9,L3,C4,T10,T2,T7,C2,T12,T5,L4",5.222020199,2.285173998,0.99596852
1554,17,"L2,T5,C6,T11,L5,T4,L1,C7,C5,T8,T6,C4,T9,T12,T2,C2,T10",6.78269915,2.604361563,0.994704919
1555,17,"C5,C7,T2,L4,C3,T12,L1,L3,L2,T9,T11,T10,T7,C6,T6,T3,L5",13.26505473,3.642122284,0.992680604
1556,17,"T12,C4,T3,L3,T4,C5,L4,T9,T10,C3,T8,C2,T6,T5,L2,L1,C7",3.699669503,1.923452496,0.995375609
1557,17,"T8,L3,T1,T10,C6,C3,L2,T11,T2,T7,T9,C5,C7,L1,C2,T5,T12",6.100887299,2.469997429,0.995874592
1558,17,"C7,C6,L4,L3,L1,T10,C3,T4,T6,T3,C5,T1,T11,C2,T9,T5,T2",4.167705616,2.041495926,0.995454488
1559,17,"T4,L2,T5,T1,T12,L4,T6,L1,C7,T10,T9,T11,T8,C2,T2,L5,T7",11.74434566,3.427002431,0.991555326
1560,17,"T10,T4,L5,C2,T6,L2,L4,L3,C4,T2,L1,C5,T3,T12,T9,T8,T11",5.526408037,2.35083135,0.99500587
1561,17,"L1,C6,T4,T3,L2,T7,C5,T5,L5,L3,T2,C4,T10,T6,C2,T11,C7",2.309094025,1.519570342,0.996138809
1562,17,"C2,T9,T5,L1,T3,T11,T6,L4,T2,T7,C5,T4,C4,T12,C7,C6,C3",5.597526463,2.365909225,0.995536148
1563,17,"C7,T12,T2,T4,T1,T6,C6,C4,L3,C3,L5,L4,T3,C2,T11,T8,T9",4.145908663,2.036150452,0.995787653
1564,17,"T7,L5,L1,T8,T3,C7,L3,L2,C2,T10,C4,C5,T11,T9,T12,C3,L4",4.268885496,2.066128141,0.995723166
1565,17,"T9,T6,L5,T8,T7,T4,T10,C2,T1,C4,C5,L1,L2,T2,L4,T12,C3",3.637412348,1.907200133,0.99681765
1566,17,"C4,C2,C6,T7,T4,T9,L2,L5,C5,T11,C7,T8,T10,T5,T1,L4,L1",6.36191494,2.522283675,0.994212597
1567,17,"T8,C3,C2,C7,L2,L4,L3,T11,L1,T3,T5,T1,T12,T6,C5,T4,T9",4.145723192,2.036104907,0.99656613
1568,17,"T11,T8,T3,T5,C6,T12,T6,T1,L3,C2,L1,L2,L4,C5,T4,C4,T9",4.664715138,2.159795161,0.99520132
1569,17,"T7,T2,T11,T4,C3,T12,T8,L2,T3,C5,L5,C4,L4,T6,T9,T5,L3",13.6944017,3.700594776,0.993558432
1570,17,"T10,T12,C2,T6,T9,T4,T3,T1,T5,L4,T8,L1,T11,L3,T7,C6,C7",6.596233769,2.568313409,0.992511316
1571,17,"T7,C6,T9,C4,C2,T2,C7,T1,T3,T12,L4,T11,T5,L2,C3,L3,L5",3.501672657,1.871275676,0.997403974
1572,17,"T12,C6,T8,T6,T11,L4,L1,T7,L2,C3,T4,C2,T10,T9,T2,C5,L5",4.17443223,2.043142734,0.99719774
1573,17,"T4,C4,C3,T9,L1,L2,C6,L4,T5,T3,T6,T2,C2,T7,T8,L5,T1",4.801738835,2.191287027,0.995059269
1574,17,"C5,C7,T9,C4,T7,T8,T6,L3,T2,L2,C6,T11,C2,L1,T4,T12,T5",9.301265413,3.049797602,0.994398896
1575,17,"C7,L5,T3,L2,T4,L4,T5,C4,T1,L1,T11,L3,C3,T6,T8,T9,T12",6.9966768,2.645123211,0.992237764
1576,17,"L3,T6,C4,L4,T4,C7,C2,T2,T8,T3,T12,L5,L2,T5,T11,C5,C6",4.974370433,2.230329669,0.99604706
1577,17,"T2,C4,T9,T1,T10,L2,L5,T3,L4,T5,C6,T6,C7,C2,T4,T11,L3",3.674406973,1.916874272,0.995833894
1578,17,"C5,L5,T7,L3,T12,T5,T10,C4,C2,T11,T6,L1,T1,L4,T9,C7,L2",2.746853001,1.657363268,0.995605859
1579,17,"L4,T8,T2,C6,C3,T3,T11,T9,T5,T10,C5,C4,C7,L2,C2,T12,L3",4.109570629,2.027207594,0.995510832
1580,17,"T9,T12,T11,T10,C5,C6,C4,L3,T6,C7,T4,T1,T2,T5,T3,L1,C3",9.810548215,3.132179467,0.988908158
1581,17,"L3,C4,T9,T5,T8,C7,C3,C5,T12,T6,L4,T2,C6,L5,T10,T4,L1",6.42507068,2.534772313,0.9930405
1582,17,"T8,C4,T4,T6,C3,L1,T10,C5,T2,C6,L2,C2,T11,L3,T9,C7,L5",3.418426493,1.848898724,0.995578104
1583,17,"T4,T2,L4,L3,C7,T3,T9,T8,T6,C4,L1,T5,T11,L2,C6,T7,T12",7.396856448,2.719716244,0.990354105
1584,17,"T12,L2,T1,C7,T9,L1,T4,C5,T5,T10,T11,C4,C6,L3,L5,T7,L4",9.426772326,3.070304924,0.992187231
1585,17,"T12,C7,L5,T7,T11,T6,T1,T10,C2,T3,L2,T9,L3,T5,C6,C5,T8",5.335797857,2.3099346,0.995855478
1586,17,"C2,L4,T9,T11,C7,L3,T8,T2,T6,T12,C4,T4,C5,C6,T1,C3,T5",3.867894209,1.966696267,0.99491754
1587,17,"T5,C5,T6,L2,L4,C3,T8,C4,T7,T12,T2,C7,C2,L5,C6,L3,T1",3.899314467,1.974668192,0.996322444
1588,17,"C6,L3,C2,T1,C5,T7,L5,T6,T8,T10,T11,C3,C7,L4,T9,T5,T3",12.42132675,3.524390266,0.993975596
1589,17,"C5,T10,T3,L3,T9,T6,L5,T8,L1,C2,T2,C6,C4,C7,T1,C3,T11",5.673162193,2.381840086,0.996030682
1590,17,"C4,T1,C6,L4,L1,T6,T11,L5,T4,C2,C3,L3,C7,T5,T7,T3,T9",3.460328857,1.860195919,0.996179103
1591,17,"T5,C4,T7,T8,T11,T2,T9,C6,L4,C7,T3,L2,C2,T1,T10,T4,T6",6.708938095,2.590161789,0.995374687
1592,17,"C4,C3,T9,C7,T1,L2,L4,C5,T10,T11,T4,T7,C6,T12,T3,C2,L5",4.647569185,2.15582216,0.99595854
1593,17,"T2,L4,L5,L2,T8,T1,T3,C4,T10,C7,T11,L3,C2,L1,T5,C6,T12",3.076899539,1.754109329,0.995332694
1594,17,"T11,L4,T3,C7,L2,T10,T8,C2,T9,T6,T5,C3,C6,L3,T12,L1,T1",7.280216862,2.698187699,0.995481019
1595,17,"L1,T10,T6,L3,C7,T9,T1,L5,T3,T11,T8,T12,C3,T7,C4,L4,T5",7.558985463,2.749360919,0.991602305
1596,17,"C7,L5,L1,T7,L3,T11,T1,T4,C6,T9,T5,T12,T3,T8,L2,C5,C2",5.309856375,2.30431256,0.996782227
1597,17,"L2,T4,T5,C5,L1,L5,C4,C7,T9,L4,T6,T3,T12,T10,T8,T2,T1",7.904730515,2.811535259,0.995617483
1598,17,"T11,C3,T2,L3,T6,T10,T12,C6,C5,L1,T8,L5,L2,T4,C7,L4,C4",7.488193258,2.736456332,0.994390071
1599,17,"T1,T2,C4,L4,C7,T4,L3,C2,T11,L1,T12,L5,C3,C5,T7,T9,T8",3.322995871,1.822908629,0.997246708
1600,17,"L1,C3,T6,C2,T5,T8,T12,T10,C4,T11,T2,L4,T3,C6,T1,L5,T7",5.383969863,2.320338308,0.995245981
1601,17,"L1,L5,T4,T1,T8,C7,T10,C2,T5,T9,T7,C5,C4,C3,T2,T11,C6",11.04481584,3.323374165,0.992655999
1602,17,"L4,T5,C6,T3,T10,C7,C4,T11,C5,C3,L2,T9,T6,T8,T12,T4,C2",3.817101976,1.953740509,0.994918091
1603,17,"C3,T12,C7,C5,C2,C4,T2,T11,T3,T1,T5,L2,T6,T4,L4,L5,T10",4.844805714,2.201091937,0.996016017
1604,17,"T9,T4,C5,L5,T12,T3,T1,C7,T10,T6,T5,L1,T8,C6,C3,L3,L4",8.021207806,2.832173689,0.993395363
1605,17,"T8,L3,C4,T2,T9,T7,L4,T5,T6,T3,T1,T4,T11,L2,C3,C2,L1",7.233950793,2.689600489,0.995770136
1606,17,"C4,C2,T10,T5,L2,T6,L3,L4,T2,T3,T4,T9,T7,L5,T11,C3,T8",8.538680777,2.922102116,0.993550131
1607,17,"T5,T1,C4,L1,T4,C6,T3,T8,C5,C7,C2,T10,T6,T7,T9,L5,T2",8.532967383,2.921124336,0.991849849
1608,17,"L5,C2,L2,T3,T8,T12,C7,T2,T1,T7,L1,T4,T11,L3,T6,T5,C4",4.3844509,2.093908045,0.997088614
1609,17,"L1,C5,C6,T4,L4,T7,L2,T9,T5,L3,T1,T3,C4,T11,T10,T2,L5",7.877720854,2.806727784,0.993561781
1610,17,"L1,T7,L4,L3,L5,L2,T3,C6,C2,C3,T10,T11,T8,C5,T9,C4,T5",4.781168945,2.186588426,0.996700449
1611,17,"T1,L3,T11,L1,T10,T7,T4,T9,T5,T2,L4,T3,C2,L5,C3,C4,T6",6.872495972,2.621544578,0.994860221
1612,17,"T1,T12,L4,T2,T9,T11,T7,T10,L2,L1,T6,C6,C2,T4,T3,T8,C7",3.625622554,1.90410676,0.993390797
1613,17,"L4,C5,C2,T8,L5,C4,C7,L3,T10,T6,T9,T3,C6,T11,T5,T2,T12",6.909718749,2.628634389,0.996128328
1614,17,"L4,C2,C5,T6,L5,T7,C3,T12,T2,L3,T9,T1,L2,T11,T4,C6,T3",3.606613852,1.899108699,0.995815536
1615,17,"C4,L1,T6,T7,T4,C6,L4,C5,L3,T5,T8,T10,C2,C3,T12,T9,T11",6.147467577,2.479408715,0.994062448
1616,17,"L2,T4,T9,C4,C5,T2,T12,T1,L1,T3,T6,T7,L5,C3,C6,C7,L3",7.669627324,2.769409201,0.992109296
1617,17,"C6,C3,T2,T4,C4,L2,L1,C2,T3,T12,T7,T11,T1,C7,L4,T5,L5",3.839926994,1.959573166,0.992841975
1618,17,"T4,T3,T5,T1,C4,T9,T10,C3,C6,C7,T7,L1,C5,T8,L4,L3,T2",14.16677333,3.763877433,0.992219689
1619,17,"T12,T11,T10,C7,L3,T8,T9,T3,L2,C4,L4,T7,T1,C3,L1,C6,L5",9.324825823,3.053657778,0.990444582
1620,17,"T11,T4,L1,T3,T5,T6,C6,T12,T7,T1,T2,C3,C2,C7,C4,C5,T9",18.00480436,4.243206849,0.991022458
1621,17,"L2,T7,L5,T4,T1,T9,L4,T12,T11,T10,L3,T5,C5,C2,T8,C6,T3",7.021363372,2.649785533,0.995798613
1622,17,"L2,T1,C5,T11,L1,L5,T6,T10,T2,T7,C7,T4,T5,C3,C6,T8,T12",9.108706834,3.018063425,0.99299981
1623,17,"C3,L1,C5,T7,C2,T5,T9,T3,T1,T12,L5,L2,C6,T4,L4,T11,T2",3.222669137,1.795179416,0.996477602
1624,17,"T6,T4,T7,T12,T2,T3,C2,T9,T5,T10,L1,T11,L5,T1,T8,L4,L2",14.08313951,3.752750926,0.988384805
1625,17,"T4,C2,L3,L5,C7,C5,C3,T7,L4,T1,L2,L1,T8,T10,T3,T11,T2",3.129396189,1.769009946,0.997338017
1626,17,"T5,T2,C2,T9,C7,L4,T12,T10,C6,T3,L5,L3,L2,C4,L1,C5,T1",6.315772357,2.513120044,0.996769002
1627,17,"T7,L4,C6,L2,T5,L1,C5,T6,C2,T1,T4,T2,C3,L3,L5,T3,T11",3.698338807,1.923106551,0.996318792
1628,17,"L5,T9,C7,C6,T12,L4,L1,T8,C2,T6,C3,T2,T3,C4,T1,L2,C5",4.176802889,2.043722802,0.997023455
1629,17,"T1,T5,C4,T7,C6,T6,T4,T10,T12,L1,T2,C3,T9,L3,C2,L5,C7",3.119684618,1.766262896,0.996924272
1630,17,"T1,T3,L1,T5,L5,T10,C7,T6,C2,C6,T12,L3,T7,C5,C3,C4,T4",2.695690306,1.641855751,0.995854869
1631,17,"C7,T12,L3,T1,C4,T5,T3,T2,C5,T6,L5,T8,T4,L2,C3,T10,C2",8.526327343,2.919987559,0.996927519
1632,17,"L2,T9,L4,T3,C6,T7,T2,T8,C2,C5,L5,C3,T4,C7,T1,T6,T5",7.780286944,2.789316573,0.992661701
1633,17,"T3,T9,C2,C6,L3,C3,T2,T7,T1,C5,L4,T10,C4,L5,T5,T4,T12",5.842230809,2.417070708,0.997075989
1634,17,"T11,L5,C5,L4,L1,T8,C7,C6,T9,T6,T3,C4,T10,T12,C3,T2,L2",7.538280346,2.745592895,0.992837297
1635,17,"C2,T8,T3,T9,T4,T12,C3,C5,T6,C6,L1,L3,T1,T10,C7,L4,T7",11.23972442,3.352569823,0.996915014
1636,17,"C5,T9,L2,C6,T12,L5,T7,C2,C7,T11,T4,T2,C3,T8,C4,L3,L4",4.3598226,2.088018822,0.995944493
1637,17,"C5,L4,L2,T4,T7,T9,L1,T3,C3,T2,C4,C7,T10,C2,T6,T1,T12",2.569227185,1.602880902,0.995792424
1638,17,"C4,T12,T4,T11,L2,T9,L4,L5,C7,T7,C3,L1,L3,T10,C2,C5,T5",3.792186415,1.947353696,0.995981533
1639,17,"L4,C4,T9,L5,T7,T10,T6,T12,L3,L2,T2,T3,T4,L1,C7,C3,C5",9.39316655,3.064827328,0.993421816
1640,17,"C5,L1,L3,T4,L5,C2,T6,T5,T9,C7,T11,L2,C6,T10,T3,T7,T1",3.836516041,1.958702642,0.996729767
1641,17,"L1,C2,C4,C3,C6,T8,L3,T10,T11,L4,T3,T12,T2,T9,T6,T5,L5",5.503726345,2.346002205,0.99667206
1642,17,"L5,L2,T6,T3,C2,T5,T12,T4,T10,T9,T8,T2,C6,L4,C4,C3,T7",4.171462807,2.042415924,0.996845194
1643,17,"L4,T7,T9,T8,L1,T4,T12,L3,C4,T1,C6,T6,L5,T2,C5,C2,T11",3.867180673,1.966514854,0.996588173
1644,17,"T1,C4,L5,T12,L4,C6,L1,C3,T8,C7,T3,T7,C5,C2,T10,T4,L3",3.193494628,1.78703515,0.996886624
