Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2417,6,"C3,L4,T1,T11,C7,T8",67.34056735,8.206129864,0.866488024
2418,6,"T2,C5,T3,T10,C2,T4",72.02409639,8.486701149,0.847818908
2419,6,"C7,C2,T6,T4,T7,L4",48.89250008,6.992317218,0.872115149
2420,6,"C7,L3,L4,T10,T1,T7",69.59891354,8.342596331,0.932346149
2421,6,"T11,L2,C2,L4,T7,T1",64.97253727,8.060554402,0.864614836
2422,6,"L1,C4,T2,T8,C2,L2",57.73490774,7.598349014,0.920615015
2423,6,"T7,T3,C2,T8,T4,C5",60.5740634,7.782934113,0.793099806
2424,6,"T12,T1,L3,L1,T4,C6",59.23994639,7.696749079,0.874172736
2425,6,"T1,T11,C5,T3,L3,T10",58.70849735,7.662147046,0.877688532
2426,6,"T1,T9,T7,C4,T11,L3",34.71178652,5.891670945,0.886718674
2427,6,"T8,C3,T5,T6,C5,T2",83.29298867,9.126499256,0.820447755
2428,6,"C2,L4,T9,T8,T6,T3",31.09221172,5.576039071,0.862999106
2429,6,"L4,L5,T4,T6,T11,T2",36.41238825,6.034267831,0.940074801
2430,6,"L1,L3,T12,T10,L5,L2",84.55000806,9.195107833,0.867525932
2431,6,"C2,T5,L4,L3,T3,C3",38.24446882,6.184211253,0.923829344
2432,6,"L2,T1,C4,C7,T11,L1",40.13150959,6.334943535,0.824339802
2433,6,"C5,C6,T10,C3,T8,C2",61.51509314,7.843155815,0.786108284
2434,6,"L1,L4,T1,T5,T6,C4",29.39565355,5.421775867,0.91675419
2435,6,"T11,T10,T4,C3,T5,L1",25.83129279,5.082449487,0.881864761
2436,6,"L4,T5,C3,T9,C4,C7",31.13821051,5.58016223,0.944122628
2437,6,"T10,T5,C5,T9,L2,T7",48.46778077,6.961880549,0.876281721
2438,6,"L1,T10,L2,T7,T5,T2",30.41565848,5.5150393,0.93546903
2439,6,"T10,T7,T8,T1,T6,C4",72.80294506,8.532464184,0.851790481
2440,6,"L1,T3,C7,C5,L3,T1",57.4026696,7.576454949,0.836473011
2441,6,"C6,C4,T4,T6,T5,L1",56.95043622,7.54655128,0.831381867
2442,6,"T11,C3,T8,T6,T7,C6",79.98270177,8.943304857,0.896122889
2443,6,"T2,T8,T10,C7,T3,T6",49.63332972,7.045092598,0.825789329
2444,6,"C6,T1,T8,L4,C2,L1",46.6262348,6.828340559,0.874440564
2445,6,"T10,T7,C6,T11,T8,L4",57.51774057,7.584045132,0.911355604
2446,6,"T6,T3,C7,C3,T7,C4",181.7134542,13.48011329,0.802193131
2447,6,"C2,T8,L5,T6,L2,L4",37.77475226,6.146116844,0.907183084
2448,6,"T12,T8,C5,T2,C6,T1",34.25184728,5.852507777,0.881310685
2449,6,"L5,T4,T10,T9,T7,C6",51.537166,7.178939058,0.922226535
2450,6,"T2,T11,T9,L4,C4,T5",15.87961692,3.984923703,0.953459918
2451,6,"C4,T8,T7,C5,L3,T3",66.34188262,8.145052647,0.885668342
2452,6,"T7,T4,T8,L4,T6,C7",49.33542694,7.023918205,0.898846195
2453,6,"T4,L2,T1,L5,L4,C6",47.83340217,6.916169617,0.899289521
2454,6,"C7,C3,T9,T11,T6,T5",66.34318269,8.145132454,0.881198706
2455,6,"C4,C2,T11,L4,T1,T4",22.76483218,4.771250589,0.92178274
2456,6,"T3,L3,C6,T7,L5,T12",28.90730793,5.376551677,0.924932575
2457,6,"T4,C3,C5,T1,T11,T8",71.1555699,8.435376097,0.888182466
2458,6,"T11,T12,C4,T10,C6,T2",46.09495068,6.789326232,0.860581028
2459,6,"T1,C5,T10,L1,T9,C7",52.94787383,7.276528968,0.895793326
2460,6,"T7,L2,T1,T8,T2,C6",43.48903465,6.594621646,0.902829341
2461,6,"T11,L4,C7,L2,T6,T4",38.79627059,6.228665233,0.93490282
2462,6,"L3,T1,C2,T4,L4,T5",28.13379561,5.304130052,0.81821766
2463,6,"L5,T8,T2,T5,T10,L3",27.53278014,5.247168774,0.871729369
2464,6,"T8,C4,T2,L3,T9,C6",39.94603605,6.320287656,0.91517322
2465,6,"T3,T4,T1,C7,T10,C6",72.07629846,8.489776114,0.853203101
2466,6,"T11,L1,C5,T10,L5,T2",50.57835105,7.111845826,0.923979117
2467,6,"T6,C6,T12,T4,L4,T9",45.85184941,6.771399369,0.939518697
2468,6,"T4,T8,L2,C6,T2,T12",72.05762495,8.488676278,0.950124529
2469,6,"L4,C3,C6,T8,L5,T10",48.74003852,6.981406629,0.915936945
2470,6,"C4,C2,T5,T12,L5,L2",52.07271,7.216142321,0.928093915
2471,6,"L4,L5,L3,T7,T3,T10",38.60045572,6.212926502,0.851192063
2472,6,"T10,T11,C5,T8,T9,T12",49.96785397,7.068794379,0.845142344
2473,6,"C7,C2,L3,L2,T3,T9",19.34075164,4.397812142,0.93988054
2474,6,"C7,T6,T5,T7,T12,C6",78.81710308,8.8778997,0.855959189
2475,6,"C7,T2,T12,T10,T7,T3",53.2015808,7.293941376,0.875383543
2476,6,"T7,C7,L1,C2,L5,T11",18.49969849,4.301127584,0.868644853
2477,6,"C4,C3,T8,L5,C6,T5",80.73582099,8.985311402,0.930754406
2478,6,"T12,T4,L2,L3,T7,L1",70.03587457,8.368743906,0.907480494
2479,6,"C4,L3,T9,T2,T1,T7",35.32879222,5.943802842,0.940072486
2480,6,"L1,C6,T1,C3,T9,T6",58.57213079,7.653243155,0.894254911
2481,6,"T3,C6,C3,T9,T8,T7",152.3956642,12.34486388,0.795663568
2482,6,"L4,T4,T10,C3,T12,C2",23.15331099,4.811788751,0.915999434
2483,6,"L5,C7,C6,T3,T10,T12",29.80248577,5.4591653,0.897260702
2484,6,"L2,L5,L3,C4,T5,T1",29.45438479,5.427189401,0.925846183
2485,6,"C5,T4,L4,T9,T11,L5",39.25181324,6.265126753,0.937393136
2486,6,"T4,T12,T8,T1,L2,C5",47.3407909,6.880464439,0.893649847
2487,6,"L4,C3,L5,C6,T7,T12",29.39410981,5.4216335,0.886865018
2488,6,"L3,L2,L1,T4,T10,T8",52.75327274,7.263144824,0.871631743
2489,6,"T8,C5,T3,L2,C2,T5",40.51248704,6.36494203,0.892667259
2490,6,"T12,T7,T1,C3,C6,T8",63.12901571,7.945377002,0.844247051
2491,6,"C7,T9,T5,L5,T3,L1",20.55088401,4.533308285,0.917748613
2492,6,"L1,C4,L2,C5,L3,L5",52.7152504,7.260526868,0.774060524
2493,6,"L3,T5,L4,T6,C6,T2",21.53493195,4.640574528,0.907259224
2494,6,"T1,T4,L1,L3,C4,T9",47.97928047,6.926707765,0.93470492
2495,6,"L5,C3,L1,T3,T12,L3",69.50529281,8.336983436,0.814292567
2496,6,"T10,T5,T12,T2,C4,T1",47.59927089,6.899222485,0.877560691
2497,6,"C6,C3,L5,L3,L2,T9",46.65689023,6.830584911,0.948193834
2498,6,"C7,T1,T9,C5,T3,L5",50.89361793,7.133976306,0.858837628
2499,6,"L2,T2,T9,T5,C3,L5",39.80032431,6.308749821,0.932726491
2500,6,"C4,T3,T9,L3,T1,T5",44.99660935,6.707951204,0.924528592
2501,6,"L1,C2,T5,T3,C3,T8",17.62097921,4.197735009,0.932424317
2502,6,"L2,T5,C6,T7,T6,T10",49.70298483,7.050034385,0.910425686
2503,6,"T2,T10,L1,C6,T11,C3",46.78025305,6.83960913,0.892178396
2504,6,"C4,T8,L1,T7,T2,C5",84.10548667,9.170904354,0.889908289
2505,6,"L4,C7,T1,T2,C4,T9",32.37943233,5.690292816,0.899133238
2506,6,"T2,L5,C4,T8,T11,L2",34.89795876,5.907449429,0.919805538
2507,6,"L1,T8,C7,T9,T2,C3",54.71718983,7.397106855,0.893901648
2508,6,"T10,T7,L3,T6,T1,T8",46.17675596,6.795348112,0.888391197
2509,6,"T8,T9,C4,T12,T10,T6",64.92597248,8.057665448,0.869372104
2510,6,"C5,L3,T10,C2,T9,T12",23.31202641,4.828252935,0.916291177
2511,6,"T4,T5,L2,T10,L3,C7",50.39291748,7.098796904,0.908734992
2512,6,"L1,L2,L4,T2,T5,T7",23.82633344,4.881222536,0.914398701
2513,6,"T10,T9,L4,T7,L3,C2",47.90205368,6.921130954,0.904254463
2514,6,"L2,T4,L3,C7,C3,C5",72.9071347,8.538567485,0.826899046
2515,6,"T8,C4,T12,L5,T4,T11",44.79968247,6.693256492,0.928586525
2516,6,"T10,L3,L5,T8,T7,C3",53.59658293,7.320968715,0.897299979
2517,6,"C2,T12,L5,C3,T2,T9",47.62271344,6.900921202,0.913377486
2518,6,"T5,C5,T1,T12,T7,L2",30.15273747,5.491150833,0.828580362
2519,6,"C6,T4,C7,T2,T6,T1",144.6379103,12.02655022,0.75687228
2520,6,"T1,L2,C3,C7,L1,T7",70.88823685,8.419515238,0.8959226
2521,6,"T1,T5,L3,C7,L5,C4",31.3765713,5.601479385,0.884307094
2522,6,"T4,C7,T2,T12,L5,T3",52.27798463,7.230351626,0.836343546
2523,6,"L3,T6,T12,L1,T2,T11",29.33744057,5.416404764,0.914798389
2524,6,"T7,T9,C7,C4,L4,T12",30.89884893,5.558673307,0.925604297
2525,6,"C7,T4,T8,L3,T5,T12",54.86050728,7.406787919,0.946813483
2526,6,"C4,C2,C5,T6,T4,L3",53.51045051,7.315083767,0.916656939
2527,6,"L3,C5,C7,T6,L5,C2",24.86160921,4.986141716,0.897430317
2528,6,"L5,T10,L4,C3,C5,T12",49.0835421,7.005964751,0.924073701
2529,6,"T10,C4,T12,T1,T7,T5",48.45121755,6.960690882,0.886262189
2530,6,"L1,T6,C7,L2,T10,L5",16.0269207,4.003363674,0.900814099
2531,6,"L2,T3,C4,C6,L1,T8",45.44936783,6.741614631,0.881024749
2532,6,"T3,L2,L3,C3,C7,T1",39.15088299,6.257066644,0.80915976
2533,6,"T6,T12,L5,L2,C5,L4",21.48523861,4.635217213,0.926448031
2534,6,"T1,L3,T3,T8,L5,T9",72.22200392,8.498353012,0.914797084
2535,6,"T3,C7,C2,C4,T9,C5",46.15120642,6.793467923,0.811236136
2536,6,"T11,C2,T5,T2,C7,L5",30.33841034,5.50803144,0.898848543
2537,6,"C4,C7,C3,T8,C5,T5",71.85299385,8.476614527,0.716867128
2538,6,"L4,C2,T6,C6,T1,T11",36.90662507,6.07508231,0.91080375
2539,6,"T7,L3,T1,C3,T4,C4",22.09238758,4.700253991,0.885312089
2540,6,"T3,T1,T4,T6,C4,T9",121.9737579,11.04417303,0.7810388
2541,6,"T1,L2,T6,T8,T5,T7",65.96334781,8.121782305,0.87163479
2542,6,"L5,T8,T5,L2,T4,C5",42.46479578,6.516501805,0.89375052
2543,6,"T3,T6,C6,T4,T5,T12",71.98075408,8.484147222,0.864138491
2544,6,"L3,T2,T11,L1,T4,T1",41.68562297,6.456440425,0.892281709
2545,6,"T5,C4,L3,T12,T1,L5",37.98946876,6.163559747,0.932518395
2546,6,"T8,C5,T1,T6,L3,C4",36.29924589,6.02488555,0.897788938
2547,6,"T10,C2,C7,T1,T8,C4",80.2164688,8.956364709,0.811609561
2548,6,"T3,T5,L1,T2,C7,C3",48.60533865,6.97175291,0.893113434
2549,6,"T8,T5,C2,T9,L2,C7",68.31263296,8.265145671,0.925147583
2550,6,"L2,C5,T9,C6,T1,T6",64.89819116,8.055941358,0.890835977
2551,6,"T8,L2,T6,C5,C6,L4",52.14911774,7.221434604,0.929040337
2552,6,"T9,L5,C2,C6,L1,T11",45.60122589,6.752867975,0.912453017
2553,6,"T10,C3,T4,C5,T2,C4",54.67541641,7.394282684,0.828554144
2554,6,"T5,L4,C5,L5,T8,C7",38.38517634,6.19557716,0.913380395
2555,6,"L4,T4,L2,T9,C3,C5",28.76245738,5.363064178,0.914084003
2556,6,"C3,C4,T6,C6,C7,T2",128.3742154,11.33023457,0.797541758
2557,6,"L3,T5,T8,L1,C6,T4",42.28094426,6.502379892,0.904465356
2558,6,"C5,T7,T4,C3,T6,L1",44.4585795,6.667726711,0.865272934
2559,6,"T11,C5,T10,T3,T8,T7",88.56789986,9.411052006,0.871103788
2560,6,"C6,L1,T12,L2,L5,C5",45.10750285,6.716211942,0.849136657
2561,6,"C7,T3,T5,L3,L1,C2",30.94266548,5.562613188,0.930536979
2562,6,"C2,L4,C3,T6,T12,T8",24.42962516,4.942633424,0.923844208
2563,6,"C2,T8,T9,C6,T6,T12",50.09593473,7.077848171,0.859005159
2564,6,"T7,L4,L3,T9,C6,C7",38.14457331,6.176129315,0.900106559
2565,6,"T7,T10,T1,C5,L1,C2",41.28749802,6.425534843,0.912161051
2566,6,"C3,C5,L2,T11,T9,T3",29.15242944,5.399298977,0.861007807
2567,6,"T11,T2,T6,L4,C6,L1",28.33205642,5.322786528,0.935564504
2568,6,"T11,T2,C5,T5,T3,T7",51.61975702,7.184689069,0.886295128
2569,6,"C4,L2,T12,C2,C7,T11",38.60572903,6.21335087,0.862020963
2570,6,"T2,C2,T12,T7,C7,L4",31.73823153,5.633669455,0.883610657
2571,6,"L3,T7,C3,T8,T12,T10",57.08776861,7.555644818,0.899660955
2572,6,"T4,T10,L4,T5,T12,C6",28.07043126,5.298153571,0.932848253
2573,6,"L2,L4,T7,C2,T10,T3",53.11735893,7.288165677,0.894292623
2574,6,"T1,T3,T2,T4,C7,C5",104.1093952,10.20340116,0.622696226
2575,6,"C2,C3,T6,L5,T12,T11",56.46595592,7.514383269,0.91984825
2576,6,"L2,C5,L5,T12,T10,T5",29.04389033,5.389238381,0.923807841
2577,6,"T3,C2,T6,C7,T8,C3",89.31025922,9.450410532,0.767118979
2578,6,"T8,C5,T7,T4,C4,T11",69.31605664,8.325626502,0.884910166
2579,6,"T12,T10,C5,T3,T6,T9",73.0629291,8.547685599,0.865950719
2580,6,"L1,T1,C2,C6,L2,T11",95.39070185,9.766816362,0.832205253
2581,6,"T8,L5,T12,T5,T9,L4",28.76366188,5.363176473,0.917809649
2582,6,"T3,C6,L4,T5,T1,T9",29.08731056,5.393265297,0.874868229
2583,6,"C3,T2,L2,C7,C6,T3",61.40835113,7.836348074,0.767825528
2584,6,"T10,C4,L5,T3,L4,C2",65.46375528,8.090967512,0.886887062
2585,6,"L3,T6,L2,T5,T4,C7",35.1051531,5.924960177,0.853967303
2586,6,"T5,T8,L4,C2,T4,L1",51.45293493,7.173070119,0.923002903
2587,6,"T7,T8,T2,C6,T11,T4",50.69501745,7.12004336,0.885577736
2588,6,"L5,T7,L3,C3,T1,C2",22.37579517,4.730306033,0.914771735
2589,6,"L5,T2,T1,L4,T10,T11",43.03453845,6.560071528,0.844423439
2590,6,"T8,C7,C2,T9,T4,C6",71.43878462,8.452146746,0.849896273
2591,6,"C4,L5,C2,T12,T8,L4",42.7957743,6.541847927,0.937123161
2592,6,"L4,T10,C6,C7,T1,C4",66.79391807,8.17275462,0.907178487
2593,6,"C2,T11,C7,T6,T1,T9",74.07955742,8.606948206,0.853784087
2594,6,"L1,C4,L4,T7,C7,L5",66.20926584,8.136907634,0.941721777
2595,6,"T9,C3,L4,T7,C4,L5",35.43453888,5.952691734,0.893777412
2596,6,"T9,T7,T4,L5,C7,C2",48.50607659,6.964630399,0.887799675
2597,6,"T5,C7,C3,T1,T9,T10",70.3679,8.388557683,0.869384176
2598,6,"L3,T6,T3,T2,T1,T8",36.90675784,6.075093237,0.880671318
2599,6,"T7,T1,C3,L2,C4,T11",60.92708577,7.805580425,0.901977997
2600,6,"T10,L4,C3,T12,C2,T6",31.50606079,5.613025992,0.884901634
2601,6,"T2,T8,L4,T5,T11,C6",31.23993869,5.589269961,0.954375833
2602,6,"C6,T6,C7,C4,T3,L2",55.95802593,7.480509737,0.89096094
2603,6,"T6,T10,L4,C2,T2,C7",32.39291229,5.691477162,0.892094025
2604,6,"L3,L4,T11,T2,T3,T4",81.1318377,9.007321339,0.896000507
2605,6,"T1,T4,L1,L3,T3,T5",41.94715341,6.476662212,0.872733267
2606,6,"C2,C6,L4,T8,L5,T3",50.91592308,7.135539439,0.888425369
2607,6,"T9,T12,T6,C7,L2,T11",56.42944962,7.511953782,0.856702391
2608,6,"T5,T4,T6,T8,L3,C3",59.06253099,7.685215091,0.874874142
2609,6,"T10,L3,C5,T2,T3,L4",44.9574646,6.705032781,0.91059094
2610,6,"T11,T6,C6,C4,C5,T12",50.30655116,7.092711129,0.87234371
2611,6,"L1,T9,T7,L2,C7,L3",28.26379784,5.31637074,0.912237788
2612,6,"C4,L5,C3,T2,T11,T9",33.27741976,5.768658402,0.858427875
2613,6,"T11,C2,L5,C3,T1,T7",40.75897539,6.384275635,0.905739726
2614,6,"C4,C5,T4,T9,L1,T7",55.69300719,7.462774765,0.845102513
2615,6,"C4,C6,C3,T3,T6,T8",88.8467575,9.425855797,0.771776071
2616,6,"C4,T3,C2,T12,L4,T1",48.73604601,6.981120684,0.873436112
2617,6,"T6,L1,L3,C7,C3,L2",43.65786225,6.607409648,0.91139399
2618,6,"L1,C4,L4,T4,L3,T2",83.47145294,9.136271282,0.895257642
2619,6,"C6,T3,T1,T11,L5,T12",58.06904715,7.620304925,0.844687109
2620,6,"T6,L4,C6,T3,T9,L2",25.2306711,5.023014145,0.93129614
2621,6,"T5,T7,T11,C3,T8,L2",44.92875633,6.702891639,0.896175358
2622,6,"T4,T8,T3,C5,C4,L2",70.97688451,8.42477801,0.824331086
2623,6,"T7,L2,T8,T11,C3,L3",57.27872662,7.568271046,0.874656502
2624,6,"T7,C5,T3,L2,T2,C6",49.24742857,7.017651215,0.831567309
2625,6,"T7,L4,T5,T10,T8,T1",46.90723268,6.848885507,0.907415353
2626,6,"T1,C2,T11,T10,T7,C3",120.44436,10.97471458,0.904614421
2627,6,"T5,L2,C3,L1,T12,L4",25.41714541,5.041541968,0.897286034
2628,6,"T11,T5,T12,T9,T7,T6",50.99410414,7.141015624,0.819256896
2629,6,"L4,C6,C2,T7,T12,T8",42.30864161,6.504509329,0.938170849
2630,6,"T5,T7,T4,L2,T2,T12",42.07662136,6.486649471,0.885422007
2631,6,"T9,C4,T8,T11,C6,T12",47.88687968,6.920034659,0.826022901
2632,6,"T9,T3,T11,L2,C2,T6",35.09155611,5.923812633,0.894896507
2633,6,"T4,T9,T10,L5,T7,L3",51.2129725,7.156323952,0.930690311
2634,6,"L1,T6,T3,C2,C5,T8",41.10686021,6.411463188,0.927631445
2635,6,"L3,T2,T12,T3,C3,C5",77.24165197,8.788723,0.886032408
2636,6,"T7,T9,L5,T6,C4,C5",57.98149219,7.614557912,0.846937631
2637,6,"L2,T6,L3,L5,T8,C3",51.18415848,7.154310482,0.905382526
2638,6,"T6,C2,T11,L4,C4,T12",29.3263162,5.415377752,0.93048285
2639,6,"C7,T5,C6,L1,C2,T1",55.75923233,7.467210478,0.874211172
2640,6,"T6,C2,C3,T1,L5,C6",82.4541552,9.080427038,0.875058633
2641,6,"T7,T8,C7,T6,L2,T10",52.05426887,7.214864439,0.856356776
2642,6,"L2,T7,C4,T11,T12,L4",36.46532687,6.038652736,0.895996747
2643,6,"L1,L5,T3,L3,T7,C4",89.12681266,9.440699797,0.924071946
2644,6,"C6,C4,C2,T11,L5,T7",52.0173261,7.2123038,0.910269523
2645,6,"T2,T1,C5,C2,T6,T12",50.18997859,7.084488591,0.870362912
2646,6,"T4,L4,C2,C5,T3,T2",65.58896722,8.098701576,0.864383914
2647,6,"L4,L3,T4,T8,T11,T7",32.89728942,5.735615871,0.879924736
2648,6,"T9,C6,C2,L2,T12,C3",38.69968107,6.220906772,0.904560015
2649,6,"T7,T5,L5,L1,T3,T6",55.96575648,7.481026432,0.89236507
2650,6,"C7,T1,T7,T9,T8,L4",56.29750605,7.503166401,0.816528079
2651,6,"T8,T6,L3,C7,L5,C3",55.98749296,7.482479065,0.933828846
2652,6,"T9,T11,C3,L2,T2,L3",50.33638591,7.094814015,0.920241644
2653,6,"C7,C6,T6,T5,C4,L5",45.20087884,6.723159885,0.869006319
2654,6,"T8,C6,L1,T9,T5,T6",82.75256552,9.096843712,0.889487962
2655,6,"C5,T5,T4,T3,T10,T2",44.85719848,6.697551678,0.832326545
2656,6,"T8,L2,T7,T12,C3,L5",85.6539855,9.254943841,0.928223045
2657,6,"C3,L4,L3,L2,T3,T10",64.85897589,8.053507055,0.87629131
2658,6,"L2,T9,T10,T7,T12,T3",51.38100085,7.168054189,0.886491417
2659,6,"T9,T5,T2,T12,L2,C3",25.12971928,5.012955144,0.905787364
2660,6,"T2,L5,T4,T1,T5,T6",38.01116415,6.165319468,0.819770439
2661,6,"C7,T3,L4,T11,T10,C4",49.99002738,7.070362606,0.931723841
2662,6,"C3,C5,L4,T6,T1,L1",23.98959074,4.89791698,0.897249135
2663,6,"T11,C2,L1,C5,T3,L5",40.06643313,6.329805141,0.902487023
2664,6,"T9,C7,L3,T3,T5,L1",24.201998,4.919552622,0.931844954
2665,6,"T12,L4,T11,C5,L2,T7",32.29535653,5.682900363,0.865083151
2666,6,"T1,T7,T5,C6,L4,C4",38.03560416,6.167301206,0.922531177
2667,6,"L1,T11,C6,T8,T10,T2",30.61057199,5.532682169,0.887633569
2668,6,"L2,T8,T7,C6,T6,L4",27.21369618,5.21667482,0.896234312
2669,6,"C6,L4,T6,T7,T5,C2",32.71540181,5.719737915,0.885038954
2670,6,"C3,T3,T12,C4,L1,T11",96.74969024,9.836142041,0.889899308
2671,6,"T10,L5,T3,L1,T2,C4",50.08158731,7.076834555,0.895140479
2672,6,"C7,L2,T9,T3,C4,T8",72.88788267,8.537440054,0.899474927
2673,6,"T6,L2,T11,T3,C7,T8",48.16776739,6.940300238,0.912855235
2674,6,"T8,C4,C5,T3,T5,C2",68.32213175,8.26572028,0.82958339
2675,6,"C7,L5,C4,T12,C5,T1",55.80431874,7.470228828,0.88079091
2676,6,"T8,T10,T4,L3,T3,L2",68.95903112,8.30415746,0.899430392
2677,6,"T7,T2,L4,T4,C2,C4",44.25882453,6.652730607,0.906388751
2678,6,"T11,T12,T9,L3,T8,T6",37.43258244,6.11821726,0.868294126
2679,6,"L2,T8,T5,L4,T12,T11",43.88435793,6.624526997,0.925589456
2680,6,"L5,T7,L4,C5,T8,L1",37.09161639,6.090288695,0.856535211
2681,6,"T11,C2,L5,T1,C4,T8",48.38260222,6.955760363,0.915818671
2682,6,"C3,L4,C6,T9,T4,T3",25.42515405,5.04233617,0.900095464
2683,6,"C5,T7,T4,T8,T11,C4",67.2329857,8.199572288,0.853547134
2684,6,"T5,C3,C7,T10,T6,C6",63.47118234,7.966880339,0.855567915
2685,6,"L1,T4,C5,C6,C3,T3",56.9901263,7.549180505,0.824927135
2686,6,"T4,C7,T5,C6,L1,L5",48.79213208,6.985136511,0.879634297
2687,6,"T2,C4,L3,T3,T7,L5",33.14240337,5.756943926,0.838523146
2688,6,"T7,C4,T4,C6,T6,L5",56.21758395,7.497838618,0.889524882
2689,6,"L3,C7,C6,T8,T4,L4",41.13845415,6.413926578,0.924840595
2690,6,"C7,T6,T7,L5,L1,L2",58.96818995,7.679074811,0.929074678
2691,6,"C2,C4,C7,L4,T5,L2",34.48767891,5.872621128,0.92562661
2692,6,"T10,C4,T7,C3,T11,C6",71.84442953,8.476109339,0.870976213
2693,6,"L1,T4,T11,C4,C5,T6",28.58261757,5.34627137,0.898657265
2694,6,"C2,L1,T3,L3,C5,T12",34.77383958,5.896934762,0.8942782
2695,6,"C3,C4,C5,L5,T5,T3",73.63907858,8.581321494,0.784607368
2696,6,"L5,L2,T5,T12,C5,C2",54.40840758,7.3762055,0.919202152
2697,6,"T7,T9,L4,L2,L5,L3",58.05746775,7.619545115,0.895007252
2698,6,"T4,T3,T5,T12,C4,L1",53.51047907,7.315085718,0.878513886
2699,6,"C2,C4,T2,T11,L5,T9",54.25279296,7.365649527,0.930624471
2700,6,"T3,C7,T9,T11,C4,T6",86.99791819,9.327267455,0.895995306
2701,6,"T11,L2,T7,T12,C3,T6",44.7786798,6.691687366,0.875590957
2702,6,"T5,T8,C5,C2,T7,L4",33.97601177,5.828894558,0.914469618
2703,6,"L5,T12,L3,T3,C5,C6",46.7177849,6.835040958,0.902023429
2704,6,"L3,T9,C2,T12,C4,T10",51.85674618,7.201162835,0.920574044
2705,6,"C4,T4,L3,T6,C6,C2",28.62303746,5.350050229,0.894431028
2706,6,"T5,L5,L1,T10,L2,T1",61.10260272,7.816815383,0.935459191
2707,6,"T2,C4,C2,L1,T4,C3",63.73213743,7.983241035,0.869215876
2708,6,"T4,T1,T9,T10,T12,T5",30.75931173,5.5461078,0.774767782
2709,6,"C3,T7,T10,C7,T3,C6",52.66034507,7.256744798,0.810240777
2710,6,"T10,L2,C7,T9,T12,T11",73.32523895,8.563015763,0.902319678
2711,6,"T10,C2,T7,T12,T1,L5",87.63952409,9.361598373,0.906224899
2712,6,"T7,C3,L5,T10,T8,T4",31.82953615,5.641767113,0.859985389
2713,6,"T4,C5,T12,T3,T9,T2",56.39677672,7.50977874,0.825192973
2714,6,"T4,L1,T8,T2,T7,L3",56.72584678,7.53165631,0.903510039
2715,6,"T4,T9,T10,T1,T3,C3",90.17913795,9.496269686,0.87434728
2716,6,"L5,T1,T4,L4,C7,T5",67.47255118,8.214167711,0.858953715
2717,6,"L4,T12,T8,T10,C5,T4",24.5027131,4.950021525,0.947183375
2718,6,"C7,L5,T1,T7,L3,T12",47.48844911,6.891186335,0.936146528
2719,6,"L5,C6,T2,T3,C7,T4",47.90362942,6.921244788,0.770661905
2720,6,"T6,L4,T1,T11,T2,T8",22.56086761,4.749828167,0.906673792
2721,6,"T11,T7,T4,C3,T6,T1",50.40463248,7.099621996,0.824822157
2722,6,"T1,T3,L4,L2,C7,C2",66.99209753,8.184870037,0.871735837
2723,6,"T4,C7,T12,T2,C6,L1",70.03418778,8.368643126,0.848728367
2724,6,"T10,L4,C5,L2,C6,L1",37.01093409,6.083661241,0.895809233
2725,6,"T11,L3,T7,C3,T12,L1",74.17083975,8.612249401,0.90389254
2726,6,"T5,T6,L5,C4,T7,T4",53.35152174,7.304212602,0.851198943
2727,6,"L3,T3,T1,T8,C7,T11",45.52633102,6.747320284,0.878336277
2728,6,"T11,T2,L3,L5,C7,T1",79.66363138,8.925448526,0.880051531
2729,6,"C2,C4,L5,C5,T2,T1",123.9904493,11.13509988,0.823837266
2730,6,"T11,T10,T2,L2,T5,L5",29.08971471,5.393488177,0.900637967
2731,6,"L3,T1,C3,T11,L4,T3",74.62942029,8.638832114,0.861276157
2732,6,"L1,L5,T8,T7,C7,C2",30.73378244,5.543805772,0.903320344
2733,6,"C4,C7,T8,C5,T3,T9",112.2320967,10.59396511,0.777391621
2734,6,"T8,T5,C7,C6,T7,T3",126.2566458,11.23639826,0.843895487
2735,6,"C6,C7,L1,T2,L3,T4",63.43301862,7.964484831,0.868232788
2736,6,"C5,C3,T7,L1,T4,T6",45.97267133,6.780314988,0.856591148
2737,6,"T9,T7,T11,T5,L2,C5",40.90998904,6.396091701,0.849893317
2738,6,"T2,C7,T1,T4,T9,L2",46.72805516,6.835792211,0.844577629
2739,6,"C4,T4,T1,C7,T2,T12",84.69491945,9.202984269,0.821056332
2740,6,"C7,T6,L1,T1,T12,L5",71.66677067,8.465622875,0.95552084
2741,6,"T7,C6,C7,T8,L3,T3",40.92745171,6.39745666,0.883801117
2742,6,"C2,T3,T9,L1,C5,T6",34.5861649,5.881000332,0.932136171
2743,6,"C3,T9,T5,T4,L3,L4",26.11992699,5.110765793,0.923193068
2744,6,"T12,T7,C4,T5,T11,C5",59.16607427,7.691948665,0.89109944
2745,6,"C3,C2,T4,T1,T3,T9",46.71533132,6.83486147,0.830174415
2746,6,"T8,C7,C5,C2,L1,T7",39.40547844,6.27737831,0.921036409
2747,6,"T6,T9,C5,L2,T12,L3",25.59108465,5.058763154,0.911385691
2748,6,"T7,C5,L1,T8,T1,C7",65.58182834,8.098260822,0.863597163
