Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1876,16,"C4,C5,T2,C2,L3,T9,L2,T11,T12,T10,T6,L4,C7,T3,L5,C6",7.805035911,2.793749436,0.990279535
1877,16,"L1,L4,T3,C3,T1,C6,T6,T4,T8,T9,L2,T11,C7,L3,T7,C4",18.22023041,4.268516184,0.980597673
1878,16,"L2,T9,T12,C3,L5,C6,T8,C5,T5,T7,L4,C7,C2,C4,T3,T2",4.722940236,2.173232669,0.994365908
1879,16,"T10,T3,L4,T6,T9,T11,L1,C2,L3,C5,C7,C3,T2,T5,C6,T4",4.508589651,2.123343978,0.995192911
1880,16,"T10,T7,C2,L4,T11,T3,T8,L5,L1,T5,T6,C6,T1,L2,L3,T4",6.89448453,2.625735046,0.985426552
1881,16,"T10,T8,L5,L3,T1,L2,L4,T5,T7,C5,T3,T4,L1,T6,T11,C3",14.4149189,3.79669842,0.978331485
1882,16,"T10,L2,T12,T5,T8,C3,T7,T11,C6,T3,T6,T4,C5,L4,T2,C2",5.757760565,2.399533406,0.991187371
1883,16,"C5,C6,T5,T12,C7,T1,T7,T6,L3,C2,T9,L2,L5,T10,C4,T8",8.808449407,2.9679032,0.993688129
1884,16,"C7,L1,T12,T7,T8,L2,T10,T4,T5,T9,L5,C3,T2,C2,T6,L4",13.38017663,3.657892375,0.990356375
1885,16,"T7,T4,T11,L4,T9,C6,C7,C5,T12,T5,T8,L3,T3,T1,T10,T6",18.62814311,4.316033261,0.981248268
1886,16,"T2,C4,T6,C5,C7,T10,T7,T11,L2,T8,T5,T12,L5,T3,L1,C6",7.526749304,2.743492173,0.979521752
1887,16,"T5,T7,T4,C4,C6,T11,L1,L3,C7,T6,C3,T2,C5,T3,L4,T10",8.512416059,2.917604507,0.984776036
1888,16,"T10,C4,T2,T7,T8,L5,L2,L3,C2,L4,T12,C7,T11,C6,T1,C5",9.852254261,3.138830078,0.99190716
1889,16,"T2,T10,T8,C6,T4,T3,C4,C7,T5,C2,C5,C3,T6,T9,L2,T12",22.24650287,4.716619857,0.964907687
1890,16,"C7,L2,T9,T1,T5,T2,T11,T8,T3,T10,C4,L1,L3,C3,L4,T4",14.93307809,3.864334107,0.988482352
1891,16,"C3,C2,C4,T6,T12,C7,T11,C6,T2,L2,L3,T7,T4,L5,T10,T8",8.294681225,2.880048823,0.994324368
1892,16,"T12,L1,T11,L2,L3,T2,C4,T1,T10,C6,T7,C3,T9,T8,T3,C2",10.71390035,3.273209487,0.983359912
1893,16,"T9,L3,T10,C3,C2,T11,T2,C6,L4,L5,T7,C4,T4,T12,T5,T6",6.123867754,2.474644975,0.990887542
1894,16,"T5,T8,T6,L4,C7,C4,T9,T10,C2,C3,T11,L1,L5,C5,T2,T12",6.899135207,2.626620492,0.99321343
1895,16,"T12,T1,C3,T11,T4,L4,T8,L5,T5,T7,T9,C5,L3,L1,T10,C2",12.36046,3.515744586,0.98769159
1896,16,"C2,T12,T1,C5,C6,L1,T2,L4,T8,C4,L5,T4,T3,T11,T5,T6",5.503340059,2.345919875,0.992106441
1897,16,"L1,T4,L2,L4,T7,C7,C2,T9,L5,T6,T5,L3,T2,C4,C6,T3",13.39543155,3.659976987,0.984897135
1898,16,"T10,C5,T12,L1,C4,C7,C3,L3,T3,C2,L5,T6,T2,T4,T1,T11",5.181340957,2.276255908,0.983387438
1899,16,"L1,T5,L2,T1,C7,L5,T4,C3,T2,T8,C5,C4,T6,T12,L3,T10",11.00852974,3.317910448,0.983066446
1900,16,"T3,T10,T6,C3,C4,C6,T11,C7,T9,L2,L1,L5,T8,T5,C5,T2",14.18251577,3.765968106,0.981848364
1901,16,"T1,T12,T11,L5,T8,T7,C4,C7,T4,L2,C2,T6,L4,T9,C6,T10",6.909507826,2.628594268,0.988220407
1902,16,"C4,T1,T5,L5,T6,L2,T7,C2,T10,C6,C3,T8,L1,T11,C5,T2",4.10126553,2.025158149,0.986069268
1903,16,"C3,T2,T3,T4,T12,T9,T1,C4,C6,L3,T10,C2,T6,L4,L2,L5",6.283683273,2.506727603,0.99134931
1904,16,"C3,T6,T1,T4,C2,C7,T5,T3,T11,L5,T2,T7,C6,T10,L1,C5",7.745377118,2.783051763,0.990582218
1905,16,"L1,C2,L4,T7,L2,C4,T10,C6,T11,C3,L5,T5,T12,C7,T3,T8",4.237507331,2.058520666,0.993484761
1906,16,"T9,T12,L3,C6,C5,T7,L2,C7,T6,L5,T1,L4,T5,C3,L1,C4",13.4981039,3.673976579,0.984412214
1907,16,"L1,T1,C6,C7,T2,T6,C5,C4,T11,T4,L2,T5,L4,T3,C3,L5",9.054093392,3.009002059,0.993071751
1908,16,"T3,L4,T5,T12,L1,C7,C3,C2,T6,T9,T2,L2,L3,T11,T1,T4",7.555415135,2.748711541,0.984853027
1909,16,"T3,T7,T2,T10,C4,L5,L1,T1,C2,C7,C3,T12,L2,C5,T4,L4",6.052011437,2.460083624,0.991821401
1910,16,"T10,T2,L1,T3,C7,C5,T4,T7,T5,T1,T9,L2,T11,C4,C6,T8",26.6400779,5.161402707,0.973826341
1911,16,"T8,C7,L4,C3,T5,L2,T10,T9,T3,T12,C4,T6,T2,C6,T4,C2",7.558183626,2.749215093,0.993009734
1912,16,"T11,T6,C5,C4,T9,T7,L3,T12,T8,C3,C7,T5,T2,L2,C2,T10",7.776044068,2.788555911,0.976140162
1913,16,"T5,L2,T12,T6,T11,T10,L5,C5,T2,C4,T3,T1,C2,L3,C3,L4",6.087589502,2.467304096,0.987384207
1914,16,"T6,T5,T10,T2,T12,T11,C7,C4,L2,T1,L1,L5,T7,C3,T3,L3",7.518282143,2.741948603,0.987072299
1915,16,"T2,L5,C4,T5,T7,L3,C5,T8,C2,L2,T10,T6,L4,C6,T12,C3",7.424539247,2.724800772,0.991635634
1916,16,"T10,T12,T5,C4,T2,T8,C7,L1,L4,T3,C5,L3,T6,C2,L2,T9",2.849778671,1.688128748,0.992394826
1917,16,"C5,C4,T7,C2,T11,C6,C3,L2,T2,T10,T1,L4,T3,T8,C7,T5",10.67588023,3.267396552,0.991112639
1918,16,"T11,T5,C3,T4,C4,T9,L3,T1,T12,T6,C2,L5,L1,C5,C6,L2",5.215701201,2.283790971,0.989336425
1919,16,"C5,T3,T4,L3,T12,T5,C6,C7,L4,C3,T2,L5,T1,T8,C4,T6",8.79709659,2.965989985,0.976575551
1920,16,"C4,T1,T10,T9,T7,T11,C5,C7,T8,T3,T2,T12,T4,L3,C3,C6",21.19686445,4.604005262,0.977943564
1921,16,"T2,T9,L2,L3,C3,L4,T1,L5,T7,C6,C2,L1,T8,T6,T4,T3",11.04733837,3.323753657,0.989963311
1922,16,"T8,T12,C5,T2,L4,T9,T7,C7,T10,C6,C4,T11,T4,T5,C3,L3",11.80426287,3.435733237,0.986179851
1923,16,"C5,L3,L4,C2,L1,L5,T9,C4,L2,C7,T6,T5,C3,T12,T3,T4",6.080325738,2.465831652,0.989920007
1924,16,"T2,C6,T9,T5,T12,T1,T11,T10,T7,C7,C3,C4,L4,L5,T3,C2",7.536268569,2.745226506,0.985199269
1925,16,"L3,T6,T10,C7,T7,C4,T12,L2,C5,T2,T8,T11,T5,C3,L1,L4",8.247279677,2.871807737,0.98428766
1926,16,"L3,T12,L2,T9,T1,T4,T11,C5,T7,C2,T5,C7,T3,T10,T8,T2",10.52927299,3.244884125,0.98436755
1927,16,"L2,T6,C5,C2,L1,T2,C4,T10,T3,T1,T8,L5,C7,C3,T4,T11",7.357843651,2.712534544,0.992908252
1928,16,"T10,T7,L3,C5,T12,C7,C3,L4,L1,L2,C2,L5,T8,C6,T6,T2",8.677097498,2.945691345,0.990187983
1929,16,"L3,C3,C5,L4,T6,T7,T4,T2,T11,T12,T8,L2,C7,T3,C4,L1",7.171503448,2.677966289,0.979002869
1930,16,"T5,L1,T6,T1,L2,C2,L4,L3,C7,C6,T7,T4,L5,C4,T12,C5",15.55410837,3.94386972,0.992521358
1931,16,"T11,T7,T5,C3,T3,L3,L4,T6,T10,L2,L1,C4,T8,T12,C2,T1",10.98574269,3.314474723,0.985485997
1932,16,"C6,L4,T3,L1,T6,T12,T5,T9,T8,T1,C4,L2,C7,T11,C2,C3",8.84022528,2.973251634,0.993041425
1933,16,"L2,T4,T8,T7,C7,C5,T6,T10,L3,L5,L1,C2,C4,T1,T11,C6",6.352862461,2.520488536,0.994698601
1934,16,"C4,L5,L1,T11,T5,L4,C6,L2,C3,T1,T9,C7,T12,T10,T3,T4",10.17863982,3.190398066,0.988006828
1935,16,"T5,C3,C4,T11,L3,T10,T8,C7,C2,T1,L2,L4,T7,T3,T6,T4",14.79241296,3.846090608,0.985451166
1936,16,"T1,T8,L1,C2,T9,L5,C4,C3,T10,C6,C7,T7,L4,T3,T11,C5",10.7379603,3.27688271,0.98672389
1937,16,"T8,L2,C3,T12,C7,T3,T4,L1,L3,T1,T5,C2,T7,T2,C4,T11",9.153556431,3.025484495,0.988133418
1938,16,"T11,T9,T2,C5,T8,T5,L4,T3,C6,L5,C4,T12,T1,C3,L3,T7",12.3090655,3.508427782,0.983464921
1939,16,"T9,C7,L3,T12,L2,T10,T2,C3,L1,T3,C6,L4,T7,T5,C5,L5",13.35441098,3.654368753,0.991728398
1940,16,"T8,T1,L4,L1,C3,L2,L3,T11,C5,T2,C7,L5,T10,T5,C6,T3",10.26230785,3.203483705,0.983000207
1941,16,"L4,T2,L1,C6,T7,T1,T11,C7,T5,T6,T9,T3,C4,T8,C3,T12",8.222709361,2.867526697,0.983732617
1942,16,"T4,T7,C2,C3,C6,T2,T1,T9,C7,T5,C5,L3,T10,L1,L2,L4",10.59440856,3.254905307,0.990932487
1943,16,"T11,T10,C5,L2,T1,L4,L1,T3,C3,L3,T7,C7,T6,T5,C2,T12",4.03924015,2.009786095,0.992771159
1944,16,"C2,L2,T11,T7,T1,L4,T4,T12,C7,T2,C4,T10,L1,C5,T5,L5",3.532733023,1.879556603,0.988461998
1945,16,"L2,T9,T1,L1,T7,T5,T2,T4,L3,C2,T6,C4,T8,L4,C7,T3",10.17765092,3.190243081,0.982339956
1946,16,"C4,T12,L5,L4,C2,T9,T11,C3,L3,T4,L2,T2,T1,L1,T5,T10",8.996813746,2.999468911,0.989843572
1947,16,"C6,T5,C4,L3,T1,T10,T8,T2,L1,T7,L4,T11,C3,L2,C7,T4",22.35668415,4.72828554,0.993892818
1948,16,"C2,L3,T1,T10,T2,T6,T4,T9,T7,C6,C3,L1,L2,C4,T5,L4",4.491590324,2.119337237,0.987709686
1949,16,"T2,L2,C5,T7,L5,C4,T11,L3,T3,C3,T6,L1,C7,T9,T12,T5",7.91326234,2.81305214,0.979720151
1950,16,"T5,C7,C3,T1,L4,T7,T12,T8,L1,T11,L3,L2,T4,T9,C2,T2",7.205841003,2.684369759,0.984166316
1951,16,"C2,T11,C3,T12,T6,L1,T3,L2,T2,T1,C5,T8,T10,L5,C4,L4",7.282013756,2.698520661,0.989856774
1952,16,"C4,L1,T7,T2,C7,T12,L5,T3,T11,C5,T5,C2,C3,L3,L4,T9",4.934571688,2.221389585,0.994713653
1953,16,"T11,T10,T7,T12,C2,T2,L4,C4,L2,T8,T3,C6,C5,T5,L5,T1",4.749238208,2.179274698,0.990143706
1954,16,"C3,L2,C6,T11,T12,T4,T7,C5,T1,T8,T5,L5,C7,T6,C2,L1",9.188740859,3.031293595,0.987026485
1955,16,"C3,T2,C5,T6,T10,T5,T3,L5,C4,T12,T8,T4,T1,L3,L2,T9",9.754850982,3.123275681,0.982997874
1956,16,"T9,T2,C7,C6,C2,T1,T8,T3,T5,C4,T7,L4,L3,T4,C3,L2",15.6835688,3.960248578,0.987331252
1957,16,"T8,C5,L5,T10,T4,L3,L4,T9,C3,C7,T12,T7,T3,T1,T5,T2",9.048575056,3.008084948,0.983148442
1958,16,"T6,L2,T10,T12,T11,L4,C5,C6,C2,L1,T4,T8,L5,T3,T5,L3",8.074960148,2.841647436,0.990924826
1959,16,"T7,T8,C4,T9,T5,L3,C3,L2,L4,T10,T2,C7,T12,T6,C6,C5",5.803005247,2.408942765,0.974886945
1960,16,"C3,T4,C4,C5,L1,L5,T1,T7,T11,C2,T10,T6,T3,T2,T9,C6",12.87827883,3.588631889,0.986164584
1961,16,"T8,L2,T12,T4,T9,C6,T3,T5,T11,L1,L3,C2,T10,C7,T1,L5",11.20091519,3.346776836,0.989282187
1962,16,"T3,L2,C3,L3,T7,T12,C5,T9,T5,C4,C7,T10,T2,L1,L4,T8",7.772915581,2.787994903,0.981685731
1963,16,"C5,C2,T1,L4,T6,L2,L1,T3,T12,T10,T11,T2,L5,T8,L3,C6",7.13158332,2.670502447,0.993766581
1964,16,"T7,L4,C5,T3,L2,T5,T2,T6,T12,T8,L3,T11,T1,L5,T4,C7",12.403722,3.521891821,0.981466187
1965,16,"T3,C2,L1,T10,C3,T8,C6,L5,L3,T12,T2,T11,T6,L4,T1,T5",6.384039959,2.526665779,0.990566924
1966,16,"T4,T1,T10,C6,L3,T6,C3,T3,C4,T11,C5,T5,C2,T2,T9,L2",13.12314406,3.622588033,0.987897317
1967,16,"C5,L1,C2,T8,T7,T10,T3,L4,L3,C7,L5,C6,L2,T4,C4,T11",5.541709768,2.354083637,0.992087916
1968,16,"T2,L5,C5,L4,C3,T8,C4,T1,T5,C6,L2,L3,T12,T3,T10,T4",7.926977971,2.81548894,0.990225631
1969,16,"L4,T1,C3,L1,C5,T6,T11,T7,L3,T2,T12,T10,C6,T8,C7,L2",11.68039588,3.417659415,0.978711092
1970,16,"L5,L3,C4,T3,T5,T9,L1,C2,T12,T2,T7,T6,C5,T8,C6,T1",10.60662301,3.256781082,0.989274533
1971,16,"T4,C7,T2,L3,C4,C6,L4,T1,L2,T3,L5,C3,T11,T12,T7,C5",14.16193413,3.76323453,0.98512934
1972,16,"C2,C7,T11,L1,T7,L3,T9,L2,T3,L5,T8,L4,T10,T1,T6,T5",11.47031341,3.386785114,0.977350464
1973,16,"T10,L1,C2,T1,T5,T6,C4,L4,T9,C3,T3,T8,L5,L2,T11,T7",8.040486232,2.835575115,0.989270277
1974,16,"L5,T4,C7,T9,T2,T10,T6,L2,C2,T8,C5,T3,T5,T1,C4,T7",18.4857783,4.299509077,0.982108177
1975,16,"C6,T11,T7,T12,C3,T9,L2,L4,L1,L3,T8,C7,T4,T5,L5,T1",9.608110955,3.0996953,0.96904854
1976,16,"T9,T2,L1,T1,L4,C5,T7,T8,T12,L2,C4,C2,T4,T6,T5,C3",6.072455224,2.464235221,0.989024448
1977,16,"T7,T10,T4,L3,T5,T12,C5,C4,C3,T11,T6,L4,C2,L5,T8,L1",10.86050088,3.295527406,0.98491904
1978,16,"T3,C5,T1,T5,L1,C6,L3,T11,C7,T9,L2,T12,T2,T4,C2,C3",9.421713001,3.069480901,0.985105237
1979,16,"C4,L1,C7,T3,L5,C3,T10,T8,T11,L2,T7,T4,C6,C5,C2,L3",4.072849853,2.018130286,0.991600965
1980,16,"C2,T9,T8,C4,C7,T3,C5,T12,L2,T11,T7,L1,C6,L5,T6,L4",8.148515094,2.854560403,0.993859816
1981,16,"L5,C7,L3,L4,T3,C3,T5,T7,T12,T4,C6,T2,T8,T6,L1,T1",13.36313358,3.655562006,0.98597782
1982,16,"T9,L2,C2,L4,C4,T8,L3,C3,L5,T1,L1,C7,T10,T4,T5,T11",13.11925884,3.622051745,0.992221468
1983,16,"T3,L4,C2,T9,L3,T11,T1,L5,C5,T6,T8,T12,T5,T10,T2,C3",12.57430965,3.546027305,0.987246591
1984,16,"C7,C6,T2,C2,L2,L5,T4,T11,T3,T6,L3,T8,L1,T10,T9,C4",3.231713952,1.797696846,0.990898777
1985,16,"T3,C5,C2,C6,T12,C3,T10,L2,L3,T9,T2,T8,L4,L1,T11,T4",5.933616655,2.43590161,0.989807715
1986,16,"T11,L2,L5,T9,L3,C6,C7,C4,C2,T8,T7,L1,T3,T2,T10,L4",10.11716658,3.180749373,0.984951766
1987,16,"C5,T6,T5,C6,T1,T12,L4,L2,T8,C4,T2,T11,T7,L1,T9,C3",16.38642103,4.048014456,0.992829799
1988,16,"T7,T12,C3,T8,T4,C5,T9,T1,L1,L3,L2,C6,C7,C2,T6,T11",12.78641448,3.575809626,0.988086036
1989,16,"T1,L5,L3,T9,T10,T5,T11,C6,C2,C3,C4,C7,L4,T12,C5,T7",4.332478567,2.081460681,0.988196101
1990,16,"T5,L4,T9,C5,T8,C7,L3,L2,T12,T7,C4,L1,T11,T2,C2,L5",10.10391178,3.178665095,0.991164379
1991,16,"L2,L5,L3,C5,T4,T2,T8,C3,T12,T10,C2,T9,T11,T7,T1,C6",3.971923053,1.992968402,0.993431377
1992,16,"L2,T7,L1,L5,L3,T8,T3,C6,T5,C4,T11,C3,T10,T2,T9,C5",15.37045998,3.920517821,0.981475912
1993,16,"C2,L5,T5,T9,T8,C6,T2,T1,T4,T6,T7,L2,T10,L1,C3,T12",7.324379952,2.706359169,0.983020956
1994,16,"C5,T5,T8,C2,L4,L2,C7,C4,T9,T10,T11,L1,T2,C3,T7,T6",2.871640352,1.6945915,0.990938055
1995,16,"C6,T2,C2,T7,T4,L1,T5,T1,T8,T11,L3,C5,C7,T9,L5,T10",4.698248901,2.16754444,0.989773045
1996,16,"C4,T9,L5,T5,T1,T8,C3,C6,L2,T2,C7,L4,T7,T12,C2,L1",2.764659685,1.662726581,0.993338183
1997,16,"T5,C6,C4,L3,C2,T11,T4,C3,T1,L2,T6,T2,T8,T3,L1,L4",7.690399952,2.773157037,0.993080871
1998,16,"L1,L3,T6,C5,C4,L2,T7,L4,T10,T12,C6,T3,T2,C7,T11,T4",8.816021285,2.969178554,0.989110179
1999,16,"T5,T9,T6,L1,C6,C4,T12,L5,L4,C2,C5,T4,T2,T10,C3,T7",7.635785757,2.763292557,0.993333262
2000,16,"T8,T7,T6,T12,L3,C2,L2,T3,T4,T2,L4,C4,C7,C3,T11,L5",10.73693061,3.276725593,0.992328876
2001,16,"T5,L1,C7,T8,T6,C6,T4,T9,L5,T10,C2,T7,T12,L2,T1,L3",5.937106323,2.436617804,0.982387789
2002,16,"T12,T3,T7,T10,L5,T9,C7,C4,T4,C6,L3,T8,T6,L4,C5,L1",9.969123225,3.157391839,0.982422268
2003,16,"T11,T10,T1,C4,L3,C2,L1,C7,C5,L2,T6,T5,C3,T2,L4,T3",3.374817711,1.837067694,0.99394514
2004,16,"T5,T12,C4,T8,C6,T4,C2,T7,C5,T11,T6,L2,L5,T10,C3,C7",14.79320463,3.846193525,0.984279241
2005,16,"L1,T10,T6,T11,T8,C5,L4,T9,C7,C4,C2,T3,T12,T4,L2,T2",3.107351116,1.762768027,0.992479884
2006,16,"T10,L5,T6,C4,T9,C7,L2,T8,T4,L3,T3,L4,T7,C2,C3,C5",11.2215378,3.349856386,0.987752284
2007,16,"T5,T10,T2,T11,T12,C2,L3,C6,C7,T4,C3,T6,C5,L4,L5,T7",13.99796706,3.741385713,0.990453649
2008,16,"T4,L2,C5,T12,T9,C6,L3,T2,T6,T10,C3,C7,L5,C4,T11,L1",10.08781487,3.176132061,0.986052633
2009,16,"T10,L1,T3,L5,T1,L2,T12,T11,T9,C5,T4,L4,C6,C3,T7,T2",15.61745907,3.951893099,0.975167158
2010,16,"C4,L5,T6,L3,T5,T9,L1,C2,T1,C3,L4,T10,T8,T12,T2,T11",7.911241791,2.812692978,0.984238245
2011,16,"L1,L2,C6,T8,L3,T11,T9,T4,T10,T6,C2,C7,T1,T7,T3,L4",9.763553516,3.124668545,0.983518095
2012,16,"T10,T12,C4,C6,C5,T6,T4,L2,C3,T7,C2,C7,T5,L5,T2,T8",17.34219299,4.164395874,0.988173186
2013,16,"T9,T1,T6,T7,C3,T12,T4,T11,T3,C2,T10,T8,C4,C6,L3,L5",4.825943821,2.196803091,0.988380619
2014,16,"C2,T7,C7,L5,C4,T6,L1,T12,T8,T10,T2,L4,T5,L3,C5,T4",5.08731594,2.255507912,0.990886241
2015,16,"T1,C2,L4,T9,T2,C4,T4,T3,C7,T10,L5,C6,T11,L2,L1,T8",8.064752784,2.839850838,0.992215189
2016,16,"T10,C6,T4,L4,L2,T7,T2,L5,T9,T1,L1,T11,T6,T12,T8,T3",16.38595665,4.047957096,0.98599094
2017,16,"T8,L1,C4,C3,T3,T6,C7,C2,L3,L5,T9,T10,L4,T11,T12,C6",4.749004931,2.179221175,0.980574155
2018,16,"C4,C2,C6,T5,T7,C3,L3,L1,T11,L4,T12,T6,T2,C5,T3,L2",6.434996102,2.536729411,0.992229984
2019,16,"T9,C6,L3,T1,T8,T5,L5,C2,T3,T11,C3,C7,T10,C4,C5,T12",9.323018248,3.053361794,0.988012429
2020,16,"T12,L2,C2,T8,T5,L5,T10,T9,C6,T2,C5,T7,C3,T3,L1,T6",9.965105237,3.156755492,0.988708045
2021,16,"C4,T1,C2,L3,L5,T5,T3,T12,T8,C3,T6,L1,T7,C6,T2,T4",7.56835758,2.751064808,0.991600219
2022,16,"T5,C6,L4,C4,C2,C5,L1,T12,T10,C3,T9,T8,L5,L3,T2,T3",5.44916526,2.334344718,0.993688913
2023,16,"T9,L5,T4,L1,T11,T6,C4,T1,L4,T10,T7,C6,T8,T2,T5,C5",19.11279536,4.371818313,0.990644583
2024,16,"C5,T5,T8,C4,C7,T3,T12,L3,T11,T9,T4,T2,C2,C3,T1,L4",7.33700897,2.708691376,0.988133992
2025,16,"L3,T1,T6,C6,T10,T2,L5,C2,T12,T5,T8,C7,L2,T9,L4,L1",8.836138019,2.972564216,0.983102599
2026,16,"T11,C6,L1,T12,L3,T6,T8,T1,C3,C2,T10,T5,T4,C4,C7,T3",14.71737202,3.836322721,0.986243591
2027,16,"T4,C7,T7,T11,L5,T1,L3,L1,C6,T10,T3,C5,T9,T5,C4,C2",3.223245252,1.795339871,0.984893445
2028,16,"L4,T12,T6,T1,C6,L5,L1,C3,T10,C5,C4,T5,T9,T4,L3,T3",11.66585311,3.415531161,0.982701318
2029,16,"T6,L2,T3,T12,T7,C2,T9,C7,C6,C5,T4,L3,T5,T10,C3,L1",3.979712016,1.994921556,0.986853526
2030,16,"C3,T4,L2,T1,C4,L1,L5,T12,T7,T6,L3,C6,T5,C2,T10,T9",3.294297598,1.815019999,0.991250818
2031,16,"T9,T2,T3,T10,C7,T1,T6,T7,L5,C3,C4,T8,T5,L1,L3,T12",12.5120383,3.537235969,0.987157652
2032,16,"C3,T11,T3,T9,L2,T1,T8,T12,T6,L1,T7,L5,C2,C7,L4,L3",11.0051219,3.317396856,0.986406976
2033,16,"T6,C6,L2,T1,T3,L5,T11,T12,C5,T5,T2,C7,C3,C2,T7,T4",15.9399781,3.992490213,0.983879982
2034,16,"T12,T1,T6,T7,T11,L1,T3,C3,C4,T5,T4,T10,C7,T8,L3,L5",10.77182168,3.28204535,0.978720344
2035,16,"L1,C5,L5,T7,T10,L4,T3,T11,C2,C6,T9,T2,C7,C4,T6,T1",12.60523973,3.550385856,0.992229116
2036,16,"L5,T4,L2,T11,T7,T2,T8,L3,C6,C3,C4,T6,C7,L4,T12,T3",9.743404127,3.121442635,0.982865352
2037,16,"T1,T10,L3,L1,L2,C2,T5,T4,C4,L5,T2,T3,T7,C6,T9,T11",6.130171274,2.475918269,0.991434864
2038,16,"C4,L1,C2,L4,T5,T11,T6,T3,L3,T4,T1,T9,L5,T8,T12,T7",22.75325421,4.770037129,0.986944084
2039,16,"T6,T10,L2,T11,C7,C2,T3,T1,T8,T7,T9,T12,L1,L4,T2,C4",10.09334354,3.177002288,0.98096387
2040,16,"T7,C6,T6,L1,T4,T9,C3,T1,T8,T2,L5,C7,C5,L3,C4,T11",13.37875888,3.657698578,0.984917051
2041,16,"T1,T9,L4,T4,L5,T3,L2,T2,T5,L1,C6,C2,T12,T11,L3,T6",13.55732892,3.682027827,0.987342772
2042,16,"T3,L4,T1,C3,T2,C5,L5,T11,T12,T10,L3,C7,T6,C2,L2,C6",7.398268074,2.719975749,0.990691074
2043,16,"L4,T2,L1,C4,L3,T8,C2,T11,C6,L2,C5,T4,T7,T10,C3,L5",9.134694161,3.022365656,0.990753926
2044,16,"T9,L2,L1,T3,T1,T2,L3,T5,L4,C2,C4,T7,L5,C6,T11,T8",5.90008993,2.429010072,0.989662142
2045,16,"T1,T11,T5,T7,T9,C5,L5,T12,C4,T3,C6,T6,L4,T2,C2,T8",7.760711573,2.785805372,0.987628241
2046,16,"T7,T5,L5,T6,C7,L1,T2,T11,L2,L3,T8,C6,T9,L4,T4,C2",7.717886193,2.778108384,0.982113871
2047,16,"C5,L1,C2,T7,T9,T11,L3,C3,T4,T1,T12,T10,T5,T2,C6,L2",7.360310044,2.712989135,0.988003987
2048,16,"T1,T6,T7,T5,C2,T10,C4,L5,L3,C6,C3,L2,T4,T3,C7,T12",8.078248173,2.842225919,0.992841694
2049,16,"C4,C2,T12,T2,L1,L5,T10,C5,C3,T7,T11,T9,C6,T4,T3,L4",6.112185159,2.47228339,0.990270995
2050,16,"L1,L3,T11,T6,L5,T10,T7,T1,T5,C2,C4,T9,L4,C5,C3,T2",7.738004386,2.781726871,0.989460872
2051,16,"C4,T9,T8,L3,T2,C2,T12,L1,T7,T1,L4,C7,C3,C5,C6,T3",9.553649693,3.090897878,0.989796368
2052,16,"L1,C7,L5,T8,L4,T12,T6,C2,T5,T7,C6,C3,L3,T2,T9,T3",3.991015593,1.997752636,0.990218493
2053,16,"T9,L2,T8,T7,T2,L5,C2,C6,L1,C5,T1,C4,T6,T12,C7,T11",7.248833592,2.692365798,0.987814167
2054,16,"T7,T6,L1,C4,T1,L4,T11,L2,L3,T9,T4,C6,T3,C5,T2,T10",8.853345836,2.975457248,0.988706079
2055,16,"C2,T1,L2,T4,C4,C6,L3,C7,C5,L5,T7,T8,T6,T10,T12,C3",3.424006459,1.850407106,0.993850848
2056,16,"C4,C5,T3,L2,C6,L5,T4,C3,L3,T9,T11,C7,T12,C2,T8,T7",4.091272999,2.022689546,0.991881605
2057,16,"T6,L2,T10,T8,L5,C3,T5,L3,C5,C4,T12,T4,L1,C7,C6,L4",12.77445575,3.574137064,0.985851903
2058,16,"C2,T9,T7,T5,T6,C4,T2,L5,C7,T4,C3,T1,T12,C6,L3,T8",2.848966246,1.687888102,0.990915253
2059,16,"C2,L5,L3,L1,L4,T12,T10,T4,C4,C5,T8,T1,T11,T3,C3,L2",12.17793749,3.489690171,0.986797956
2060,16,"T1,C2,T12,L5,C3,T6,T7,L4,C5,T11,T4,T2,C4,T10,C6,T3",10.17725013,3.190180266,0.987062636
2061,16,"C6,T6,T1,C5,T8,L4,C7,C3,T9,T3,L5,T4,C4,T5,L3,C2",15.29349759,3.910690168,0.976805366
2062,16,"T12,L5,T4,T7,C6,T11,T2,C7,T1,T6,C5,C3,T10,L1,T5,L2",9.200587976,3.033247101,0.984614424
2063,16,"T2,T12,T6,L2,T8,T9,C7,C2,T5,T3,L3,C3,T1,C6,T7,T4",7.263839708,2.695151148,0.986534287
2064,16,"C3,T8,L3,L5,C4,T10,C6,T4,T11,L1,C2,T3,T9,C7,L2,T7",4.291299594,2.071545219,0.993653411
2065,16,"T1,T2,T10,T8,C3,L2,C4,C6,T4,C5,T12,L3,C2,L1,C7,L5",8.281250123,2.87771613,0.992434707
2066,16,"T2,T8,L4,T6,C6,T9,T4,T3,C2,C4,T12,L5,C7,L3,T7,T10",7.159124088,2.675653955,0.989792557
2067,16,"T5,T9,L5,T6,T10,T2,T11,C2,T8,T4,C6,C7,T3,C4,L2,T1",8.398052182,2.897939299,0.991208095
2068,16,"C3,T11,L5,C4,T3,T12,T5,T4,T10,C7,T6,L4,C6,T9,C2,C5",9.801039211,3.130661146,0.986955312
