Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2781,1,C6,150.8062833,12.28032098,0.250348408
2782,1,L5,222.0723856,14.90209333,0.428849204
2783,1,T3,272.2752327,16.50076461,0.254933788
2784,1,T9,106.9634775,10.3423149,0.508980211
2785,1,C2,191.7391318,13.84698999,0.22881584
2786,1,C6,95.37035426,9.765774637,0.228312381
2787,1,C4,285.1793551,16.88725422,0.324927585
2788,1,T11,73.5788324,8.577810467,0.557812132
2789,1,T8,72.69159823,8.525936795,0.528359803
2790,1,C6,219.0854062,14.80153391,0.277434303
2791,1,C5,251.3568661,15.85423811,0.29157356
2792,1,L3,191.1621326,13.82613947,0.506620317
2793,1,L5,162.3043381,12.73987198,0.486017343
2794,1,T2,160.2827219,12.66028127,0.180559
2795,1,L3,178.1422835,13.3469953,0.4597478
2796,1,L1,98.13439554,9.906280611,0.428285196
2797,1,T8,163.914324,12.80290295,0.541683884
2798,1,T1,309.3386534,17.58802585,0.184338834
2799,1,T8,167.466109,12.94086971,0.628920883
2800,1,T1,401.3846087,20.03458531,0.211809791
2801,1,C7,277.8301473,16.66823768,0.192553931
2802,1,T1,389.9106561,19.74615548,0.241317136
2803,1,L5,242.7844581,15.58154222,0.495189318
2804,1,T11,137.2600316,11.71580264,0.604842776
2805,1,T2,175.1479985,13.23434919,0.15823597
2806,1,C7,307.1280756,17.52506992,0.431520915
2807,1,T11,162.6772771,12.75450027,0.555169972
2808,1,T9,179.5761816,13.40060378,0.576995287
2809,1,T7,86.82556382,9.3180236,0.546834711
2810,1,C5,249.3199306,15.78986797,0.334727442
2811,1,T5,127.7953248,11.30465943,0.592518071
2812,1,C3,231.6118268,15.21879847,0.229864766
2813,1,C3,228.3702204,15.11192312,0.306890995
2814,1,C6,333.2677423,18.25562221,0.25689896
2815,1,C2,255.2567903,15.97675781,0.297842307
2816,1,L4,214.8583843,14.65804845,0.489637805
2817,1,C3,204.5791703,14.3031175,0.303959541
2818,1,T3,267.1829273,16.34573117,0.164327593
2819,1,L5,223.5739221,14.95238851,0.402027357
2820,1,T7,84.83840996,9.210776838,0.48707698
2821,1,T6,170.0319321,13.03962929,0.646250521
2822,1,L1,132.1521443,11.49574461,0.448954442
2823,1,T11,145.1539488,12.04798526,0.654059257
2824,1,T7,143.1668137,11.96523354,0.452567253
2825,1,C2,293.4943492,17.13167678,0.300276246
2826,1,T10,184.4298289,13.58049443,0.697579643
2827,1,T1,245.6333955,15.67269586,0.143223219
2828,1,L5,219.7916897,14.82537317,0.526512098
2829,1,T10,102.9080707,10.14436152,0.587025321
2830,1,L1,176.78215,13.29594487,0.502026757
2831,1,C6,265.717162,16.30083317,0.252916159
2832,1,T4,132.016906,11.48986101,0.411039893
2833,1,L5,187.4052817,13.68960488,0.484399757
2834,1,C2,308.4493058,17.5627249,0.228721836
2835,1,L4,144.0769307,12.00320502,0.50838858
2836,1,T8,270.9614179,16.46090574,0.723470311
2837,1,T3,349.3686104,18.69140472,0.393797916
2838,1,L3,176.7442963,13.29452129,0.582732702
2839,1,L3,92.04650482,9.594086972,0.42756386
2840,1,L2,143.6232984,11.98429382,0.536234581
2841,1,C4,210.9752576,14.52498735,0.263994471
2842,1,T7,126.8800449,11.26410427,0.534072007
2843,1,L1,195.0313996,13.96536428,0.496913879
2844,1,T7,180.8921248,13.4496143,0.497580143
2845,1,T7,202.1492629,14.21792048,0.475420759
2846,1,T3,290.2372671,17.03635134,0.353481665
2847,1,L2,153.2398881,12.37900998,0.530836367
2848,1,T10,151.4930384,12.30825083,0.668413566
2849,1,C5,129.8599589,11.39561139,0.353869716
2850,1,T5,219.8406938,14.82702579,0.551792354
2851,1,T3,290.7526074,17.05146936,0.197592083
2852,1,C4,302.900172,17.40402747,0.350634328
2853,1,T1,222.7680174,14.92541515,0.198838311
2854,1,T12,180.1521812,13.42207813,0.422284232
2855,1,C2,149.7871983,12.23875804,0.228745197
2856,1,T2,293.1108226,17.12047963,0.333184122
2857,1,L5,248.5878329,15.76666841,0.52094722
2858,1,L4,138.6957632,11.77691654,0.513748863
2859,1,T4,287.1833795,16.94648576,0.462075978
2860,1,L1,175.8173375,13.25961302,0.435047319
2861,1,L1,202.619042,14.23443157,0.554149395
2862,1,C7,253.8983498,15.93418808,0.161548054
2863,1,C2,255.2503087,15.97655497,0.243589108
2864,1,L1,81.39348914,9.021834023,0.432940385
2865,1,T2,322.0396328,17.94546274,0.265958221
2866,1,C4,340.3215989,18.44780743,0.416550124
2867,1,T2,236.4802975,15.3779159,0.252053408
2868,1,T3,243.6902178,15.61058032,0.309599086
2869,1,C3,209.2167294,14.46432609,0.196834556
2870,1,T1,348.6445633,18.67202622,0.162194578
2871,1,C3,345.4005218,18.58495418,0.304790866
2872,1,T1,294.2080167,17.15249302,0.125000089
2873,1,L2,165.2249041,12.85398398,0.442210884
2874,1,T4,149.2795697,12.21800187,0.441042095
2875,1,C6,184.6892038,13.59004061,0.261389294
2876,1,T6,166.7438946,12.91293516,0.508971273
2877,1,T9,169.4577677,13.01759455,0.712566653
2878,1,T11,66.86333655,8.177000462,0.52464364
2879,1,C2,254.833014,15.96349003,0.167886114
2880,1,C4,202.7640377,14.23952379,0.287756067
2881,1,T7,112.7174808,10.61684891,0.539158476
2882,1,T6,97.76845936,9.887793452,0.500783753
2883,1,T12,194.4676571,13.94516608,0.429001425
2884,1,T2,222.8754407,14.92901339,0.206518982
2885,1,T10,197.1175261,14.03985492,0.606629565
2886,1,T3,156.5399524,12.51159272,0.203850721
2887,1,C4,361.8055187,19.02118605,0.340929063
2888,1,C3,202.5678404,14.23263294,0.259609478
2889,1,L2,179.4577984,13.39618596,0.470763011
2890,1,T1,206.4673535,14.3689719,0.180105173
2891,1,T6,181.2055313,13.46126039,0.567783085
2892,1,C5,190.3657563,13.79730975,0.335528645
2893,1,T12,233.9270112,15.29467264,0.573923615
2894,1,T2,295.8050671,17.19898448,0.272503073
2895,1,L5,215.8007019,14.69015663,0.444878715
2896,1,C7,221.1722205,14.87186002,0.296718151
2897,1,L4,167.7222849,12.95076387,0.454218341
2898,1,C3,282.8453576,16.81800695,0.256101561
2899,1,T9,125.4794037,11.20175896,0.637231245
2900,1,L4,206.4570495,14.36861335,0.603430011
2901,1,T4,151.4709321,12.30735277,0.482699017
2902,1,T6,128.1638862,11.320949,0.607507288
2903,1,T12,123.4673555,11.11158654,0.4919272
2904,1,L5,229.1547765,15.13785904,0.464505224
2905,1,T9,202.8421089,14.24226488,0.66602967
2906,1,T1,337.755522,18.37812618,0.208095772
2907,1,T4,195.1705023,13.97034367,0.477780652
2908,1,C3,262.3495395,16.19720777,0.313121403
2909,1,T10,149.8122486,12.23978139,0.677132759
2910,1,L2,182.6441048,13.51458859,0.486344902
2911,1,C3,330.5096999,18.17992574,0.314687957
2912,1,L2,213.6772959,14.61770488,0.432988202
2913,1,T7,139.9269445,11.82907201,0.480202052
2914,1,C3,201.7086217,14.20241605,0.245994408
2915,1,T3,209.0496813,14.45855046,0.256421953
2916,1,T12,174.3117537,13.20271766,0.446261419
2917,1,T6,167.4229066,12.93920038,0.618621187
2918,1,T5,101.9729666,10.0981665,0.585050911
2919,1,T11,157.2041242,12.53810688,0.517839044
2920,1,T6,163.1276889,12.77214504,0.593958891
2921,1,C3,268.9361553,16.39927301,0.177300263
2922,1,T10,175.0263432,13.2297522,0.697006581
2923,1,T5,188.8341893,13.74169529,0.658273291
2924,1,T3,362.8570934,19.04880819,0.340611512
2925,1,T4,123.9570306,11.13359918,0.428371378
2926,1,T4,115.839261,10.76286491,0.439440627
2927,1,T2,289.0509799,17.00149934,0.264248578
2928,1,C4,226.0700581,15.0356263,0.282615509
2929,1,L2,170.9024564,13.07296663,0.476062753
2930,1,T4,199.7799264,14.1343527,0.466205927
2931,1,L4,203.0454285,14.24940099,0.595126141
2932,1,C7,335.8985416,18.32753507,0.385801685
2933,1,T5,157.5052815,12.55011082,0.640818037
2934,1,T4,218.5707714,14.78413918,0.418428617
2935,1,T7,90.24152446,9.499553909,0.49931932
2936,1,C7,228.9199259,15.1301,0.31327897
2937,1,C7,348.5709474,18.67005483,0.368483362
2938,1,T3,304.4523695,17.44856354,0.275462413
2939,1,T8,112.9220752,10.62647991,0.580350043
2940,1,L4,165.3437949,12.85860781,0.468752587
2941,1,L3,144.2046786,12.00852525,0.508311439
2942,1,C4,186.8123687,13.66793213,0.257420676
2943,1,C7,289.9039009,17.02656456,0.363452663
2944,1,T12,181.2510674,13.46295166,0.48624506
2945,1,T9,136.0699344,11.66490182,0.689877435
2946,1,L1,194.3937644,13.94251643,0.427470501
2947,1,T1,343.9802301,18.54670402,0.105083816
2948,1,L1,114.4512976,10.69819132,0.45898152
2949,1,C7,332.931463,18.24640959,0.319708675
2950,1,C4,270.9113128,16.45938373,0.277683816
2951,1,T8,101.1490565,10.05728872,0.571069899
2952,1,L5,241.5239121,15.54103961,0.489870939
2953,1,C4,158.1754899,12.57678377,0.20573223
2954,1,L5,211.4332638,14.54074495,0.533913258
2955,1,T7,195.6583775,13.98779388,0.563575176
2956,1,L3,138.1956661,11.75566528,0.50925178
2957,1,L4,132.6252524,11.51630376,0.504282759
2958,1,T5,160.2262849,12.65805218,0.649452372
2959,1,T11,91.34022583,9.557208056,0.579013194
2960,1,C2,315.7848833,17.77033717,0.24592308
2961,1,C3,221.7048943,14.88975803,0.26258206
2962,1,L3,106.6363829,10.32648938,0.496109336
2963,1,C5,146.258966,12.09375732,0.315434869
2964,1,L4,160.546179,12.67068187,0.407295363
2965,1,C5,248.74657,15.77170156,0.379673327
2966,1,L3,88.97636887,9.432728602,0.547854673
2967,1,C3,161.8909952,12.72363923,0.278535671
2968,1,T9,78.00506733,8.832047743,0.61038023
2969,1,C3,321.3139459,17.9252321,0.212765354
2970,1,L4,198.1871124,14.07789446,0.498428468
2971,1,T1,422.6221941,20.55777697,0.309306517
2972,1,C2,166.4290797,12.9007395,0.259684799
2973,1,T1,264.104082,16.2512794,0.12202751
2974,1,T4,143.710167,11.98791754,0.397689596
2975,1,L5,187.0948978,13.6782637,0.289112464
2976,1,L3,132.8520189,11.52614502,0.380101026
2977,1,T11,157.5552147,12.55210001,0.519644735
2978,1,T5,110.8582961,10.52892664,0.597516468
2979,1,L5,218.9520454,14.79702826,0.487311483
2980,1,L2,190.3085384,13.79523608,0.574738657
2981,1,C5,269.5655427,16.41845129,0.171410223
2982,1,T12,132.4700093,11.50956165,0.489361947
2983,1,T9,119.6935405,10.94045431,0.650025553
2984,1,C6,195.8948012,13.9962424,0.319221938
2985,1,T10,143.4869548,11.97860404,0.680476772
2986,1,T12,176.6316502,13.29028405,0.443225537
2987,1,L5,219.7641479,14.82444427,0.548291344
2988,1,L4,97.73209992,9.885954679,0.451655095
2989,1,C5,242.2887786,15.56562811,0.343454782
2990,1,C3,223.3666819,14.9454569,0.319085416
2991,1,L2,218.4809414,14.78110082,0.501540018
2992,1,T12,233.6670237,15.28617099,0.583332276
2993,1,T9,100.7041002,10.03514326,0.433180317
2994,1,T10,85.87786759,9.267031218,0.579183084
2995,1,L4,172.0523551,13.11687291,0.409803518
2996,1,L2,170.905821,13.07309531,0.483487395
2997,1,T2,188.3954004,13.7257204,0.16697414
2998,1,T12,134.2667797,11.5873543,0.470915694
2999,1,C2,248.0703074,15.75024785,0.265798296
3000,1,T9,100.2773195,10.01385637,0.62231355
3001,1,T4,215.9051691,14.69371189,0.518284269
3002,1,C3,188.1317302,13.71611206,0.240309121
3003,1,L2,183.3333155,13.54006335,0.59464397
3004,1,L1,161.3838878,12.70369583,0.488543247
3005,1,C3,293.6485583,17.13617689,0.308804048
3006,1,C5,231.8565384,15.22683613,0.265531211
3007,1,C3,323.7346988,17.99262901,0.202970411
3008,1,T10,103.9686963,10.19650412,0.677955179
3009,1,T10,135.9086243,11.65798543,0.601928046
3010,1,L1,182.7295268,13.51774859,0.555762051
3011,1,L2,241.0288506,15.52510388,0.596062088
3012,1,T12,136.4883117,11.68282122,0.475701738
3013,1,C5,272.9240077,16.52041185,0.30230945
3014,1,C6,331.7246342,18.21330926,0.445932063
3015,1,C7,251.0501617,15.84456253,0.2105419
3016,1,T11,111.415223,10.55534097,0.572258038
3017,1,C3,179.6459321,13.40320604,0.26687892
3018,1,C5,222.9677271,14.93210391,0.356676626
3019,1,C3,347.228714,18.634074,0.200135589
3020,1,T4,135.6785352,11.64811295,0.439542329
3021,1,T12,98.95749125,9.947737997,0.466113473
3022,1,L3,197.1687174,14.04167787,0.496137752
3023,1,T8,103.3457483,10.16591109,0.484634463
3024,1,L1,154.8401847,12.44347961,0.553874866
3025,1,T11,162.7549717,12.75754568,0.636604811
3026,1,T12,83.6120502,9.1439625,0.445259495
3027,1,C6,158.5180698,12.59039593,0.292432733
3028,1,C7,379.354345,19.47702095,0.205063195
3029,1,T5,165.5990751,12.86853042,0.529275535
3030,1,L2,203.8505816,14.27762521,0.512064099
3031,1,L3,193.5317486,13.91156888,0.531396296
3032,1,T4,244.4264551,15.63414389,0.451811795
3033,1,T5,190.2672034,13.79373783,0.576990587
3034,1,T6,94.99169192,9.74636814,0.562527335
3035,1,T1,359.7912748,18.96816477,0.251564687
3036,1,C2,242.1771816,15.56204298,0.26248978
3037,1,L2,221.6743205,14.88873133,0.54561939
3038,1,C4,347.5927603,18.64383974,0.424522062
3039,1,C7,227.7347002,15.09088136,0.375687279
3040,1,T7,198.3781717,14.08467862,0.49656362
3041,1,T5,86.60360097,9.306105575,0.565288184
3042,1,T9,129.1666817,11.36515208,0.657311896
3043,1,T8,141.4943097,11.89513807,0.590612166
3044,1,T11,157.8993998,12.56580279,0.559450564
3045,1,T10,189.5481649,13.76764921,0.628270405
3046,1,C2,170.375873,13.05281092,0.18939156
3047,1,C4,181.7404887,13.481116,0.313388398
3048,1,T2,200.6186018,14.16398961,0.257255152
3049,1,T2,268.8479199,16.39658257,0.19936636
3050,1,T7,191.1681832,13.82635828,0.456877203
3051,1,T11,161.155506,12.69470386,0.587448348
3052,1,L2,179.0346304,13.3803823,0.482422892
3053,1,T8,138.084306,11.75092788,0.638018256
3054,1,L3,154.3676254,12.42447686,0.526787913
3055,1,L3,167.0448829,12.92458444,0.580115358
3056,1,T7,169.476801,13.01832558,0.539085259
3057,1,L2,192.1552251,13.86200653,0.502381593
3058,1,T12,262.818899,16.2116902,0.525994473
3059,1,T3,260.0667783,16.12658607,0.309812985
3060,1,T6,153.8079613,12.40193377,0.560603519
3061,1,T12,243.3684793,15.60027177,0.408632246
3062,1,C5,201.3726994,14.19058488,0.275039763
3063,1,T6,107.1082658,10.34931234,0.576169852
3064,1,L4,152.9566014,12.36756247,0.504257605
3065,1,T3,244.1259708,15.62453106,0.246700267
3066,1,L1,230.564396,15.18434707,0.603936083
3067,1,C2,321.1260248,17.91998953,0.17679854
3068,1,T12,206.8734855,14.38309721,0.543252306
3069,1,L2,266.7388294,16.33214099,0.47106161
3070,1,C4,325.6385379,18.04545754,0.384047637
3071,1,C7,203.4731776,14.26440246,0.289908581
3072,1,T7,165.0300369,12.84640171,0.520525789
3073,1,T5,133.3095156,11.545974,0.596622184
3074,1,L5,176.828222,13.29767732,0.520934525
3075,1,C3,316.0419995,17.77757012,0.212946978
3076,1,T11,156.1176138,12.49470343,0.468525385
3077,1,T6,127.3764734,11.28611862,0.528586867
3078,1,L4,143.7145792,11.98810157,0.527856333
3079,1,C3,323.1596562,17.97664196,0.277252475
3080,1,C2,284.958766,16.88072173,0.266080946
3081,1,C2,202.2927569,14.22296583,0.254692443
3082,1,L2,198.2146316,14.07887182,0.543654409
3083,1,L5,232.924432,15.26186201,0.525943612
3084,1,L1,122.3763654,11.06238516,0.398386051
3085,1,L2,198.3023228,14.08198575,0.384073513
3086,1,T7,204.9523466,14.31615684,0.568272659
3087,1,T7,172.1999961,13.12249961,0.548555266
3088,1,T2,267.6767006,16.36082824,0.290878383
3089,1,T2,277.6157431,16.66180492,0.254661198
3090,1,L3,140.0758677,11.83536513,0.471131605
3091,1,C4,255.3271654,15.97896008,0.319249405
3092,1,T10,153.7043921,12.39775754,0.685861262
3093,1,T9,127.6330488,11.29747976,0.502872623
3094,1,T7,100.3006756,10.0150225,0.466709686
3095,1,T9,169.114153,13.00438976,0.659805916
3096,1,L4,221.9222363,14.89705462,0.50484129
3097,1,L2,202.3055782,14.22341655,0.561733519
3098,1,T1,323.1393017,17.97607582,0.191708921
3099,1,T12,321.1206189,17.9198387,0.63321031
3100,1,T10,160.0386898,12.6506399,0.698586333
3101,1,T10,158.8831715,12.60488681,0.678749633
3102,1,T4,142.1352032,11.92204694,0.503175796
3103,1,T3,236.9571884,15.3934138,0.335365683
3104,1,L4,136.9757359,11.70366335,0.475846839
3105,1,T7,163.0886809,12.77061788,0.531910697
3106,1,C6,294.2784069,17.15454479,0.41271527
3107,1,L2,192.9852621,13.89191355,0.46577621
3108,1,T7,197.2259818,14.04371681,0.490203723
3109,1,C5,195.2755674,13.97410346,0.314883034
3110,1,C6,288.6032092,16.98832567,0.283793859
3111,1,T11,135.7768331,11.65233166,0.400262178
3112,1,C7,209.5262567,14.47502182,0.239489022
3113,1,L5,177.0880775,13.30744444,0.409000537
3114,1,C4,122.7599763,11.07971012,0.320104401
3115,1,T11,120.1007552,10.95904901,0.534601927
3116,1,T11,108.2179402,10.40278521,0.439064921
3117,1,T10,150.0514376,12.24954847,0.598060634
3118,1,C6,311.0198944,17.63575613,0.264844639
3119,1,C7,222.6433203,14.92123722,0.187601717
3120,1,T5,100.9947017,10.04961202,0.565332387
3121,1,T11,191.4907577,13.83801856,0.672054075
3122,1,C2,306.7146916,17.51327187,0.318938751
3123,1,T12,127.1989308,11.27825034,0.440016103
3124,1,T2,379.2797502,19.47510591,0.414034871
3125,1,T9,127.6972423,11.30032045,0.61993508
3126,1,T7,232.85241,15.25950229,0.612069796
3127,1,L1,165.4719207,12.86358895,0.531754981
3128,1,T11,131.9733415,11.48796507,0.610409286
3129,1,C7,355.2288727,18.84751635,0.252479147
3130,1,T12,84.45157933,9.189754041,0.41618687
3131,1,L2,243.0188848,15.58906299,0.536452903
3132,1,L5,196.7134841,14.02545843,0.498344493
3133,1,T12,238.0207119,15.42791988,0.577265498
3134,1,T5,188.9024616,13.74417919,0.639245112
3135,1,T11,171.0301408,13.07784924,0.61303482
3136,1,T5,150.562442,12.27038883,0.646946953
3137,1,T3,188.5170593,13.73015147,0.197122906
3138,1,T7,230.583458,15.18497475,0.621368066
3139,1,L5,259.7928567,16.11809098,0.54323524
3140,1,T1,204.2925199,14.29309343,0.100683641
3141,1,T11,142.650217,11.94362662,0.59287203
3142,1,T12,131.4052312,11.46321208,0.485280258
3143,1,T7,79.21279028,8.900156756,0.424470473
3144,1,C3,246.7434653,15.70807007,0.308168499
3145,1,C6,329.6723088,18.15688048,0.242608232
3146,1,L2,172.9552926,13.15124681,0.507832882
3147,1,C6,222.4720672,14.91549755,0.218912253
3148,1,C6,268.7913468,16.39485733,0.308747478
3149,1,T12,186.8003447,13.66749226,0.488742142
3150,1,T7,212.4874466,14.57694915,0.598991718
3151,1,T5,151.7357031,12.31810469,0.65726803
3152,1,L5,177.4833309,13.322287,0.406300764
3153,1,L2,199.998393,14.14207881,0.462848659
3154,1,T7,109.4435305,10.4615262,0.489808545
3155,1,T4,223.3436053,14.94468485,0.489494793
3156,1,T4,132.930111,11.52953213,0.412729903
3157,1,L1,116.8190891,10.80828798,0.3200157
3158,1,T5,130.5589273,11.42623855,0.5366599
3159,1,T8,72.97830537,8.542734069,0.544984507
3160,1,T11,145.8796624,12.07806534,0.428564876
3161,1,C4,166.5649777,12.90600549,0.240530138
3162,1,C3,246.7313452,15.70768427,0.261159287
3163,1,T2,207.0828598,14.39037386,0.288277232
3164,1,C7,197.2864828,14.04587067,0.329451524
3165,1,L2,177.2942911,13.31519024,0.526804195
3166,1,L3,83.57487181,9.141929326,0.49168451
3167,1,C3,289.6792183,17.01996529,0.323919821
3168,1,T3,273.3093955,16.53207172,0.312840574
3169,1,L4,180.2182236,13.42453811,0.474650854
3170,1,T5,135.2845542,11.63118886,0.623793815
3171,1,L4,192.8062196,13.88546793,0.42769473
3172,1,T9,110.7431716,10.52345816,0.501393993
3173,1,T7,312.5846878,17.6800647,0.665353939
3174,1,T9,86.22512642,9.285748566,0.56666807
3175,1,C2,330.3778503,18.17629914,0.252826437
3176,1,T11,38.79224816,6.228342329,0.537386792
3177,1,T9,101.4900921,10.07422911,0.528056065
3178,1,T10,128.5300128,11.33710778,0.68085007
3179,1,T2,238.932141,15.45742996,0.275507891
3180,1,T9,134.4029683,11.59322942,0.627617064
3181,1,C6,332.7718693,18.24203578,0.367463277
3182,1,C6,216.7449421,14.72226009,0.250004348
3183,1,T4,234.9866298,15.32927362,0.432481569
3184,1,L1,250.8390781,15.83790005,0.520312366
3185,1,C7,179.1921569,13.38626747,0.224621226
3186,1,C2,218.0494238,14.76649667,0.235768808
3187,1,T10,163.6667984,12.79323252,0.657571917
3188,1,C4,164.0107324,12.8066675,0.273154673
3189,1,C4,150.792876,12.27977508,0.201677534
3190,1,L3,110.6660562,10.51979354,0.503104031
3191,1,C3,236.8151972,15.38880103,0.279294595
3192,1,T10,123.2056782,11.09980532,0.623923118
3193,1,C4,433.9709252,20.83196883,0.445260162
3194,1,T2,296.1628058,17.20938133,0.202245057
3195,1,T3,163.6261855,12.79164515,0.219936889
3196,1,L2,143.7756775,11.99064959,0.563267102
3197,1,T9,120.9369972,10.99713586,0.658318158
3198,1,T12,129.4236015,11.37644943,0.469500198
3199,1,C6,200.1238302,14.146513,0.302669533
3200,1,L5,189.6857872,13.77264634,0.480185602
3201,1,C5,292.5811959,17.105005,0.284487134
3202,1,L5,157.0407535,12.53159022,0.458919882
3203,1,T3,207.7073256,14.41205487,0.249253027
3204,1,T9,57.92376126,7.610766141,0.565807523
3205,1,T11,146.8654395,12.1188052,0.476681616
3206,1,T12,207.4369587,14.40267193,0.36924308
3207,1,T6,168.2493459,12.97109656,0.651043609
3208,1,C2,281.3209973,16.77262643,0.172321985
3209,1,C6,197.4584585,14.05199126,0.21967592
3210,1,T7,236.9898386,15.39447429,0.580822868
3211,1,T3,371.8174628,19.28256889,0.243487731
3212,1,T7,200.1431571,14.14719609,0.599104801
3213,1,T3,298.1639156,17.26742354,0.281883031
3214,1,C4,163.5039175,12.78686504,0.200909187
3215,1,C7,254.7291401,15.96023622,0.328758459
3216,1,T8,122.7432266,11.07895422,0.561059091
3217,1,L4,202.9939302,14.24759384,0.595400493
3218,1,C7,265.4957737,16.29404105,0.25434915
3219,1,T3,286.4877197,16.92594812,0.289076339
3220,1,T9,67.93154303,8.242059392,0.534248659
3221,1,T5,95.82453131,9.789000527,0.612060024
3222,1,T4,99.90649388,9.9953236,0.381035552
3223,1,L2,167.6978068,12.94981879,0.466372276
3224,1,T4,176.5024597,13.28542283,0.450715129
