Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1437,17,"C2,L5,T5,T11,C4,T10,L4,L2,L3,T9,C6,T8,T6,T12,T3,T7,C3",5.869664967,2.422739145,0.990757514
1438,17,"T2,T12,T4,L4,T3,L3,T8,T6,L1,C4,C7,L5,T7,T9,C3,C6,T10",15.91452717,3.989301589,0.992580872
1439,17,"C5,L3,T9,L5,T8,L4,L1,T11,C3,T1,C4,T2,C6,L2,T7,T10,C2",12.42673047,3.525156801,0.989158512
1440,17,"L4,L3,T1,T11,T9,T2,T7,T3,C2,T6,T5,C3,C5,L5,T4,C4,T10",7.664261113,2.768440195,0.989022533
1441,17,"T4,L5,T8,L3,T10,L1,T7,C4,T5,T6,T12,C5,L2,T11,T2,L4,T9",25.84940547,5.08423106,0.989815791
1442,17,"C5,L3,C7,T4,L2,L1,L5,T3,T12,C3,C2,T11,C4,T1,T10,L4,T8",5.364998564,2.316246654,0.990516253
1443,17,"L5,T5,T11,L4,L2,T10,C6,T3,C5,C7,T1,T6,T4,T8,T9,C3,T2",10.55703967,3.24915984,0.98675953
1444,17,"L4,T2,T11,T3,C5,T10,T1,T12,L3,T8,C7,T4,C6,T6,T7,T5,C2",7.563620062,2.75020364,0.990551998
1445,17,"L5,T5,L2,L4,T2,T1,T4,C7,C3,L1,T11,T3,C5,T8,C4,T9,C2",5.783022013,2.40479147,0.994689545
1446,17,"T5,T3,C4,L1,C5,C3,T11,L5,L4,T12,L2,C7,T10,T7,T4,T2,C2",2.936231666,1.713543599,0.994563724
1447,17,"T6,T1,L5,T9,T8,T12,L3,C5,L1,C2,L2,C4,T4,C3,T7,T11,L4",5.769053755,2.401885458,0.990203875
1448,17,"L1,L2,T4,T1,T6,T5,C4,T2,T12,T7,C2,T3,T10,C7,L5,L3,T11",9.36200992,3.059740172,0.993137892
1449,17,"T2,T3,T1,T4,T6,L2,L3,T9,T12,C3,L1,T7,C2,T8,T5,L4,T10",12.35455238,3.51490432,0.99008078
1450,17,"T4,T11,T9,L4,C5,C3,T1,L3,T5,C6,T7,T3,C7,L5,T10,L1,C2",3.771116604,1.941936303,0.994590624
1451,17,"T4,L3,T10,T8,T5,T11,C5,T1,T2,L5,C7,T12,C4,C6,T7,T6,C3",4.802182746,2.191388315,0.985942933
1452,17,"T6,C3,T2,C7,C5,C4,T11,T4,L1,T12,T3,T10,C2,L5,T5,T1,L2",9.15797408,3.02621448,0.992022013
1453,17,"C6,T5,T12,C2,L5,T4,C3,T11,T2,C5,C4,L2,T1,T7,T3,L3,L1",5.692204238,2.385834076,0.992868531
1454,17,"T7,T9,C6,T12,L4,T5,C2,L3,C4,T1,T3,L1,L2,C5,T6,T11,T8",11.32108307,3.364681719,0.989749396
1455,17,"L1,T9,L3,L4,L2,T7,C4,C7,C3,T6,L5,C5,T3,T1,T2,C6,C2",14.39981222,3.794708449,0.990857105
1456,17,"T9,L5,C7,T12,L4,L3,T7,T4,T6,T3,T11,C2,C4,L2,C5,C6,L1",5.213874622,2.283391036,0.994158705
1457,17,"T1,C4,C6,C5,T12,C2,L2,L5,T11,T2,T10,C7,T5,T7,T6,L4,C3",4.113807548,2.028252338,0.99358468
1458,17,"T2,L4,T1,L5,C7,C5,C4,T9,L1,T5,T4,L3,C6,T11,T12,T7,L2",10.47166893,3.235995818,0.99133061
1459,17,"T12,T10,T3,L4,T5,L2,C7,T11,L1,C4,T2,T8,C3,L5,T7,C2,T1",4.428026421,2.104287628,0.994867856
1460,17,"T7,T3,L1,C2,L3,T2,T1,C4,T10,L5,T11,T6,C5,T9,T8,T4,C6",6.267546794,2.503506899,0.992626648
1461,17,"L3,L2,C7,L4,C4,T1,T9,C5,C2,L5,T2,C3,T7,T12,C6,T5,T3",3.059926285,1.749264498,0.995452077
1462,17,"T7,T11,T3,C7,T6,C6,C2,T10,T9,T5,T1,T2,L5,T4,L1,C5,C3",7.982699524,2.825367149,0.988775815
1463,17,"C7,T5,C5,T9,T8,T3,T11,L4,L3,C2,L1,T6,T10,T4,T7,L5,T12",3.968213506,1.992037526,0.992869064
1464,17,"L5,T1,L1,C4,C5,L3,C6,T8,T9,T12,T7,L2,T4,C7,T5,C2,C3",3.452633899,1.858126449,0.99606259
1465,17,"C6,T11,C5,T7,T12,T5,C4,C3,L5,L4,T6,T9,L2,C7,T3,T10,T4",10.8135582,3.288397512,0.987690469
1466,17,"C2,L5,T11,T12,L3,C5,T7,T2,T8,T6,T10,T5,T9,T1,C3,L2,T3",5.596761195,2.365747492,0.990985798
1467,17,"T11,T6,C4,L4,T7,T8,L5,T1,T5,T3,C3,T12,L3,T2,T10,L1,C7",13.38103043,3.658009081,0.985800654
1468,17,"L1,T1,T10,T2,L4,L5,T12,T3,C7,T5,L3,C3,T9,C5,C6,C4,L2",8.946123769,2.99100715,0.992510734
1469,17,"T9,T8,C4,L1,T6,L4,T11,L3,C7,C2,T3,C5,T12,L5,C6,T2,T7",7.864613711,2.804391861,0.992190003
1470,17,"C4,L4,C7,T12,C6,L2,T10,T6,T2,T5,C5,T4,T8,T1,L1,C3,T11",13.6525134,3.694930771,0.991035877
1471,17,"T12,L4,T1,C6,C7,C5,T9,T5,C3,T7,C4,T6,T8,C2,T10,T3,T11",11.76819255,3.43047993,0.987235769
1472,17,"T10,T6,L1,C5,C2,T12,L2,T11,C6,T3,C3,T4,L4,T1,T5,T8,C7",4.942829145,2.223247432,0.995395733
1473,17,"T8,T11,C4,L1,C5,T9,T6,L3,L4,T5,T3,C2,T1,C7,T7,T4,C3",15.71007431,3.96359361,0.995653328
1474,17,"T9,C7,T11,T6,L5,T1,C6,C5,T7,T5,L1,L2,T8,L4,T10,C2,T12",17.45273837,4.177647468,0.987592024
1475,17,"L2,C7,C3,C4,L3,T7,T9,T11,L4,T2,T1,C6,T8,C5,T12,C2,L1",14.67966583,3.831405203,0.988602021
1476,17,"C5,T3,T6,C2,T12,T11,L4,L1,T7,T1,T8,C6,L3,L5,C4,C7,T2",8.250434329,2.872356929,0.994381493
1477,17,"T10,T5,L4,L3,L1,T4,T1,T9,T3,C5,C2,C6,L5,T7,T6,C3,T12",7.12042913,2.668413223,0.992444685
1478,17,"T8,T11,L4,C7,C3,L3,L5,T1,T3,T2,C4,T9,T7,C6,T5,C2,C5",7.15449547,2.674788865,0.989585739
1479,17,"L5,C2,T6,L3,L2,C4,T1,C5,L1,T10,T8,T3,C7,T2,T5,T4,T11",6.086985476,2.467181687,0.993348669
1480,17,"C2,C3,T3,T6,T9,C6,T10,L2,C5,L5,C4,T7,T11,L4,T12,T2,T4",7.942860239,2.818308045,0.994548483
1481,17,"T12,T6,T9,C4,T1,T11,T2,C5,C2,T7,L5,T10,L3,T8,C6,L2,T5",2.907875476,1.705249388,0.991342502
1482,17,"L2,T3,T9,T12,T8,T6,L3,C7,C3,L5,C4,L1,T11,T1,T7,C2,C5",4.575235727,2.138980067,0.995417747
1483,17,"T7,C3,T8,C4,L5,T5,C7,T6,T1,C5,L3,L2,C6,T11,T10,T3,T2",4.413177391,2.100756385,0.989999082
1484,17,"T3,T6,C3,C2,T2,T5,T8,L5,T1,T4,C7,C6,C4,T11,T10,L2,L1",3.361791688,1.833518936,0.99113198
1485,17,"C2,T7,C6,L5,L3,T10,L1,C3,T12,T6,C5,T3,T4,C7,T5,T9,C4",3.852035241,1.962660246,0.994951855
1486,17,"L5,T12,C2,C6,L4,T1,T6,T5,C5,C4,L1,T7,T3,T4,T2,L2,T10",7.415517074,2.723144703,0.99190049
1487,17,"C7,C6,L3,C2,T10,T6,T5,L5,T7,T12,L1,T2,L2,T8,T9,T4,C3",8.024164169,2.832695566,0.9953522
1488,17,"T3,T6,C6,C5,L4,C3,C4,L5,T2,L2,T8,T1,T5,C7,C2,L1,T9",8.513124726,2.917725951,0.988888248
1489,17,"C4,T7,T9,T11,T1,T3,T10,L4,T12,T6,L3,L2,L1,T8,C5,C3,T2",11.8927691,3.448589436,0.978652922
1490,17,"C6,T1,T10,L4,T11,T2,C4,T3,C2,C5,T8,L3,T7,L2,T6,C3,T9",10.17635591,3.190040111,0.989813247
1491,17,"T3,C6,T12,T1,C3,T11,T4,T5,C4,T7,T8,L3,C2,T9,T2,L5,L2",1.148181411,1.071532273,0.995332951
1492,17,"T6,C6,C7,C2,L2,T12,T11,T5,T9,C4,T3,T10,L3,L5,T1,T8,C5",2.429225036,1.558597137,0.991873656
1493,17,"T4,T5,C3,C2,C6,L3,T7,T1,T10,T11,L1,L5,L2,T12,C7,T9,C4",3.31738166,1.821368074,0.994687582
1494,17,"C5,C7,L2,T5,L3,C2,T4,T8,L5,T3,C4,T11,T6,T9,L1,C3,T12",4.42056696,2.102514438,0.990864726
1495,17,"T7,T3,T9,T8,L3,C3,C2,L4,L5,T2,L2,L1,C7,T1,C6,C4,T12",4.885444742,2.210304219,0.992821243
1496,17,"T4,C3,C4,T6,L2,L5,T11,L4,C7,T3,C6,C2,T5,T2,T12,C5,T1",4.131785471,2.032679382,0.991250248
1497,17,"T3,C5,T5,T2,L4,C3,T6,T11,T7,T10,C6,T9,L2,T1,C4,T4,C7",12.70877077,3.564936293,0.989291154
1498,17,"T2,L3,T5,T10,C7,T7,T8,T4,L1,L5,C4,C5,C3,T12,T11,T3,C6",15.14352172,3.891467811,0.9848532
1499,17,"T9,L2,T1,L5,C4,T7,T12,T4,T10,C6,T5,T2,T8,L1,L3,T11,C5",6.743173241,2.596762069,0.986189966
1500,17,"T10,L5,C2,C7,T8,L1,T11,L3,C4,C6,T12,L4,C3,T9,T3,T7,C5",6.026477632,2.454888517,0.990727912
1501,17,"L3,T12,C3,T6,T5,T7,L1,C5,T9,T1,L5,T4,T3,C7,T10,T8,C2",3.222986065,1.795267686,0.992719605
1502,17,"C2,L5,L3,T7,T12,T6,L1,T8,T2,C6,T5,T4,T11,T1,L4,C7,C3",8.37302447,2.893617886,0.993357621
1503,17,"T11,L5,C5,L2,L1,C4,T7,C3,L3,T2,C6,T9,T10,T1,T5,L4,T12",5.987889215,2.44701639,0.991313698
1504,17,"T11,T5,T9,C2,L4,C3,T2,T12,C6,T4,T6,L5,T3,C7,C4,L2,C5",6.722554771,2.592788995,0.993199325
1505,17,"L4,T6,T11,C3,C2,C5,L1,L2,C4,L5,T8,T1,T12,T4,T5,T7,T10",16.397474,4.049379459,0.993200841
1506,17,"C6,C2,C7,C3,C5,L5,T8,T9,T12,T3,T5,T7,T10,T1,C4,L3,T4",4.447714386,2.108960499,0.992406431
1507,17,"L3,L2,T1,T8,T7,T10,T5,T3,T12,L4,L5,C5,T2,C4,T9,L1,T11",6.57712507,2.564590624,0.980134475
1508,17,"T9,T1,L4,T6,L3,T11,L5,C7,T2,T8,C6,L2,T10,C3,T4,T7,T3",11.57455385,3.402139598,0.987152147
1509,17,"T4,T10,T12,T6,C2,T5,L2,T8,L4,T3,T1,C3,C4,T11,C5,L3,L1",5.886456282,2.426202028,0.985689656
1510,17,"T4,T12,T5,C6,T11,T2,C7,L2,L3,L4,C2,T8,T6,T7,L1,C5,T3",7.541846762,2.746242298,0.994403713
1511,17,"T5,T4,T9,C5,C6,T3,C7,T10,T12,T2,T1,T7,L2,C4,L5,L3,C2",3.445030978,1.856079464,0.994295768
1512,17,"L4,T9,C5,T1,T8,L3,T5,T12,C2,T11,T6,T7,T10,C7,T2,T3,L2",9.593535437,3.097343287,0.99104372
1513,17,"T3,T4,T12,T11,T1,L5,T8,T10,L2,C5,T5,L4,T2,C6,T6,L1,C4",4.491362287,2.119283437,0.992930036
1514,17,"T2,C4,L1,T8,L4,T6,C6,T1,T9,C7,T10,L5,L2,C5,T4,T7,C3",7.318256142,2.705227558,0.988541554
1515,17,"T8,T4,L2,C2,T9,L5,T6,L1,T7,C3,T2,T3,C5,T11,T10,T12,C7",5.7904283,2.406330879,0.991312641
1516,17,"C6,L2,C5,T7,L1,T12,T9,T11,T10,C2,L5,L3,T8,C4,T5,T1,T2",5.115709956,2.261793526,0.992874024
1517,17,"C5,C6,L5,C2,T7,L1,C4,T11,T3,L3,T4,T8,T12,T1,T6,C7,T2",4.167705451,2.041495886,0.995958196
1518,17,"L5,L3,C3,T5,C5,T7,T11,T9,L2,C2,T8,T12,T6,C4,C6,T1,L1",6.869039579,2.620885266,0.992603336
1519,17,"L1,T5,C5,C4,T2,C2,C6,T8,T9,L3,T10,C7,T1,L2,L4,T7,C3",9.262390406,3.043417554,0.991316477
1520,17,"T8,T7,T11,L1,T3,L2,T12,T4,T1,C4,T10,C3,L3,T9,C2,L5,T5",9.506308638,3.083230228,0.987796088
1521,17,"T1,L4,T6,L5,T12,T7,T10,C4,T3,C6,L3,C3,C5,T2,T5,T4,T9",9.437652922,3.072076321,0.988393519
1522,17,"T1,L4,T11,C2,T7,T12,T8,L1,C6,L5,C3,T4,L2,C4,T10,T3,T9",11.62375881,3.409363403,0.994710462
1523,17,"L1,C6,T5,T7,L4,T3,T8,L5,T9,T1,C3,C4,L2,C2,L3,T12,T10",7.412909676,2.722665913,0.995089719
1524,17,"L4,L3,T1,T8,C2,T3,C3,T2,C4,T9,L2,C7,C6,L5,T11,T5,C5",6.706280768,2.589648773,0.993751761
1525,17,"L2,C6,T7,C5,T4,C3,L1,T6,T12,T2,T11,C4,C7,T10,T8,L3,C2",11.7185398,3.423235282,0.990303081
1526,17,"C6,L1,T8,C2,C5,L2,L5,T2,T10,L3,C7,T5,L4,C4,T11,C3,T4",8.996455051,2.999409117,0.991197715
1527,17,"T11,L5,C5,T4,L4,T8,C2,T2,L1,T5,T9,L3,T10,T7,T12,C7,T6",5.960274327,2.441367307,0.988163511
1528,17,"L2,T7,T3,C6,T1,T4,T5,T2,L4,T12,L1,C3,T8,T9,T10,L5,C4",7.118611901,2.668072694,0.993493134
1529,17,"T4,L2,T10,C2,T9,T2,T3,C6,T5,L1,C7,T1,L4,C4,L3,T11,C3",6.828160061,2.613074829,0.993737411
1530,17,"T11,T8,L2,T6,T3,C3,T12,T5,T2,L4,C4,C6,L5,C2,C5,T4,T7",6.629382311,2.57475869,0.9918573
1531,17,"T2,C6,T9,T1,T10,C7,L5,L1,C4,L4,T6,T4,C3,T5,C2,C5,T7",10.55925752,3.249501119,0.983185684
1532,17,"C3,L3,T12,L1,T8,T6,T1,T2,C7,L2,L4,C5,C2,T5,L5,T10,C6",4.724817725,2.173664584,0.992915603
1533,17,"C6,C7,T12,T7,T4,C4,T3,T8,T10,L4,T5,L1,T2,L2,C2,T11,C3",8.475657306,2.911298217,0.994588275
1534,17,"L2,T6,C3,T10,T7,L5,T12,T4,C2,T3,L4,T5,T1,C7,L1,T2,C6",7.217270908,2.686497889,0.990790699
1535,17,"T6,L3,T8,C4,L4,T1,T9,C2,L5,T12,T10,T2,T7,C5,C7,L1,C6",9.136807567,3.022715264,0.992798617
1536,17,"T3,C5,L4,L1,C2,T12,T1,T4,C7,T2,L2,T9,C3,T8,T11,C6,C4",9.235327042,3.038968088,0.99312276
1537,17,"T9,T4,L4,T8,C3,T12,T6,T7,C4,C2,T11,T1,C7,C6,T3,C5,L3",11.04259817,3.323040502,0.990453347
1538,17,"C6,T9,T8,T5,L3,L2,T3,T7,T4,T6,T2,T10,T1,T11,C3,T12,L1",11.41858301,3.37913939,0.97733198
1539,17,"T1,C7,T4,T5,T6,T10,C3,L1,C4,L4,T9,L2,T8,L5,C6,T7,T12",7.341928446,2.709599315,0.988023264
1540,17,"C4,T4,L3,T8,T7,C6,T1,T6,C3,L1,T2,T12,L2,T5,C5,C7,T3",13.66133432,3.696124229,0.97856242
1541,17,"T4,T11,L1,T1,L4,T6,C5,L3,T10,T5,C2,C4,C7,T3,T2,C3,T8",5.041298523,2.245283618,0.994364605
1542,17,"T3,C6,L5,L2,T10,T4,L3,T5,T8,T7,C2,T11,L4,T2,T6,C4,C7",4.607595161,2.14653096,0.989620063
1543,17,"T12,L3,T1,T9,T5,L4,T6,T8,L5,T2,C5,C2,T10,C4,T7,L2,C6",5.160167151,2.27160013,0.994652964
1544,17,"T5,T10,C5,L1,T11,T2,C4,L3,T12,T6,T9,T4,C2,C7,T3,L4,C3",3.599099932,1.897129393,0.993901946
1545,17,"T11,L5,C4,T8,T5,L1,L4,C2,C3,L2,T10,T1,C7,T9,T7,L3,T4",7.471494192,2.733403408,0.992678996
1546,17,"T12,C3,L3,L1,L5,L2,T1,T5,C7,T4,C5,T3,T8,C4,T2,T7,L4",10.86270252,3.295861423,0.985812128
1547,17,"L1,L3,T7,C6,C5,T10,T8,L5,T3,L2,C2,T1,L4,T9,C4,C7,T5",7.6657394,2.768707171,0.991909393
1548,17,"T7,T11,C4,L2,T4,L4,L3,L1,L5,C3,C6,C5,C7,T12,T10,T6,T1",9.792933446,3.129366301,0.989494208
1549,17,"L5,C3,L3,T5,T1,T12,T4,T10,C2,C6,C4,T3,T6,T2,L2,T11,L1",3.648135463,1.910009284,0.989398417
1550,17,"C6,C4,T12,T9,T11,T5,L5,C2,C7,T10,C3,T3,T7,T8,T6,L1,L4",6.480912745,2.545763686,0.993057207
1551,17,"L2,T1,L1,T10,C2,T4,T11,C5,L4,C4,T3,T8,L3,T7,C3,C7,T12",5.408197908,2.325553248,0.993506043
1552,17,"T8,C6,T12,C4,T5,T4,C3,L2,T9,T2,L5,C5,C7,L3,L4,L1,T11",7.319330279,2.705426081,0.983827318
1553,17,"C4,C6,T12,L4,L5,T3,L3,T6,C5,T10,T9,C2,C3,T5,C7,T7,T1",5.182108831,2.276424572,0.98914913
1554,17,"C6,T1,C7,C3,T3,T2,C5,T5,C4,L1,T7,T12,T10,C2,T6,T9,L4",3.35030708,1.830384408,0.994567825
1555,17,"T6,T3,C2,T12,T7,T11,T4,C5,C3,L1,T5,L5,T9,C4,T8,C7,T1",13.01870524,3.608144293,0.986175314
1556,17,"T5,L4,T3,L1,T11,C3,T12,T1,T7,L3,C4,T2,C7,T6,C5,T9,C2",4.852937974,2.202938486,0.993256639
1557,17,"T8,T2,C3,T5,T9,C5,T10,C7,T4,L3,T6,C2,T12,L5,T11,T3,L2",3.451365439,1.85778509,0.987384047
1558,17,"C6,C5,C2,T4,T11,T5,T1,T9,T12,T8,C7,T10,L5,C4,L4,C3,T6",9.485495179,3.07985311,0.989065005
1559,17,"T4,T7,T8,L1,L4,C6,C5,T10,C4,T3,T5,T11,T2,L3,L2,T1,L5",15.95427412,3.994280175,0.991525583
1560,17,"T12,L2,L3,T7,L5,L4,C3,C2,T8,C7,C6,T11,L1,T10,T2,T4,T3",8.293934211,2.879919133,0.996151392
1561,17,"T1,T12,C7,C3,C5,L3,L1,T5,T8,C6,L5,T11,T10,T9,L2,T3,C4",10.01310867,3.164349644,0.983966584
1562,17,"C5,L1,T12,T3,C7,T9,T5,C4,L4,T10,T4,L2,T7,L5,T1,T2,L3",5.128907115,2.264709058,0.986130366
1563,17,"C2,C3,T1,T11,T9,T3,L2,L4,C5,C4,L5,T7,L1,C6,T5,T12,T2",4.026334681,2.00657287,0.99476299
1564,17,"T4,C2,T2,T5,C5,L5,C6,T1,T6,T3,T12,T8,L3,L1,C3,T10,C4",8.340012296,2.887907945,0.992482359
1565,17,"L4,T7,T2,T4,C6,T9,C7,L1,T1,T6,T11,T5,L3,C3,L2,T3,C4",14.34511967,3.787495171,0.989644825
1566,17,"L2,C4,T6,L4,T10,T3,T4,C3,L3,T5,T7,C2,T11,T2,C6,C5,T1",4.066629283,2.016588526,0.989858449
1567,17,"L5,T6,T10,C2,T8,T9,T12,L4,L3,T2,L2,T3,T5,T1,C4,C6,C5",4.363145682,2.08881442,0.99533158
1568,17,"L3,T8,T6,T9,C4,T11,C2,T2,L1,T12,T4,T7,T3,C3,T5,T1,C7",9.652612584,3.106865395,0.991201395
1569,17,"C4,C2,T9,C6,L2,T6,T8,C3,L4,T10,T5,T4,C5,T1,T2,T11,T7",9.887222195,3.144395362,0.993865208
1570,17,"T11,C6,T3,L3,C2,T4,L1,T10,T7,T12,C3,T8,T9,C7,C5,T1,T2",9.314368716,3.051945071,0.994154721
1571,17,"C7,L3,T9,T4,C6,T5,L1,L5,C2,T10,T1,C4,T2,T6,T12,C3,L4",8.643320783,2.939952514,0.993547926
1572,17,"T5,L1,T3,L2,T10,T8,C6,L4,T9,T6,C7,T11,C5,T4,T7,C4,L3",17.34906357,4.165220711,0.985564158
1573,17,"T10,C5,T7,L4,T6,C3,L5,L1,T1,T4,T9,L3,L2,C6,T11,C4,T8",7.381570575,2.716904594,0.98339719
1574,17,"C3,T12,L5,C2,L1,T1,T8,T11,T4,L4,T5,T3,C7,L3,T6,C6,C4",6.630752633,2.575024783,0.992573092
1575,17,"T3,T12,C2,T9,C3,T11,T1,T10,T4,C7,T6,T5,L5,L4,T8,C6,L3",5.824685106,2.413438441,0.980152289
1576,17,"C2,L5,T2,T10,L3,T9,L4,C6,L1,T7,C7,T11,C4,T4,C5,L2,T12",4.602324883,2.145302982,0.993013871
1577,17,"T1,T11,L4,T12,C3,C6,L2,C2,T9,T7,T2,L1,C7,T4,T3,T5,T8",9.2074116,3.034371698,0.991808514
1578,17,"L4,C5,T2,T10,C6,C3,T4,T1,C2,T5,L2,T6,C7,T12,L5,T11,L3",6.62653881,2.574206443,0.991423948
1579,17,"C7,T7,T11,T5,T2,T10,C5,L3,L4,T8,T3,L2,C6,T1,C2,T12,T4",8.409161933,2.899855502,0.988735662
1580,17,"C7,L5,C2,L1,T4,T11,T7,L2,T2,T12,C4,C5,T1,T8,T5,C6,C3",6.725151594,2.593289724,0.989369263
1581,17,"L5,C7,C6,T1,T6,C4,C5,T8,T3,T2,L3,C2,C3,T7,T12,L4,T9",6.742696121,2.596670199,0.987089323
1582,17,"T5,L1,L2,C6,T11,C4,L3,T8,L5,T6,C5,T12,T10,T7,C7,C2,T3",6.255320633,2.5010639,0.994013645
1583,17,"L4,C3,T5,L1,T10,T2,T3,C2,C4,L3,T4,C5,T7,T6,T8,L2,T1",6.481531249,2.54588516,0.981316925
1584,17,"T7,C6,T6,C4,T8,L1,C5,T3,C7,C2,L2,L3,T4,L4,T1,C3,T2",21.18139395,4.602324842,0.990435197
1585,17,"T10,L2,T3,L1,T6,T7,T8,C3,T12,L5,T1,C7,L4,T5,L3,C6,T11",12.14369671,3.484780726,0.980695923
1586,17,"T9,C7,T8,T4,C2,T5,L4,L2,L1,C4,T10,T2,T3,C6,T1,T12,L5",6.688017086,2.586120083,0.995395555
1587,17,"T7,C4,T8,T9,L4,T6,T12,L2,C6,C2,L3,T10,C7,T3,T4,T5,T1",8.548539941,2.923788628,0.991057187
1588,17,"T11,T5,T8,T1,C5,C2,L1,C7,T10,T3,L3,T12,T9,C3,L4,T2,C6",6.491701782,2.547881823,0.995740588
1589,17,"T2,C3,L3,T12,L2,C2,L1,C7,T4,T7,L5,L4,T3,T1,T9,C6,T6",7.20505768,2.684223851,0.992525061
1590,17,"C5,C2,T3,T2,T6,T7,T11,L3,C3,T12,T8,C4,T9,L1,T1,T5,L4",5.391848415,2.322035404,0.990742801
1591,17,"L4,T10,T6,L3,T12,L1,L2,T2,T8,C7,T9,T1,C2,T7,T3,C3,L5",5.128001017,2.264509001,0.98980409
1592,17,"T4,L4,T1,L5,C4,T10,C2,L1,T12,T9,C5,T2,T3,C6,L2,L3,T5",9.80679406,3.131580122,0.992145361
1593,17,"T8,L3,C2,C7,C4,C5,T7,T5,L5,L2,T2,T1,T12,L1,T3,T10,C6",1.56771185,1.252083005,0.991450621
1594,17,"L4,C7,L5,C2,C5,T12,T6,T8,T4,C4,T3,L2,T7,L1,T10,C6,L3",6.411725691,2.532138561,0.995503787
1595,17,"L4,C2,C6,C7,L5,T10,L3,T9,T3,T2,T1,C3,T4,T11,T6,C4,T12",5.89823083,2.428627355,0.989132451
1596,17,"T2,T7,L1,C3,T4,L3,L5,T11,C7,L4,T3,L2,C5,T12,C6,T10,T5",4.186437038,2.046078454,0.975461776
1597,17,"L4,L1,C5,T4,T2,L2,C7,C3,C4,C2,T12,T5,T6,T1,T3,T9,T7",5.853603238,2.419422088,0.991295959
1598,17,"C2,T3,T4,T8,L3,L4,T11,T6,C3,C5,T7,L2,T12,T1,T2,T10,L1",5.005488016,2.237294799,0.989607891
1599,17,"T8,L2,C6,T10,T3,T7,L3,T5,L4,C5,L1,C7,T4,C2,C4,T6,T2",8.211984441,2.865656023,0.991830475
1600,17,"L4,C6,C5,T1,T6,T2,C7,C3,T10,L1,L3,L2,T7,L5,T3,T11,T9",8.870516941,2.978341307,0.980288072
1601,17,"C5,C2,C6,T1,T7,T6,T3,C4,T4,L4,T8,L3,C3,C7,L5,T2,T11",7.695122121,2.774008313,0.991295284
1602,17,"L1,L5,C6,T6,C4,T11,L3,C5,C7,L4,T2,T3,L2,T5,C2,T12,T4",9.83426803,3.135963653,0.993056363
1603,17,"C2,T8,T11,T5,C6,T4,T7,T6,T9,L5,T3,L1,L4,L2,T2,C7,C4",8.794680074,2.965582586,0.989735238
1604,17,"T1,T12,T9,C4,L3,C3,T4,T3,C6,T5,T7,C2,T6,T10,T11,C7,T2",11.13137756,3.336371916,0.986612868
1605,17,"L5,L4,T5,T12,L3,C5,T2,T7,C2,C3,T8,L1,T11,C6,T10,T9,T6",6.065808098,2.462886132,0.989235022
1606,17,"L1,C4,T11,T10,C6,L4,L3,L2,T3,C3,C2,T4,T12,C7,T8,C5,T5",9.104478294,3.017362804,0.992920773
1607,17,"T6,C3,T8,T3,T5,T1,T2,L5,C7,L1,C4,C2,L4,T10,C6,C5,T4",8.036691574,2.83490592,0.987871493
1608,17,"T9,T4,C3,C7,T5,T10,T11,T3,T6,T8,C2,C5,T12,T1,C6,L1,T2",14.47533526,3.804646535,0.979737713
1609,17,"L3,T9,T6,T10,L5,T2,T12,T1,T7,C4,L4,C3,T5,C5,L1,L2,T4",10.93947188,3.307487245,0.991845154
1610,17,"T9,T2,L5,C2,T5,L4,C7,C5,C6,T1,L3,L1,L2,T10,T11,T8,T7",13.85491283,3.722218805,0.992725767
1611,17,"T9,L5,C2,C6,T5,T7,T12,T11,L1,T1,L4,T4,C3,T8,C7,T2,C4",4.856877352,2.203832424,0.989631164
1612,17,"C7,L3,L2,T10,L4,C5,C3,T1,C4,T3,T4,C6,T11,T12,T2,T7,T9",9.985995331,3.160062552,0.986997081
1613,17,"T4,T9,C3,C4,C2,T3,T12,L5,T7,L1,L2,T5,C6,C5,T2,T11,L3",5.682901998,2.383883806,0.992977674
1614,17,"T8,C4,C2,T2,L4,T6,L2,L5,L3,T11,T12,T9,C6,T7,L1,C7,C3",6.072854386,2.464316211,0.988211078
1615,17,"L1,C2,T3,L4,T5,T11,C4,T12,L3,C5,T9,T10,T7,L5,T1,T6,C3",9.765475949,3.124976152,0.992747826
1616,17,"C5,L5,T2,T12,C4,T11,T6,C2,C7,L4,T4,L2,T3,L3,T10,T1,T5",5.809768341,2.410346104,0.99417932
1617,17,"C2,L2,L4,T1,T9,C6,T6,T2,C7,C4,T11,T5,T12,L5,C3,C5,T10",5.252855726,2.291910933,0.99552945
1618,17,"T1,T3,L2,T2,C5,T11,L3,T7,L1,T9,C3,C7,T6,L4,L5,T5,T10",7.102969844,2.665139742,0.982234578
1619,17,"T1,C6,C4,T9,T10,L4,C5,T2,L5,T8,T5,C3,T3,C7,L2,T12,C2",4.547648519,2.132521634,0.996465501
1620,17,"T10,L4,T8,C3,L2,C7,C4,C6,L1,T7,T6,T5,C5,T1,T9,T4,L5",10.20451786,3.194451104,0.97817515
1621,17,"C5,T3,L5,T6,C4,C7,L2,L4,C2,T2,T7,L3,T12,T11,C6,T4,T9",4.662964697,2.15938989,0.992864707
1622,17,"L2,L1,T8,T2,C3,C6,T4,T3,T6,C5,T5,L4,T9,T1,C2,L5,T11",3.583212742,1.892937596,0.993972845
