Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2023,20,"T9,C5,T6,T10,C6,T2,T3,L2,T11,L3,L1,C4,T4,C3,C2,T7,C7,L5,T8,L4",1.999445109,1.414017365,0.997492173
2024,20,"T9,T12,C6,T4,T1,T10,L3,L1,T7,C5,L5,C2,L4,T3,T11,C4,T8,C7,T2,L2",3.745065056,1.935217057,0.997573699
2025,20,"T6,C5,C3,T3,L3,T12,C2,T9,L1,T10,T5,L4,C6,C4,L5,T4,T8,T2,C7,T7",2.530713444,1.590821625,0.99756847
2026,20,"T6,L5,T5,L3,L2,T11,T7,T4,T8,T12,T9,C6,L1,T10,C3,L4,C2,C7,C4,T3",3.066488182,1.75113911,0.996682016
2027,20,"L3,T12,T7,T11,T3,T4,L5,T9,C7,T8,C5,C3,T2,L4,T5,L1,C2,T10,T6,T1",2.177643489,1.475684075,0.997257568
2028,20,"T4,T1,T10,L5,T2,T11,T6,L1,T8,C4,L4,C3,C6,T12,T7,T3,L3,T9,C7,C2",3.367317809,1.835025288,0.997288667
2029,20,"T11,T2,T12,T5,T6,T3,T8,T1,T4,C2,L4,L2,L3,T7,C3,T9,T10,C7,C5,L5",3.791736826,1.947238256,0.995190257
2030,20,"T11,T2,C2,L5,C6,T1,C5,C7,T5,L2,T7,L3,L4,T8,T4,C4,T3,T12,T10,T9",1.928401685,1.388669034,0.997554016
2031,20,"L5,T3,C3,C7,C2,T11,T2,T1,T8,T12,L1,T7,L3,T6,T9,T10,C5,T5,C6,L2",1.769578927,1.330255211,0.997355587
2032,20,"C7,L3,T1,L2,C3,T6,L1,T7,T10,T2,C6,C5,C2,T12,T3,L4,C4,T5,L5,T9",1.307362723,1.143399634,0.997760531
2033,20,"T12,T4,L2,L4,T10,C6,T5,C5,L5,T9,C2,T3,L3,T2,T8,T6,T11,C3,C7,L1",1.159285572,1.076701245,0.997881365
2034,20,"T2,T11,T3,T10,L3,C2,T4,C3,T8,C4,L2,C6,T6,T12,L4,T7,L1,T9,C7,T5",6.03337936,2.456293826,0.996773643
2035,20,"T2,T5,C4,T9,T3,L5,T10,T1,T8,L1,T4,C6,L3,T12,L4,T11,T6,T7,C2,C7",4.757917088,2.18126502,0.99666284
2036,20,"T8,T5,T1,T2,L4,C6,T9,T11,L1,L3,T10,C4,C7,C2,L5,T3,C3,T7,C5,T4",3.757004961,1.938299502,0.996108378
2037,20,"T5,L1,C5,T4,T12,C2,L2,T3,T11,C3,T2,T9,L5,T10,C7,C6,T7,L4,T6,T8",1.807075054,1.344274918,0.998310393
2038,20,"L3,T1,T4,T9,L1,T11,T2,C6,C4,T7,C3,L5,T5,T12,T3,T8,T6,L2,C7,C2",1.703882987,1.305328689,0.998463249
2039,20,"C5,L4,T9,C7,T8,L1,T11,T6,L5,T4,L3,L2,C4,T12,T3,C2,C6,T2,T7,T5",3.146103765,1.773725955,0.994655383
2040,20,"T7,L5,T12,C7,T8,C6,L4,T10,C5,C3,T5,L2,T6,T2,T4,L1,C2,T3,T9,T11",2.821075157,1.679605655,0.998320165
2041,20,"T4,T9,C2,L2,T8,C3,T12,L5,T7,T1,L4,T11,C7,L3,L1,C5,T5,T2,T6,C6",2.439984055,1.562044831,0.996692231
2042,20,"T6,T3,C6,T2,T8,T7,T12,L3,T10,C2,T11,C4,T9,L2,C7,L5,T4,L4,T1,C3",1.587345937,1.259899177,0.998376333
2043,20,"C2,T10,C5,T9,T1,L4,L3,T6,C7,L1,C4,T2,T12,T4,T5,L5,T7,T11,L2,C3",2.353702889,1.534178245,0.997690268
2044,20,"C7,T10,T3,C2,L1,T7,C5,T5,T4,C6,L4,T6,T1,L2,C4,T12,C3,T8,T2,L5",1.453429318,1.205582564,0.997578338
2045,20,"C5,T12,C7,T2,L1,T1,C3,L2,L5,T5,T10,T11,T9,C6,C2,L4,T7,L3,C4,T6",3.116662036,1.765407045,0.998315291
2046,20,"T9,C3,T4,T11,L4,C6,T6,L2,C5,C7,L3,L1,T12,T5,L5,T2,T10,C2,T7,C4",2.411759274,1.55298399,0.996241269
2047,20,"T4,C7,L1,T10,T3,T9,T11,L3,L5,L2,C3,T8,C6,T12,C2,T2,L4,C4,T6,T5",2.851273328,1.688571387,0.995929871
2048,20,"T8,C3,L4,L1,T10,T9,T5,C5,L3,C4,L2,T12,C7,C2,T2,C6,T1,T11,L5,T3",1.696468731,1.302485597,0.997347499
2049,20,"C6,T11,T12,T10,C4,T3,C5,T9,T7,L5,T4,L1,C7,L2,C2,T6,C3,L3,T8,T2",3.466474209,1.861846988,0.997114249
2050,20,"L2,C7,T3,L4,C5,T1,L3,C4,C2,C6,T7,T9,T5,T12,L1,C3,L5,T8,T11,T6",1.73995053,1.319071844,0.996546031
2051,20,"C3,T2,T10,L2,T8,C4,C7,T11,C5,T3,T1,T7,L3,T6,C6,C2,L5,T5,T9,T4",2.581180711,1.606605338,0.997493874
2052,20,"L4,T9,T4,T6,L5,T12,C7,T7,T3,T8,T2,C2,L1,C5,C6,L2,C4,T1,T5,L3",2.869837143,1.694059368,0.996007318
2053,20,"T1,T8,T7,C2,T10,T4,T9,L3,T5,L4,C6,T2,T3,C3,T11,C7,L1,L5,C4,L2",3.429753839,1.851959459,0.998303814
2054,20,"L1,T12,C2,T5,T3,L3,T11,C4,C6,L4,T1,T9,T4,T7,C5,L2,T8,T2,T6,C7",4.210282045,2.051897182,0.994268415
2055,20,"C4,C3,T2,L4,T7,C5,T5,T6,C6,T4,L1,L5,T11,L3,T3,C2,T10,T1,T12,L2",2.673433455,1.635063746,0.995751622
2056,20,"C7,L2,L1,C6,T7,T5,T8,T4,L4,T9,L5,C3,T6,T3,T12,C5,C4,T10,C2,T2",2.178392833,1.47593795,0.998625306
2057,20,"T6,L2,T12,C3,T11,C4,T8,C7,T3,L3,L4,C2,L1,T7,C5,T2,T5,T1,C6,T9",3.979788332,1.994940684,0.996456997
2058,20,"L1,C3,T6,T2,T8,C6,C4,L5,T7,T5,L2,T3,T1,T12,C7,T10,T9,C5,C2,L3",1.908876463,1.381620955,0.996864171
2059,20,"T8,T9,T3,T12,L3,C6,T10,C7,C3,T7,L2,T1,C2,T4,C5,L5,L1,T11,T6,T5",2.032820901,1.425770284,0.997644232
2060,20,"L3,T5,C6,T9,C2,L5,L4,T12,T11,C4,T3,T10,C7,T1,T6,L1,C3,C5,T8,T4",2.9028545,1.703776541,0.995510325
2061,20,"C6,T7,C2,L5,T6,L1,L2,T4,C7,T5,T2,C5,L3,T9,T1,T11,C3,T10,T12,L4",3.001705839,1.732543171,0.996997535
2062,20,"T5,L2,L4,T6,C2,T8,C3,C5,T12,T11,T1,C6,C7,T2,T4,T7,T10,C4,T3,L3",4.454125509,2.110479924,0.995024446
2063,20,"T7,C4,C3,T12,T6,L3,T3,L4,T1,L2,C7,T10,T4,L1,T11,L5,C5,T2,C2,C6",3.245351982,1.801486048,0.997389867
2064,20,"T8,L5,C2,L2,T11,T3,L3,T9,C6,T7,C3,C7,C4,T4,T12,C5,T6,T5,T2,L4",4.036548637,2.009116382,0.994882428
2065,20,"T6,T2,T3,C4,T9,C3,C2,T7,T4,T12,L5,T5,C6,L2,L3,C7,T8,T1,L1,L4",1.457712152,1.207357508,0.99699416
2066,20,"T3,T9,L2,T8,C5,T10,T1,C4,T12,C3,T4,C2,C7,L1,L5,C6,T6,T2,T7,T11",2.851990519,1.688783739,0.992119962
2067,20,"C3,C6,T1,T12,L4,T4,C2,C4,L1,T7,T3,T11,T9,T5,T6,L2,L5,C7,T8,T10",3.180056817,1.783271381,0.997392287
2068,20,"L4,L2,T8,L5,L3,T5,T4,C6,C4,T2,T7,T9,C7,L1,T6,C2,T11,C5,T12,T1",2.178249168,1.47588928,0.996924809
2069,20,"T6,T9,T12,T3,T1,T2,L2,C5,T7,C4,T10,C7,L3,C3,L1,T11,L5,C6,T5,L4",4.957675522,2.226583823,0.993870493
2070,20,"T11,T6,T1,L2,T8,C7,T4,C5,C6,C3,T12,T5,T7,C4,C2,T9,L5,L4,L1,T3",1.848295924,1.359520476,0.996563041
2071,20,"C3,T6,T11,T2,T8,L1,T5,T9,T3,L3,C2,C7,C6,L5,C4,T12,T7,C5,T1,L4",2.048087458,1.431114062,0.995516474
2072,20,"T7,T2,C3,T10,T9,T4,T5,L2,L5,T8,C6,T3,L4,T11,C2,C7,L3,T12,C4,C5",2.712939174,1.647100232,0.996460496
2073,20,"T1,L2,C4,C5,T4,T8,C3,L5,T5,L3,L4,T10,C6,L1,T3,T12,T2,T11,T9,C7",5.624648133,2.371634064,0.99265429
2074,20,"T7,T6,T12,T3,L2,T8,L3,T5,T9,C2,T11,C5,C3,L1,C4,L4,T1,T4,C6,T10",6.987696725,2.643425188,0.993821847
2075,20,"C5,C2,T1,L4,T3,T8,T7,T10,T6,T5,C3,C7,C6,C4,T9,T12,T2,L3,L5,L2",2.594453163,1.61073063,0.997601799
2076,20,"L4,T9,T8,T11,C2,T10,C7,T5,T1,T7,T6,C3,T4,L1,C5,T3,T2,T12,C6,C4",5.052484783,2.247773294,0.996615773
2077,20,"L1,T2,T8,T4,T7,C7,L5,T1,T9,T10,C3,L2,C6,T6,T12,C4,T11,T3,C5,T5",8.615965597,2.935296509,0.98714633
2078,20,"C3,T1,L2,L4,T10,C6,C7,T8,T7,T2,L3,T5,T11,T3,T9,L5,L1,T6,T12,T4",5.671197311,2.381427578,0.988671608
2079,20,"C7,L4,T1,T2,L1,C3,L5,T4,T10,T5,L3,T6,T7,T12,T11,C4,C2,T3,C6,T9",2.901417387,1.703354745,0.997059397
2080,20,"T1,L4,T9,L3,C2,C4,T7,T5,T12,T3,C5,C7,C3,T6,L2,T11,T8,T2,L1,T10",2.943460127,1.715651517,0.997748575
2081,20,"T10,T3,L4,T2,T8,L1,C7,T7,T6,T12,T9,C5,C2,C6,L2,C3,C4,T5,L3,T11",3.066332191,1.751094569,0.998150177
2082,20,"C3,T5,T4,T12,T10,T9,L4,C7,L1,T3,T8,T1,T11,C6,T2,T6,C5,C4,L5,T7",7.931682717,2.816324327,0.992032088
2083,20,"T4,L2,T9,T10,T12,T8,T1,T11,C7,T5,L4,T6,C4,L5,L1,T3,T2,L3,T7,C5",7.353773393,2.711784171,0.995094053
2084,20,"C4,T1,T4,C7,T8,C6,C3,T3,C5,L3,T10,C2,T9,T7,L2,T2,L5,T6,T5,T11",1.534783683,1.238863868,0.997198792
2085,20,"T6,T8,T10,L1,L3,C5,C4,T12,T5,C7,T11,T2,T3,T4,C3,T7,T1,L4,C6,T9",7.745288671,2.783035873,0.991430014
2086,20,"T2,T6,L3,T8,T7,T11,C4,C7,L4,T9,L1,C3,C2,T4,C5,L2,T5,T10,T12,T3",2.248271635,1.499423768,0.995634243
2087,20,"C5,L5,T7,C7,L1,T12,C3,T11,C6,T1,C4,T6,L2,T2,T4,C2,L4,L3,T8,T9",1.133377837,1.064602197,0.997435503
2088,20,"C5,T8,T1,L4,T11,L1,C6,T10,C7,T4,C2,T6,T2,T7,T12,L3,C4,T3,C3,T9",2.597212006,1.611586798,0.995877383
2089,20,"L4,C3,C4,L1,C2,C5,C6,L3,T4,T11,T1,T9,T10,T5,L2,L5,T6,T7,T12,T2",2.078934259,1.441850984,0.996698475
2090,20,"L5,C6,L4,T10,T2,L1,T6,C5,C7,T8,T4,T5,T1,T3,T7,C4,T9,C3,C2,T11",3.306440804,1.818362121,0.994591269
2091,20,"T5,L4,C5,T8,T10,T2,T6,T7,T3,T12,T9,L1,C2,T11,C4,L5,C3,L2,C6,L3",3.313440098,1.820285719,0.997041457
2092,20,"C5,T1,T11,T3,L5,C7,C2,C6,T12,T7,L4,C4,T8,L3,L2,T4,T5,T9,T2,C3",0.949789015,0.974571196,0.996671164
2093,20,"L4,T9,C4,C7,C3,T1,T4,L1,T2,C2,C6,T10,T3,L3,T6,T7,T5,T12,T8,T11",4.732954915,2.175535547,0.996323228
2094,20,"C3,C4,T11,T8,L5,L1,L2,T6,T5,C5,T9,C6,T10,L4,T4,T7,T1,L3,C2,C7",4.590506509,2.142546734,0.994906314
2095,20,"T7,T5,T6,C2,C7,L4,T8,C3,L5,C4,T2,T1,C6,L1,T11,T3,C5,L2,L3,T12",1.996683616,1.413040557,0.998356739
2096,20,"C3,T6,C5,C7,C4,L2,T12,T3,T7,L5,T2,T10,L4,T4,T11,C6,T5,T1,L3,C2",2.406402956,1.551258507,0.996183805
2097,20,"L3,T11,T6,T3,T5,C5,L1,T9,T2,C3,T1,T10,L4,L5,C6,T4,T8,C4,T7,L2",10.72850913,3.275440295,0.991942245
2098,20,"L1,C5,T11,C4,L4,L5,T7,L2,T5,T4,C7,C2,T12,T2,C6,T8,T10,T9,T3,L3",2.975825408,1.725058088,0.997795057
2099,20,"T5,C6,T11,T2,L3,T9,C7,C5,C3,C4,L4,T7,T6,C2,L2,T4,T3,T10,T8,T1",6.194234993,2.488822009,0.994572649
2100,20,"L2,T7,C5,T9,T6,L3,C7,T4,L5,T2,C6,C2,T1,C3,T8,T3,C4,T5,L4,T12",1.176558,1.084692583,0.997167832
2101,20,"T1,L4,T2,T6,L2,C7,C5,T4,T7,C4,L5,T12,L3,C3,L1,C2,C6,T5,T10,T8",2.362784706,1.537135227,0.996256145
2102,20,"L1,C4,T12,T6,T7,L4,L2,T2,C5,T5,T8,C2,T10,L3,T1,C7,T4,C3,T9,T3",1.631105004,1.277147213,0.996227314
2103,20,"C4,T4,T6,T7,T5,T11,T9,C6,T1,C2,L1,C3,T2,C7,T8,L3,T12,L2,T3,L4",5.295874581,2.301276728,0.994257048
2104,20,"C5,C3,L5,T5,L4,T1,L2,C2,C7,T10,L3,T6,C4,C6,T12,T2,T11,T3,L1,T4",5.204724866,2.28138661,0.996740372
2105,20,"T2,L5,C7,T11,C3,T3,T4,T12,C2,T6,T5,C5,C4,T8,T7,L1,L3,T1,L4,L2",2.37962582,1.542603585,0.997399974
2106,20,"T8,C2,T4,T1,T11,C5,T7,L1,T2,L2,T5,T10,T3,C6,L4,L5,C3,C4,L3,C7",1.810135193,1.345412648,0.997303143
2107,20,"L1,T4,L4,L3,C3,C4,C6,T11,T10,T9,C2,T2,L5,C7,T12,L2,T1,C5,T7,T8",1.85376114,1.361528971,0.997181556
2108,20,"T9,L4,C4,C2,T12,C3,L2,T3,T1,T7,C7,T10,T11,T6,L3,T8,L5,L1,C5,T4",1.555795418,1.247315284,0.99709858
2109,20,"L4,T12,T6,T5,T7,T4,T2,L5,C2,C7,C3,T8,C5,T1,T9,T11,C4,L3,L1,T10",2.148868448,1.465901923,0.995346846
2110,20,"T11,L5,T7,T12,T9,C4,T10,C6,L2,C7,T1,T6,T3,T4,C2,T2,C5,L1,L3,C3",0.900347695,0.948866532,0.997858557
2111,20,"T7,T9,T4,L4,T10,C6,C2,L2,T5,C4,L5,T3,C3,T11,T1,L3,T6,T12,T8,L1",4.08816921,2.021922157,0.995041202
2112,20,"L4,T5,C5,T12,C2,T6,T9,C7,C3,C6,L1,T1,T8,C4,L2,T7,L5,T2,T4,T11",2.727482528,1.651509167,0.997359931
2113,20,"T10,C7,T7,C6,L3,C5,T2,C3,T9,L2,C2,T3,T5,T1,C4,L1,T6,T8,L5,L4",6.404420155,2.530695587,0.995954509
2114,20,"L1,T3,L4,C4,L5,T12,T4,C7,T1,T6,T2,L3,T11,T10,C3,T9,C5,T7,L2,T8",5.407432173,2.325388607,0.9931741
2115,20,"T6,T8,T2,T1,T10,T5,C7,T12,C6,L5,L3,C4,L1,T3,T4,C5,C2,T11,C3,L4",2.335999115,1.528397564,0.995908756
2116,20,"L1,L5,L2,T7,T3,T6,T12,T11,T8,L3,C5,C7,T1,C6,T4,C2,T5,T2,C4,T10",1.363609019,1.167736708,0.997131124
2117,20,"C2,L3,L1,T6,C3,T5,T9,T8,T11,T1,T7,T10,C6,T2,C7,T12,C4,C5,T4,L4",4.294723723,2.072371521,0.993428282
2118,20,"L2,C5,T9,T4,L4,L1,T10,L5,C4,C3,T6,T12,T5,C2,T7,T11,T2,T1,T8,L3",3.909779998,1.977316363,0.995030679
2119,20,"L2,T11,T10,T6,C5,L3,T2,T7,C4,C6,T9,T12,T4,C2,L5,T3,L1,T5,T8,T1",4.206683433,2.051020096,0.997024463
2120,20,"T6,L3,L5,L4,C3,T4,T11,T10,C4,T7,C6,T12,T1,L2,T8,T2,T3,T5,T9,C7",7.732685918,2.780770742,0.994412213
2121,20,"C4,C7,C6,T2,C2,T8,L4,T3,L5,C5,L2,T4,L3,L1,T5,C3,T1,T12,T10,T7",2.017668664,1.420446642,0.998094686
2122,20,"C3,T12,C5,T3,T1,T9,T8,L2,T2,T4,T6,L5,L3,T10,T5,C7,T7,T11,C4,C2",3.270951805,1.808577288,0.996760555
2123,20,"T2,T10,T9,L1,L4,T4,C6,T1,L3,C4,T11,C3,T12,T7,C5,L5,C7,C2,T8,L2",2.766045406,1.663143231,0.998305062
2124,20,"T7,T5,T6,T1,C3,T2,T11,C7,T12,T3,C4,C2,L3,L5,L4,T4,L1,T9,C5,L2",1.914135545,1.383522875,0.997299522
2125,20,"T9,C4,T2,T3,T5,C7,T6,C2,T10,T1,T8,C6,C3,L1,T11,T7,L4,C5,L5,L3",5.717266637,2.391080642,0.997019506
2126,20,"T5,C7,T8,L3,T2,L4,T1,C3,T4,T12,C4,L2,C2,T7,C6,T6,T3,L1,T10,T9",3.424512547,1.850543852,0.996927303
2127,20,"T7,C7,T3,L3,T5,C2,T6,T10,C5,L5,T2,T9,C3,L2,L1,T4,C4,T8,C6,T12",3.095072201,1.759281729,0.997493338
2128,20,"T11,L2,C5,L5,T2,L4,T7,C4,T10,T5,T12,T3,C7,L1,C6,T4,L3,C2,T6,C3",2.781114376,1.667667346,0.997092423
2129,20,"C5,T2,T8,T9,T4,T7,T11,C6,C4,C7,T12,T3,T5,T10,L1,T1,L2,L3,C3,C2",4.090061241,2.022389982,0.993257268
2130,20,"T5,C6,T6,C7,C4,T3,C5,L1,L3,L4,T4,T12,T1,C2,T2,T9,T11,L5,C3,T8",5.599139395,2.36625007,0.997202237
2131,20,"C5,T6,C3,T5,T10,C4,T4,T9,L3,C2,L1,T2,T11,C6,T12,L5,C7,L4,L2,T8",4.042056022,2.010486514,0.996738762
2132,20,"T6,T8,L5,T7,C6,C5,C2,T5,C7,T12,T10,L1,L4,T4,L3,L2,T9,T3,C4,C3",3.931039301,1.982684872,0.997731333
2133,20,"T11,T10,C2,T12,L2,L3,T3,T5,T4,L1,T1,T8,L4,C6,C7,C4,C5,T7,C3,T2",1.533237079,1.238239508,0.995099888
2134,20,"L5,C7,L3,T1,T6,T2,L2,L4,T3,T5,T7,T8,C2,C5,T4,T10,C4,C3,C6,T11",1.594572405,1.262763796,0.996655004
2135,20,"T6,L2,C5,T1,C7,T3,T2,T5,T11,T8,T7,C3,T12,T9,C4,L4,C2,T10,L1,C6",3.031254418,1.741049803,0.997755038
2136,20,"L4,T1,T7,L2,L1,C7,T2,C4,T11,T8,T5,C2,C5,L5,C6,L3,C3,T3,T12,T4",2.180122085,1.476523649,0.997285859
2137,20,"T3,L1,C3,T9,T12,C2,T6,T7,L5,T11,T4,C5,L2,C4,T2,T8,T1,L4,C7,T5",2.136548334,1.461693653,0.99755263
2138,20,"C2,T3,T6,T10,L4,T7,T12,C3,T4,C5,T8,T1,L3,C6,C4,T9,T5,T11,C7,L1",4.205943446,2.050839693,0.995707811
2139,20,"L2,C4,L3,T11,L4,T7,T5,T2,C5,T12,C6,T8,T4,C3,T10,T1,T9,T6,C7,C2",6.338516699,2.517641098,0.995769783
2140,20,"T8,L5,T6,C2,T5,L1,L4,T3,T12,T9,T11,C6,T7,C4,T4,C7,L2,T10,C5,C3",2.181054172,1.476839251,0.997398218
2141,20,"T7,L1,T6,L4,L2,T1,C6,L5,T2,T11,C5,C3,C7,T4,C2,T9,T12,T8,T10,T5",4.060362148,2.015034032,0.996254307
2142,20,"L3,T12,C7,T8,L1,C6,T9,T3,C5,L2,C2,C4,L5,T5,L4,T4,T1,T11,T10,T2",4.119815933,2.029732971,0.997162223
2143,20,"T11,T10,L1,L3,T3,L5,C3,C6,C4,L2,C5,T8,T2,T1,L4,C7,C2,T5,T12,T9",2.996096261,1.730923528,0.99750418
2144,20,"T3,C2,T7,T10,T11,L3,L2,L1,L4,T9,T8,L5,T5,C7,C3,C4,T6,T2,T1,T4",3.479412415,1.865318315,0.99639784
2145,20,"C6,T7,T8,T6,L2,T12,T9,T5,C3,T11,L1,T2,C5,C7,C2,T3,T4,T1,C4,L4",3.217453824,1.79372624,0.99613919
2146,20,"C3,C7,T10,L1,T5,T3,C2,T11,C6,T4,T8,T1,T7,L5,L2,T6,C5,L3,T2,L4",2.231505515,1.493822451,0.997668565
2147,20,"L2,C7,T8,L1,T1,T4,L3,C4,C5,C3,T5,T12,C6,L5,T10,L4,T6,T11,T2,T3",2.962365819,1.721152468,0.992526012
2148,20,"C3,C7,L3,T3,T7,L1,T12,L5,T5,T9,T4,T2,C2,L4,L2,C4,T6,C6,T10,T1",1.700233672,1.303930087,0.998032562
2149,20,"T10,L3,T9,T2,T6,C5,T4,L5,T11,T3,C6,L4,C7,L2,L1,C4,C2,T5,T12,T1",3.987822172,1.996953222,0.997554023
2150,20,"T10,L5,T2,T6,T1,C5,T7,L2,T5,L4,L3,T11,C2,T4,C4,L1,C7,C6,T9,C3",2.077714329,1.441427879,0.997843059
2151,20,"L2,C5,T7,L4,T11,L5,T8,C6,T6,C4,T10,T9,T2,T1,C2,T4,C7,T12,T5,T3",4.55309394,2.133798008,0.997487688
2152,20,"C6,T2,T9,T4,T10,T8,L2,T3,L3,C5,T11,T7,T5,L1,C7,C3,T1,L4,C2,L5",2.827178939,1.681421702,0.998001948
2153,20,"L3,L2,L5,L1,T12,T8,T10,T11,T2,T4,T3,C6,T5,T1,T7,C7,C2,L4,T6,C5",2.559627909,1.599883717,0.996907249
2154,20,"T2,T3,C4,T4,C5,C2,T7,T8,T5,T9,L2,L4,L1,T6,T12,L3,T11,T1,T10,C3",4.543814543,2.131622514,0.995869298
2155,20,"L5,T1,L1,L2,T2,C6,C7,T10,T6,C4,T12,T9,T11,L4,T8,C2,L3,T5,T4,C5",3.203728339,1.789896181,0.996735857
2156,20,"T3,T1,T8,L2,L3,T12,C6,T5,T4,T2,L5,T6,L1,C5,C2,C4,T11,T9,C3,C7",3.126803725,1.76827705,0.998250419
2157,20,"L5,L2,T5,T6,C6,T3,C5,C2,C3,T8,L4,L3,T7,T1,T9,T11,L1,C7,T12,T10",2.923976344,1.709963843,0.997579079
2158,20,"L3,C6,T9,T5,T10,T8,C5,L2,C2,C4,T3,T6,T4,C7,L1,L5,C3,T2,L4,T1",6.304897321,2.51095546,0.99485068
2159,20,"C5,T9,C7,C6,T1,T6,L3,L1,L2,C4,C3,L5,T12,T5,T2,T7,L4,T8,T4,T3",5.610438037,2.368636324,0.990193407
2160,20,"T9,T4,T5,C5,L5,T11,T3,C6,T7,T12,C2,C7,C3,L4,T2,L3,C4,L1,T1,L2",2.011072411,1.418122848,0.997865593
2161,20,"C5,T12,T8,T1,T7,L2,T2,T4,L4,T5,T9,C2,C6,C3,L1,C4,T11,T10,L3,T6",4.450471827,2.109614142,0.995231695
2162,20,"C7,L5,C6,T5,T11,T6,T10,C2,T12,T8,C3,L1,C5,T3,T4,C4,L2,T9,T1,L4",1.674520146,1.294032514,0.997480855
2163,20,"L1,C6,T11,L2,T4,T6,C7,T9,T12,T3,T1,T10,T7,T8,C2,C4,L4,L5,T2,T5",2.373741321,1.540695077,0.996586209
2164,20,"L2,T4,T11,T9,C6,C7,T8,C2,L1,L5,C3,T1,T12,L4,T3,T10,C4,T7,T5,T2",3.106273669,1.762462388,0.997961134
2165,20,"T1,T8,T9,T10,T4,C3,L5,L3,T5,T2,L1,L4,C5,T3,C6,T12,L2,T11,T7,T6",5.516363826,2.348694068,0.991382619
2166,20,"C6,C5,T6,T8,L1,C2,L4,L3,T3,T12,C7,L2,T5,T1,T10,C4,T11,T2,T4,L5",1.242474473,1.11466339,0.997312572
2167,20,"T4,L1,L4,L2,T2,T9,T10,C2,T11,T1,T7,C4,T6,L5,T5,C7,T8,C3,T12,C6",1.253958447,1.119802861,0.997045428
2168,20,"T2,L4,L3,L2,C3,T5,T7,C6,T4,L5,T3,T1,T6,T9,C4,T11,C5,C2,T8,T10",1.673738559,1.293730482,0.996559027
2169,20,"L3,L4,C5,L2,C7,T6,C3,T4,T9,L1,T12,L5,T8,T7,C4,T2,T5,T10,T1,T3",3.357518451,1.832353255,0.990866135
2170,20,"C7,T4,T2,L5,C3,C5,T8,L3,T3,C6,T10,L4,T7,C4,T6,L1,L2,T11,C2,T5",2.194323092,1.481324776,0.997169073
2171,20,"T4,T8,C2,T6,T3,T10,C4,T1,T2,C3,L2,T11,L1,T7,T12,T5,L4,T9,L3,C7",3.961176047,1.990270345,0.995508588
2172,20,"C3,C6,T2,L4,T8,T11,T9,T1,C4,T12,T10,T4,T5,C2,L5,C5,L3,L2,L1,T6",2.290257603,1.513359707,0.996707151
2173,20,"T12,T5,T10,T11,T1,T4,C2,L4,T3,L2,T8,T6,L5,T2,L1,T9,L3,C7,C3,T7",6.277632138,2.505520333,0.994880881
2174,20,"C2,T7,T2,L5,T9,C3,T8,C5,T11,C7,T10,L3,T1,L2,C6,T6,C4,T12,L4,T3",2.575421485,1.604811978,0.997523981
2175,20,"T1,T6,T10,C7,L1,T3,L3,T12,T2,T11,C5,T5,L4,C3,L5,T8,T7,C6,T4,C2",2.217228685,1.48903616,0.997783999
2176,20,"C5,T6,L5,T10,T12,T11,T5,C4,T4,T9,T2,C7,C3,T7,L3,C2,T1,C6,T8,T3",5.334347348,2.309620607,0.995645551
2177,20,"T7,C2,T4,T1,T11,C3,T10,T5,C6,C7,L5,T3,T12,T6,C5,C4,T8,T2,T9,L4",6.120435709,2.473951436,0.991651192
2178,20,"T8,L1,T9,T7,T10,T1,T12,T6,C7,C5,C3,L5,C2,C4,T5,T3,L4,T4,T11,L3",2.307754502,1.519129521,0.995523693
2179,20,"L3,L5,T12,T3,T2,T10,T5,C7,C6,T7,C4,T8,T6,T4,L2,C3,L1,L4,T11,T9",5.320769427,2.306679307,0.987501011
2180,20,"C7,T11,T5,L5,T2,C4,L4,T12,C6,T1,C3,C5,L2,T7,T9,C2,L1,T8,T10,L3",3.499625228,1.870728529,0.998261461
2181,20,"C6,C7,T7,T8,C2,L5,T5,T10,T3,C4,T6,L3,L1,C5,T12,L4,L2,T9,T2,T1",1.845914727,1.358644445,0.997256659
2182,20,"T8,C5,L5,L2,T1,T11,T12,C7,T9,T5,L4,T6,C3,T7,T3,L1,C6,C4,T2,L3",8.250413733,2.872353344,0.994037929
2183,20,"C2,C4,C7,T4,T5,T2,T8,T10,T11,L5,T3,T9,C5,L3,T12,L1,L4,C6,T6,L2",2.737747832,1.654614104,0.997393418
2184,20,"T11,T1,T6,T10,T3,T12,T5,C7,T9,C4,L1,L3,T7,C6,T8,C2,T4,L4,L5,L2",3.216749297,1.793529843,0.995685381
2185,20,"T1,L4,T2,L2,L5,T10,C3,L3,L1,C5,T12,T5,C2,T3,T7,C6,T6,T8,T11,C4",1.996634729,1.413023258,0.997139873
2186,20,"C6,T7,T8,T10,C5,C4,L5,T12,L4,C2,L3,T4,T3,L1,T9,C3,C7,T11,T2,L2",1.418961901,1.191201872,0.997311578
2187,20,"C3,C7,T7,T4,C5,C6,L2,T9,L1,T8,T2,L3,L5,T12,C4,L4,T5,T1,T10,T3",5.142861042,2.267787698,0.993666754
2188,20,"L5,T3,L3,T2,C2,T5,T8,L1,T9,C7,T11,T12,C6,T10,C5,L2,T4,T1,T7,C4",2.245672233,1.498556717,0.996922712
