Iteration,Selected_Variables,MSE,R_Squared,RMSE
2177,"L3,T7,C6,T3,T11,T1,T2,L2,T8,L4,T10,C5,T12,L5,C2,T5,C4,T9,C7,T4",73.04372419,0.782362089,8.546562127
2178,"L3,L2,T6,C4,C3,T1,C6,T11,T3,L5,T2,T5,T9,T4,T8,L4,T7,C7,T10,C5",102.5360064,0.774101836,10.12600644
2179,"T12,T9,T4,T10,T6,C4,C7,T5,L3,C5,T2,L2,T7,L1,L4,T1,C6,T11,T8,T3",28.30527126,0.884421523,5.320269848
2180,"T4,T12,C7,L4,L2,T9,L3,T6,L5,T8,C3,T2,C5,C6,T11,C4,T3,T7,L1,T1",71.07631667,0.804477641,8.430677118
2181,"T5,L2,C3,T3,C6,C2,T1,T7,T9,C7,L4,C5,T6,T11,L1,T12,C4,T8,T4,T2",87.16163878,0.751794113,9.336039781
2182,"C4,C5,T5,C2,L1,T9,T7,T8,T1,T12,T3,T4,T10,L3,T6,L5,C3,C6,L2,C7",41.97256085,0.86112396,6.478623376
2183,"L5,L4,T12,L2,T9,C4,L3,T4,L1,C5,T5,C6,T2,T3,T8,T11,T10,C2,C3,T6",60.82118688,0.786041592,7.798793938
2184,"T12,L3,L4,T11,T4,L5,T9,T7,C2,T5,C5,C4,L1,T1,C6,T6,C7,T2,T8,C3",35.44524986,0.869189945,5.953591341
2185,"L1,C2,C5,T10,L3,T3,L4,C7,T1,T6,T11,T5,T12,T2,C3,C4,T9,T7,L2,T4",73.15377705,0.811356228,8.552998132
2186,"C2,C7,L4,T12,T2,T6,L3,C4,C6,T9,L2,T7,T5,C5,C3,L1,T4,T11,T10,T8",28.75287704,0.880674915,5.362170926
2187,"T4,L1,L4,L5,T2,T8,T5,T3,T10,T1,L3,T9,T6,C5,C7,T12,C6,T7,C4,C2",45.56964655,0.828007179,6.750529353
2188,"C3,T7,C5,T4,T9,T2,L3,C7,C6,T10,T11,L1,L5,T5,T8,T1,C4,T3,T6,L4",40.60249287,0.848638069,6.372008543
2189,"L2,T8,C7,C3,T10,C5,T9,L3,T11,L5,T6,L4,C2,T2,T3,T7,C6,C4,L1,T5",55.89727501,0.833387499,7.476448021
2190,"C7,C3,T7,T12,C4,T9,L1,T10,C5,T8,T3,L4,T1,L5,T11,T5,T2,T4,C6,C2",66.28851052,0.796998453,8.141775637
2191,"T12,L4,C2,L5,T3,C6,L3,T11,L2,C5,T6,T2,T10,T8,T9,T4,C3,T7,T1,L1",75.36696572,0.807773132,8.681414961
2192,"C5,L4,T11,T8,C6,T2,L2,T4,T12,L5,T10,T5,T3,C7,T9,C4,C3,T6,T7,T1",30.44873178,0.866491467,5.51803695
2193,"C6,C2,T5,L5,T10,C5,T4,L4,T1,L1,T11,T6,L3,T12,T7,C4,C7,T2,C3,T8",71.84564927,0.749149741,8.476181291
2194,"T7,L3,C5,C4,T11,C7,C2,T4,C6,T12,L5,T3,T9,T2,T10,L1,T1,L4,C3,T8",26.19399083,0.844628881,5.118006529
2195,"T3,T12,T9,T4,T11,C4,L4,C7,T5,T6,T8,T10,L5,T7,L1,L3,C2,C6,C5,T1",32.98375527,0.791876535,5.74314855
2196,"L2,C5,T8,L5,T11,T5,T2,C3,C2,T12,T9,T1,L1,T7,T3,T10,C4,C7,C6,T6",32.19036393,0.884330291,5.673655253
2197,"L5,T8,T5,T9,T12,T10,C5,C7,T1,T11,T3,L2,T7,L1,L3,T2,C3,T4,T6,L4",48.56562741,0.806595532,6.968904319
2198,"T12,C2,L3,T1,T7,C7,L4,C4,T6,T5,T11,T3,C5,L1,C3,T4,L5,T8,C6,T9",34.8354873,0.872535023,5.902159545
2199,"C5,L4,T11,T7,C3,L5,C7,C4,T5,T10,C6,T8,L1,T4,T1,T6,C2,L3,T3,T12",84.04685384,0.809227269,9.16770712
2200,"L2,C6,T6,L3,T9,T1,C7,T7,T8,T5,T10,T11,C2,L5,C5,T3,L4,C4,C3,T12",50.54218953,0.770560517,7.109303027
2201,"T12,T3,T6,L4,L3,T10,T11,C4,C3,C7,T9,T8,C6,T5,C5,T7,L2,L5,T4,T1",39.70888636,0.855861864,6.301498739
2202,"L3,L4,T9,T7,T12,C7,T5,T2,T8,T10,L1,C6,T11,L2,C4,C5,T1,C3,C2,T4",45.64625936,0.826438234,6.756201548
2203,"T5,T6,T10,T11,L2,T7,C5,T8,C7,C3,L5,L3,T2,L1,T3,T4,C4,T9,C6,T12",67.89058595,0.794969812,8.239574379
2204,"T3,L2,T6,T9,C6,L5,T8,L1,T4,T5,C3,C2,T11,T1,T2,L3,C4,T7,L4,T12",20.7811585,0.906543942,4.558635596
2205,"C3,L4,T4,T9,T11,T2,T1,T5,T8,L5,T3,L1,T6,T7,C7,L2,C2,L3,C6,T10",41.09002905,0.85589366,6.41015047
2206,"C6,C3,C7,T1,T4,T11,C4,T6,L2,L5,T7,L1,C5,T9,T3,T5,L3,T12,C2,L4",42.84122624,0.833136748,6.545320943
2207,"L2,L5,T9,T2,L1,C2,C6,L4,C3,T11,T5,T12,L3,T3,T4,C7,C4,C5,T7,T10",68.63436175,0.792330226,8.284585793
2208,"T10,C3,T2,C7,T6,T11,T4,T8,T12,C6,T9,L1,L4,T3,C4,L3,C5,T7,L2,T1",64.97339295,0.769370492,8.06060748
2209,"T9,T12,T3,T2,T8,C3,L3,T5,C6,T4,L4,T7,L1,C4,T10,T11,L2,C7,T6,T1",63.24192223,0.840173259,7.952478999
2210,"L3,T8,T7,T4,L4,C3,T3,C6,L1,T12,C4,C2,C5,L5,T2,T6,T1,T5,T10,T11",46.38576801,0.848152599,6.810709802
2211,"T3,L1,T7,C4,L2,C6,C2,T6,L5,L3,L4,T11,C3,C5,T1,T2,T8,T12,T4,T10",24.45579131,0.849742481,4.9452797
2212,"T9,L4,T11,C5,C2,C3,C6,T2,C4,T3,T4,T1,L5,T5,L3,T6,C7,L1,T10,T12",35.62408607,0.846485518,5.968591632
2213,"T2,L2,T10,C2,C3,L5,T3,T1,C5,T4,L3,L1,C6,T6,T7,L4,C7,T9,T12,T11",37.17927866,0.851556484,6.097481337
2214,"L4,T10,T8,T11,L5,T3,T6,T4,L1,C5,T2,T1,C2,C3,L3,T5,T9,C4,C6,T12",81.6374134,0.783214643,9.035342462
2215,"T4,T1,C7,C2,L2,T5,T12,T9,L4,T7,T2,L1,C3,C5,T3,L3,T6,C4,T8,L5",102.2447608,0.737520261,10.11161514
2216,"C3,T7,C4,T6,T5,T2,C6,T11,C7,L1,L4,C5,C2,T12,T3,T9,T1,T8,L2,T4",87.23881599,0.76327898,9.340172161
2217,"T4,C7,T12,T8,C6,C3,T2,T9,T6,T11,C5,T7,C4,L5,T10,T5,L2,T3,L1,L3",67.34023895,0.813944315,8.206109855
2218,"T6,T8,T5,T1,T10,L4,C7,C4,L3,T11,L2,C3,T7,C2,C5,T4,T12,L1,T3,T9",75.49556392,0.778755117,8.688818327
2219,"C2,T6,C3,T1,C4,C5,C6,T3,T4,C7,T9,L2,T7,L1,L4,T2,L5,T8,T11,T12",53.38839211,0.814498636,7.306736078
2220,"L2,T5,C7,T1,T10,T2,T8,T11,C4,C3,C5,L5,C2,T7,C6,L4,L3,T6,T12,L1",87.02481554,0.792313887,9.328709211
2221,"L3,T6,L4,C4,T3,L1,C6,T10,C5,L5,C2,T5,T8,T12,T1,T2,L2,T7,T9,C7",104.7509515,0.78519283,10.23479123
2222,"T11,T10,T8,C7,C5,L1,C3,C6,L5,C2,T5,L4,T7,T6,L3,C4,T2,L2,T1,T4",46.63758062,0.836039121,6.829171298
2223,"T7,C6,L4,T4,L1,T1,T9,C3,C2,L5,C5,T2,T3,T12,C4,T8,L2,T11,C7,T5",44.36425898,0.8554697,6.660650042
2224,"L5,T7,T10,C6,T4,C5,T8,T1,C7,T5,T3,C3,L3,L1,C2,T2,C4,L2,L4,T12",56.32124817,0.815030395,7.504748375
2225,"T10,T3,T4,C4,L2,C7,L5,T8,T1,T12,T9,C5,T6,C3,L1,L4,C2,C6,T7,T2",83.40724141,0.768508832,9.132756506
2226,"C2,L3,T2,C3,C5,C7,T7,T4,L1,T10,C4,L2,T6,T3,T1,C6,T9,L4,T12,T11",39.73685251,0.852721769,6.303717357
2227,"C2,C7,T7,T8,T10,T9,T2,L1,T3,C3,C4,L2,T1,T12,T11,T5,T4,L3,T6,C5",46.84032277,0.867930122,6.843999033
2228,"T12,L4,T7,T9,T2,T4,L3,T11,T6,L1,C7,T1,T8,C5,C2,T3,C6,C4,T10,C3",57.08024697,0.843963924,7.555147051
2229,"T11,T12,T6,T7,C2,C5,T5,L3,L4,T1,T4,C4,C7,T8,T3,T2,T9,T10,C6,L1",24.60172031,0.886282569,4.960012128
2230,"T2,T11,C7,C3,T1,T8,T10,T6,C2,L5,L4,L3,T7,L2,T9,C6,T5,T3,T12,T4",95.3065624,0.79560764,9.762507998
2231,"L5,C5,C7,T7,L3,T12,T4,T11,L1,T10,C4,T6,T1,C2,L4,C3,C6,T8,T2,L2",41.99743471,0.866316862,6.480542779
2232,"T4,T1,C6,L3,C3,C5,C2,T5,T9,L2,T11,C4,L1,T6,T2,T7,T8,L4,T10,T3",110.1190845,0.766580736,10.49376408
2233,"T12,T6,T7,T9,T10,C3,T3,C5,C2,L5,T4,C7,C4,L1,L2,T2,T11,C6,T5,T8",78.56420865,0.807460046,8.863645336
2234,"C5,L5,T1,T2,T5,T6,T9,T7,L4,T4,T12,T11,L2,C6,C4,T8,C3,C7,T10,C2",110.5240339,0.751308737,10.51304114
2235,"C6,T2,T12,L3,L4,T10,C5,T3,C2,T9,T6,C7,L2,T8,T7,T5,T1,C4,C3,L1",27.68208689,0.85856213,5.261376901
2236,"L4,L5,T7,T5,T10,T11,T4,T3,L1,C5,C2,C6,T1,C4,L2,T2,T6,T9,C3,T12",55.64570121,0.856365725,7.459604628
2237,"C4,L4,L5,T2,T6,L3,T5,L2,T3,C2,C3,T11,T10,T1,C7,T9,T4,L1,T7,C5",50.38429564,0.845443124,7.098189603
2238,"T1,T2,T9,C3,L4,T4,T11,C6,C5,C2,T5,T12,L5,C4,T8,L3,L2,L1,T10,T3",58.32441908,0.794200256,7.637042561
2239,"T8,L3,T2,T10,T12,T7,T3,T11,C7,T9,T5,L1,C3,T1,C4,L2,L4,C6,L5,T6",69.46461442,0.832698158,8.334543444
2240,"T7,C4,L3,C2,T8,T2,L1,C5,T4,L4,T9,T10,T12,C6,C7,T6,T3,C3,L5,T5",76.24613139,0.762374365,8.73190308
2241,"L3,T2,C4,T11,T7,T9,T3,L5,T6,T1,T5,C7,T4,T12,C2,L4,L1,C3,L2,T10",65.43041049,0.827164353,8.088906631
2242,"T7,C2,L2,C6,T4,T10,C7,L3,T1,C5,T9,T3,C3,T5,T2,T12,C4,L4,L1,T6",24.72527063,0.916092175,4.97245117
2243,"T4,C2,T3,C3,C4,C5,L2,T12,L4,T9,T11,L5,T8,C6,C7,T10,T2,L1,T5,T6",58.41697953,0.817905191,7.643100126
2244,"T1,C5,T12,T4,T9,L1,L3,T11,C2,L2,T8,T6,T5,T3,T2,T10,T7,C6,C7,L4",45.16660291,0.837712578,6.720610308
2245,"T8,C5,L2,C2,T1,T11,T6,T7,C6,L4,T2,T5,T12,T10,L5,T4,L1,C7,C3,L3",25.18047261,0.887670233,5.018014808
2246,"T8,C6,T11,L4,T9,L2,T7,T3,C7,T5,T12,T1,T6,C3,T2,T4,L5,C4,L3,C2",52.73497961,0.809019312,7.261885403
2247,"T9,C2,C3,T3,C4,L5,T6,T5,T7,L2,C6,T8,L1,L3,T12,T11,L4,C5,T2,T4",75.16504613,0.812704982,8.669777744
2248,"L3,C2,T12,T1,L1,L2,T8,T10,T7,L5,L4,C4,C5,T11,T6,C6,T9,T3,T4,C7",32.07244133,0.851942977,5.663253599
2249,"C5,L3,T4,T2,T9,T11,L2,T7,C4,C2,T6,T3,T1,T5,L4,T8,L1,C3,T10,L5",93.68444305,0.808605879,9.679072427
2250,"T1,T5,L5,T12,T7,L3,T11,L1,T3,T8,T2,C6,C2,L2,T10,T6,C4,C7,T4,T9",65.46664076,0.77762085,8.091145825
2251,"C3,T3,T5,L1,T6,C4,C6,T4,T2,T7,C2,T9,L5,T10,T12,T8,T11,C5,L3,C7",65.9183478,0.816834721,8.119011504
2252,"T7,C5,T4,L2,T12,T3,T2,L3,T11,T5,C3,T1,T8,L1,T6,T10,L4,T9,C7,C4",30.85483884,0.866281829,5.55471321
2253,"L4,T6,L1,T12,T8,C3,L5,T2,C5,T1,L3,C7,T11,L2,T3,T5,C4,T7,T4,T9",59.67019044,0.816802924,7.724648241
2254,"C4,T4,T1,L1,T3,T6,C2,L2,T5,T7,C6,T12,T8,C3,T2,T9,T10,T11,C5,L4",61.0041096,0.82683829,7.810512762
2255,"T4,T5,L3,C7,T11,T1,C5,L5,L2,T8,C2,L4,T7,L1,C4,T6,C6,T12,T3,T2",34.85267032,0.864928997,5.903615021
2256,"T1,T7,C3,T3,L5,L3,T12,T4,L1,C6,T8,C2,C4,T11,T2,C5,T10,T5,C7,L2",108.9710827,0.743138993,10.43892153
2257,"C3,T7,T12,T1,T2,L4,L5,C6,T10,L1,C4,T3,C5,T8,L2,T9,T11,T4,T6,L3",57.74654434,0.807377642,7.599114707
2258,"C7,T7,T10,T3,T2,L1,C2,L3,T12,L4,T1,L5,L2,T11,C5,T8,C6,T5,T4,T9",53.4505946,0.824684807,7.310991355
2259,"L4,T6,T11,T2,C6,C4,T5,T1,L3,C3,T10,C7,T8,L2,T7,C5,T9,T12,T4,L1",48.84429246,0.830432447,6.988869183
2260,"C7,T11,T12,C4,C3,T7,L4,L5,T2,C6,L1,L2,T1,T10,T3,T5,C5,C2,T8,T4",71.5942422,0.844158049,8.461338086
2261,"T2,T8,C4,C3,T4,T11,C7,L5,T3,T9,L2,L3,L1,C5,L4,T6,T1,C2,T12,T5",85.45261499,0.795287596,9.244058361
2262,"C5,C6,T4,T5,T1,L3,C3,T11,T3,C7,C2,T12,L5,T8,T6,T7,L2,L1,T10,C4",64.59918541,0.798443532,8.037361844
2263,"L4,T10,T8,T9,C3,T12,L2,C2,C4,C7,T3,C5,T6,T11,T2,L5,T4,C6,T7,L1",30.09773294,0.863973174,5.486140077
2264,"C3,C2,T6,L3,L2,L4,T7,T3,L1,T2,L5,C4,T8,C7,T10,T9,T1,C5,T4,T11",54.96018021,0.774348158,7.413513351
2265,"T9,L5,T2,C6,L2,C5,C7,T3,C3,T4,L1,T6,T8,L3,C4,T5,T11,T1,C2,T10",37.63569788,0.855076974,6.134794037
2266,"T11,C2,T5,T2,L5,L2,T1,T12,C6,T6,T10,C3,T8,C5,L3,C4,T4,C7,T9,T3",28.22147503,0.870270738,5.312388825
2267,"C7,C6,L3,T2,L5,C3,T3,T9,T7,T6,L1,T8,T11,C2,T4,T12,T1,L4,T10,C5",82.62214731,0.804686077,9.089672564
2268,"C2,T10,T2,T8,L4,T11,T7,L3,T9,T6,T12,T5,T1,C7,L5,L2,C6,T4,C3,T3",32.27273069,0.877238771,5.680909319
2269,"T7,T10,T6,T11,T4,C4,C5,C7,T2,T1,L4,C2,T5,C6,T12,T8,L1,L5,T9,L2",72.14268376,0.801041969,8.493684934
2270,"T7,L1,T10,C6,T2,T8,T3,T1,T12,L2,T9,L4,C5,T5,C3,C4,T4,T6,L3,C7",29.1077577,0.857279498,5.395160582
2271,"T7,C3,C5,L2,L5,C4,T6,L4,T5,T9,T10,L3,T2,C2,T1,T4,L1,T8,C6,T12",109.8549271,0.773886022,10.48117012
2272,"T9,T6,L5,T2,T12,C5,T8,C3,T7,C7,T4,C6,T5,T10,T3,C4,C2,L4,L1,L2",45.00512326,0.852968877,6.708585787
2273,"T11,C3,L3,C7,T12,T7,L5,C2,L4,C4,T10,T4,T3,L1,C5,L2,T8,T5,C6,T1",21.94990638,0.903647539,4.685072719
2274,"L4,T9,L5,C7,T7,T4,T6,T10,L2,T8,C2,L3,T5,L1,C4,C3,T3,C5,T1,T11",66.72170837,0.827700189,8.168335716
2275,"L5,T8,T9,L1,C7,T5,C5,T1,C3,L2,C6,T6,T2,T4,L3,C2,T7,T10,T3,L4",52.17485103,0.82131841,7.223216114
2276,"C4,T11,L2,L3,T7,T10,T4,L5,C3,T3,L4,T6,T1,T5,C5,C7,C2,L1,C6,T9",72.74974733,0.787442039,8.529346243
2277,"C2,L3,T1,L5,T7,C3,L1,C6,T6,T9,L4,C5,T8,T11,L2,T2,T12,T5,C7,T3",40.65065734,0.844495375,6.375786802
2278,"T12,T3,C7,T2,T4,T11,T8,T9,T1,C5,L5,C3,T7,T5,L2,C2,L4,C6,T6,C4",45.43478074,0.835625447,6.740532674
2279,"T1,C2,L4,L2,C3,L3,T7,L1,T2,T11,T12,C7,T9,T10,T6,C5,C4,T8,T3,C6",50.97102551,0.818899617,7.13939952
2280,"C7,C6,C3,T9,T6,L5,T4,T5,L4,C2,T7,T1,L1,T10,C4,T11,C5,T2,T3,L2",37.09080658,0.863476525,6.090222211
2281,"C2,C4,T4,L1,T11,L3,L4,C3,T9,L5,T2,T5,C5,T7,T12,T8,T10,T1,C7,T3",27.03076294,0.89046404,5.199111746
2282,"T1,T5,T12,T7,T4,L3,T9,C6,L2,T11,T2,T3,L5,L4,C7,L1,C2,C3,T10,T6",46.38570299,0.829701214,6.810705029
2283,"L3,L5,C3,T8,L2,T12,T9,T2,C5,T4,T11,T6,L1,T7,C7,T1,T5,L4,C4,C2",29.35527859,0.884253889,5.41805118
2284,"C7,L3,C3,C6,L5,T5,T3,C5,T4,C4,T11,L4,T2,T10,T9,T1,C2,T6,L2,T12",91.75532592,0.785683245,9.578900037
2285,"C6,T8,C4,T6,L3,L2,T4,T12,C3,L4,C5,L5,C7,T10,T9,C2,T2,T11,T7,T3",69.19194978,0.767450371,8.318169858
2286,"L4,C4,L1,T5,L3,T2,T11,T1,T6,T7,T8,T4,L2,T10,C5,L5,T3,C6,T12,C3",33.58556426,0.890326754,5.795305364
2287,"T5,L5,T8,T3,L4,C7,T1,L2,T6,C2,C3,T11,L3,T2,C4,C6,T10,C5,L1,T9",30.70720721,0.88519138,5.541408414
2288,"L5,C7,T4,L1,T3,L4,C5,L2,C4,T6,T8,C2,T12,C3,T5,T10,T2,C6,T9,T7",34.06743138,0.837282202,5.836731224
2289,"C3,L1,C6,T2,T11,T1,C2,T4,C5,T5,T9,T7,T10,T3,T6,L3,C7,T12,T8,L4",72.08855937,0.808645647,8.490498181
2290,"T11,C5,C2,L1,L3,T8,T5,T7,C6,T4,L2,T2,C4,T12,T9,C7,T3,T6,T1,L5",48.62566187,0.851266056,6.973210299
2291,"T12,T4,T11,T3,T10,T1,L2,L4,C6,C3,C5,T2,T6,T9,L5,T8,C2,T7,L3,C7",61.34422731,0.792657653,7.83225557
2292,"T5,T10,L5,T9,L3,C4,T1,C5,C7,T8,T7,T4,T3,T12,L1,C6,C2,T11,L4,T2",30.24704021,0.833143758,5.499730922
2293,"L4,C4,T10,C3,L3,T9,T4,T7,C5,T8,L1,L2,T1,T5,T11,T2,T12,C7,T3,C6",49.0210408,0.877667834,7.001502753
2294,"L5,T9,C6,C3,L2,T2,T10,T7,C4,C7,T1,T11,L4,C5,L1,T4,C2,T6,T8,T12",118.1229011,0.78812703,10.868436
2295,"T7,T9,C7,L5,T1,L1,T5,C6,T8,C2,T10,T4,C3,L3,L2,T11,T12,T6,C5,T3",46.57288355,0.857970401,6.824432837
2296,"L4,T7,T5,C3,L1,C7,T3,T10,T6,L2,T9,T8,C5,L3,T12,C2,T2,L5,T1,T4",114.5606666,0.741964398,10.70330167
2297,"T11,L3,C4,T9,L4,C3,L5,T7,T3,L1,C2,L2,T12,C5,T8,C7,T5,T6,T1,T4",86.55661014,0.807953694,9.303580501
2298,"L1,T1,C6,C2,L4,T9,T11,C5,T3,L5,T6,C4,T10,T7,T2,T4,L3,C3,T12,L2",42.33142895,0.853092442,6.50626075
2299,"C7,T6,C2,T12,L2,C5,T10,T11,T1,T9,L3,T8,L5,T4,L1,T7,L4,T2,T5,T3",101.8151618,0.7709121,10.09034994
2300,"L4,L5,T11,C7,T9,T8,T6,T1,C6,T4,C4,L3,C5,T10,C2,L2,T12,C3,T7,T5",60.37368947,0.798764691,7.770050802
2301,"T8,C2,C4,T1,T5,L4,L3,C3,C7,T11,T4,T7,L2,T12,T3,T6,T2,L1,C6,T9",34.89884152,0.845406053,5.907524145
2302,"T9,T3,C6,T11,T6,L2,T5,C5,T8,L1,C7,C2,T2,T1,T10,T4,L5,L3,L4,C3",16.42019896,0.91510054,4.052184467
2303,"C7,T6,T9,T1,T4,C4,L5,C6,T3,L2,T12,C3,T5,T7,T2,T10,T11,C2,C5,L4",33.57491794,0.881183949,5.794386762
2304,"T4,T12,T11,L2,T5,C2,L5,T2,C6,L1,T10,L3,L4,C4,T8,C7,T7,C3,T9,T6",42.82519523,0.826036027,6.544096212
2305,"C2,T10,T6,T9,L2,L4,C3,T12,C6,L1,C5,L3,T8,C4,T2,L5,T5,T1,T4,T3",70.80104701,0.789175584,8.414335803
2306,"C2,L2,T8,L1,T12,T7,C3,C4,T1,L3,T4,T2,T9,C6,T10,T6,T11,C7,L5,T5",25.97879221,0.870935071,5.096939495
2307,"T6,T2,C7,L3,L1,T10,T12,T9,T11,C4,C2,C5,T1,L4,T8,T5,L5,T7,C3,T4",56.44022599,0.832594692,7.512671029
2308,"T4,C4,T10,L5,C7,T11,T5,T2,T3,C6,T1,T6,L1,T12,C3,C5,C2,L4,T9,L2",95.27172979,0.759085673,9.760723835
2309,"C3,T7,T9,T10,C4,T6,L1,T2,T12,T4,T5,T3,C2,T8,L5,C6,C7,L4,T11,C5",115.0106062,0.784943794,10.7242998
2310,"T7,C6,L3,T4,C5,T12,C3,C7,T9,T2,C4,T3,C2,L5,L2,T11,T5,T1,L1,T6",68.73780903,0.812773328,8.2908268
2311,"L4,C6,T7,T2,T10,L2,C3,T6,C4,C2,L3,T4,T12,T8,T3,T1,C7,T5,L1,C5",46.35901571,0.6931723,6.808745531
2312,"T1,T10,L3,T2,L1,C6,T11,L4,C3,T4,T5,C2,T8,C4,C7,T12,T7,T6,L2,C5",84.19498795,0.799504723,9.175782689
2313,"L4,T3,C2,T4,L3,L2,C4,T2,C3,T7,T8,T6,C6,T10,T5,C7,T12,T11,T1,L5",52.20714758,0.85649063,7.225451376
2314,"L1,L3,C3,T3,T4,T6,T1,T2,C4,T8,T10,C7,T5,T11,T9,L2,L4,C6,T7,C2",59.12534275,0.833766653,7.689300537
2315,"T12,C7,T1,T6,L1,C6,T5,L5,T10,C3,L4,T4,C4,T8,C2,T3,T2,T11,L2,C5",113.9598052,0.782350409,10.67519579
2316,"L5,C7,T3,T10,C2,L1,T9,L2,T5,T4,T12,T6,L4,C5,C6,L3,C4,T7,T1,C3",40.27217388,0.840290636,6.346036076
2317,"C4,C5,T5,T1,C7,T2,T9,L1,C6,T11,T3,L4,L2,T12,T10,L3,T7,T8,C2,C3",47.41164691,0.806240141,6.885611586
2318,"C7,T8,T9,T12,T11,T7,T5,C4,C2,T2,L5,T4,L3,L2,L1,C6,C3,T6,T3,L4",86.56675948,0.79076136,9.304125939
2319,"C3,L2,L1,T8,T6,T1,L3,L4,C5,T10,C2,T4,C7,T9,T12,T5,T11,C6,C4,T7",49.53578871,0.828280891,7.038166573
2320,"C5,C2,T2,C3,T12,T1,C4,T3,L2,T10,T7,T4,T6,T11,L4,T9,L5,C7,L1,C6",71.15155993,0.835067187,8.435138406
2321,"C5,L1,T12,L2,T2,T6,L5,C4,T7,T1,L3,T3,T10,T9,C7,T8,L4,T4,T11,C3",39.10575252,0.859965149,6.253459244
2322,"C3,T7,L4,T11,C5,L5,L3,C2,T2,T1,T8,T6,T12,T9,C7,T5,C6,T4,T3,T10",81.5498756,0.78333195,9.030496974
2323,"T7,C7,C3,T4,C2,C4,T6,T10,C5,L5,T8,C6,T1,T12,L4,L2,L1,T11,L3,T2",63.96732637,0.846339375,7.997957637
2324,"T8,C7,T11,T6,T1,L5,L1,L3,C3,L2,C5,T9,C6,L4,T10,T5,T7,T3,C4,T12",72.44246408,0.833923027,8.511313887
2325,"T11,T8,T4,C7,T12,L4,L2,C6,L3,T7,T1,T10,T9,T2,T6,C3,L5,T5,T3,L1",54.47593865,0.8316692,7.38078171
2326,"T7,T1,T2,T4,T5,C2,T12,L3,T11,T3,T10,L4,L1,C4,T9,T8,C5,T6,C6,L5",92.42605565,0.791246765,9.613847079
2327,"T6,T1,T5,T2,T9,T11,L3,C3,T8,T7,T12,C7,T10,L5,C6,L1,L4,T4,L2,C4",38.1882039,0.849408763,6.1796605
2328,"C2,T8,T12,T5,T7,T10,C7,T11,C3,C5,T2,C6,T6,L3,T1,T3,L5,L2,C4,T9",54.22676204,0.78935464,7.363882267
2329,"T3,C4,C7,T8,T9,L5,L1,C3,T10,L4,T7,T2,T6,L2,T1,C5,T12,T5,C6,C2",57.85907875,0.829873846,7.606515546
2330,"T2,L5,C6,T1,C7,T10,T12,C4,L4,T11,T6,T8,C2,T4,T5,L1,L2,C3,L3,T9",105.2436909,0.78825715,10.25883477
2331,"L2,T10,T3,C5,T8,C3,C6,T12,L5,C7,L4,T5,L3,C2,T7,T1,C4,T4,T11,T6",43.07745703,0.865834955,6.56334191
2332,"T6,L1,T2,C3,C2,T4,T8,L2,T11,T7,T9,T5,L5,C5,T3,T12,T1,L4,C6,L3",64.22303511,0.821647383,8.013927571
2333,"C4,C2,T9,L3,T12,T1,L5,T8,T10,C3,T4,C7,C5,L2,L4,T5,T11,T6,T7,T3",67.96505981,0.756141453,8.244092419
2334,"T9,L4,L5,L3,C2,T7,T2,L2,C4,T11,T3,T10,T8,T5,T4,T12,L1,C7,C3,T6",43.57233935,0.861281017,6.600934733
2335,"C7,L1,T1,C2,T11,T2,C4,L3,T9,L2,T5,T12,L4,T3,T7,C5,T8,C3,L5,C6",42.85700621,0.849699307,6.546526271
2336,"C3,C4,C2,T3,T5,C5,T10,T12,T8,L4,T2,T6,T1,T9,L3,T7,L5,C7,L1,L2",24.04950023,0.814278798,4.904028979
2337,"T3,C5,L1,L2,C6,T4,T2,T11,C2,T7,T5,C4,T8,T6,T1,L3,T10,L4,C7,C3",32.28891934,0.897729271,5.68233397
2338,"T3,C3,C6,T11,C5,T4,L1,L2,L3,T2,C4,C2,C7,T6,T7,T9,L5,L4,T1,T10",25.99723002,0.88158834,5.098747887
2339,"C5,C2,L2,C3,T5,C6,T7,T4,L3,T3,T12,C4,T11,T10,T8,L4,T6,L1,T2,C7",34.17562201,0.858404104,5.845991961
2340,"L1,C6,T10,T7,C3,L5,T9,C2,T12,T8,C5,C4,L3,T2,T3,T1,L4,C7,L2,T11",85.68682596,0.752422992,9.256717883
2341,"C7,C5,T5,T8,L1,C4,C3,T10,T7,T1,L4,L2,C6,T12,C2,T3,T6,T11,L3,T9",96.28703225,0.753543512,9.812595592
2342,"T12,C5,T5,T3,L4,T2,T4,L5,T1,L2,T8,C3,T7,T10,L3,C2,C4,C6,T11,L1",103.882026,0.772380862,10.19225323
2343,"C3,L5,L2,C2,L1,T8,T11,L3,L4,T12,T4,C5,C4,T7,T3,T2,T1,C6,T9,T10",36.54395098,0.878670272,6.045159302
2344,"L1,T1,C2,T10,T12,C7,T3,T11,C4,T9,T2,T8,C5,L5,L2,C6,T6,T4,L4,L3",51.34055599,0.848166544,7.165232445
2345,"T9,L4,T10,C6,T8,T12,T2,T7,T5,T3,T6,C2,L1,T4,C5,C3,L5,L3,T1,T11",72.05325467,0.80760959,8.488418855
2346,"L2,C3,T5,C4,T3,T4,L1,T6,C5,T8,L5,L3,T12,T1,T11,C2,T9,T7,C7,L4",40.71119846,0.870408609,6.380532773
