Iteration,Selected_Variables,MSE,R_Squared,RMSE
1787,"C2,L5,L3,C7,T9,T8,T5,T10,T11,L1,C4,L2,T6,T3",49.25320035,0.841446421,7.018062435
1788,"L1,C6,T10,T4,C3,T8,C2,L5,C4,T3,T2,T1,T11,T9",31.85597373,0.881694645,5.644109649
1789,"C3,L2,L3,C4,L1,T12,T1,T5,T3,T10,T7,T9,C5,T11",32.77803685,0.874473291,5.725210638
1790,"T11,L4,T8,C7,T6,L1,T2,T1,L3,T3,C6,C2,T10,C3",31.88787545,0.884604332,5.646935049
1791,"T9,L1,T5,L3,T6,T3,T1,C7,C3,T12,L2,T7,L5,L4",62.7458888,0.832305001,7.921230258
1792,"T9,C6,T5,L5,T10,C4,T12,C3,C7,C5,T7,T4,T11,T3",125.3936963,0.754906395,11.19793268
1793,"L2,T7,C6,T3,C7,T5,C2,T1,T10,C5,T8,C3,T12,C4",80.41194295,0.804969851,8.967270652
1794,"T9,T5,C4,T7,T11,T6,C7,C2,T12,L1,T1,L3,L4,L2",41.108121,0.84967154,6.411561511
1795,"T12,T10,C7,T5,T2,C3,C4,L1,T9,T1,C6,T8,L4,T3",48.7968124,0.819707494,6.985471523
1796,"T6,L3,L1,L5,C5,T12,L4,C6,T4,T10,T8,C3,T7,C2",118.1566056,0.750662054,10.86998646
1797,"T5,L3,T7,C2,C5,C7,C4,T9,T4,T11,C6,L4,L5,T3",42.23841683,0.838054346,6.499108926
1798,"T11,L1,T1,T2,C6,L4,T9,T12,T7,C5,T8,C2,T4,C7",30.3547644,0.860457978,5.509515805
1799,"T9,C2,C7,C4,T1,C6,T11,L2,T8,T4,T5,T6,L4,C3",111.6305844,0.761425002,10.56553758
1800,"L3,T11,C4,L1,T3,C3,T8,L2,C2,T9,C5,T6,L4,C6",124.2396059,0.759380437,11.14628216
1801,"L1,T6,T2,L3,T5,C3,C7,T4,T3,T12,C2,T9,T1,L2",120.4212707,0.770925657,10.97366259
1802,"T1,L5,L2,C2,L3,T8,T11,C7,T4,C3,C5,C6,L4,T7",25.00189769,0.913848747,5.000189765
1803,"T10,C7,T11,T7,T8,C4,L3,T3,T4,T5,C3,C2,T12,T9",27.38006254,0.885290729,5.232596157
1804,"T8,T7,T9,T1,C2,T12,T10,L4,C4,T5,C5,T11,L3,T4",49.57250056,0.819359592,7.040774145
1805,"T2,C3,L2,T3,L1,C6,T12,C2,C5,T8,L4,T10,T5,T9",82.66954414,0.79116609,9.09227937
1806,"T8,C6,C5,T3,T1,T10,L3,T2,T6,L1,T12,C4,C3,L4",86.10814696,0.694631939,9.279447557
1807,"T8,T10,T12,C7,T6,C3,T7,L4,L2,T11,L5,T2,C6,C5",63.52959107,0.840459574,7.970545218
1808,"T4,T2,L2,T8,C2,L3,T9,T6,C4,L4,T1,C5,T10,T12",52.69267349,0.79038096,7.258971931
1809,"T3,T5,L3,C4,T12,T8,L1,T11,T6,C2,C7,T1,T2,L2",45.03375513,0.8699574,6.71071942
1810,"C5,C7,C3,C6,T6,L4,T9,C2,T7,L3,T11,T8,T10,L1",44.21940029,0.789339092,6.649766935
1811,"T11,L4,T1,C7,C5,T10,L1,T4,C3,L2,T9,T2,T5,C4",80.34609167,0.732340114,8.963598143
1812,"L5,T8,C5,T6,C7,C2,T2,T7,T1,T4,T12,L1,T3,L4",25.86255622,0.885906956,5.085524183
1813,"L5,C4,C7,T11,T1,T6,L1,L2,L4,C5,T2,C3,L3,T4",36.09989343,0.892750898,6.008318686
1814,"C3,T8,C4,T6,T7,C6,L5,L4,C5,T9,T5,T11,T1,T12",49.10177833,0.843469176,7.00726611
1815,"T10,C4,T2,T6,C2,T5,T7,T12,T9,L3,C6,T3,T1,T11",81.05796494,0.750448005,9.003219698
1816,"T6,T9,C7,T11,T1,T4,C5,L4,T2,L5,T3,C3,C2,T8",70.38628679,0.805715832,8.389653556
1817,"C4,T5,T2,C7,T6,T8,T10,C5,C3,T3,T12,L4,T11,T9",54.20460468,0.841432398,7.362377651
1818,"T8,C7,C3,L2,T11,C4,L1,L3,L4,T7,C2,T1,C6,T12",31.89337945,0.845529248,5.647422372
1819,"T1,T5,L5,T9,L4,T12,T8,T2,T4,C3,T3,T11,L3,C4",75.64819342,0.791673519,8.697596991
1820,"C4,T12,T4,T9,L2,T6,T3,T2,C3,L4,C5,C7,T5,T8",41.08142073,0.848099071,6.409478975
1821,"C3,T7,C6,T2,T1,T6,L2,T10,L5,T12,T5,T4,L4,L1",42.73460868,0.784865999,6.537171306
1822,"L1,T9,L4,C5,C6,C3,T11,C2,T7,T3,T12,T1,C4,T8",131.9993271,0.723047521,11.48909601
1823,"L2,T2,T10,C6,C7,L5,C4,C3,T5,C2,T4,T1,T7,C5",108.4009371,0.700246764,10.41157707
1824,"L2,T1,L1,C7,C4,L3,T5,T6,L5,T11,T2,C6,T7,C2",65.28777096,0.820786943,8.080084836
1825,"T5,T1,T10,T12,C3,C7,C6,T4,C2,T9,L3,T2,T11,L4",34.67960325,0.794299045,5.88893906
1826,"L5,C2,T9,L4,T5,C5,L3,T7,T4,T10,C4,T11,L1,T3",38.68027567,0.859470307,6.219346885
1827,"C3,T5,T8,L2,T4,T10,L1,C7,C2,T6,T2,T7,T1,T11",97.57294427,0.797500131,9.877901815
1828,"T2,T7,T8,C2,T9,T5,C3,L2,T1,C6,L5,T12,T10,T6",94.00677532,0.725660899,9.695709119
1829,"T7,T5,C2,T3,T1,L2,T8,T9,L4,C6,T4,C4,T6,C7",74.1418584,0.771037991,8.610566671
1830,"T10,C6,C4,L2,T3,C7,T9,T12,T8,L3,L5,T2,T4,T5",23.79071154,0.874391645,4.877572299
1831,"C7,T6,T2,T4,C6,L5,T8,T10,L2,T3,T9,L1,T7,T11",39.95754312,0.810540019,6.321197918
1832,"T6,T8,T9,C6,T3,L5,T10,T5,L1,L2,T12,L3,T11,C7",80.78600113,0.815177814,8.988103311
1833,"C4,L5,T2,T5,T9,C5,L4,T7,C7,L1,T1,T3,L2,T4",94.52383143,0.766500212,9.722336727
1834,"T2,T6,L2,T1,T4,T10,C4,T7,L1,T11,C5,C3,T8,T12",44.56608767,0.863598606,6.675783675
1835,"T4,C2,T2,L4,T9,L2,T3,T10,C5,C6,C3,T12,L5,L3",51.82811201,0.791540701,7.199174398
1836,"T7,C5,T2,L1,L3,L4,T9,T10,T12,T4,L2,C4,T11,T3",30.19971814,0.806172295,5.495427021
1837,"T10,L5,C7,T9,T11,C4,T2,L1,T6,C3,C6,T5,T3,L2",62.71408502,0.794404332,7.919222501
1838,"L4,T12,C7,T3,T11,T9,T6,T1,L3,C5,T2,T4,T8,C4",85.13206715,0.747172622,9.226704024
1839,"T12,C2,C3,T11,L5,C6,C7,C5,L2,L3,T2,T9,T5,L4",103.9294317,0.783378684,10.19457854
1840,"C4,T7,L1,T10,T11,T1,T4,T5,L3,C5,T2,C6,C2,C7",113.7361695,0.719021635,10.6647161
1841,"C3,C7,L1,T10,T11,L3,T2,C4,C5,C2,T6,L5,L4,T1",65.39813812,0.785469277,8.086911532
1842,"T7,L1,C5,C3,L5,T11,T9,T5,C6,T10,L3,T4,L4,C2",58.79950217,0.81357963,7.668083344
1843,"L1,T8,L3,T9,T5,L5,C3,C6,T7,C2,L4,T1,T6,C5",81.76895214,0.810699803,9.042618655
1844,"T2,T12,L1,C6,T4,T3,L2,T6,T1,L5,T7,T9,C4,T10",34.11825817,0.869404661,5.841083647
1845,"C4,T5,C2,L5,T12,T8,T4,C5,L3,T1,T2,L2,C7,C6",31.19305894,0.875221476,5.585074658
1846,"T3,T4,T11,T7,T10,C6,C3,C7,C2,T6,T9,T12,C5,L2",31.32445963,0.891873374,5.596825853
1847,"L1,C6,T3,L3,C3,L4,T5,T10,T9,T2,T6,C2,L5,T11",77.98071631,0.817212463,8.830669075
1848,"T4,C6,L1,T11,T9,T10,T2,L5,T1,C4,C3,L4,L2,C7",37.48948792,0.842331406,6.122865989
1849,"T5,T4,T2,C7,T1,T12,L2,T7,T6,C3,L1,C2,T11,C6",37.40478006,0.862654814,6.11594474
1850,"C6,L3,C3,L4,T11,T9,L5,C7,T12,T6,L1,T8,C2,T5",39.56152211,0.83214341,6.289795077
1851,"T2,C2,T11,T10,T4,C7,C5,L2,L3,T7,T9,T8,T5,C3",74.19990037,0.787475219,8.613936404
1852,"L2,T1,T12,L3,T8,L4,T4,L5,T6,C2,T5,T2,C5,T3",35.72211279,0.863965852,5.976797871
1853,"T12,T11,C5,L4,T1,L1,T10,T6,T5,L3,T9,L2,C4,C6",59.76597032,0.727747116,7.730845382
1854,"L3,T4,T2,T12,L1,T5,T3,C6,C4,T9,C2,C5,T11,T1",86.19409209,0.78097587,9.284077342
1855,"C2,L1,T10,L3,T4,L5,T12,C6,T9,T7,T11,T3,T5,T8",91.58160622,0.798134279,9.56982791
1856,"T8,T6,T7,C6,T3,T4,L3,L4,T12,L5,C2,T2,L1,L2",26.18733555,0.888784557,5.117356305
1857,"L4,C7,T12,T5,T9,T2,L2,T8,L1,C4,T11,T6,C6,C2",33.94601356,0.859507795,5.826320757
1858,"L1,T7,T3,L4,T12,T8,T9,T1,L2,C4,L3,T10,C3,C6",51.1719648,0.829238147,7.153458241
1859,"T12,T10,C6,L3,C3,T2,T5,L4,T1,T4,C2,T6,C7,L1",50.33889941,0.837977056,7.09499115
1860,"T2,T3,T5,T8,T10,L5,L2,C3,T1,C6,T6,L4,T9,T11",56.66629263,0.833293364,7.527701683
1861,"L1,C5,C7,C2,L4,L5,T11,T7,T3,C6,T8,T1,T12,T4",34.13030546,0.879718898,5.84211481
1862,"T4,C5,L5,T10,C3,L3,T2,L2,C7,L4,T12,T5,T9,T3",42.07189082,0.813320557,6.486284824
1863,"T12,T5,L5,C7,T10,T6,C4,C2,C3,T1,T2,L1,T4,L4",59.75140319,0.814345827,7.729903181
1864,"C7,L3,T4,T5,L5,T3,C5,T11,C3,T9,T1,T8,T12,C6",202.4112732,0.668171255,14.22713159
1865,"C2,C7,L5,T8,T10,T11,C6,L2,T3,T2,T4,T6,T5,T7",94.3851432,0.801068336,9.715201655
1866,"T2,T3,T10,C5,C2,C4,L4,L5,T5,T12,C6,T11,T1,L3",63.41406651,0.809500336,7.963294953
1867,"T9,T8,T7,T5,L1,T4,L2,C4,L4,T12,T10,C2,T1,T3",42.86574949,0.814984518,6.547194016
1868,"L5,L4,T5,T1,T9,T11,C7,T2,T12,C2,C4,C3,C6,L3",32.75343044,0.836458819,5.723061282
1869,"L3,T1,T2,L5,T6,T5,C4,L4,L1,T3,C6,L2,T4,T10",97.31868035,0.756228393,9.865023079
1870,"T10,C6,T8,T4,L3,T7,T1,C3,L2,L5,T5,T11,T9,T12",35.19672164,0.838729843,5.9326825
1871,"C3,T5,L3,T8,T10,T1,T7,L5,T11,T2,C2,L1,L4,T3",74.89888481,0.795646624,8.65441418
1872,"L3,C3,T11,C6,T7,T12,C5,C7,L2,T5,T10,L4,L5,C4",96.73605468,0.734665441,9.835448881
1873,"T11,T7,T3,T4,T9,T5,L5,T6,C5,T1,T2,C2,C6,L1",48.33057218,0.852191337,6.952019288
1874,"T8,T10,T2,L4,T11,T5,T1,C4,L3,T9,T4,L2,C3,T6",61.35838542,0.765116779,7.833159351
1875,"T8,C7,T1,T6,L1,C3,C2,T7,T4,T3,T10,T5,L5,L4",54.10403367,0.617266538,7.355544417
1876,"T2,L2,T7,T8,L1,T10,L4,T6,T12,T5,C3,T1,L5,T4",28.54543056,0.836807565,5.342792393
1877,"C3,C7,T5,T8,C6,L1,T1,T12,T11,L2,L5,C5,T10,T2",36.82640206,0.84026158,6.06847609
1878,"T8,T1,L3,C2,T6,T4,T9,T7,T2,L5,T10,C5,C7,T3",44.20677285,0.817960896,6.648817402
1879,"T6,T4,T1,L5,T5,C4,T9,T7,L3,C7,T12,L4,C6,T10",49.05392478,0.838912431,7.003850711
1880,"T10,T8,C6,C7,T6,T9,T4,T7,C4,L1,T1,L4,C3,C2",46.34512108,0.855941833,6.807725103
1881,"L5,T9,C4,L4,T7,L1,L2,T12,T1,T10,C7,T4,T11,L3",42.5555292,0.774998111,6.52345991
1882,"L4,T1,L1,T12,T5,C7,T8,T9,T7,T4,C3,C2,T6,T11",68.50310407,0.8258048,8.2766602
1883,"C3,T4,T7,C6,T12,C7,T6,L1,L2,C5,T11,L5,T2,T10",76.69805518,0.782617678,8.757742585
1884,"T3,C2,C4,C6,T6,C7,T5,T2,T8,T9,T7,L3,T12,L5",38.33648427,0.87131966,6.19164633
1885,"T11,T6,C4,T9,L3,L5,C6,L2,T3,T2,T10,T5,C3,T7",76.09819736,0.774003843,8.723428074
1886,"T3,T1,C7,C6,C3,T8,T6,C4,C5,T2,L1,C2,T10,T11",82.81421323,0.794518152,9.100231493
1887,"T3,C6,C7,C4,T12,T7,T9,T1,T8,T2,T11,L5,L2,T6",44.54993782,0.764905045,6.674573981
1888,"C4,C7,L5,T6,C3,T10,T9,C5,T1,T11,T3,T12,T4,T7",68.94546665,0.770645782,8.303340692
1889,"T3,C4,L3,T8,C6,T5,T9,C5,T2,T10,T1,L4,T6,T12",86.63706371,0.782202345,9.307903293
1890,"L1,T8,L2,T11,T10,L3,T5,T6,C7,T1,T12,C2,T3,C6",56.87029669,0.845293427,7.541239732
1891,"C2,C3,L4,T11,C4,T5,T2,T3,T8,C7,T12,T7,C5,T6",148.1466975,0.727574098,12.1715528
1892,"T5,T9,T6,C6,T10,T12,T2,L1,C2,T3,C7,T8,T4,T7",61.36558715,0.691610783,7.833619033
1893,"T3,T7,C7,C4,T1,T11,L3,T9,C5,T10,L2,T4,T2,T12",50.48112637,0.855546253,7.105007133
1894,"L1,C3,T7,T8,T4,T10,L3,T12,C6,T11,C4,T3,L2,T6",33.80853089,0.841116637,5.814510374
1895,"T12,C4,T5,L5,L3,T6,L4,L2,C5,C6,T2,C7,T4,C3",58.72005312,0.821172433,7.66290109
1896,"C6,L1,C3,L4,T10,T2,T6,L5,T12,L3,T3,C7,C2,L2",54.69415591,0.79427506,7.395549737
1897,"C5,T7,L1,L4,C7,C6,C3,C4,T9,T6,T3,C2,T10,T12",52.56778714,0.848382958,7.250364621
1898,"T6,C6,L4,T5,T8,C7,C2,T10,T11,L2,L3,T1,T2,C3",33.96661584,0.850485778,5.828088524
1899,"T1,T8,C2,T9,C5,L4,T3,C7,T4,T12,T11,T5,T10,L2",83.71457865,0.775669941,9.149567129
1900,"T6,T8,T10,L4,C3,C4,T9,T4,T5,C5,L3,T7,T3,L5",61.93848913,0.740813389,7.87010096
1901,"C2,T1,L4,T12,T6,L5,T4,T3,T9,T5,C7,C5,T2,C3",33.68572142,0.834095414,5.803940163
1902,"L5,T2,C5,C7,T6,L2,C2,T1,T11,T7,C3,T9,T5,C6",42.05759035,0.805036011,6.485182369
1903,"T6,L2,T12,L5,L1,L3,T3,C2,T11,C7,T5,C4,T10,T4",83.34255804,0.750581888,9.129214536
1904,"T8,T5,L5,T10,C6,T1,L2,T3,L4,T9,C7,L1,T6,C4",25.08444571,0.882140809,5.008437452
1905,"T12,T9,T8,C7,L1,C3,C6,T7,T1,C4,C5,T2,T11,L4",85.97786442,0.796928041,9.272424948
1906,"T2,T3,L1,C7,L3,C4,C3,T5,C6,T8,T4,C5,T1,L2",70.21367602,0.786107526,8.37936012
1907,"C6,L4,C4,T1,L1,T3,L2,C5,T12,T10,C2,C3,L5,T7",89.32053299,0.752085191,9.450954078
1908,"T8,L2,T10,T1,T2,L1,L3,T12,T3,T6,C2,C3,C6,T5",60.36934392,0.838918054,7.769771163
1909,"T2,T1,C5,L4,T12,T6,L1,L3,T10,L2,C6,C7,T3,T8",63.60489783,0.817040663,7.975267885
1910,"T5,L1,L4,C3,C7,T12,C2,T2,L2,T9,T3,C4,T10,T7",48.18854907,0.830840177,6.941797251
1911,"T11,T1,C4,T7,T5,L5,T3,T9,T4,T8,C6,C7,T2,L1",112.3708307,0.781053665,10.60051087
1912,"L2,C2,T3,L4,T1,L3,T5,C5,T9,T7,T12,T6,L1,C7",33.11574527,0.85732924,5.754628161
1913,"T3,T11,L3,T4,C7,C3,C5,L5,L4,T12,T6,T8,T2,L2",75.899475,0.808596506,8.712030475
1914,"C5,T12,L1,T3,C6,T6,L4,L2,C7,T1,T5,T4,T8,C2",65.62348198,0.759505246,8.100832178
1915,"L2,T10,C4,T5,T1,C5,T8,T2,L5,L3,L4,C6,T6,T3",99.41745759,0.783759137,9.970830336
1916,"L3,C3,L5,T12,T10,L2,C7,T1,L4,T4,C2,T3,C5,T9",37.03954531,0.862988631,6.086012266
1917,"L3,L4,L2,T7,C4,C5,C6,C3,T1,C2,T5,T8,T11,T2",65.52264598,0.851400751,8.09460598
1918,"T10,T8,C3,C2,T9,T12,L5,L1,T2,L4,L2,T7,T4,C6",60.19265268,0.774438737,7.758392403
1919,"T8,C7,T2,T9,C5,L2,T3,L5,C3,L1,T10,L4,C2,T5",40.06621447,0.71638862,6.329787869
1920,"L3,L4,C3,T2,T12,L2,T1,C5,T8,T7,T4,T6,C6,T10",33.40513671,0.836969035,5.779717702
1921,"T5,T7,T8,T3,T12,T1,L2,C2,C7,L5,T10,T4,C4,L4",32.79425208,0.889944992,5.726626588
1922,"T1,C6,C4,C2,C7,T5,T2,C3,L5,T9,L4,L1,T3,T4",71.91427893,0.771317054,8.480228707
1923,"C4,T8,L4,L3,T6,T9,T10,C6,C7,T11,C5,L1,L5,T5",51.34553058,0.808014096,7.16557957
1924,"T7,L3,L4,T4,T11,T5,C4,C2,L5,C6,L2,T10,L1,T12",54.67470308,0.783536295,7.394234448
1925,"T7,C2,L5,T8,T5,C3,T12,T2,L3,C5,T1,C4,T6,T3",87.50371566,0.745284345,9.354342075
1926,"T12,T10,L2,T11,L5,T9,T5,L1,C2,T8,T2,C3,C6,T7",63.28225123,0.785621119,7.955014219
1927,"T2,C2,L2,L4,T4,T8,C5,C4,T3,T9,C3,L3,T1,T11",22.41194952,0.923366497,4.734126056
1928,"T2,T3,T8,C4,T4,T6,T10,T5,T9,C6,T7,C5,C3,C7",92.10271263,0.654243658,9.597015819
1929,"L3,T2,T7,T5,C7,T3,T9,L5,T10,C3,T11,T1,C5,L2",67.93206274,0.79575982,8.242090921
1930,"T9,T12,T7,C3,C6,L1,T1,T8,C2,T11,T6,L5,C4,T5",51.05472597,0.772408839,7.145258986
1931,"C2,L1,T11,L3,C5,T10,C4,T5,L4,C3,L5,T3,T8,T6",147.4656837,0.689904952,12.14354494
1932,"T5,T9,C4,C5,T8,T7,T11,T10,T4,C6,T3,T2,L3,L5",97.4921818,0.73149721,9.873812931
1933,"C6,T9,L3,T12,C4,T1,L4,C5,T11,T2,T5,T6,T4,L2",29.45273504,0.868975269,5.427037409
1934,"T10,C2,L1,L2,T12,T8,T1,L4,C3,C7,T4,T3,T11,T7",80.42198389,0.762490843,8.967830501
1935,"L2,C2,T7,T6,T2,T10,L1,C5,T8,L4,T9,T5,T11,T1",85.34826646,0.74520262,9.238412551
1936,"C4,L3,C5,T7,C7,T12,T2,L5,C3,T10,T5,T3,T4,C6",92.579992,0.731997881,9.621849718
1937,"C4,T4,L5,T8,T7,T12,T9,C7,T11,L3,T6,T2,C6,T10",33.38732919,0.852402493,5.778176978
1938,"L1,T4,T3,C6,T7,C2,C4,T12,T11,C3,T1,L5,L4,T10",52.2362351,0.772595979,7.227463946
1939,"T12,T4,C2,T9,C5,C7,C3,T2,T10,L4,T7,C6,T8,T3",62.78985736,0.813076708,7.924005134
1940,"C7,T1,C5,C4,L1,T4,L4,C3,T11,L5,T10,T3,T12,T6",25.81290265,0.889532789,5.080639985
1941,"L3,L5,T2,T7,T1,T8,T11,T3,L4,T4,C4,C6,C3,C5",54.51871681,0.823374802,7.383679083
1942,"C5,C3,T4,T3,T12,L5,T2,T11,C4,T8,T6,C6,T1,L4",50.42350591,0.831039747,7.100951057
1943,"T6,T12,T8,C5,T3,L1,C6,C7,T5,T4,T1,T7,T9,T10",70.24013436,0.81743548,8.380938752
1944,"T10,T9,T1,C7,L1,L5,T6,T11,L4,C2,C4,T8,T2,L2",27.7611029,0.854997866,5.268880612
1945,"T5,T9,T6,L5,T12,T8,T11,C2,T10,C5,L4,T1,C6,C7",96.18288277,0.744904214,9.807287228
1946,"T11,T4,L3,T2,L4,C2,T10,L5,C5,T3,T9,T1,T8,C7",27.41394956,0.860201817,5.235833225
1947,"C7,C6,L5,T3,T11,C5,T9,T2,T1,L4,T12,C2,C4,T7",60.61194492,0.775656586,7.78536736
1948,"T4,L2,L5,C6,L1,C3,T9,T7,T3,T10,C2,C5,C7,T1",74.05552443,0.795828064,8.605551954
1949,"L2,C4,L5,T3,C2,C3,L3,T4,T7,T10,L4,T6,T8,T9",69.01975413,0.808143684,8.307812837
1950,"C7,T12,T11,T6,C6,C5,T2,L4,L2,C3,T7,L5,T3,T5",62.64010979,0.816374696,7.914550511
1951,"L4,T12,C4,C7,C5,L1,C6,T7,T1,C3,C2,T6,L5,T8",55.68536963,0.747601135,7.462263037
1952,"C5,T1,T7,L3,T6,T11,C7,L5,T4,C6,C4,T8,C3,T12",80.75801171,0.790163792,8.98654615
1953,"C7,C2,T1,T6,C4,L4,L3,C6,T3,T2,C5,C3,T12,T7",140.0847372,0.704679119,11.83573983
1954,"T8,T3,C3,T1,L3,C6,L4,T9,L1,C2,C4,C5,C7,T10",48.85813132,0.813839037,6.989859177
1955,"C6,L1,C7,T5,C3,T12,L3,T11,T4,T2,T9,L4,T10,C2",43.99531996,0.82648773,6.6328968
1956,"C6,L5,C3,T5,T7,T12,T1,T11,T3,C7,C2,T10,L1,L2",107.8813066,0.766008671,10.38659264
1957,"T10,T9,C2,L2,L3,T8,T5,L4,C5,T3,C6,T7,T4,C7",84.02393763,0.77293737,9.166457201
1958,"C2,L5,T3,C3,T2,L4,T7,L3,C7,T11,T5,T1,T6,T9",34.22641146,0.813622285,5.850334304
1959,"T10,L1,T6,T5,T3,L2,C4,C6,C3,C5,T11,T7,T1,C2",79.47892094,0.792473675,8.915095117
1960,"T1,C2,C3,C4,C5,T2,T12,L3,L4,T3,T10,T5,C7,T7",34.32880714,0.860742254,5.859079035
1961,"C4,L5,T10,L4,T5,L1,C3,L2,T11,T8,T6,C6,C5,T3",46.70114195,0.87350048,6.833823377
1962,"T10,T12,T7,C6,L2,T9,T2,L5,T8,T4,C5,C7,C3,C2",40.55457815,0.847862761,6.368247652
1963,"C3,T8,C7,T3,T6,L3,T2,T11,T5,C5,C6,L5,T7,T1",38.84368397,0.83969438,6.232470134
1964,"T11,T1,L1,T7,T3,L4,C7,C6,T2,L3,T5,C2,L5,L2",53.71123814,0.80861612,7.328795136
1965,"T5,C6,C7,C5,L5,T6,L1,C4,T3,C3,T12,T2,T4,C2",55.35245039,0.681496512,7.439922741
1966,"C3,C7,T4,T11,L3,T6,L1,C6,C2,T9,T10,T1,T3,L4",42.09251115,0.851690252,6.487874163
1967,"T8,T7,T10,L1,T1,C2,L5,C3,C4,T6,C5,T5,T4,C7",48.73939613,0.806599594,6.981360621
1968,"T6,T4,C7,T5,T1,L2,T2,C6,T3,L1,T10,C3,C2,T8",76.23190137,0.800587554,8.731088212
1969,"C4,T6,T9,C7,T4,C5,C2,L2,T3,T10,T8,L1,L4,T5",64.26293687,0.84412693,8.01641671
1970,"C5,T1,L5,T6,T5,T11,T9,L1,T12,L3,C3,C7,L4,L2",66.82232885,0.792537724,8.174492574
1971,"T11,C5,C4,T8,C2,T3,L3,T6,T2,L4,L2,T9,T1,L1",114.0541433,0.698531926,10.67961345
1972,"T11,T8,L3,T3,T4,L1,T2,T5,T6,C3,C4,T10,T7,T1",97.56434803,0.786478917,9.877466681
1973,"T6,L1,T7,L4,L3,T1,L5,C7,T8,T11,C2,L2,T9,T3",68.19372869,0.669816188,8.257949424
1974,"T11,T8,L5,T9,C2,C3,L1,T6,T7,L4,L3,C6,T3,T10",124.8697185,0.734603806,11.174512
1975,"C7,T2,C2,T12,T6,T1,L1,C3,C6,C5,L2,T10,T7,T3",44.52101349,0.876483508,6.672406873
1976,"C5,L3,L2,C3,T11,L5,C4,L4,T9,T1,C2,T7,C7,T2",19.37399574,0.903007196,4.401590138
1977,"T1,T3,T10,C6,C3,T11,C5,L2,C7,T9,L5,L3,T12,L4",42.03271868,0.867861353,6.483264508
1978,"T11,C3,L3,T6,C2,C7,T4,T10,L2,T7,T5,T8,C5,C6",52.52556278,0.819856689,7.247452158
1979,"T6,L1,C5,L5,T10,T12,T9,C2,T7,T2,C6,T5,T8,L2",46.77604236,0.784025527,6.839301307
1980,"C7,C5,T10,T9,C3,T4,L1,T1,L4,T5,T3,L5,C2,T7",33.33336043,0.844412391,5.773505038
1981,"T12,L3,C6,T9,C5,L5,L4,C4,L2,L1,T11,T7,C2,T4",33.47472264,0.885064864,5.785734408
1982,"T3,C5,T10,L3,T12,T9,C3,T4,T1,T5,L4,L2,T2,L5",35.53197505,0.859880952,5.960870326
1983,"C7,T1,T5,L2,T12,C6,L3,T3,T6,T2,C4,C3,T9,T10",87.15641638,0.787432927,9.335760086
1984,"T9,C6,T11,T7,C7,T5,T2,T6,T10,T1,L1,C3,T4,C4",115.1452967,0.719985314,10.73057765
1985,"T5,T9,T3,C2,T10,T1,T11,L3,T2,T8,L4,T7,T6,T4",33.65899891,0.870225184,5.801637606
1986,"C6,T3,T10,T8,C5,L2,L4,T4,C3,L1,T7,L3,L5,C2",57.25081133,0.766036889,7.566426589
1987,"C6,C3,C4,C7,L3,T6,T12,T7,T4,L4,C5,L5,T8,L2",100.0580474,0.801695804,10.00290195
1988,"T6,T10,T5,L4,C7,L3,T9,L1,T3,L5,T7,C5,T8,T2",99.44542562,0.742672006,9.97223273
1989,"T5,C7,C4,T3,L3,T6,L5,T10,L4,C6,C3,L1,T2,C2",46.51359779,0.823594142,6.820087814
1990,"C3,C2,T2,T3,T10,C4,T8,T6,L1,C6,T5,T1,T9,L2",112.5570947,0.761430418,10.60929284
1991,"L3,T11,T1,T12,T7,T3,T10,C6,C4,T4,T9,T2,C2,L5",42.49374253,0.759381719,6.518722461
1992,"T10,C7,C2,L5,T5,T1,L2,T3,T11,T4,C3,L3,T7,T9",37.75004364,0.871202844,6.144106415
1993,"T10,C5,C7,T3,T8,C3,L4,L3,C6,C4,C2,T1,L5,L2",102.4841546,0.783542028,10.12344579
1994,"C3,T2,L4,C5,T8,T10,C7,T5,L3,C2,T12,T1,C4,L1",98.77058921,0.778693559,9.938339359
1995,"C6,C5,T5,T9,L1,T3,L4,C2,L3,T2,T4,L2,T6,C4",33.35682269,0.8651535,5.775536571
1996,"T2,C6,T11,C7,T9,L4,L5,L3,C4,T6,C3,L2,T4,T7",47.34672387,0.848572855,6.880895572
1997,"C3,T11,C2,T12,T10,L4,L2,T6,L5,T8,T7,C4,T3,T2",37.48420344,0.787991984,6.122434437
1998,"L4,T12,C6,T7,C2,T11,L2,L1,T6,T8,C5,C3,C4,T9",94.27013559,0.762726383,9.7092809
1999,"T4,C4,L5,T10,T12,T9,T1,T7,C6,T5,C2,T3,T2,C3",84.94657821,0.794879458,9.216646799
2000,"T8,T4,L5,C3,T3,T6,T9,T12,C2,T7,T10,T1,T2,C5",64.82839077,0.740871678,8.051607962
2001,"T4,C7,C2,T1,L3,L1,C6,L4,T5,T6,L2,T8,T11,C5",21.62884733,0.903671948,4.650682459
2002,"T3,L3,T12,L5,T9,C3,C5,T2,T8,C4,L4,C2,C7,T5",95.00614666,0.76498704,9.747109657
2003,"T7,T12,C2,L5,T5,C3,L3,T6,C6,T4,T8,L4,L1,T10",52.01640337,0.823670395,7.21223983
2004,"T7,T9,C2,L3,T11,T2,T1,T12,L1,T10,L5,C6,T5,T8",43.59839115,0.850069226,6.60290778
