Iteration,Selected_Variables,MSE,R_Squared,RMSE
3034,"L1,T9,C4,C2,L2,C5,T4,L4,T12,T6,T3,C3,T7,T5,L5,C6,T10,T1,L3,T2,T8",52.05412479,0.763813556,7.214854454
3035,"C6,T10,L2,C7,T8,L5,T7,T1,T3,T11,T4,T6,C3,L4,T5,T9,C4,L3,T2,C2,L1",58.48060049,0.837544795,7.64726098
3036,"T8,L2,L5,C4,T3,C6,T4,C2,T9,L4,C7,T12,T7,C3,T6,T1,T2,T5,T11,L1,T10",33.49342734,0.865945105,5.787350632
3037,"C4,L2,C3,C5,C6,T11,T4,C7,T9,T6,T2,L4,T10,T7,T1,T5,T3,L3,T12,L5,L1",41.01578962,0.868914756,6.404357081
3038,"T7,L5,T4,T12,C2,C5,L1,T11,L4,T10,T1,T3,C7,C4,C3,T6,L3,T2,L2,T8,T9",57.99928428,0.770212079,7.615726117
3039,"C4,T1,T9,C2,C3,T2,T5,L2,T6,T3,T12,C5,C7,L1,T7,L4,T10,T4,T11,C6,L5",50.14147676,0.851521881,7.081064663
3040,"C3,T2,T1,T9,T7,C6,L4,C4,T10,T5,T3,L1,T6,T4,T8,C2,L2,C7,L3,T12,T11",93.53236102,0.800111914,9.671213007
3041,"C6,T3,T12,T5,L5,T7,T1,L1,C4,C5,L4,C2,T10,T2,C3,L3,T4,T8,T6,C7,T9",77.88624282,0.811975431,8.825318284
3042,"L1,T10,L2,T1,C2,T4,T7,T12,T6,T11,T9,C6,T8,L4,C3,L3,C5,T5,C4,T2,C7",44.99791658,0.865068703,6.708048641
3043,"L5,C7,T10,T6,C6,C2,T7,T9,L4,C4,T3,T12,C5,T2,T11,C3,T5,L1,T8,L3,T4",36.97321881,0.80196449,6.080560732
3044,"T10,T9,C4,T4,T12,L2,T5,C2,T7,T2,T1,L4,T11,T8,C7,L1,L3,L5,T3,C5,T6",54.71333584,0.802435577,7.396846344
3045,"L4,L5,C2,T2,T8,L3,C5,T3,C3,T10,T5,T1,T6,C7,L1,C6,T7,L2,T12,C4,T4",43.47802905,0.861776718,6.593787155
3046,"T1,T5,C2,T4,L3,L5,C4,T3,C3,C7,T9,T8,T7,T11,L1,C6,T2,T12,C5,T6,T10",34.20410203,0.856821227,5.848427313
3047,"C2,T12,L2,T6,L1,T10,C7,T9,C4,L5,C3,T2,C6,T11,L3,T5,T7,T3,L4,T4,T1",58.25503686,0.856576746,7.63249873
3048,"T1,L2,T5,C3,T11,T12,T6,T3,C7,T9,C2,L3,T7,T10,T2,C5,T4,C6,L4,L1,T8",87.88159839,0.804350012,9.374518568
3049,"T4,T1,L4,T11,C2,T3,T2,T5,T7,T12,L5,L1,T10,C4,C7,T6,C5,C6,T8,T9,L3",69.88193978,0.777381497,8.35954184
3050,"T8,T10,C4,T7,L1,L3,L4,C3,L2,T5,T12,T6,T2,T3,C7,C5,C2,T11,T9,T4,L5",43.53977859,0.856975533,6.598467897
3051,"C7,C3,C5,C6,T9,L5,T5,T10,C2,T8,L4,L1,L2,T12,T1,L3,T4,T7,C4,T2,T6",137.406733,0.742758865,11.72206181
3052,"C5,T7,T4,L4,C4,T1,C3,C2,L5,L3,L2,T5,T6,T8,T2,T9,T11,L1,C6,T12,T10",94.82497946,0.772224062,9.737811842
3053,"C7,L4,C4,L3,L2,T12,T1,T7,L5,T11,C5,C6,C3,T10,T6,T4,T3,L1,C2,T9,T5",34.63638837,0.863258458,5.88526876
3054,"C3,T5,L2,T6,T1,T11,C5,C7,L5,C6,T10,C4,L1,T4,L4,T12,L3,T9,T3,T8,C2",58.87088091,0.836258404,7.672736208
3055,"C3,L4,T8,C7,L1,T1,T5,T12,C5,C4,T9,T10,T3,C2,T2,T11,T4,C6,L2,T6,T7",96.52485771,0.774260497,9.824706495
3056,"T2,C4,T11,L2,C2,T10,L3,L5,C6,T4,L1,T9,C3,T7,T6,T8,T12,L4,T5,C7,T3",53.51220386,0.76197069,7.31520361
3057,"T8,T11,T2,T6,T5,T3,T9,C7,L4,T7,T12,T4,C3,C5,L5,C6,C4,L2,T10,C2,L3",48.51745288,0.842954269,6.96544707
3058,"T10,T3,L4,C2,L5,C6,T11,T2,L1,T5,T8,C4,C5,C7,T9,L3,T7,T4,T6,T1,T12",50.30922251,0.84235192,7.092899443
3059,"C2,T12,T3,L5,T11,C3,L1,T8,T9,T7,C6,C4,T10,T4,L3,T5,L4,T1,C5,L2,C7",38.38105844,0.838717544,6.195244825
3060,"L2,T7,T4,L5,C6,T10,C5,T3,T1,T8,T5,T12,L4,L1,T11,T6,C3,C7,C4,T9,T2",88.24382756,0.771542827,9.393818582
3061,"C5,L1,T3,T2,T6,L5,L4,T8,C2,T4,T1,C4,T7,T9,T11,L3,T10,C3,L2,C6,T12",35.50328736,0.882484349,5.958463507
3062,"T5,T3,L2,C5,T7,L5,C4,T12,C2,T4,C3,C7,T11,T9,T1,T2,L4,C6,L3,T8,L1",41.1537806,0.85854666,6.415121246
3063,"C2,T6,T7,C4,T8,T3,C3,C6,C5,L2,T11,L5,T2,T4,T12,T9,T10,C7,L3,T5,T1",76.29587918,0.758371905,8.734751238
3064,"T2,C6,L4,T6,C4,L5,L3,T7,C7,C2,L1,C3,T9,T10,T5,T8,T4,T11,T12,T1,C5",90.07703541,0.701780656,9.490892235
3065,"L1,T5,T2,T9,T3,C2,T1,T7,T6,C5,C7,L3,C6,C3,L4,C4,L5,T11,T10,T8,L2",39.55388184,0.837465306,6.289187693
3066,"L5,T2,L4,C3,T7,T9,T12,T11,C2,C6,L2,T1,T4,T10,C4,C7,T5,L3,T6,T3,C5",43.80237357,0.867228783,6.618336164
3067,"T11,C6,C4,T5,T3,T9,L2,L3,T1,T6,T8,C2,L4,L5,T7,C5,T4,C3,T2,L1,C7",43.76508704,0.847477346,6.615518653
3068,"C6,C2,T6,T2,C5,L3,T3,T11,L4,L5,C3,T5,T12,T9,T10,T7,C7,T1,T8,L2,L1",66.09347687,0.844490073,8.129789473
3069,"C2,T7,T2,C3,T8,T11,T1,C5,T12,L3,C6,T6,T3,T10,T4,L5,C7,C4,L2,L4,T9",53.19159548,0.8405479,7.29325685
3070,"T2,L1,T9,L3,L2,C4,C2,C5,T8,T1,T7,C6,L4,L5,T3,T6,T12,T4,T10,T11,T5",93.59702744,0.797568921,9.674555672
3071,"C5,T1,T8,L2,C4,C2,T10,L1,T11,T5,C3,T4,T7,L5,L4,T3,T12,T2,T6,C7,C6",20.29940338,0.898733801,4.50548592
3072,"T11,C4,L3,L4,T5,C5,L1,C3,T2,C2,L2,T10,T6,C6,T8,T1,T4,T9,T12,T7,T3",49.09968775,0.860783018,7.007116936
3073,"L4,C7,C4,T11,C5,T8,T6,T2,L5,C3,T3,T10,L1,L3,T5,T7,C2,T9,L2,C6,T12",86.75677969,0.780007976,9.314331951
3074,"L1,T8,T1,T10,T5,C6,L2,C7,T7,C3,L4,T4,T6,C2,T2,C5,T3,C4,L5,T9,T11",35.27010959,0.84844179,5.938864335
3075,"T7,T10,C6,L1,T1,C5,T3,L2,T9,T8,L5,L3,C3,C7,T5,C4,T12,T2,T6,T4,C2",101.2817024,0.776753471,10.06388108
3076,"T6,T12,T10,T5,T7,T11,C4,T1,T8,C5,C7,T3,L2,C6,T4,T9,L5,L3,L1,T2,C3",82.03201512,0.794377229,9.057152705
3077,"T2,L2,L3,T10,T6,T11,C2,L4,C5,T9,C4,T3,C6,C7,C3,T7,L1,L5,T1,T5,T8",90.22060187,0.800830591,9.498452604
3078,"T8,T6,C6,L3,C5,T4,C4,L5,L4,T7,L2,T12,T2,T5,T3,C3,C2,L1,T9,T11,T10",100.3308402,0.752773658,10.01652835
3079,"T3,C5,T12,T10,C3,T11,T4,T5,T2,T8,L4,C2,T6,L3,T7,L1,C7,T9,C6,C4,T1",97.69715657,0.786842097,9.884187198
3080,"T1,C7,T12,C3,C2,T5,T2,T4,T6,L1,C5,L4,L3,T3,C6,T11,T7,L2,T9,L5,C4",87.47605662,0.733157545,9.352863552
3081,"L1,C6,T1,L5,C2,T9,C5,T10,L4,T8,T12,T2,C4,L3,L2,C7,T6,T11,T7,C3,T5",91.11943289,0.710548584,9.545649946
3082,"T9,C3,T5,T2,C5,T6,C6,L3,L1,L5,T7,T11,T10,T3,L4,T12,T8,L2,T1,C4,C2",38.7783924,0.863719762,6.227229914
3083,"L4,L3,C3,C5,L1,C6,C2,T11,T2,T6,T7,T4,T12,L2,L5,T10,T9,T8,T3,C7,T1",48.03281084,0.842938573,6.930570744
3084,"T9,C7,L3,T8,T4,T10,T5,T1,C4,C2,C5,L4,T12,T6,T2,L1,T3,T11,L5,C3,C6",30.63134731,0.85088468,5.53455936
3085,"T6,T9,T11,T1,T12,T4,C6,C2,L2,C7,T8,C5,L4,L1,T7,L5,C4,T5,L3,T3,T2",41.72391244,0.834544131,6.45940496
3086,"T6,T10,T4,C4,L2,L4,T8,L1,T3,T7,T5,L3,T12,L5,C6,C3,T9,C2,T1,T2,T11",97.98791815,0.782261718,9.898884692
3087,"L2,T4,T12,C3,T1,C7,L1,C5,T8,T9,T3,L3,C4,T10,C6,T7,C2,L5,L4,T11,T6",36.1628983,0.790958403,6.013559537
3088,"L4,C6,T10,T4,T12,T9,T7,L2,L3,C4,T3,C7,T11,C5,T2,T1,T5,T8,L1,T6,L5",55.04745064,0.793566069,7.419396919
3089,"T12,T8,C4,T4,T6,L3,C6,T3,L5,L4,T1,T11,L1,C5,T7,L2,C3,T2,C2,T5,T9",31.96919705,0.860981789,5.654130972
3090,"C6,L5,T4,C2,C7,T10,T12,L4,T3,L3,T1,C4,T9,T2,L1,T5,T11,C5,T6,C3,T8",34.48572175,0.875220783,5.872454491
3091,"L4,T9,T6,T5,T12,T4,T10,C4,C6,C3,T3,T7,C7,T8,C5,L1,L5,L2,T1,T2,T11",78.42496641,0.791087058,8.855787171
3092,"T8,T9,T11,T4,C3,L2,L3,C4,T12,T6,T3,C5,T7,T1,T10,C6,L4,C7,T5,L5,L1",55.03791954,0.84399098,7.418754582
3093,"L2,T7,T6,T9,T10,L1,L5,T8,C7,L3,T4,C6,T12,T2,T5,T1,T3,L4,C5,C2,C3",55.66562429,0.824485765,7.460939906
3094,"C3,C6,T2,L2,T9,L3,T7,T6,T12,T1,T4,T3,C2,T5,C5,C4,T10,L1,L4,C7,T8",115.424752,0.781057918,10.74359121
3095,"T11,C4,T9,T6,L2,L4,T12,T1,T3,T10,T4,L5,T2,T7,C3,C2,L3,T8,C7,L1,C5",117.1335067,0.617506467,10.82282342
3096,"L2,L3,T9,T11,C5,T4,C3,L5,T3,C7,T10,T5,C2,T6,T7,L1,L4,T1,T8,C6,T2",27.13931474,0.829926332,5.209540742
3097,"T11,L1,C6,L2,L3,T9,T8,L5,C2,T6,T10,T2,C3,L4,C4,T12,T3,C5,T5,C7,T4",26.85342847,0.847908455,5.182029377
3098,"T8,T6,C6,T9,C4,T7,T10,T4,T1,T3,L3,L2,L1,C2,L5,C3,C5,T5,T12,T11,C7",50.27838055,0.840807435,7.090724967
3099,"C3,L4,T8,C5,T5,C2,T11,L2,L5,C7,T6,T4,T2,T7,C4,L3,T1,T10,C6,L1,T3",52.75114063,0.853855132,7.262998047
3100,"C7,T8,T2,L5,L4,T9,T1,T5,T10,L1,T11,L2,C6,C3,C5,T12,T6,T4,C2,T3,T7",62.54552851,0.835333073,7.908573102
3101,"C2,C5,T2,L5,L1,L4,T9,T11,C4,T10,T7,T1,T4,C7,L3,C3,T6,C6,T8,L2,T3",48.03374715,0.847646279,6.930638293
3102,"L3,T2,T1,L1,L2,T10,T3,T9,C2,T7,C6,C4,L4,T8,T4,L5,T11,C7,T6,T12,C5",17.24107112,0.891763546,4.152236882
3103,"L2,C3,L5,T4,T11,L4,T6,T10,T12,T1,T7,C4,T9,C5,C6,C7,T3,T8,L1,L3,C2",48.76846516,0.838411586,6.983442215
3104,"T2,T10,T5,L5,C5,T6,T7,C2,C4,L3,T11,T12,T3,C7,C3,C6,L2,T1,T8,L4,L1",74.24353627,0.802153735,8.616468898
3105,"C6,T6,T3,C3,T2,C2,L3,L1,L2,C5,L4,T7,C4,C7,T1,T4,T12,T8,T11,T10,T9",92.39289262,0.790874287,9.61212217
3106,"C6,C2,C3,T4,T3,T12,C4,C5,C7,T9,L1,T2,T5,L4,T8,T6,L5,L3,T10,T11,T7",43.37426803,0.851142563,6.585914366
3107,"T12,T11,C6,T10,L1,L3,C2,T3,C5,T6,T8,T7,T4,T2,T5,C3,C4,C7,L5,L2,L4",44.9879229,0.857601027,6.707303698
3108,"L5,C2,C7,C4,T12,T9,T6,T1,C6,L1,C3,T7,T8,T3,L2,L3,T5,C5,T2,T10,T11",59.54661353,0.81615267,7.716645225
3109,"C3,C5,T5,T11,T1,L2,C6,T9,L3,C4,L5,L1,T4,C2,L4,T8,C7,T10,T6,T12,T3",92.49929506,0.746737603,9.617655383
3110,"T9,T1,T12,C2,L3,T4,T5,C6,T2,L1,T10,L2,C4,C5,C7,C3,L4,T7,L5,T11,T3",28.61534531,0.872170786,5.349331296
3111,"C5,C3,T7,L3,C4,T4,C2,T6,T12,T3,T2,C6,L5,T8,T5,T9,L4,T10,L2,T1,L1",53.80158788,0.853120665,7.33495657
3112,"T10,T4,L1,L3,C2,T8,T1,T3,C5,T6,T2,C4,T11,C6,T7,C7,T5,C3,L5,L2,T9",69.39558104,0.791932339,8.330401013
3113,"L4,T3,T6,C4,L2,L5,T12,T1,T4,T2,C2,C7,C6,T7,T9,C5,T5,T11,L1,C3,T8",18.06082061,0.876211586,4.249802421
3114,"T6,T8,T2,T1,C6,T10,T11,C4,T7,C5,L4,L1,L5,T3,T9,C7,T12,L3,T5,L2,C2",33.2845055,0.88746038,5.769272528
3115,"C2,L3,T12,C4,T3,L5,T7,T9,T8,T4,L4,T5,C7,L2,T6,T2,C3,L1,C6,C5,T11",38.28370531,0.875428214,6.187382751
3116,"C2,C5,T10,T8,T2,T7,L3,T9,L5,C6,T12,L4,T1,T11,T6,C4,C7,T3,T4,L1,L2",76.36024611,0.811192921,8.738434992
3117,"C7,T6,L3,T2,T7,T10,L4,C3,T9,C2,C5,T12,C6,T5,T1,T4,C4,T11,T8,L5,T3",59.1287766,0.821589139,7.689523821
3118,"T1,T9,T5,C3,T8,T2,L3,C7,T6,C5,C6,T11,L4,T7,C2,C4,T3,T4,T10,L2,T12",32.22977088,0.869855009,5.677126992
3119,"T6,C5,L3,C6,T1,T3,T9,C7,T12,T2,T10,C4,T4,T11,T7,T8,C2,L2,L5,L4,C3",36.53529986,0.875761127,6.044443718
3120,"L4,T6,C4,T11,C3,L2,L5,L3,T3,C7,L1,C2,T1,T2,T12,T4,T7,C6,T9,T10,T8",50.96452401,0.843439659,7.13894418
3121,"L2,T1,T5,C7,L5,T11,C4,C6,C5,L4,T4,T10,T9,T8,L3,T2,T3,L1,C2,T7,T12",23.37519432,0.863126345,4.834789998
3122,"L1,L5,T1,C2,L3,T8,T6,T7,T9,T3,L2,C7,T12,L4,C4,T2,T5,C5,T10,T4,T11",47.46124535,0.851709216,6.889212245
3123,"T1,T8,T12,T3,C6,C7,T7,C3,L3,L4,T11,T10,L1,T6,T4,C2,C4,C5,T9,L5,T2",46.58557153,0.846332647,6.825362374
3124,"C6,T10,T5,L5,C4,L4,T2,C7,T12,C2,C5,L3,L2,T6,T11,L1,T9,T4,T3,T8,T1",46.32793782,0.813354004,6.806462945
3125,"L5,T8,T4,C5,T2,T11,T5,L1,T1,L2,C2,T7,T10,L3,T3,T9,T12,C4,C6,C7,C3",92.27831466,0.790866029,9.606160245
3126,"C7,C4,L4,C5,T4,T1,T8,T6,C3,T11,T9,C6,L1,C2,T12,T3,T7,T10,L2,T5,L5",51.70140216,0.799138763,7.190368708
3127,"T6,T5,L3,T2,T7,L1,T1,L4,C2,C5,T3,T12,T10,L5,C6,T11,T8,C7,C3,L2,C4",47.5955891,0.85582047,6.898955653
3128,"T9,L2,T11,T7,T3,C5,C7,L1,T4,T5,T12,T10,T8,T6,L5,C2,T2,L3,C6,L4,T1",51.53620511,0.838561478,7.178872134
3129,"T4,L5,C2,T1,T12,T11,C4,L4,C3,T9,T5,C7,L2,C5,T3,T2,L1,C6,T6,T7,L3",147.2480962,0.709668886,12.13458265
3130,"T8,T1,C7,T2,C4,L1,T7,T3,C6,T5,C5,L2,T4,L4,T11,T12,L5,T9,C2,L3,T6",92.34652323,0.765600054,9.609709841
3131,"T9,L4,T10,T5,T8,T12,T7,C3,T3,T4,C2,L2,T6,T2,C5,C4,C7,L3,L1,C6,L5",37.1075384,0.821448913,6.091595719
3132,"L4,T4,T6,T1,T10,C7,T7,L1,T2,T3,L2,T11,C3,L5,T5,T8,C2,C4,L3,T12,T9",51.29556776,0.773863017,7.162092415
3133,"L4,T12,C2,T1,L2,T8,T2,C6,C5,L3,L1,T9,T4,T3,C7,T5,T10,C4,C3,L5,T7",28.67014037,0.853146588,5.35445052
3134,"C2,L4,C7,C5,T5,T8,L5,T10,C3,T12,T6,T9,L3,L2,T4,L1,C6,C4,T7,T11,T3",86.52372409,0.77551113,9.301812946
3135,"T12,C3,C4,T7,L5,C5,T8,T9,T11,T1,L4,T4,C7,T3,T6,T5,L1,L3,L2,T2,T10",38.26179617,0.875862764,6.185612029
3136,"T1,C3,L2,C5,L4,T10,L3,T3,T5,C2,T2,T4,C7,L1,T11,C4,T12,T8,T6,C6,T7",25.31404665,0.839475661,5.031306655
3137,"T1,T8,L3,T6,C3,C6,L4,C4,T5,T12,T9,L2,T7,T2,C2,L5,C7,T11,T4,C5,T3",37.39989108,0.817389778,6.115545035
3138,"C2,L1,T9,C4,T8,T11,C5,T6,T12,C6,T3,T5,T4,T10,C7,L5,L3,T2,T7,C3,L4",70.12070897,0.802299668,8.373810899
3139,"L1,T2,C4,L2,L4,C2,T1,T3,C7,C6,T6,T12,C5,L3,T10,T11,T8,T4,T9,L5,T5",46.37632384,0.863647017,6.810016434
3140,"T4,T9,T3,T6,T1,T7,C2,C6,T2,T5,C7,C3,L3,L2,C4,C5,T10,L5,T8,L1,T11",68.70979644,0.783820561,8.289137255
3141,"T6,L1,T12,C4,L2,C7,T11,T5,L3,T1,T10,C2,T2,T8,L4,L5,T7,C5,T3,T9,C6",30.56029914,0.885457352,5.528137041
3142,"T1,T11,T12,C4,T9,T3,C5,L3,T4,L2,C2,C7,C6,L5,T5,T2,L1,C3,L4,T10,T7",59.96814268,0.821877578,7.743910038
3143,"L4,C2,T2,C5,T11,L5,T8,T9,T12,L1,C7,T1,T3,L2,T6,T4,C4,C6,C3,T7,L3",104.309656,0.719620517,10.21320988
3144,"L5,T6,L1,L3,T4,C5,L2,C3,C6,T11,T1,C4,T7,T12,L4,C2,T2,T3,T9,T5,C7",64.70169622,0.7701626,8.043736459
3145,"L3,T11,T9,T3,T7,L2,T4,C6,C3,L5,T1,L4,T8,T10,T12,C7,L1,C4,T5,C2,C5",22.62897385,0.912659543,4.756992101
3146,"T4,T6,C3,T5,T9,L2,C4,T11,L5,T12,L3,T2,T8,L4,C6,C7,C5,C2,T1,T7,L1",66.76164508,0.798470537,8.170779955
3147,"T2,C3,T11,L1,T3,T4,L3,T7,T1,C5,L5,C6,T10,T6,C4,T9,C2,T12,C7,T8,L4",40.63961707,0.824169054,6.374920946
3148,"C6,C7,L1,T9,T3,C2,T6,C4,T11,C3,T5,L5,T4,L4,L3,T12,T10,T1,L2,C5,T2",74.45185498,0.811694894,8.628548834
3149,"T1,T5,T12,L3,T2,C7,C6,T11,L5,C2,L2,C3,T3,T8,T6,C5,C4,L1,L4,T7,T4",33.68929229,0.840768825,5.804247779
3150,"L3,L2,C2,C3,T7,L1,C7,T11,T2,L4,T5,T1,C5,T8,C6,T9,T10,T12,C4,T4,T6",105.7610407,0.782499289,10.2840187
3151,"C2,T4,T5,L3,C6,C7,L1,L2,L5,T6,L4,T9,C4,T10,T8,T1,T11,T12,T7,C3,T2",64.22615506,0.823699496,8.014122226
3152,"T1,T7,T11,C2,T2,T4,C6,C4,C5,T6,T12,C3,C7,T8,L1,T10,L3,T9,T3,L4,L5",68.33716107,0.818168855,8.266629366
3153,"T12,T1,T5,C4,T8,C2,L2,T3,C3,T9,L3,L1,T6,T11,T4,C6,T7,C5,T10,C7,T2",26.0513194,0.87965583,5.104049314
3154,"T4,L3,C7,T6,T10,T3,C4,C3,L4,T12,T11,T7,T8,T1,T5,C5,L2,T9,L5,C2,C6",99.05679079,0.768930767,9.952727806
3155,"C3,T5,T10,L3,L5,C2,C7,L1,T4,T1,L4,T3,T8,C6,T12,L2,C5,T9,T7,T2,T11",27.72622661,0.853692276,5.265569922
3156,"T9,T3,T10,C5,T4,T1,L1,C6,T7,L5,C2,C4,L3,T2,L4,T6,C3,T12,T5,T11,L2",50.65111638,0.865347275,7.116959771
3157,"T3,C4,T8,T1,C7,C6,T4,T12,T10,C3,L1,T5,L2,L5,T2,T7,C2,T6,L4,L3,T9",57.39622444,0.837690179,7.576029596
3158,"T4,T1,T12,L1,L5,C6,T6,L4,T11,L3,T10,C2,T8,T2,C4,T5,T9,T7,L2,C5,C3",53.11920461,0.845097379,7.288292297
3159,"T10,T2,C6,T11,T12,T4,L2,L5,C7,C5,T5,T9,L4,T8,L1,T3,C2,C3,T1,C4,T7",31.63808179,0.84756917,5.624773933
3160,"L5,T12,T9,C4,T11,T10,T8,C2,C5,T2,T3,T5,C6,L4,L2,C3,L1,T7,T4,C7,L3",96.25057396,0.790172084,9.810737687
3161,"C6,T9,C5,L4,C7,T10,T8,T5,C3,L2,T4,L5,T11,T6,T12,L3,C2,T1,T3,L1,C4",51.96359667,0.828023963,7.208577992
3162,"T1,T12,T8,C3,L5,T5,T4,T3,C5,T11,L1,L2,T7,C2,C6,L4,T6,C7,L3,T10,T2",73.56149211,0.783204279,8.576799643
3163,"T5,L4,T11,L5,C4,T1,C6,L2,T3,L1,T4,C5,T8,C2,T6,T10,C3,T9,L3,T12,T7",41.22405353,0.827590395,6.420596041
3164,"T5,C5,T1,C6,L1,T2,L4,T12,T9,L2,L5,T4,T11,L3,C2,T3,T6,C3,C4,T8,T10",62.64002065,0.776377242,7.914544879
3165,"L5,C3,C7,L4,C6,T10,T8,C4,T3,C2,T5,L1,T9,T2,C5,T6,T11,T1,T7,L2,T4",91.87910883,0.773451114,9.585359087
3166,"C6,T12,T9,L1,L2,C2,T2,T4,C3,T11,L3,L5,T6,T8,L4,C5,T7,T10,C7,T3,T5",74.18233444,0.816656791,8.612916721
3167,"T9,C6,C7,T3,T10,T5,L4,C5,T7,L1,T4,L5,T11,C2,T2,T1,T12,L2,C4,C3,T8",22.63989907,0.906915569,4.758140295
3168,"T2,T8,C4,C2,T9,T12,T5,T11,C5,T3,L2,T6,L3,C7,C6,T7,T1,C3,L4,L1,L5",50.61532109,0.775218845,7.114444538
3169,"T4,T7,T11,T3,C7,T1,T2,T8,C5,L3,T9,C3,T10,L5,T6,L2,C6,L1,T12,T5,C4",78.39520156,0.804873681,8.85410648
3170,"C4,T5,T2,C6,C3,C2,T7,T1,L3,T4,T3,T10,L5,T12,L1,C5,T6,T8,L4,T9,T11",49.96340032,0.830022028,7.06847935
3171,"L2,C3,C2,T6,L4,T10,L5,T4,T3,L3,T5,T7,C5,C7,T12,C4,T11,C6,T9,T2,T8",29.15770649,0.887087303,5.399787634
3172,"C6,C4,T5,T6,T2,L3,T4,T8,T1,C3,T11,C2,C7,L5,T7,T10,T3,T12,L4,T9,L2",59.6013732,0.798326571,7.720192562
3173,"T6,C6,T3,T9,L4,L1,T7,T4,C3,T10,T8,C2,T2,T12,C5,L2,T11,C7,L5,T1,T5",65.43035599,0.813791659,8.088903263
3174,"L3,C2,T3,C6,L2,T4,T9,T10,T1,L1,T12,L5,T7,C7,L4,C5,T8,T6,T5,C3,C4",37.13446464,0.82932586,6.093805431
3175,"C4,T11,L5,T1,T3,C7,C2,T2,T9,T8,L2,L4,T12,C5,C3,T4,C6,T7,T6,T10,L3",93.38495839,0.781436412,9.663589312
3176,"C2,C3,T3,C4,T2,T6,T5,T10,T9,T7,L5,T12,C5,L4,T1,L1,L3,C6,C7,T11,T8",64.92856958,0.829774386,8.057826604
3177,"L3,L2,C6,T7,T11,T2,C2,L5,T4,L4,T5,T1,T6,C4,C5,T3,C7,T10,T9,C3,T8",79.00119075,0.798970269,8.888261402
3178,"C5,L3,T6,T1,T7,C4,C2,T5,C6,T12,T9,T8,T3,T10,L1,C3,L4,T4,T2,L5,T11",56.02306381,0.77741676,7.484855631
3179,"T5,T2,L1,T7,L5,T11,T10,C6,L3,T9,C7,C4,T6,T1,L4,L2,T4,C5,T3,T8,C2",82.37683387,0.806895807,9.076168457
3180,"L4,T10,T2,T7,C7,C2,C6,T11,T6,T8,T12,L2,T9,C5,T4,C3,L5,C4,L1,T1,L3",28.13745426,0.892077578,5.304474927
3181,"T12,C4,L4,T11,T6,C5,C7,L5,T5,L3,C3,T1,T4,T2,L2,T7,T3,L1,C6,T9,T10",48.73248822,0.850530444,6.980865865
3182,"T2,T9,T12,T7,C6,C2,C4,T3,T4,T11,T5,L2,T10,C7,T1,C3,C5,T6,L3,T8,L4",44.79868244,0.870037072,6.693181787
3183,"L5,T8,L2,T12,T5,C6,L3,T2,C2,T1,T11,L1,C4,T4,C5,T7,L4,C7,T10,C3,T6",65.19824908,0.824148879,8.074543274
3184,"L4,T11,T12,C2,T10,T5,T4,C4,T7,T9,C6,T6,L5,T8,C7,T2,L3,C5,L2,T1,L1",133.9352311,0.738181549,11.57303898
3185,"C7,T12,C6,T8,L2,T4,T6,T1,L5,C3,T9,T7,C2,L4,T10,C4,T11,T3,L3,T2,L1",93.00459051,0.734464787,9.643888765
3186,"T7,C5,T11,L1,C3,L2,T6,T1,T2,C4,L4,T8,T12,T5,C6,T4,T3,C7,L5,T10,L3",27.19753115,0.898126166,5.215125228
3187,"C7,C4,C5,T10,T11,T4,T12,C2,C6,T5,L2,L3,T7,T2,T3,L5,T1,L1,T9,C3,T8",35.1474623,0.867683704,5.928529522
3188,"T4,T2,T10,T8,T9,T1,T7,C4,T11,C6,C2,T3,L2,L3,T5,T6,C7,T12,L5,L4,L1",60.29942004,0.759196492,7.76527012
3189,"T10,T4,T11,T9,T8,C4,T3,C7,L3,T6,T2,L1,L4,L5,C3,T5,T12,C6,T1,C2,C5",31.90930274,0.891983818,5.64883198
3190,"L1,L5,C2,L2,C5,T11,T4,T10,C7,C6,T2,T7,T8,C3,C4,L3,T3,T5,T1,T12,L4",27.26655148,0.874240911,5.221738358
3191,"L3,C5,T10,T8,T9,L2,T3,T7,T1,T5,C6,T12,C4,T2,C3,L4,T6,C7,L1,L5,T4",63.16292024,0.794550861,7.947510317
3192,"T11,T3,C4,T12,C6,T9,L3,T7,T10,T2,C5,C3,T5,L1,L4,C2,T6,C7,T8,L2,T1",79.64239669,0.790024444,8.924258887
3193,"T12,C5,T9,T3,T7,T10,C6,C4,L4,T5,T8,T6,C7,T4,L5,L2,T11,L3,C2,T2,C3",57.9737538,0.819975383,7.614049763
3194,"L5,C5,T7,T5,T1,L1,L2,T10,C6,C7,T4,T12,T6,C3,T2,T11,L3,T3,T8,C2,T9",34.68234266,0.878370672,5.889171645
3195,"T7,T1,C7,C6,L3,C4,C2,L4,C3,C5,T10,T5,T2,T9,L2,T11,L5,T3,T12,T6,L1",26.17716268,0.846378339,5.11636225
3196,"C2,T6,T1,T9,C7,T8,T10,T5,C3,C5,C6,L4,T2,C4,T3,T4,L5,L1,T7,L3,L2",76.37428358,0.767860693,8.739238158
3197,"L3,L1,C6,T10,T3,T12,T7,L5,T6,C5,T2,C2,T4,C3,T11,L2,T5,C7,T8,T9,C4",51.36290344,0.856328215,7.166791712
