Iteration,Selected_Variables,MSE,R_Squared,RMSE
3041,"T1,T3,T8,T5,C7,T4,C4,L1,L3,T10,C2,C5,T12,C6,T11",65.96086212,0.802298071,8.121629277
3042,"T4,T10,T3,C7,C6,T5,T9,T1,L1,L4,L5,T8,C2,C3,T2",64.06654463,0.810251083,8.004157959
3043,"T3,T2,T10,T1,L1,T7,T6,C2,L5,L2,C3,C5,T4,L3,L4",51.4657284,0.805476652,7.173961834
3044,"C5,T9,T10,T3,C3,T12,C6,T11,T7,T4,L3,L2,T1,T8,T6",82.18765099,0.806306254,9.06574051
3045,"T5,T10,C6,L4,T9,C5,T3,L1,T6,T12,T2,T1,C4,T4,C2",81.10344858,0.765643509,9.00574531
3046,"T7,L2,L3,T9,T8,T6,C7,T12,C2,C3,T4,T5,T2,C5,L4",61.48973313,0.764212505,7.841538952
3047,"T6,C7,T11,T10,C6,T7,T1,C3,T5,L4,L5,T2,L1,T9,C4",44.80865293,0.870746067,6.69392657
3048,"T8,T5,T2,T7,L5,C6,L1,T3,L4,C7,T9,L3,C5,T4,C2",44.12960692,0.848973499,6.643011886
3049,"C2,T6,T2,C7,T8,T12,T9,L2,T7,L1,T5,T4,L3,T11,C3",38.89659933,0.836740431,6.236713825
3050,"L2,L4,T8,C5,C3,T3,T12,C7,L3,C2,L5,C6,T6,T10,T7",84.1212129,0.811727631,9.171761712
3051,"T2,C4,L4,T10,T12,C6,L2,T5,T11,T7,L1,C2,C5,L3,T9",24.94826817,0.914865511,4.994824138
3052,"T3,T10,T2,C4,T5,C6,L1,T8,T9,T12,C5,L2,T7,C2,L4",97.93475746,0.764884258,9.896199142
3053,"C5,T5,L1,T7,C4,T12,T1,T3,T6,T2,T11,T9,T8,L4,C7",52.66971333,0.825470161,7.257390256
3054,"T10,T6,C6,C7,T4,T5,T11,T8,L5,T2,T7,C3,L3,C5,C2",64.1126581,0.818908479,8.007038035
3055,"L3,L4,C5,L2,L5,T7,T3,T2,C6,T9,T6,C3,C2,C7,T5",65.27954298,0.800115867,8.079575668
3056,"L2,T7,L4,T2,T12,C4,T8,T4,C7,C2,T10,T9,T3,L3,C6",26.38902267,0.897105913,5.13702469
3057,"L4,T2,C4,T4,C5,T1,T7,T8,T3,L5,T9,L3,T5,T6,T10",42.77703276,0.805673822,6.540415335
3058,"L5,C5,T7,C2,T3,L2,L1,T2,L4,T12,T6,T5,T4,C3,T1",29.22866632,0.890777122,5.406354254
3059,"C5,T3,T8,L2,T11,C7,T4,C3,C6,L1,L4,C4,T12,T1,C2",95.75926914,0.779182951,9.785666515
3060,"L1,C2,T2,T9,T5,C7,C5,T11,C4,L2,C6,T1,T10,T3,T4",50.96149892,0.8000689,7.138732305
3061,"T6,T8,C7,T4,L5,T3,L1,C4,C3,T2,T5,T10,T9,C6,T12",46.40377742,0.857814097,6.812031813
3062,"C7,C4,T10,T9,T2,L4,T3,L2,T12,L5,T8,T7,L1,C6,L3",59.38539968,0.807096637,7.706192295
3063,"C4,C2,T4,T7,T1,T12,C3,C5,T11,L4,L2,T3,T6,L3,T9",60.69957103,0.662589921,7.790992942
3064,"T8,L4,L3,L1,C5,T1,L5,T5,T4,T11,T12,C6,T10,C2,C7",54.54420262,0.808364864,7.385404703
3065,"C3,C5,T6,T10,C6,T3,L1,L3,T11,C4,L5,T5,T4,T1,C2",49.12710624,0.827278465,7.009073137
3066,"T6,T1,T11,C2,L4,L2,L5,C5,C6,T8,C3,T7,L3,T12,T4",53.41308479,0.839756927,7.308425603
3067,"T8,T10,L2,C7,L4,T3,L5,T4,T2,T9,T12,C3,C4,T5,C2",15.55318658,0.866768937,3.943752855
3068,"T3,L2,C2,C3,T12,C4,L5,T1,T9,T4,T5,T7,L4,T8,L3",112.2311975,0.788738279,10.59392267
3069,"T2,C2,T5,C3,T11,T10,C7,T8,T3,L5,T9,C4,T12,C5,L1",54.59731312,0.81164714,7.388999467
3070,"T10,T3,T12,T1,T4,C2,T11,C4,T2,L3,T8,L2,L1,T9,L5",18.1349249,0.92413694,4.258512052
3071,"T12,C2,T6,T9,T8,T10,T11,T3,C3,C6,C4,T7,L4,C5,T4",32.9959106,0.819743794,5.744206699
3072,"C6,T12,C4,T11,C5,L4,T5,T9,T6,T4,T1,L2,T2,T3,C2",74.36670814,0.802357794,8.623613404
3073,"T9,T3,T1,L2,T7,T4,C4,L5,C6,T2,L4,C2,T10,T11,T12",54.26459736,0.797372776,7.366450798
3074,"T12,T2,T10,L5,C6,T4,T9,L4,T11,C2,C3,L3,T5,L2,C5",53.06481429,0.848088389,7.284559993
3075,"L3,C6,T12,C4,L5,C2,T7,T5,T4,T2,L1,T11,T9,T3,T10",68.05006469,0.830780885,8.24924631
3076,"C2,L2,L3,T3,T2,T11,T9,T5,T8,C6,L4,T12,L1,C5,C4",26.17748646,0.900509171,5.116393892
3077,"T5,T12,T4,T6,C7,C5,L2,T2,T1,T3,T8,L3,L4,T9,C2",64.56091433,0.794096485,8.034980667
3078,"T3,L1,T6,L5,L2,C2,C6,L3,T9,T7,T5,C4,T2,T10,C5",43.10507866,0.861552956,6.565445808
3079,"C6,C2,T3,L1,T9,L3,T5,T6,L4,T2,C5,T10,T4,T1,T11",83.29977518,0.810951789,9.126871051
3080,"L1,L2,T4,L4,C3,C6,T6,T9,T2,T7,T10,T8,T5,T12,C4",80.00197596,0.748621707,8.944382369
3081,"T12,L4,T3,C3,T7,T4,L2,L3,T6,C2,T2,C6,T10,T1,C5",45.68242798,0.822809835,6.758877716
3082,"C6,C5,C4,T7,L2,L4,L1,T1,T8,C2,T11,T9,T12,C7,L5",63.65278407,0.746140384,7.978269491
3083,"T12,T11,C4,T2,L1,L5,C3,T9,T1,T5,C2,T3,T4,L4,T6",45.31808476,0.814046051,6.731870821
3084,"T9,T7,T1,C2,C6,T8,L5,C5,L2,T6,L1,C4,T12,T2,T10",35.54955053,0.806205761,5.962344382
3085,"C6,T3,T7,T11,T1,C5,T8,T9,C3,T2,T12,T6,C4,C7,T5",107.4587231,0.691610129,10.36622994
3086,"C4,C5,L3,L2,T11,L5,T5,C7,C2,T9,T6,L4,T3,L1,C6",86.49353952,0.780546544,9.300190295
3087,"T4,C3,C7,T12,T6,L4,C6,T3,L3,T9,T10,C4,T8,T5,T1",89.12283944,0.754725675,9.440489365
3088,"T9,T7,T11,T10,T2,L2,C4,L3,T4,L5,L4,C5,T5,C7,T8",33.19931591,0.840345334,5.761884753
3089,"C5,C7,L5,T1,T2,L3,T11,L1,C2,C4,T8,C3,L4,T12,L2",39.12868071,0.88400201,6.255292216
3090,"T8,T7,L5,T11,T12,C3,T3,C2,T1,T10,T5,C6,C5,T4,C4",85.90359878,0.728883336,9.268419433
3091,"T3,T2,T10,C3,T1,T4,L2,C2,C7,C6,L1,L3,L4,T9,T7",69.38315637,0.711054191,8.329655237
3092,"T8,C6,T5,T9,L2,L3,C5,T2,L5,T10,T1,T11,C4,T3,T12",74.39920459,0.75298562,8.625497353
3093,"T8,T4,L4,L2,C5,T5,T1,C3,C7,T3,C4,C2,L1,L5,T6",125.3309291,0.737095319,11.1951297
3094,"C2,T10,T4,T8,C3,L5,T7,T6,C4,C7,T5,C5,T3,L1,T12",52.24556964,0.842800945,7.228109686
3095,"T8,T4,L2,C3,C2,L4,L3,T11,L5,T2,T7,L1,T10,T6,T1",63.23065338,0.774435291,7.951770456
3096,"T11,T9,T10,T12,C5,L4,L2,T5,T8,L5,T7,T2,L3,C3,T1",57.86208683,0.827183732,7.606713274
3097,"L5,L4,C6,T1,T11,C2,T9,C7,T12,C4,T7,L3,T5,T10,C3",37.49894571,0.845492274,6.123638274
3098,"T10,L1,L3,T11,T4,T1,C6,L4,T6,C7,T7,C2,T9,C5,T3",80.63928181,0.785737765,8.97993774
3099,"C2,T1,C6,T12,C4,T2,T7,T6,T10,L4,L2,T11,L3,C3,C7",39.88363185,0.83957317,6.31534891
3100,"T7,C6,T5,T10,T6,T11,C2,T9,L3,L4,T1,T3,C5,T4,C3",96.36841122,0.787194511,9.816741375
3101,"T12,T6,C3,T11,T10,C5,T3,C6,T2,T4,T1,T5,C4,T8,L2",87.48820622,0.766714339,9.353513042
3102,"C3,T10,C4,T2,L1,C6,C7,T11,T7,L2,L3,T1,T8,T3,T4",40.34250106,0.881349845,6.351574692
3103,"T6,C7,L3,C3,L4,T1,C5,C2,T7,T9,T10,T5,T4,T12,C6",97.30460794,0.787995766,9.864309805
3104,"C3,C2,T5,C5,L1,T3,C4,T11,C7,T7,T9,C6,L2,L3,T2",21.95280175,0.904382209,4.685381708
3105,"T10,L1,C5,C7,T1,L5,T9,T5,C2,L3,C6,T8,T3,C4,T6",155.7381449,0.722552306,12.479509
3106,"L1,C7,C4,T3,C3,T6,T12,L3,T8,L2,C6,C5,T10,L5,T5",23.87818336,0.895137098,4.886530811
3107,"T11,T6,L3,C2,C6,T9,T10,T12,C5,C7,L1,T5,T4,C4,C3",44.03353172,0.872756752,6.635776648
3108,"C2,L4,C5,T10,T12,C6,L3,T6,T5,L2,T8,T2,L1,C3,T1",35.69077746,0.859217447,5.974175881
3109,"C6,T7,T2,C4,C7,C2,T11,L1,T8,T3,T4,T9,L5,L4,L3",70.22038624,0.657030589,8.379760512
3110,"L5,L4,T11,C4,T7,T10,T9,T1,T5,T6,C7,L1,C6,C3,T2",28.35878091,0.873824975,5.325296321
3111,"L3,C5,L2,T2,T5,L4,T9,C3,C4,T7,C2,C7,T12,T10,T4",22.79462127,0.896419318,4.774371296
3112,"T12,T3,C7,L2,T10,C3,T5,L5,C5,T7,T11,C6,T2,C4,L4",75.73761524,0.786768941,8.702736078
3113,"C6,T3,L5,T4,L4,C4,L3,T12,L2,T2,C3,T5,C7,T9,C2",25.7480947,0.865024886,5.074258044
3114,"T2,C2,C4,T6,T4,T7,L3,C5,L2,C6,C7,T8,L1,T11,T3",33.02830208,0.78542108,5.747025498
3115,"T12,T7,C2,L4,T10,T6,C5,C6,T11,C7,T3,T5,L1,L5,T8",74.41368721,0.792232722,8.626336836
3116,"T1,T2,C6,L4,L5,T6,L1,T5,C2,T3,T11,T12,C4,T10,C5",59.84042223,0.822229245,7.735659134
3117,"T11,T7,T5,C2,T9,L4,L1,L2,T10,T12,C5,T2,T4,L3,C4",46.22770654,0.853303622,6.799096009
3118,"T3,T12,L5,L3,L2,T4,C4,L1,T7,C7,T1,C3,T6,T8,T5",29.21757113,0.809574301,5.405328032
3119,"C3,T3,T6,C6,C2,T2,T9,T7,T5,T11,L5,C7,T10,L4,T8",52.83531022,0.809073485,7.268790148
3120,"C7,C2,T4,T8,L5,L3,T10,L2,C5,T5,T12,C3,T7,T3,C6",43.66133263,0.876489531,6.607672255
3121,"T3,T4,L1,C7,T11,L3,L2,T12,T8,C5,T1,L4,T6,T9,C3",44.28599546,0.85985086,6.654772382
3122,"L3,T4,C4,C5,T3,T7,L1,T12,C7,T9,T6,C2,L4,C3,C6",30.27753928,0.846847196,5.502503001
3123,"T9,C3,T5,T6,C5,T10,C2,C7,T12,T11,L1,T2,C4,L5,L3",40.62441258,0.834918071,6.373728311
3124,"T7,C4,T1,T8,T3,T2,C7,L4,C5,C2,T6,T10,C3,T12,L5",38.15925253,0.796771834,6.177317584
3125,"T10,L1,T8,C6,T7,T1,L4,T2,T9,T11,L3,T12,C7,C3,T4",75.8353135,0.760275973,8.708347346
3126,"C3,T1,T9,T2,L2,C2,T7,L4,T4,C5,T5,T10,L3,C7,C4",47.07150645,0.784956334,6.860867762
3127,"C5,T12,T10,L1,T11,T3,C6,C7,C2,L4,T4,T5,C3,C4,L2",72.644393,0.830115638,8.523168014
3128,"C4,T1,T4,T12,T11,T7,T6,C5,T5,L1,T3,C2,C7,L5,L4",95.27465156,0.773556113,9.760873504
3129,"C4,C2,C5,C6,T1,L1,L3,T10,L4,L5,T7,T6,T2,T11,C3",45.94266092,0.831542349,6.778101572
3130,"L4,T2,T3,C3,C4,T5,T8,T7,C2,L2,L3,T11,T4,T12,L1",49.80247394,0.772815121,7.057086788
3131,"C2,T9,T4,L3,L4,C5,T6,L5,C6,L2,T11,T8,T7,C4,T5",21.86824325,0.898587683,4.676349351
3132,"T3,T2,T5,L3,L5,C7,T8,T1,T12,T6,L2,C2,C5,T10,T4",35.21014033,0.844003862,5.933813304
3133,"T9,C2,T5,L1,T6,T7,L3,L2,C6,T11,T10,T2,L4,T12,T3",51.45329218,0.833017233,7.173095021
3134,"T3,T10,T6,T9,T7,L2,C4,C3,T4,C7,C2,T5,T11,T12,L1",87.47488788,0.793736421,9.352801071
3135,"L2,T1,T10,T9,L3,L1,T3,C2,T8,T4,C4,C7,C3,T2,T6",60.79643422,0.816382688,7.797206822
3136,"T7,T11,C6,T6,C2,C3,T5,T2,L5,T10,L4,T12,T1,C5,C4",21.84031019,0.913236271,4.673361765
3137,"C7,T2,L5,T12,C4,T11,T10,T9,C5,L1,C6,L4,L3,T4,L2",94.95234801,0.813308587,9.744349543
3138,"T3,T1,L2,T11,T9,C4,L4,L5,L1,C5,T8,T12,L3,C2,C6",79.34072125,0.771158212,8.907340863
3139,"C2,C6,L4,T8,C7,T3,L1,L5,T6,C3,T4,C4,T10,T7,T12",67.0834785,0.791930735,8.190450446
3140,"L1,C6,T6,T4,T8,T1,T12,L4,T10,T11,T9,C7,C2,T7,T3",102.0462156,0.742465525,10.10179269
3141,"T8,C6,C5,L2,T9,L5,T5,L1,C3,T6,L4,T3,C4,T4,T10",33.4182319,0.832785499,5.780850448
3142,"C3,T5,T2,L3,L4,T12,T9,L1,T4,C4,T7,C7,T6,T1,C5",156.8658737,0.738222489,12.52461072
3143,"T1,T9,T6,T8,T5,C4,T11,L1,T10,L3,C2,L4,L2,C5,L5",51.02424331,0.805372129,7.143125598
3144,"C6,T5,T12,T10,T1,C3,C2,T9,T11,C4,L2,T3,L3,L1,C7",47.10122878,0.849353335,6.863033497
3145,"C2,T6,T3,T7,C4,T12,C3,C7,C6,T5,T8,L1,L4,C5,L2",22.66360026,0.920723325,4.760630238
3146,"T5,C5,T6,C3,C4,T7,L5,T12,L3,T1,T4,T9,L2,T8,L1",73.53597545,0.794842407,8.575311974
3147,"T12,C2,T8,T2,C5,L3,L4,T9,T11,T3,C4,C3,C6,L2,L5",23.69613289,0.891051253,4.867867386
3148,"L4,T10,T2,T8,T5,T1,T7,L2,T3,T11,C4,C2,T12,L3,C7",93.73419226,0.794223394,9.681642023
3149,"C6,T7,T12,T4,L3,L4,T9,C2,L1,L5,C5,C7,T10,L2,T8",44.89858741,0.798311344,6.700640821
3150,"C4,T3,T1,C2,T10,L1,C5,C6,T5,C3,T7,T4,T6,T11,L2",28.34477367,0.879388754,5.323980998
3151,"L1,L2,T8,T3,T4,L3,T11,C4,T9,T10,T2,L4,C5,T6,T7",68.82438986,0.783995054,8.29604664
3152,"T5,C2,T8,T10,C5,L5,L3,L1,T12,T1,T11,T7,C3,T3,L4",52.21390741,0.869820528,7.22591914
3153,"T9,C3,T2,L1,C7,L4,T10,C4,T12,C6,T3,T11,L5,L3,T8",42.00287327,0.830090498,6.480962372
3154,"T10,T3,C6,T4,T11,L5,L1,T7,C5,C3,C7,C2,T2,L2,L4",50.26492713,0.855513922,7.08977624
3155,"T4,T7,T9,C5,L3,L1,T5,C7,T10,T2,T6,L2,C6,T3,C4",41.29152995,0.838374726,6.425848578
3156,"C7,T9,T8,T10,T1,T7,T5,C5,C3,T6,L4,L5,T4,L1,C2",78.38231087,0.804880557,8.8533785
3157,"T5,T12,C3,T6,L1,C2,C6,T2,L5,T8,L3,T1,L2,C7,T11",70.0349866,0.776994095,8.368690854
3158,"T5,C6,T11,L5,L1,L2,C3,T1,T10,T12,C5,T4,T7,C2,C4",60.33522809,0.817669193,7.767575432
3159,"T9,T8,C4,T5,L5,L2,T4,T7,T1,C3,L3,C2,C6,T11,T10",75.84591205,0.812713351,8.708955853
3160,"T5,T6,T1,T10,C2,C4,T11,L1,L4,C5,T2,T7,T12,L2,T8",55.93794572,0.781415638,7.479167448
3161,"L1,T2,L2,L3,C2,T10,C6,L4,C4,L5,C7,T12,T9,T7,T4",89.41273606,0.794898226,9.455830797
3162,"T8,T12,C4,T11,C5,T7,T6,C6,T1,L2,L5,T2,L4,T10,T5",33.63425472,0.873660172,5.799504696
3163,"C4,T6,T9,C3,C2,T12,T4,T10,L3,T8,L1,L5,C5,C7,T11",110.9187646,0.788367238,10.53179778
3164,"T9,T3,T12,T7,C5,T10,T2,L4,C4,L1,L5,C6,C7,T4,T11",46.96516566,0.861532879,6.853113574
3165,"L2,C6,C2,C5,L1,C4,C3,T3,L3,T10,L5,C7,T4,T7,T1",84.21565374,0.750521622,9.176908724
3166,"L2,T3,T7,C7,T6,L1,C5,T2,T8,T11,L4,C2,L5,T10,C4",76.76928572,0.79873711,8.761808359
3167,"L4,T9,L5,T2,L3,T10,C2,T1,C7,L2,T6,T4,C4,T12,T7",31.69692424,0.80126346,5.630002152
3168,"T1,T2,L3,C2,T10,L5,T5,T8,C4,C3,C7,L2,T9,T4,C5",41.87668809,0.839579384,6.471219985
3169,"L2,C7,C3,T9,T2,T7,C5,C6,T12,L1,C4,T4,T6,T8,L4",80.56399154,0.792440004,8.975744623
3170,"L2,C6,C3,T6,T7,T9,L4,T8,T3,T10,C2,T11,L5,C5,L3",83.34929412,0.724794915,9.129583458
3171,"T7,L2,T11,C6,T3,T10,C5,T1,T6,L3,C2,T9,C7,T4,L5",43.88838084,0.855429065,6.624830627
3172,"T12,T4,T3,L2,T6,T8,T2,T1,L1,T11,C7,T7,C5,C3,C2",80.4553817,0.773718331,8.969692397
3173,"C4,T1,T3,T7,C2,L4,L1,T8,C3,T12,L3,T9,L2,T2,T5",31.41319731,0.809585314,5.604747747
3174,"T8,T12,T7,T2,L3,L4,L5,C7,C5,C3,T3,C4,T1,T5,T6",37.35098523,0.835951356,6.111545241
3175,"T4,T2,T6,C7,T1,C5,T3,T12,T8,T11,T10,L1,L5,L2,L3",62.41664684,0.819668583,7.900420675
3176,"T5,T1,T8,T9,C4,C2,T10,T11,C5,L4,L1,T6,T12,T7,L5",105.7848193,0.674717408,10.28517473
3177,"C5,T10,T4,T8,T5,L3,L2,T11,T3,C3,C2,C4,T7,T2,L5",26.85109485,0.850229025,5.181804208
3178,"C7,T4,T7,T10,T12,T2,T6,L3,L5,L2,C2,T3,C5,C4,T11",33.43622804,0.901895212,5.782406769
3179,"C4,L2,C3,T9,C7,C6,T1,T8,T7,T11,L5,T2,T5,C2,T6",71.05010657,0.756536706,8.429122527
3180,"T2,L4,C6,T8,T3,C2,T7,T9,C7,T5,C5,T11,T1,T6,C3",108.05172,0.712319686,10.39479293
3181,"T10,T1,T2,T11,L3,T4,C6,L1,T8,C7,C3,T12,C2,T6,T3",33.29806658,0.858660856,5.770447693
3182,"T6,T5,C6,L5,T8,T10,T2,C2,T9,T11,T12,L2,L1,C3,L3",25.82300412,0.901770717,5.081634001
3183,"C7,T1,L5,T9,T6,C4,C2,T4,T7,L4,T11,T8,T3,L1,T2",69.91415565,0.775414228,8.36146851
3184,"C5,C7,C2,C4,L5,T9,T7,T6,L4,T11,T5,T10,T4,L3,T12",47.92319868,0.776244466,6.922658354
3185,"T12,T7,C4,C7,T9,T10,T11,L3,L5,T4,T6,T1,T8,L1,T5",44.38475959,0.883621798,6.662188799
3186,"T6,L5,C6,C2,C5,L4,T4,T9,L2,C4,T7,T2,C7,T10,L1",39.69326491,0.831166911,6.300259114
3187,"T3,T6,L2,T12,L3,C7,C2,L4,C3,C5,T5,T11,T1,T10,C6",64.19215597,0.792690114,8.012000747
3188,"T12,T3,T10,T4,L2,T2,T7,C2,T6,C3,T9,C4,T5,L1,L3",35.12252099,0.804927274,5.926425651
3189,"T6,L4,L3,T2,T5,T8,T4,C4,T3,T7,C5,T1,T9,T11,T10",109.3950243,0.761596084,10.45920763
3190,"T10,C3,C2,T8,T11,T1,L3,T9,C5,C4,T3,T5,C6,T6,L5",58.88781233,0.722468096,7.673839478
3191,"T8,C5,T10,T11,T3,C4,T6,L3,C2,C6,L2,T1,L4,T2,T7",29.77859593,0.883011934,5.456976813
3192,"T4,L4,L3,T6,T12,T10,C4,C7,T3,T8,L5,T1,L1,C5,C2",35.78655833,0.891383909,5.982186751
3193,"T11,L2,C7,T1,L4,T5,T7,T9,T12,C5,C3,T10,T2,L3,C2",30.8153286,0.843501382,5.55115561
3194,"T10,C4,T11,C7,L2,T6,C3,T3,C6,T2,C2,T12,L3,T1,T4",67.25789428,0.76122273,8.201091042
3195,"T3,T7,L1,T4,T12,T8,C4,T1,T6,T5,L2,T11,L5,T9,C7",91.54747585,0.771729354,9.568044515
3196,"L5,C3,C7,T6,T12,L4,T11,T3,C5,T8,L3,L2,L1,C2,T7",168.0401496,0.570550487,12.96303011
3197,"C2,C7,C5,T4,L5,T6,C3,T9,C4,L4,C6,T7,T11,T1,T12",54.84165504,0.772389623,7.405515177
3198,"T1,T12,T11,C2,T10,T3,T9,T2,C3,L4,L1,L5,T8,T7,T6",39.76308261,0.800357773,6.30579754
3199,"T1,T7,C4,T8,C2,L1,T3,T2,T10,T12,C7,L4,T6,L3,T4",78.62848699,0.814726973,8.867270549
3200,"T8,C2,T10,C3,T1,C6,T3,T4,C5,L3,T9,T2,L5,T6,L2",35.89096203,0.86862475,5.990906611
3201,"C5,T2,L1,C3,C4,T8,T3,T1,C2,L3,C6,L4,L5,T11,T12",124.8686545,0.717417408,11.1744644
3202,"T6,T4,C5,C2,C6,C4,T11,T8,L4,T3,T7,L2,C3,T2,L3",20.52277807,0.894771642,4.530207288
3203,"T11,C3,L5,T9,C2,C7,T3,C5,T4,T12,L4,T6,C4,L2,T1",65.86565746,0.79638918,8.115765981
3204,"T10,T11,L4,C6,T12,L1,C5,L5,T6,T5,T4,T7,C7,C2,T3",62.71006921,0.813292602,7.918968949
3205,"C2,C4,T2,T6,L5,C5,L4,T10,T1,C6,T11,T3,T5,T12,T7",96.7853911,0.728657653,9.837956653
3206,"T7,L2,T2,T4,L4,C6,C3,L1,T11,L3,T9,T12,C2,C5,T6",29.86200424,0.860396604,5.464613823
3207,"T1,T8,C2,T5,T9,T12,T11,T10,T4,L3,T3,L5,C5,L2,L4",48.75649418,0.85695768,6.982585064
3208,"T9,T6,C3,T3,T1,T5,T11,T2,L4,C6,C2,C5,L2,C7,L5",64.77552243,0.775275329,8.0483242
3209,"C6,T4,L5,T9,L1,C5,T10,T2,T11,T3,C2,T1,C4,L3,L4",30.85140987,0.770280922,5.554404547
3210,"L4,T12,L3,T1,T7,T6,L5,C5,T4,C7,T11,T9,L1,L2,C3",57.75524998,0.794312661,7.599687492
3211,"C3,C6,C7,C5,T7,T2,T6,T9,L5,T1,L2,T10,T8,T12,C4",97.05955974,0.736957085,9.851881025
3212,"T6,L1,T9,T8,C4,T4,L5,C2,C5,L2,T2,T11,T7,T5,T1",73.8813665,0.794650591,8.595427069
3213,"L4,T11,L2,C6,T3,T2,C4,T10,T5,T12,T8,T9,C5,T7,T6",99.94726203,0.778537139,9.997362754
3214,"T5,L1,T4,T2,T6,T1,C7,C2,T9,C3,C5,C4,C6,L4,T3",107.109578,0.744173922,10.34937573
3215,"T6,T7,T2,L2,C2,L3,T9,T8,T10,L1,T12,T5,T4,L5,T3",69.52474567,0.800813954,8.338150015
3216,"T6,C3,L2,T10,T9,T3,C2,T5,T12,T2,T4,L5,T8,L1,T11",65.39321287,0.768736231,8.086607006
3217,"T10,T6,L3,T9,C5,T12,T11,C2,L2,L4,T2,L5,T3,T1,C6",56.61129857,0.831295606,7.524048017
3218,"T7,T6,T4,T2,T10,C3,C6,C5,L5,L2,T8,T11,T5,L3,T9",46.71770703,0.819042107,6.835035262
3219,"T10,C7,T12,T8,T3,C5,L5,C6,C2,C4,T2,L3,T11,L1,T4",32.44083106,0.884113489,5.695685302
3220,"C2,C4,T6,L3,L1,T2,C6,C5,L2,T1,T10,C3,T8,L4,T9",33.11522135,0.89581188,5.754582639
3221,"T1,L2,C7,T2,C3,T10,C2,T11,L5,T4,T6,L4,C5,T7,C6",26.74807593,0.857286234,5.171854206
3222,"L1,L3,L5,T7,T6,T11,T3,C5,T8,C7,T10,C3,T9,T4,C2",41.04570824,0.866692601,6.406692457
3223,"L5,T10,C3,C6,T2,T5,C7,C5,C4,C2,T4,L3,T6,T9,L1",83.68560312,0.800517813,9.147983555
3224,"C5,C2,T12,C7,L4,C3,C4,L2,T1,T6,L3,C6,T3,T11,T10",34.80854084,0.821884546,5.899876341
3225,"T11,C3,C6,T7,T4,L1,T3,L2,L5,T1,T12,T8,T6,C4,L4",100.7083852,0.746343467,10.03535675
3226,"L5,L1,T9,T11,C4,C7,T5,T6,T4,T2,T12,L3,T8,L4,C3",56.06426273,0.835949178,7.487607277
3227,"T8,T10,T6,T2,T11,C5,T1,T3,C7,T12,T4,L2,T9,L1,L4",44.64786641,0.847573893,6.681905897
3228,"C7,T9,L3,C5,T6,C2,C3,T10,T8,C6,T5,T11,T12,T4,L2",34.51468563,0.827503135,5.874920053
3229,"L4,T2,T12,T1,L3,T11,C3,T9,L1,T4,T6,C5,T3,T10,L5",39.03271107,0.836187351,6.247616431
3230,"T6,T8,T1,T10,L3,T9,T5,C6,L5,T4,C4,L2,T2,C5,T7",73.27512051,0.800186733,8.560088814
3231,"T9,L4,T12,T8,T2,T5,C6,T10,L1,T6,C3,C4,L3,C5,L5",86.31970253,0.794172584,9.290839711
3232,"T2,C5,T6,T3,L2,T1,L5,T5,C2,C6,C7,C4,T7,L1,C3",51.31489833,0.791675601,7.163441793
3233,"L3,L5,L2,T10,T2,T3,T12,T6,T4,C6,L1,L4,C7,C3,C2",82.12002914,0.791265233,9.062010215
3234,"C4,L3,C7,T12,L4,T1,L1,T4,C2,C6,L2,L5,T10,C3,T6",50.92886784,0.846117459,7.136446443
3235,"T1,T3,T5,C5,L5,C7,C6,C2,L1,L4,T7,T8,C4,T2,T9",58.8632166,0.769129349,7.67223674
3236,"T5,C7,T11,T7,T6,L2,T12,L5,C5,T2,T9,C2,C3,T10,C6",59.68303458,0.807719659,7.725479569
3237,"C4,C2,L1,T1,T2,T11,T5,T3,T9,T4,T7,C3,T12,C7,C5",38.23855256,0.832850593,6.183732899
3238,"T6,L1,L5,C7,T5,T2,T11,T7,C6,T3,C4,L2,L3,L4,C5",31.96998479,0.87755424,5.654200633
3239,"T4,C6,C4,T3,T1,T7,L4,C5,L3,T8,L2,T12,L5,T10,T6",37.73591862,0.845493955,6.14295683
3240,"C2,T11,T9,T2,L3,T5,L5,C4,T10,C6,L2,C7,C5,T1,L1",23.02685771,0.892812278,4.798630816
3241,"L5,T5,T2,L3,L1,L4,T8,C3,C2,C4,T4,C7,C5,T9,T7",24.79547065,0.893934933,4.979505061
3242,"T5,C6,C7,T3,T2,T11,L1,T4,T6,T9,C4,L5,T7,C2,T1",48.12126157,0.788672038,6.93694901
3243,"C2,T4,C3,C4,T2,T5,L1,T3,C7,L4,L5,L3,T1,T11,T10",48.72410264,0.840455542,6.980265227
3244,"T2,T1,T11,T4,T6,T10,L1,T9,T7,C5,T3,C7,L5,L2,C6",47.80820257,0.84598703,6.914347588
3245,"T2,T11,T5,T8,T4,T10,L4,L1,C5,T1,T3,C7,C2,T9,C4",59.17479279,0.767861536,7.692515375
3246,"L5,T3,T5,L4,L2,C7,T7,T4,T6,T9,T12,T11,T8,L3,C6",55.01254808,0.75153308,7.41704443
3247,"C4,C2,C5,T1,L2,T11,T3,T7,C7,T9,T6,L4,T10,T8,C3",62.90600906,0.75948075,7.93133085
3248,"L5,C6,T2,L2,T8,C2,T6,C7,C4,L1,C3,T10,T4,C5,T11",38.19242619,0.885936887,6.180002119
